,train_loss,val_loss,val_score
50,2.2573863195994543,5.399608993530274,4.271252544224263
51,2.0074653686039032,4.240588569641114,3.353526794910431
52,2.179449947296627,4.016521167755127,3.217833948135376
53,2.6593404013013084,6.109931945800781,4.837489920854568
54,2.22374024164109,4.568648624420166,3.603054964542389
55,2.14213379148453,5.6209405899047855,4.425760343670845
56,2.1815728808206227,4.725330638885498,3.733974742889404
57,2.3246715818132673,3.786897659301758,2.946481728553772
58,2.1774117484925286,4.878375816345215,3.789564934372902
59,2.0706449781145366,3.578075885772705,2.738186651468277
60,2.0478460705469526,4.775328159332275,3.807095396518707
61,2.2307303716265965,4.936529922485351,3.8911174327135085
62,2.2676114763532365,4.288669681549072,3.3728151440620424
63,2.1991048722040087,3.7537821769714355,2.8867665827274323
64,2.092285676986452,4.35145902633667,3.428971838951111
65,2.226023289513966,4.438413524627686,3.4981881976127625
66,2.256318543449281,4.487422466278076,3.5087459444999696
67,1.9194676596020894,4.531870365142822,3.5894420623779295
68,2.3181219373430526,5.078257942199707,4.04092139005661
69,2.1321131691100104,4.338029384613037,3.3389429569244387
70,1.9897531297471789,3.8027878761291505,2.9551990032196045
71,2.0818892584906683,4.334864807128906,3.395367383956909
72,2.231736779591394,5.309403419494629,4.198951590061188
73,2.0541739388117715,3.6415905952453613,2.8034708499908447
74,2.050241270519438,4.032573795318603,3.149919444322586
75,2.2346105121430897,4.444884204864502,3.5215751111507414
76,2.105532461499411,4.319075202941894,3.381470763683319
77,1.9648563566662016,4.882152652740478,3.8865234732627867
78,2.4582410842653304,4.755599403381348,3.7802820205688477
79,2.0351854717920697,4.050099849700928,3.1862522304058074
80,2.1149566226535375,4.236589050292968,3.363744443655014
81,2.1314854515923396,4.035708427429199,3.167629301548004
82,1.9757803477938214,4.09060640335083,3.2325478971004484
83,2.0931057763478114,4.505561065673828,3.5311030209064485
84,2.041387545873248,5.214763927459717,4.068120276927948
85,2.2279083554706878,4.584351062774658,3.5921360909938813
86,2.118562510656932,3.909941577911377,3.00736927986145
87,2.1261609940301804,5.50134048461914,4.27236125767231
88,2.2662646278502447,4.935449028015137,3.873187613487244
89,2.4205142006041513,4.194938468933105,3.3124738812446592
90,2.0763463217114646,4.3302827835083,3.410723555088043
91,1.9477265252007379,3.9287084579467773,3.0679672360420227
92,2.559811764671689,5.0456160545349125,4.023904252052307
93,2.221035633389912,4.161840629577637,3.303655910491943
94,2.317905983092293,4.319734764099121,3.40636328458786
95,1.9976712363106863,4.209277629852295,3.342539060115814
96,2.3270177871461897,5.503070259094239,4.343196758627892
97,1.9664739457387772,3.68762845993042,2.8011271476745607
98,2.203088088262649,4.974484920501709,3.872477877140045
99,2.0690762595524865,3.8556743621826173,2.98006911277771
100,1.9700260162353516,4.360190105438233,3.415193831920624
101,2.056515163845486,3.601742172241211,2.7890551924705504
102,2.1400591108534073,5.250412940979004,4.1482184559106825
103,2.338339427160838,4.194685268402099,3.286107099056244
104,2.1573123750232517,5.980640029907226,4.748608472943306
105,2.1744658999972875,4.234200859069825,3.3366362273693086
106,2.250096196976919,3.9824767112731934,3.107310211658478
107,1.9344583541627913,4.604103088378906,3.634911781549454
108,2.1756737239777095,4.665126037597656,3.690862315893173
109,1.9914631616501581,4.983317852020264,3.911612884700298
110,2.2466976286872984,3.9896702766418457,3.122127723693848
111,2.0228050110832094,3.9600820541381836,3.0805912137031557
112,1.988106954665411,4.100995826721191,3.1808929204940797
113,2.172069858369373,4.3012495040893555,3.3667658090591432
114,1.9194131820920914,4.394553089141846,3.4543028712272643
115,2.7386450510176403,5.313537883758545,4.250984901189804
116,2.004421827528212,4.530448055267334,3.5535720229148864
117,1.9779173775324745,3.8906006813049316,3.022982096672058
118,2.1952631329733228,4.066982555389404,3.150399386882782
119,2.0392989749000185,4.064179992675781,3.1722508788108827
120,2.12060972849528,4.697257137298584,3.699851560592651
121,2.0564820365300256,4.082119274139404,3.2211416482925417
122,2.1859263223315044,4.152531719207763,3.2683482646942137
123,2.1372872004433283,4.8175677299499515,3.81700913310051
124,2.1622410244411894,4.207779502868652,3.274788808822632
125,1.9465286497085814,4.616702842712402,3.6224882125854494
126,2.2333447532048303,4.356115818023682,3.410110127925873
127,2.1578968108646452,5.336976623535156,4.181638258695602
128,2.092038296896314,5.612166213989258,4.407193303108215
129,2.288206978449746,4.247627544403076,3.3289289832115174
130,2.511595765371171,4.354072093963623,3.398614877462387
131,2.1853936816018726,4.65675916671753,3.6451120495796205
132,1.9386744907924107,3.9230783462524412,3.034465765953064
133,2.054530346582806,4.282236862182617,3.3516460061073303
134,2.1931585342165025,4.361259841918946,3.4428167939186096
135,2.041783529614645,4.475930690765381,3.5495619773864746
136,2.387652660551525,5.1853515625,4.085801966488361
137,1.8598899417453343,3.7436874389648436,2.8765498608350755
138,1.9931251404777406,4.171479988098144,3.2914847135543823
139,2.115112843589177,4.915191745758056,3.9176527142524717
140,2.621417454310826,4.709984874725341,3.7564021587371825
141,2.0211991446358817,3.7255502700805665,2.915702521800995
142,1.9943633851550875,4.539110851287842,3.6182049572467805
143,1.9775778392004588,4.377937984466553,3.4971344590187075
144,1.9667308504619296,3.591007041931152,2.72390798330307
145,2.4605721488831533,4.861506843566895,3.901036983728409
146,1.9362091821337504,4.171995639801025,3.2915853917598725
147,1.9872797163705977,3.6639328956604005,2.8660837411880493
148,1.8424749223012773,4.7469682693481445,3.761132961511612
149,2.1274418543255518,4.927173709869384,3.902460163831711
150,2.467240276033916,4.652139282226562,3.6920193910598753
151,1.9253390236506387,3.8329648971557617,3.015467667579651
152,2.0721652318560886,4.34248161315918,3.436931174993515
153,2.046160422431098,4.6213123321533205,3.6526020586490633
154,2.2019591740199496,4.043009185791016,3.1677503108978273
155,1.8888127099900018,3.847115135192871,3.001854920387268
156,2.0737009078737287,4.334280395507813,3.4206916093826294
157,2.2564704228961276,4.352694892883301,3.4180973529815675
158,1.8840484921894376,4.307459735870362,3.4084563136100767
159,2.0980156792534723,4.877389621734619,3.8423314094543457
160,1.8550986547318715,4.344880294799805,3.430569791793823
161,1.9830714755588108,3.2816240310668947,2.5652072191238404
162,2.0350181579589846,4.568199253082275,3.643402099609375
163,1.800577287825327,4.172541332244873,3.300614583492279
164,1.8221769787016369,4.691495323181153,3.6879286408424377
165,1.8637931157672216,3.7008594512939452,2.8994105458259583
166,2.060400687323676,4.730228137969971,3.757817155122757
167,2.0028601570734903,4.07278995513916,3.1718188762664794
168,1.941049887642028,4.350174331665039,3.4245338797569276
169,2.075885530502077,4.781152725219727,3.721680770069361
170,2.0598731691875156,4.4719267845153805,3.537064290046692
171,1.8286595056927393,4.135328960418701,3.246314638853073
172,2.174320372324141,4.721133518218994,3.7464533925056456
173,2.033362076774476,3.7948845863342284,2.949367070198059
174,1.980794894506061,2.870985174179077,2.134405368566513
175,1.9227744329543341,5.449777412414551,4.3498645424842834
176,2.2427891564747644,3.764844799041748,2.948146665096283
177,1.9052001165965247,3.8101362228393554,2.9602924585342407
178,2.098468886481391,4.282949829101563,3.4116000056266786
179,1.930832296704489,4.050967121124268,3.1860546231269837
180,2.2409651620047435,4.907809925079346,3.927643382549286
181,1.9931561242966425,4.6079682350158695,3.619426989555359
182,2.0238069988432383,4.048893547058105,3.1640780925750733
183,2.0547762916201635,4.958743381500244,3.9399518370628357
184,2.321698760986328,4.422178268432617,3.469086253643036
185,1.7667727939666265,3.787120056152344,2.948232889175415
186,2.037826647077288,4.170043849945069,3.2966490507125856
187,1.9331221020410931,4.688895797729492,3.723513150215149
188,2.0625803447905042,4.683161830902099,3.7472869753837585
189,1.9439308105953157,3.9158857345581053,3.0708927750587462
190,2.0273698292081317,4.781066036224365,3.819658124446869
191,2.5203788757324217,4.928610229492188,3.926530712842941
192,2.002787841312469,3.777882289886475,2.9270402908325197
193,1.782917688763331,4.120258140563965,3.2546671628952026
194,2.087187921433222,4.0887151718139645,3.223805171251297
195,1.9959378015427363,3.081918239593506,2.3354541540145872
196,2.212633756607298,4.34284029006958,3.43676997423172
197,2.2556189279707652,4.833944511413574,3.7686697423458098
198,1.9944102877662295,4.4348491668701175,3.5059626936912536
199,2.0306849040682353,4.367503070831299,3.461910164356232
200,1.9978978353833394,3.413839054107666,2.6141515612602233
201,1.7922296372670976,4.429296398162842,3.4985031127929687
202,1.991684305100214,4.521436309814453,3.569742488861084
203,2.0867435818626765,4.262758731842041,3.3716190457344055
204,2.0487559666709294,4.100528526306152,3.2147650718688965
205,2.076167757548983,4.044759082794189,3.1515556454658507
206,1.7646201693822468,4.609023857116699,3.5980474650859833
207,1.9147419551062206,4.164529609680176,3.279627239704132
208,2.076131372603159,3.6233901977539062,2.7988439440727233
209,1.9673138391403926,4.49298849105835,3.5398559391498567
210,2.3000842987544954,5.02600326538086,3.994224466383457
211,1.7950131703936865,3.826078510284424,2.993405294418335
212,2.0703722454252698,4.390049457550049,3.4731053709983826
213,1.7581481449187748,3.7153867721557616,2.907185214757919
214,2.0915076422312904,4.398746967315674,3.492284333705902
215,2.013960641527933,4.692058753967285,3.725900685787201
216,1.9790834396604509,5.453321266174316,4.333349412679672
217,2.1092672378297834,4.221959209442138,3.314125579595566
218,2.0629724714491102,4.230669975280762,3.328152894973755
219,2.1037979792034815,4.202444171905517,3.30160151720047
220,1.8759335775223989,4.700087642669677,3.732135659456253
221,2.192201142084031,4.693391036987305,3.730137622356415
222,2.1390247829376707,3.947958755493164,3.105236065387726
223,2.1465852828252885,4.806818580627441,3.7972187995910645
224,2.226269307212224,4.6376055717468265,3.6712889075279236
225,2.064193804301913,5.016312122344971,3.9837182700634
226,2.032676560538156,4.091176986694336,3.2079530239105223
227,1.9673067668127635,4.332887363433838,3.4214413285255434
228,2.0258106837196954,5.237163829803467,4.1041368544101715
229,1.998005094982329,3.9342672348022463,3.0867642402648925
230,1.8137105972047836,3.1877116203308105,2.4345766961574555
231,2.0997147211952814,4.557435798645019,3.613465762138367
232,1.982305169483972,4.740956783294678,3.7637744545936584
233,1.9578804621620784,4.722278690338134,3.648415548354387
234,2.2679048871237133,4.388831520080567,3.4893109440803527
235,1.970080312093099,3.90648193359375,3.0405391335487364
236,2.0938367813352556,4.422896003723144,3.503697371482849
237,1.9135004497709729,3.870965099334717,3.02685626745224
238,2.0438556580316454,4.505049800872802,3.58149788826704
239,1.8048641961718364,3.487585163116455,2.7041812181472777
240,2.054391140407986,4.613052082061768,3.6363370954990386
241,2.092602859981476,4.97818956375122,3.9950674414634704
242,2.3114171951536147,5.035285472869873,4.000399082899094
243,1.9059505886501735,3.814870548248291,2.986233961582184
244,1.993349608163985,4.503211975097656,3.574712300300598
245,1.8818753318181114,3.984963607788086,3.1374656438827513
246,2.0662544189937533,5.1133527755737305,4.0395617336034775
247,2.0275914631192644,4.947784805297852,3.9302183866500853
248,1.8996959474351671,3.731007766723633,2.9198968172073365
249,1.9784673236665271,4.6132073402404785,3.661768913269043
250,1.982168942406064,3.4982960700988768,2.701776111125946
251,2.020613503834558,5.06982192993164,4.055809760093689
252,1.8512701730879526,3.049428701400757,2.3558033227920534
253,1.8736422039213634,4.435942649841309,3.4987151503562925
254,1.8113865746392144,4.293177604675293,3.3756113409996034
255,2.0433676341223337,3.7559758186340333,2.927400505542755
256,1.9968037741524833,4.911288833618164,3.8909396171569823
257,1.968837659321134,4.058084106445312,3.1753316283226014
258,2.095439892723447,4.452740097045899,3.532147008180618
259,2.0368816375732424,4.912711524963379,3.8571510791778563
260,1.82864135863289,3.7768784523010255,2.9458474278450013
261,1.897588620867048,5.017530250549316,4.0104959309101105
262,1.959707508389912,4.472756290435791,3.527694845199585
263,1.9566096896216982,4.147546672821045,3.2609754323959352
264,1.864299320039295,4.4638348579406735,3.516460883617401
265,1.9743381772722517,4.512030029296875,3.569432109594345
266,1.9234668550037202,3.9883915901184084,3.129372888803482
267,1.9701051409282382,3.990037727355957,3.140123701095581
268,1.7836554148840527,4.4560588836669925,3.513693664968014
269,2.2224722968207464,4.6205390930175785,3.6773326277732847
270,1.9549923427521236,4.516418933868408,3.560158783197403
271,1.7975173496064685,2.586645078659058,1.9212982594966888
272,2.0752965230790394,5.393031120300293,4.3059569835662845
273,1.9015251038566467,3.605471706390381,2.781243109703064
274,1.9330774640280104,4.626615810394287,3.66780806183815
275,2.20126460241893,4.862039566040039,3.9007783234119415
276,2.090852319626581,4.899465942382813,3.8789654955267907
277,2.0987108745272196,4.747590446472168,3.7663547515869142
278,1.754380286686004,2.9574639320373537,2.1966922342777253
279,1.957079215276809,4.553689956665039,3.6078428864479064
280,1.9233425927540613,4.294760990142822,3.4041826486587525
281,2.14177730499752,4.268428993225098,3.3561654448509217
282,1.9205494350857204,3.878684329986572,3.039590585231781
283,2.028141739254906,4.682219696044922,3.7385598838329317
284,2.0056699964735243,2.8237987518310548,2.1693212151527406
285,2.1263277689615885,4.370925235748291,3.4851143062114716
286,1.861453592209589,4.494379901885987,3.555096924304962
287,1.8700165915110754,3.6377260208129885,2.832755613327026
288,2.0834689004080635,4.525280094146728,3.6079682528972628
289,2.0059205312577504,4.34168062210083,3.4480864286422728
290,1.8466058398049976,5.165380191802979,4.164574414491653
291,2.0716479225764197,5.1670966148376465,4.1350417137146
292,2.0647347404843286,4.2114215850830075,3.324536657333374
293,1.9221664247058687,4.229726409912109,3.3470759987831116
294,1.9088715023464626,3.9827301025390627,3.135581824183464
295,1.839053732251364,3.6752145767211912,2.8684718132019045
296,1.8466245439317492,4.216765117645264,3.3339457675814628
297,1.8303918051341224,4.324828338623047,3.3834875598549843
298,2.0936482747395835,4.671533584594727,3.7308679580688477
299,1.8795970553443546,3.602294445037842,2.804876208305359
300,1.992004624624101,4.161762428283692,3.269857978820801
301,1.9040135640946645,4.343154811859131,3.4161734104156496
302,2.1596345810663133,4.261151313781738,3.3666393041610716
303,1.7224783942812965,3.7378478050231934,2.911309373378754
304,1.965702196151491,3.890814781188965,3.0396851301193237
305,1.9039248693557012,4.303640842437744,3.412449133396149
306,2.016947228567941,4.443245983123779,3.5177684783935548
307,1.8914703611343626,4.433528709411621,3.500388503074646
308,1.8375111716134207,3.379781723022461,2.6201770186424254
309,2.0259021819583953,4.4467308044433596,3.522843396663666
310,1.83142949058896,4.62066764831543,3.6806931495666504
311,2.186110148354182,5.330534172058106,4.270351243019104
312,2.068778779771593,4.305687522888183,3.3943212270736693
313,1.9011767372252448,5.0007445335388185,3.9756126046180724
314,2.0954974038260326,4.193823909759521,3.31296192407608
315,2.013449998885866,4.692764759063721,3.716584801673889
316,1.981541545807369,4.011144065856934,3.154634928703308
317,2.0149027324858166,4.007114315032959,3.135934662818909
318,1.9167243049258278,4.394376468658447,3.457755434513092
319,1.7588007699875605,3.739936351776123,2.9159746408462524
320,1.9050467324635338,4.693729019165039,3.731254941225052
321,1.9704843157813663,4.304211044311524,3.4002579927444456
322,2.080047916230701,4.034994125366211,3.1634923934936525
323,1.7959791637602307,5.23840913772583,4.201415753364563
324,1.8345136067223928,4.101026725769043,3.2321681499481203
325,1.964145484803215,4.686236763000489,3.7375496864318847
326,2.018458732726082,4.049645900726318,3.184044885635376
327,1.8442023625449528,4.037228298187256,3.1505237936973574
328,1.8976905459449405,4.399476337432861,3.4705254316329954
329,1.9717830960712737,4.135548210144043,3.261091446876526
330,1.9004216209290519,4.153281593322754,3.279561531543732
331,1.8737159062945654,3.91518030166626,3.059956896305084
332,1.983579841492668,4.354441833496094,3.442131406068802
333,1.8278441474551246,4.273673725128174,3.3664993166923525
334,1.6766079917786614,3.6933650970458984,2.8964971780776976
335,1.948155024695018,4.4564697265625,3.527410662174225
336,1.891567660134936,4.3246315002441404,3.4220281422138212
337,1.8691301981608073,4.4614604949951175,3.532252252101898
338,2.169516321212526,4.338111305236817,3.4058987498283386
339,1.9753452967083642,4.401500988006592,3.470686876773834
340,1.8784128824869792,3.595933532714844,2.789434540271759
341,1.9849511161683098,4.8723431587219235,3.881901901960373
342,2.144628533862886,4.781109428405761,3.7557908236980437
343,2.3981781853569877,4.270002174377441,3.3765215635299684
344,1.9701125190371558,4.479055690765381,3.571018302440643
345,1.9354361155676463,3.8839362144470213,3.0486106395721437
346,1.8816240885901072,5.259044647216797,4.1596547096967695
347,1.8550403231666202,4.3041260719299315,3.4090749740600588
348,1.911023972526429,4.063033580780029,3.19649019241333
349,1.8638911837623233,4.748166561126709,3.778894233703613
350,2.1289386900644454,4.137668323516846,3.2812354803085326
351,1.7846361856611948,3.6015591621398926,2.8147963643074037
352,1.5846427493625217,3.733551025390625,2.899065339565277
353,1.813910420735677,4.519603252410889,3.5820443093776704
354,1.915752459329272,5.189653587341309,4.097713465988636
355,2.121781573219905,4.356812953948975,3.448016858100891
356,2.1487957242935423,4.549843597412109,3.6098841547966005
357,1.710425010560051,4.138950347900391,3.233557844161987
358,2.2524951692611452,4.556189441680909,3.6201586365699767
359,2.0190617092072016,4.0268967628479,3.157641965150833
360,1.903749974568685,4.149914169311524,3.265533742308617
361,1.9248299674382285,4.260095310211182,3.3695704460144045
362,1.8240458049471415,4.52078104019165,3.5778868079185484
363,2.035435080149817,4.343875694274902,3.4387746095657348
364,1.853769544571165,4.0128021240234375,3.1243653297424316
365,1.725634281218998,3.9649062156677246,3.1208082675933837
366,1.8086279793391151,4.29157133102417,3.384545975923538
367,1.9754169161357578,4.616485691070556,3.6915809124708177
368,1.9762215568905785,4.188986301422119,3.3142744660377503
369,2.27707394191197,4.761562538146973,3.8006550073623657
370,2.177263211447095,4.29817762374878,3.3931406021118162
371,1.6972510201590403,4.3552735328674315,3.4389525175094606
372,1.8852548326764789,4.604704189300537,3.659831476211548
373,2.219354260157025,4.543808269500732,3.6274986028671266
374,1.922729280259874,4.045477390289307,3.1719923317432404
375,1.7804655075073241,4.763064384460449,3.786092001199722
376,2.0589775327652218,4.877563858032227,3.8047057650983334
377,1.84826785496303,3.2347174644470216,2.4839025378227233
378,1.7990412696959481,3.8313786506652834,3.004771363735199
379,1.8801697503952752,4.540668296813965,3.591456639766693
380,1.9413082970513238,3.988129711151123,3.1347848653793333
381,1.967743150014726,4.409233856201172,3.4919547617435454
382,1.827808480035691,3.4395320892333983,2.6689471006393433
383,1.892459463694739,4.447979354858399,3.5241809487342834
384,2.0586458054799883,4.275013256072998,3.3790196657180784
385,1.9357191721598308,3.6780302047729494,2.8638262867927553
386,1.7655231445554702,3.534595489501953,2.7437928080558778
387,2.1047500428699313,5.311995887756348,4.2388309180736545
388,2.135429479205419,4.224911022186279,3.354312872886658
389,1.8613535926455542,4.620871448516846,3.67355500459671
390,1.7898557299659366,2.76789927482605,2.0945099115371706
391,1.9439103323315816,4.675459003448486,3.7077836871147154
392,2.038955988202776,3.9231337547302245,3.069236955046654
393,1.8081612874591162,4.647406387329101,3.685489946603775
394,1.976000243898422,3.9706838607788084,3.14280110001564
395,2.10555172874814,4.230056285858154,3.347094106674194
396,2.0887781052362353,4.642698860168457,3.6860241889953613
397,2.0232100713820684,4.018917655944824,3.1536299884319305
398,2.060470659770663,4.412334346771241,3.488510823249817
399,1.8699522714766246,4.526510334014892,3.5992199659347532
400,2.112704295203799,4.300273799896241,3.4155386805534365
401,1.9487709590366908,4.124714469909668,3.253340995311737
402,1.8917858729286798,3.6481678009033205,2.8263098001480103
403,1.9830125838991195,4.180348682403564,3.319464147090912
404,1.9368280562143476,3.5417341232299804,2.738136684894562
405,1.9896099938286675,4.505871200561524,3.5738521933555605
406,1.9651141454303076,3.9023266792297364,3.065512353181839
407,1.9559151422409784,4.548037910461426,3.6298829883337023
408,1.9937137179904514,4.8090002059936525,3.8322798013687134
409,1.800614287361266,3.5467801094055176,2.739147734642029
410,1.9463018629286024,3.916518306732178,3.080632948875427
411,1.9239539312937903,3.850902557373047,3.0086248755455016
412,2.0575583594185964,4.363400936126709,3.4234993159770966
413,1.8337097349621,4.329742431640625,3.4211680412292482
414,1.8965777442568825,4.538496685028076,3.5945949494838714
415,2.0796112666054376,4.508123970031738,3.5373089790344237
416,1.83518189324273,4.602427864074707,3.6545098781585694
417,2.0264940110463945,4.0765961647033695,3.2086437463760378
418,1.8187771539839488,4.2009532928466795,3.361548566818237
419,2.215938017103407,5.064267349243164,4.038596737384796
420,1.9928531586177765,4.564587593078613,3.6306735634803773
421,1.9905404590425038,4.065190029144287,3.1982618808746337
422,1.814673217894539,3.8764360427856444,3.0434125781059267
423,1.8270862337142701,3.2659041404724123,2.5183866739273073
424,1.8785203267657569,4.504403209686279,3.5761077284812925
425,1.8816280304439483,4.802613639831543,3.847543406486511
426,1.9657588958740235,4.154744338989258,3.2982935547828673
427,1.9245084005688864,4.123610401153565,3.2538940966129304
428,1.9897331843300472,3.9949421882629395,3.12725225687027
429,1.8302046972607808,3.9269095420837403,3.0837546586990356
430,2.0467198629227896,4.740897178649902,3.772801959514618
431,1.9728024800618489,4.649490833282471,3.6804669111967088
432,1.817086410522461,4.363472175598145,3.4433815121650695
433,2.071695636567615,4.198080253601074,3.3215945959091187
434,1.8058030385819692,4.45729923248291,3.532123064994812
435,2.1004876817975724,4.402652931213379,3.46735360622406
436,1.9846691071041047,4.122983932495117,3.261835378408432
437,1.9707809024386935,5.070596599578858,4.0410282671451565
438,2.045388430640811,3.7403992652893066,2.9064294934272765
439,1.9412327781556145,3.9453606605529785,3.0982571601867677
440,1.9738794841463603,4.438164901733399,3.5076611280441283
441,2.127304428342789,5.0978899002075195,4.070802319049835
442,1.804525871882363,4.230030727386475,3.34750183224678
443,2.1022716764419798,3.1940258979797362,2.4767208218574526
444,1.8347597031366258,4.757999229431152,3.782168424129486
445,1.7321149038890051,4.5335390090942385,3.605027621984482
446,1.9448674005175395,4.67728853225708,3.722922456264496
447,2.000537605891152,4.574415874481201,3.6444976568222045
448,2.1102726739550395,5.283652400970459,4.250177425146103
449,2.0949944692944724,4.044630813598633,3.2093278646469114
450,1.820648683820452,2.837002468109131,2.1597802698612214
451,1.8083742868332635,3.9041702270507814,3.077236533164978
452,1.9538522508409288,4.432574367523193,3.5208255469799044
453,1.992264139084589,4.269699573516846,3.387640082836151
454,1.9605341835627481,4.183270072937011,3.3050018072128298
455,2.1805128854418556,4.288407707214356,3.3903786897659303
456,2.0035796513633124,3.464700126647949,2.698762375116348
457,1.7969048303271098,5.053199291229248,4.021668630838394
458,1.9000940534803603,3.9406474113464354,3.109648960828781
459,1.8408938604687888,4.003047847747803,3.156404268741608
460,1.9008450462704614,4.534549045562744,3.6105131804943085
461,1.918737538655599,4.195179462432861,3.336663430929184
462,1.881498902941507,4.097930908203125,3.2508861899375914
463,1.8612424880739242,4.607717895507813,3.6575186133384703
464,1.9288877729385618,4.322070026397705,3.411707901954651
465,2.0560594165135946,4.456948184967041,3.534585881233215
466,2.0110537937709263,4.1701349258422855,3.285789167881012
467,1.8996366349477616,4.441272163391114,3.5257441282272337
468,2.0009771680075024,4.00635986328125,3.1579929113388063
469,1.8110456254747178,4.344849681854248,3.4381864845752714
470,1.8714161797175333,3.8330864906311035,3.0002216339111327
471,1.9095228467668806,4.652611160278321,3.7206688463687896
472,2.095032028924851,4.531843662261963,3.614988076686859
473,2.1874273512098523,4.0941204071044925,3.2325376868247986
474,1.9256461431109717,3.8305201530456543,3.017067003250122
475,2.13351674761091,4.64724063873291,3.7030117988586424
476,1.9193424588158017,4.782365036010742,3.769765114784241
477,1.8135752026996916,3.740510940551758,2.9354987144470215
478,1.7600057087247334,4.599089241027832,3.652607172727585
479,1.9211280217246405,4.1470342636108395,3.2806312918663023
480,1.894525854928153,3.879553031921387,3.0519426226615907
481,1.9874719710577102,4.135495185852051,3.255261754989624
482,1.8240089295402406,4.503963756561279,3.588639460504055
483,1.8901980717976887,4.580428981781006,3.63850222826004
484,1.8523118155343192,4.329512214660644,3.375635880231857
485,1.9124038696289063,4.163189888000488,3.2672884464263916
486,1.8313382829938616,4.562484073638916,3.65055673122406
487,2.0826855159941173,5.189657306671142,4.17153422832489
488,2.0886324867369637,3.776065444946289,2.9620230972766874
489,1.9038741762675937,4.343023204803467,3.461060118675232
490,1.6331653716072203,4.640767192840576,3.6924076080322266
491,1.7554983835371714,4.136274623870849,3.2659189224243166
492,1.9285455734010726,3.822154903411865,3.0102922677993775
493,1.8622749328613282,4.233058071136474,3.332633876800537
494,1.7530758206806485,4.01423397064209,3.155729520320892
495,1.79525635734437,4.210727596282959,3.314547669887543
496,1.8028681982131232,3.9200083732604982,3.057922673225403
497,2.023444299849253,4.230720710754395,3.3455466747283937
498,1.892547477237762,4.138596916198731,3.25933381319046
499,1.8125297546386718,4.571479606628418,3.643904423713684
