,train_loss,val_loss,val_score
161,1.3317401583232578,5.197024345397949,1.9676198840141297
162,1.5031358870248945,5.281695747375489,2.0816584646701815
163,1.378816653054858,5.170627403259277,1.9529166162014007
164,1.3805679563492064,5.032905197143554,1.800733929872513
165,1.3884908888075087,5.003205490112305,1.8150848865509033
166,1.41458009992327,5.219737243652344,2.049231171607971
167,1.5113147432841951,5.351675987243652,2.1826959550380707
168,1.2954256451319135,5.189217948913575,1.9854957342147828
169,1.3725789024716333,5.091850662231446,1.9169316172599793
170,1.3813800145709325,4.966544914245605,1.7751713573932648
171,1.3310393681601873,4.881059646606445,1.7806253671646117
172,1.415904284280444,4.911811637878418,1.8488070487976074
173,1.4320139688158793,4.99661693572998,1.920677024126053
174,1.2929837665860615,5.126240348815918,1.9693676769733428
175,1.463716270810082,5.211472702026367,2.106558120250702
176,1.3837647937593005,5.093880081176758,2.017576503753662
177,1.378099132719494,5.111921882629394,2.002073812484741
178,1.3207220773848276,5.177524757385254,2.0745396256446837
179,1.3793258969745938,5.094561195373535,2.0105810821056367
180,1.346607159811353,5.201044273376465,2.0375703871250153
181,1.3057461329868862,5.12358283996582,2.0159930169582365
182,1.375934310186477,5.014228820800781,1.9454850912094117
183,1.423710208468967,4.920344543457031,1.9080541849136352
184,1.3632610623798673,5.030516815185547,1.9834957480430604
185,1.2788282909090556,4.9622047424316404,1.9079454779624938
186,1.248854706779359,5.078479385375976,2.003353786468506
187,1.3285894484747023,4.980520248413086,1.9135292530059815
188,1.3215942503914,4.946795654296875,1.8684211254119873
189,1.2356765989273313,4.995930290222168,1.9541697382926941
190,1.475697266109406,4.94922103881836,1.9210847556591033
191,1.308885980030847,5.070818710327148,2.0058088183403013
192,1.3238384549579922,4.902890586853028,1.8130068361759186
193,1.308225831531343,4.954231834411621,1.9154463291168213
194,1.3898134140741258,4.966831016540527,1.9444264590740203
195,1.2921267554873512,4.9162147521972654,1.898872309923172
196,1.3314357212611607,4.866388893127441,1.8156910121440888
197,1.3557522728329614,4.994782257080078,1.8976793944835664
198,1.305559333922371,5.078734588623047,2.0314743161201476
199,1.5250709049285405,4.934409523010254,1.903114253282547
200,1.2229805477081783,4.748154258728027,1.7361447095870972
201,1.2163359808543373,4.804298973083496,1.8170754849910735
202,1.262529809134347,4.851084518432617,1.8666086554527284
203,1.2682152884347098,4.734210205078125,1.8261410236358642
204,1.4087335495721727,4.8810985565185545,1.897096675634384
205,1.29031494382828,4.960040664672851,1.9275428891181945
206,1.3859774513850136,4.849306678771972,1.8208746433258056
207,1.3018475668770926,4.989754104614258,1.9279678761959076
208,1.379100823780847,4.909572792053223,1.8989253282546996
209,1.3005841573079426,4.803921699523926,1.731823891401291
210,1.3579495747884114,4.772187232971191,1.7815066814422607
211,1.2241362980433872,4.825699043273926,1.8435382068157196
212,1.2169701409718348,4.930789566040039,1.9251179337501525
213,1.2825552440824963,4.852261161804199,1.8359294533729553
214,1.3612538050091456,4.747439765930176,1.7960396230220794
215,1.3044987390911769,4.7302806854248045,1.790043169260025
216,1.3565280127146888,4.655300140380859,1.7675201296806335
217,1.2498692345997644,4.699828147888184,1.7677550673484803
218,1.3517273675827752,4.813815307617188,1.9588718295097352
219,1.4009136926560175,4.700219535827637,1.840800929069519
220,1.2949825226314484,4.694898223876953,1.87001776099205
221,1.4505002945188492,4.686948585510254,1.8659209966659547
222,1.2205924200633216,4.805475234985352,1.9334365546703338
223,1.4196196480402872,4.779554748535157,1.9107981622219086
224,1.296866650051541,4.777996635437011,1.8841410517692565
225,1.222611799694243,4.674321556091309,1.7790648341178894
226,1.3400406852601066,4.751711654663086,1.8670798182487487
227,1.2006581382145958,4.839865684509277,1.924663895368576
228,1.2704322633289156,4.848529815673828,1.9273693442344666
229,1.2235831366644965,4.767060089111328,1.865718948841095
230,1.4108161199660527,4.730307388305664,1.9120388150215148
231,1.347651127406529,4.777556610107422,1.9411728739738465
232,1.3282799009292845,4.6817481994628904,1.8124227404594422
233,1.2639036632719494,4.683861160278321,1.7541267275810242
234,1.114974878704737,4.618911933898926,1.718230950832367
235,1.2614367167154947,4.474857139587402,1.7182252705097198
236,1.2662706223745195,4.582254409790039,1.833791309595108
237,1.2714672028072296,4.8055877685546875,2.0281730711460115
238,1.3076982952299572,4.761811447143555,1.9708108186721802
239,1.2617279416038876,4.729207611083984,1.8543416261672974
240,1.3934087541368272,4.689465713500977,1.8842532336711884
241,1.3892821539015996,4.540779685974121,1.7621374487876893
242,1.379432157486204,4.660066223144531,1.9166123807430266
243,1.2161474500383649,4.669308090209961,1.8390524983406067
244,1.3621241614932105,4.682276725769043,1.821608805656433
245,1.2588165283203125,4.543975448608398,1.7584285616874695
246,1.1518414815266926,4.525056838989258,1.6823799908161163
247,1.321901363796658,4.70593376159668,1.8272352337837219
248,1.3692520747109065,4.719715881347656,1.851834589242935
249,1.1892098018101283,4.782616806030274,1.9475129842758179
250,1.2276373303125776,4.7038219451904295,1.8799047589302063
251,1.299531979031033,4.673978042602539,1.8822942435741425
252,1.3195991758316283,4.543551063537597,1.7561232149600983
253,1.2918336050851005,4.525237655639648,1.7397274374961853
254,1.1127886757018075,4.511713027954102,1.7363463521003724
255,1.1771610017806764,4.6025796890258786,1.7985154628753661
256,1.1532074095710876,4.573266220092774,1.827037787437439
257,1.2320260547456288,4.645943069458008,1.9032497227191925
258,1.2888863881429036,4.501202774047852,1.7811284899711608
259,1.2819442204066684,4.576378440856933,1.8491739749908447
260,1.1994891817607576,4.58931827545166,1.8534242808818817
261,1.2716269114660839,4.6578874588012695,1.9363294959068298
262,1.227657966008262,4.472740173339844,1.739992129802704
263,1.2760471646747893,4.421238708496094,1.7410488545894622
264,1.2974043709891183,4.605694007873535,1.8621514201164246
265,1.2234019506545293,4.5887611389160154,1.825825607776642
266,1.2861659337603857,4.46941909790039,1.7134913086891175
267,1.2853788345579118,4.427599906921387,1.6989389300346374
268,1.1593233804854135,4.531453704833984,1.7975164771080017
269,1.1944789583720858,4.4601037979125975,1.7672638058662415
270,1.2698880634610614,4.578349876403808,1.843940794467926
271,1.282328608679393,4.573852157592773,1.884039443731308
272,1.2535975501650856,4.597648429870605,1.8377225399017334
273,1.179849582248264,4.647955894470215,1.8715513229370118
274,1.1963634914822048,4.746761703491211,1.9379293203353882
275,1.3684493231394934,4.749595260620117,1.9673342943191527
276,1.2554279387943328,4.520987319946289,1.7578879475593567
277,1.2293070656912668,4.59134521484375,1.8320693850517273
278,1.2427896287706164,4.5611572265625,1.741689819097519
279,1.2346130794949002,4.575167465209961,1.780089658498764
280,1.227798352922712,4.511827850341797,1.755571687221527
281,1.1730552552238342,4.519358825683594,1.7613406658172608
282,1.3188019585987878,4.585320663452149,1.8466449975967407
283,1.208338897947281,4.707107353210449,1.94870622754097
284,1.3139642624627976,4.641882705688476,1.8691777288913727
285,1.2372761923169333,4.486053085327148,1.7192956864833833
286,1.2232555449955047,4.481283569335938,1.7343956530094147
287,1.1509041377476283,4.7016143798828125,1.8915478229522704
288,1.2015702928815568,4.676742935180664,1.8860217094421388
289,1.202258046468099,4.5872344970703125,1.803355687856674
290,1.3087071857755146,4.542374038696289,1.7915289759635926
291,1.229929696945917,4.51535930633545,1.760672664642334
292,1.148792975289481,4.4081367492675785,1.7138218522071837
293,1.2465844169495597,4.416108703613281,1.7268839359283448
294,1.2003760322691903,4.587076568603516,1.8335152626037599
295,1.2941608005099827,4.368244361877442,1.6507499098777771
296,1.1669823056175594,4.3568988800048825,1.678893893957138
297,1.2411456516810826,4.4164470672607425,1.7388115346431732
298,1.2324980781191872,4.500537109375,1.8591010928153993
299,1.252567158048115,4.4779458999633786,1.772101676464081
300,1.1000650678362165,4.525100517272949,1.782739233970642
301,1.2513616531614273,4.380732154846191,1.631844836473465
302,1.1280909341479104,4.518022155761718,1.7923089146614075
303,1.2599658966064453,4.425734329223633,1.71714528799057
304,1.25756834726485,4.40665225982666,1.7179181277751923
305,1.214938233390687,4.546273803710937,1.873505437374115
306,1.1543753729926216,4.606462478637695,1.8941834568977356
307,1.1750577654157366,4.487193870544433,1.7314215779304505
308,1.1835697174072266,4.481455993652344,1.7798590064048767
309,1.2264507172599672,4.615691375732422,1.8797772586345673
310,1.1884905557783823,4.555320739746094,1.8804379642009734
311,1.3466540745326452,4.512100601196289,1.86777720451355
312,1.207022712344215,4.508670806884766,1.824995332956314
313,1.2505384778219557,4.4756511688232425,1.795054519176483
314,1.2471185653928727,4.49133415222168,1.7790488064289094
315,1.258626223367358,4.454399871826172,1.8040181636810302
316,1.1657457805815197,4.510773468017578,1.8238511860370636
317,1.172470250205388,4.525630950927734,1.8231603443622588
318,1.18580811515687,4.565230178833008,1.8724864065647124
319,1.1866382538326203,4.5118896484375,1.878730309009552
320,1.302592304774693,4.643667221069336,1.9749635994434356
321,1.1833384983123294,4.499130439758301,1.8194893956184388
322,1.2334541986859033,4.544824028015137,1.877481335401535
323,1.3462863619365388,4.367291450500488,1.7290709495544434
324,1.271299283466642,4.414707183837891,1.739685869216919
325,1.3022285824730282,4.584756660461426,1.9236098527908325
326,1.2002149672735305,4.528092956542968,1.7842517852783204
327,1.1304215870206318,4.514583587646484,1.774729597568512
328,1.2529586125933936,4.5110729217529295,1.7600134193897248
329,1.3147354610382564,4.516657829284668,1.8359122157096863
330,1.193223862420945,4.467918586730957,1.8079333305358887
331,1.1796524653359064,4.555721282958984,1.849279874563217
332,1.1428193470788381,4.4047599792480465,1.6908249258995056
333,1.2637060256231398,4.46086311340332,1.730145764350891
334,1.2265481858026415,4.408218765258789,1.7235635638237
335,1.1563057066902283,4.434066963195801,1.7511654376983643
336,1.159397234235491,4.341722106933593,1.7113375306129455
337,1.2057169051397414,4.399727249145508,1.784966027736664
338,1.2667848556760757,4.450269889831543,1.8678942561149596
339,1.1394842420305524,4.372409439086914,1.789412248134613
340,1.1858101133316283,4.391372871398926,1.8407301962375642
341,1.2235191224113344,4.382047843933106,1.800617015361786
342,1.2522916036938865,4.455057144165039,1.864367914199829
343,1.140620392087906,4.48228759765625,1.885410487651825
344,1.3429308331201948,4.505693817138672,1.9303969621658326
345,1.2217611766996839,4.381535339355469,1.8126941442489624
346,1.1592731112525576,4.352109146118164,1.7551310181617736
347,1.094602251809741,4.451880264282226,1.8360198140144348
348,1.1841343531532893,4.536502456665039,1.938748735189438
349,1.1867345537458147,4.424445343017578,1.7949622035026551
350,1.2761602976965525,4.357449340820312,1.751822257041931
351,1.2275071764749195,4.400480461120606,1.8690873742103578
352,1.103434329562717,4.424583435058594,1.8341081619262696
353,1.3025094592382038,4.318839645385742,1.6973266065120698
354,1.1661241501096695,4.518667221069336,1.9000996053218842
355,1.168241240486266,4.427399826049805,1.7944651305675507
356,1.2724190363808283,4.429756355285645,1.8494152843952179
357,1.1065616547115265,4.334577178955078,1.7587475657463074
358,1.1829061901758589,4.378680610656739,1.7947068393230439
359,1.1701846894763765,4.376400947570801,1.7461474657058715
360,1.2200589255681114,4.281624984741211,1.686296808719635
361,1.1438859182690817,4.382536506652832,1.8111433327198028
362,1.1268552931528242,4.453636360168457,1.830732274055481
363,1.1864529564267112,4.333657836914062,1.736821895837784
364,1.1662921602763827,4.322211647033692,1.7259459018707275
365,1.1226503220815507,4.360313415527344,1.7518093705177307
366,1.1495818910144624,4.385213470458984,1.778456097841263
367,1.1525968945215619,4.386334228515625,1.841840821504593
368,1.1635704948788597,4.37216854095459,1.795082974433899
369,1.2619025215270028,4.375668334960937,1.8158774256706238
370,1.3141647096664186,4.286301231384277,1.7824770569801331
371,1.084046421353779,4.34387092590332,1.760059016942978
372,1.204841317070855,4.299613761901855,1.7323151588439942
373,1.1641769711933438,4.300174903869629,1.7536773204803466
374,1.125067647298177,4.2010496139526365,1.7230919122695922
375,1.1732414608909971,4.087619018554688,1.6072405576705933
376,1.2001875377836682,4.262178993225097,1.7763243913650513
377,1.07588625711108,4.363944244384766,1.8548823595046997
378,1.14676146128821,4.230037689208984,1.763911348581314
379,1.1317482236831908,4.265801429748535,1.7821389138698578
380,1.109075164794922,4.222573089599609,1.7508365750312804
381,1.1535097031366257,4.245833778381348,1.7350404024124146
382,1.1844399164593409,4.295059013366699,1.7552864789962768
383,1.0754200647747705,4.2397863388061525,1.6931134700775146
384,1.2255446237231058,4.24885139465332,1.7282045781612396
385,1.2384497627379403,4.245568466186524,1.7607085466384889
386,1.1486665574331132,4.286034202575683,1.7851361751556396
387,1.1874536605108352,4.278749656677246,1.8169706881046295
388,1.267828901987227,4.261742210388183,1.8259113371372222
389,1.232467493935237,4.182701492309571,1.7305132687091827
390,1.238809579516214,4.272275352478028,1.7357828497886658
391,1.095548320951916,4.425138092041015,1.9004664659500121
392,1.2578645494249132,4.374017143249512,1.870837077498436
393,1.179869109865219,4.238925170898438,1.7113263010978699
394,1.158008072868226,4.353704261779785,1.8857827842235566
395,1.213553988744342,4.444343376159668,1.9392848372459413
396,1.1572868468269468,4.36757869720459,1.837850570678711
397,1.1419202955942305,4.2540771484375,1.789864706993103
398,1.1872901553199404,4.2856653213500975,1.76223304271698
399,1.1498388744535901,4.260218811035156,1.765764880180359
400,1.1875562577020555,4.262668609619141,1.780622923374176
401,1.117380620562841,4.365975570678711,1.8813404500484467
402,1.05814206562345,4.365256690979004,1.8668749570846557
403,1.1631377507769873,4.1638938903808596,1.6775322437286377
404,1.3034219711545914,4.245216941833496,1.708561325073242
405,1.281393269130162,4.295072746276856,1.8408308744430542
406,1.2089197491842603,4.406628036499024,1.8976157307624817
407,1.180037586272709,4.307170486450195,1.7771567165851594
408,1.1385934557233537,4.213004684448242,1.6963425159454346
409,0.993611078413706,4.214973640441895,1.7351548552513123
410,1.2560376606290302,4.133312797546386,1.7294236779212953
411,1.1552834889245411,4.188030242919922,1.7215104758739472
412,1.2100979941231864,4.2639610290527346,1.7937859416007995
413,1.1246959262424046,4.200534439086914,1.7575045466423034
414,1.225381590828063,4.262917327880859,1.797200584411621
415,1.2298379988897414,4.286800956726074,1.8237447321414948
416,1.1063362969292534,4.229117202758789,1.770556879043579
417,1.0594419994051494,4.224053573608399,1.819799530506134
418,1.1314027877081008,4.233932685852051,1.7875633239746094
419,1.2071681673564607,4.140845870971679,1.708509874343872
420,1.2323055448986235,4.246774291992187,1.8152124047279359
421,1.327969239250062,4.429292869567871,1.9431776762008668
422,1.1816903008355035,4.245481300354004,1.8066352009773254
423,1.1879300980340868,4.1207574844360355,1.6924459278583526
424,1.221185012090774,4.121717643737793,1.7302010595798492
425,1.1575438968718998,4.206731605529785,1.7881255149841309
426,1.1937823885963077,4.318953514099121,1.9072553515434265
427,1.1469019995795355,4.299714851379394,1.8362886011600494
428,1.2571124485560825,4.305534934997558,1.8374127447605133
429,1.1218783545115638,4.299000549316406,1.8203204333782197
430,1.1256943960038444,4.230964088439942,1.7840470910072326
431,1.2477147662450396,4.259896087646484,1.7838553011417388
432,1.0969063229031033,4.269793891906739,1.798386913537979
433,1.0540586138528492,4.233244514465332,1.774466723203659
434,1.181460177709186,4.24817008972168,1.8026492953300477
435,1.1313701811290922,4.259157752990722,1.8058654546737671
436,1.1854133484855531,4.213722610473633,1.763825100660324
437,1.2385753449939547,4.307385444641113,1.8580112040042878
438,1.126544437711201,4.231734085083008,1.8154556930065155
439,1.1409788828047496,4.214334869384766,1.7833670794963836
440,1.3288584815131292,4.214872360229492,1.7721203505992889
441,1.1137442089262464,4.206912422180176,1.7766553223133088
442,1.1850663079155817,4.310375595092774,1.8619485259056092
443,1.2020830669100322,4.331536102294922,1.881982833147049
444,1.1151554592072017,4.331780242919922,1.8700288593769074
445,1.1721714625282893,4.192991065979004,1.7367038309574128
446,1.1404795752631294,4.312726402282715,1.8524004876613618
447,1.2172671605670262,4.357965278625488,1.8737947702407838
448,1.305799805171906,4.3971773147583,1.904306745529175
449,1.2165904998779298,4.362265968322754,1.899463027715683
450,1.064764622279576,4.354699516296387,1.887978231906891
451,1.1821050795297774,4.330766868591309,1.870843642950058
452,1.1459791153196304,4.332495880126953,1.871491050720215
453,1.2005591498480903,4.263493347167969,1.8078866183757782
454,1.2617889646499876,4.29805850982666,1.8914472818374635
455,1.0956802549816314,4.257264137268066,1.8219701051712036
456,1.1738893054780506,4.173706817626953,1.7472288489341736
457,1.2085423666333395,4.217642211914063,1.784799462556839
458,1.1319718194386317,4.323958969116211,1.856273925304413
459,1.1921400827074808,4.2377019882202145,1.8276729226112365
460,1.056237556820824,4.230821037292481,1.8337178349494934
461,1.2846064855181982,4.194597053527832,1.838739264011383
462,1.1254121568467883,4.186310768127441,1.7894535899162292
463,1.1558096870543464,4.227471160888672,1.8461917161941528
464,1.2081538730197483,4.1245019912719725,1.766261053085327
465,1.1603674389067151,4.14892807006836,1.7914790749549865
466,1.1057479495093936,4.171902847290039,1.8072992861270905
467,1.2063576047382658,4.198362159729004,1.8434820830821992
468,1.220581315055726,4.1351367950439455,1.7942031502723694
469,1.149074197193933,4.147744369506836,1.7828791260719299
470,1.1252113705589657,4.237384796142578,1.840651261806488
471,1.1640019008091518,4.176458930969238,1.805996012687683
472,1.1910656156994048,4.215276718139648,1.7826185941696167
473,1.1495081583658855,4.265541839599609,1.8168167412281035
474,1.108563959030878,4.112938690185547,1.7250558733940125
475,1.1356602865552146,4.121542167663574,1.8008598506450653
476,1.0891813429575117,4.22067928314209,1.8047509431838988
477,1.1460798959883431,4.156557846069336,1.7889504075050353
478,1.083235138181656,4.2130382537841795,1.8375349044799805
479,1.1173067547026134,4.247283935546875,1.8260629296302795
480,1.0909350077311197,4.116006469726562,1.698925542831421
481,1.0328550671774244,4.181979942321777,1.8411163091659546
482,1.1351286146375867,4.248124122619629,1.8829513847827912
483,1.1203574952625093,4.312024879455566,1.9320981740951537
484,1.1708924793061757,4.247142601013183,1.8598560035228728
485,1.2573543366931734,4.197244453430176,1.8296289324760437
486,1.0741761162167505,4.20865535736084,1.8652916312217713
487,1.208308380369156,4.233648109436035,1.8294751405715943
488,1.0389440748426648,4.195798301696778,1.7624175906181336
489,1.1668760390508743,4.242566299438477,1.8653250813484192
490,1.0904109530978732,4.209364700317383,1.8817902684211731
491,1.1088271186465308,4.181508636474609,1.8160577982664108
492,1.153306628030444,4.105239677429199,1.7525204598903656
493,1.1765428815569197,4.13502197265625,1.8291666507720947
494,1.0827799236963667,4.1875347137451175,1.8118969917297363
495,1.1276288592626178,4.206439208984375,1.8531029582023621
496,1.1086073315332807,4.076984214782715,1.7659049212932587
497,1.1281406039283388,4.121193695068359,1.7816017746925354
498,1.1945882100907583,4.130768775939941,1.7756194472312927
499,1.0844075520833334,4.1614580154418945,1.7844427347183227
