,train_loss,val_loss,val_acc
39,0.45627516508102417,1.3270119031270344,"tensor(0.7083, device='cuda:0')"
40,0.43232444673776627,1.3126951456069946,"tensor(0.7500, device='cuda:0')"
41,0.4471644808848699,1.2985200881958008,"tensor(0.7500, device='cuda:0')"
42,0.47017314036687213,1.3179549376169841,"tensor(0.7500, device='cuda:0')"
43,0.43964477628469467,1.3087584177652996,"tensor(0.7292, device='cuda:0')"
44,0.43044612805048627,1.3232818444569905,"tensor(0.6667, device='cuda:0')"
45,0.42923329025506973,1.2818833986918132,"tensor(0.7500, device='cuda:0')"
46,0.42940326283375424,1.2841928005218506,"tensor(0.7500, device='cuda:0')"
47,0.42943791051705676,1.260399341583252,"tensor(0.7708, device='cuda:0')"
48,0.4224043885866801,1.281158169110616,"tensor(0.7500, device='cuda:0')"
49,0.4145365779598554,1.271499792734782,"tensor(0.7292, device='cuda:0')"
50,0.43779685099919635,1.2627283732096355,"tensor(0.7500, device='cuda:0')"
51,0.44107357412576675,1.270769755045573,"tensor(0.7083, device='cuda:0')"
52,0.41687988489866257,1.2606511910756428,"tensor(0.7292, device='cuda:0')"
53,0.4098125994205475,1.2689182758331299,"tensor(0.7500, device='cuda:0')"
54,0.40072377026081085,1.267381985982259,"tensor(0.7708, device='cuda:0')"
55,0.41249435643355054,1.2695598999659221,"tensor(0.6667, device='cuda:0')"
56,0.4095861961444219,1.2505208253860474,"tensor(0.7292, device='cuda:0')"
57,0.4146449292699496,1.249578634897868,"tensor(0.7708, device='cuda:0')"
58,0.4174237921833992,1.2687920331954956,"tensor(0.6875, device='cuda:0')"
59,0.3705141420165698,1.2497506936391194,"tensor(0.7083, device='cuda:0')"
60,0.37336907784144086,1.2582017580668132,"tensor(0.7083, device='cuda:0')"
61,0.38256215552488965,1.229781945546468,"tensor(0.6875, device='cuda:0')"
62,0.402574747800827,1.223779519399007,"tensor(0.7500, device='cuda:0')"
63,0.3838426892956098,1.2294488747914631,"tensor(0.7083, device='cuda:0')"
64,0.38532768189907074,1.259208083152771,"tensor(0.6667, device='cuda:0')"
65,0.3908328413963318,1.262801210085551,"tensor(0.6667, device='cuda:0')"
66,0.40336984147628147,1.263748009999593,"tensor(0.7292, device='cuda:0')"
67,0.38185721387465793,1.295851508776347,"tensor(0.7292, device='cuda:0')"
68,0.37845146159331006,1.2720293601353962,"tensor(0.6875, device='cuda:0')"
69,0.39399392157793045,1.2688786188761394,"tensor(0.7292, device='cuda:0')"
70,0.3532411257425944,1.2445054054260254,"tensor(0.7292, device='cuda:0')"
71,0.36725621670484543,1.2259007294972737,"tensor(0.7292, device='cuda:0')"
72,0.34231974681218463,1.2416401306788127,"tensor(0.6875, device='cuda:0')"
73,0.34760574872295064,1.2427274783452351,"tensor(0.6875, device='cuda:0')"
74,0.36542995770772296,1.2477833827336628,"tensor(0.6875, device='cuda:0')"
75,0.35562126338481903,1.2395235300064087,"tensor(0.7500, device='cuda:0')"
76,0.36721740166346234,1.2314401865005493,"tensor(0.7292, device='cuda:0')"
77,0.3837988128264745,1.240438421567281,"tensor(0.6875, device='cuda:0')"
78,0.36396975070238113,1.2152446508407593,"tensor(0.7083, device='cuda:0')"
79,0.33227968215942383,1.2321676015853882,"tensor(0.6875, device='cuda:0')"
80,0.34120766321818036,1.2710901498794556,"tensor(0.6458, device='cuda:0')"
81,0.36464760700861615,1.236815333366394,"tensor(0.6667, device='cuda:0')"
82,0.360763984421889,1.2288875579833984,"tensor(0.7083, device='cuda:0')"
83,0.35871263469258946,1.2051091988881428,"tensor(0.7083, device='cuda:0')"
84,0.33187006662289303,1.203153133392334,"tensor(0.7292, device='cuda:0')"
85,0.3603146895766258,1.2182598114013672,"tensor(0.7083, device='cuda:0')"
86,0.378615140914917,1.203377604484558,"tensor(0.7083, device='cuda:0')"
87,0.33167285720507306,1.2894796927769978,"tensor(0.6042, device='cuda:0')"
88,0.3529253900051117,1.2212258179982503,"tensor(0.6875, device='cuda:0')"
89,0.3743978763620059,1.2059855858484905,"tensor(0.6875, device='cuda:0')"
90,0.3305509686470032,1.2123376925786336,"tensor(0.6875, device='cuda:0')"
91,0.3391599928339322,1.2301078637440999,"tensor(0.6875, device='cuda:0')"
92,0.3375399050613244,1.1909947792689006,"tensor(0.6875, device='cuda:0')"
93,0.3156161407629649,1.2350140810012817,"tensor(0.6458, device='cuda:0')"
94,0.31235865379373234,1.2075453996658325,"tensor(0.6875, device='cuda:0')"
95,0.322264081488053,1.1961931784947712,"tensor(0.7083, device='cuda:0')"
96,0.3363064341247082,1.2062612771987915,"tensor(0.6875, device='cuda:0')"
97,0.32680419087409973,1.2262992064158122,"tensor(0.6667, device='cuda:0')"
98,0.33370618894696236,1.2420624891916912,"tensor(0.6667, device='cuda:0')"
99,0.33171652257442474,1.246417244275411,"tensor(0.6458, device='cuda:0')"
100,0.31748322273294133,1.2299687067667644,"tensor(0.6667, device='cuda:0')"
101,0.33597799266378087,1.203653613726298,"tensor(0.7083, device='cuda:0')"
102,0.3225553135077159,1.2692170143127441,"tensor(0.6458, device='cuda:0')"
103,0.32140106211105984,1.2376739184061687,"tensor(0.6667, device='cuda:0')"
104,0.30981216082970303,1.199050744374593,"tensor(0.6875, device='cuda:0')"
105,0.2893670052289963,1.2092724243799846,"tensor(0.6875, device='cuda:0')"
106,0.32225264608860016,1.2538077433904011,"tensor(0.6458, device='cuda:0')"
107,0.32581619421641034,1.2502898772557576,"tensor(0.6458, device='cuda:0')"
108,0.32505431522925693,1.2486791610717773,"tensor(0.6250, device='cuda:0')"
109,0.30116086453199387,1.2453205188115437,"tensor(0.6667, device='cuda:0')"
110,0.30193129926919937,1.231009046236674,"tensor(0.6667, device='cuda:0')"
111,0.321314912289381,1.2695242563883464,"tensor(0.6458, device='cuda:0')"
112,0.2997489819924037,1.266802469889323,"tensor(0.6250, device='cuda:0')"
113,0.28430792316794395,1.2687596877415974,"tensor(0.6667, device='cuda:0')"
114,0.32280411074558896,1.275517463684082,"tensor(0.6667, device='cuda:0')"
115,0.3223564612368743,1.2385646502176921,"tensor(0.6458, device='cuda:0')"
116,0.3030617932478587,1.2384943962097168,"tensor(0.6250, device='cuda:0')"
117,0.314037357767423,1.2321044603983562,"tensor(0.6250, device='cuda:0')"
118,0.2743185870349407,1.261263648668925,"tensor(0.6458, device='cuda:0')"
119,0.2982231043279171,1.224063793818156,"tensor(0.6875, device='cuda:0')"
120,0.28428205971916515,1.2213418086369832,"tensor(0.6667, device='cuda:0')"
121,0.28863609209656715,1.2402290900548298,"tensor(0.6667, device='cuda:0')"
122,0.2664067782461643,1.260573108990987,"tensor(0.6458, device='cuda:0')"
123,0.283003273109595,1.2607847054799397,"tensor(0.6458, device='cuda:0')"
124,0.27354568615555763,1.2339537541071575,"tensor(0.6250, device='cuda:0')"
125,0.2864028389255206,1.2109935283660889,"tensor(0.6667, device='cuda:0')"
126,0.28965232769648236,1.239244778951009,"tensor(0.6667, device='cuda:0')"
127,0.3047083566586177,1.2236967086791992,"tensor(0.6875, device='cuda:0')"
128,0.29200532535711926,1.1898737748463948,"tensor(0.6667, device='cuda:0')"
129,0.3296778400739034,1.2157500584920247,"tensor(0.6458, device='cuda:0')"
130,0.29028618584076565,1.2391802469889324,"tensor(0.6250, device='cuda:0')"
131,0.30427978187799454,1.2331201632817586,"tensor(0.6458, device='cuda:0')"
132,0.2809680812060833,1.2107908328374226,"tensor(0.6875, device='cuda:0')"
133,0.3021234634021918,1.1949081420898438,"tensor(0.6875, device='cuda:0')"
134,0.2801595901449521,1.2355924844741821,"tensor(0.6458, device='cuda:0')"
135,0.2837402770916621,1.1963346004486084,"tensor(0.6458, device='cuda:0')"
136,0.28312472626566887,1.1948190530141194,"tensor(0.6875, device='cuda:0')"
137,0.24842765927314758,1.2135488986968994,"tensor(0.6042, device='cuda:0')"
138,0.2978203085561593,1.2320356369018555,"tensor(0.5833, device='cuda:0')"
139,0.28098417073488235,1.265864888827006,"tensor(0.6250, device='cuda:0')"
140,0.29305751125017804,1.2675981521606445,"tensor(0.6042, device='cuda:0')"
141,0.26962964857618016,1.2661183675130208,"tensor(0.5833, device='cuda:0')"
142,0.3102579725285371,1.265405297279358,"tensor(0.6042, device='cuda:0')"
143,0.2857408709824085,1.2246760527292888,"tensor(0.6875, device='cuda:0')"
144,0.27388223881522816,1.2269506454467773,"tensor(0.6042, device='cuda:0')"
145,0.25870806848009426,1.2224864959716797,"tensor(0.6458, device='cuda:0')"
146,0.2756183867653211,1.2507076660792034,"tensor(0.6042, device='cuda:0')"
147,0.2663677806655566,1.2403663794199626,"tensor(0.6250, device='cuda:0')"
148,0.2708446532487869,1.2664813995361328,"tensor(0.6042, device='cuda:0')"
149,0.2615952789783478,1.2293269634246826,"tensor(0.6042, device='cuda:0')"
150,0.2485466773311297,1.2050120035807292,"tensor(0.6458, device='cuda:0')"
151,0.2784935534000397,1.214872678120931,"tensor(0.6458, device='cuda:0')"
152,0.2593611925840378,1.24162761370341,"tensor(0.6042, device='cuda:0')"
153,0.23768051092823347,1.250706632932027,"tensor(0.5833, device='cuda:0')"
154,0.25890568022926647,1.2545088132222493,"tensor(0.5833, device='cuda:0')"
155,0.26723937566081685,1.2681901852289836,"tensor(0.6042, device='cuda:0')"
156,0.26780584330360097,1.2224527994791667,"tensor(0.6250, device='cuda:0')"
157,0.2709955610334873,1.22902778784434,"tensor(0.6458, device='cuda:0')"
158,0.2606527271370093,1.2488426367441814,"tensor(0.6458, device='cuda:0')"
159,0.24905208746592203,1.2362832228342693,"tensor(0.6250, device='cuda:0')"
160,0.25298021733760834,1.2228897015253704,"tensor(0.5833, device='cuda:0')"
161,0.2404812773068746,1.2368989785512288,"tensor(0.6250, device='cuda:0')"
162,0.3049350082874298,1.2207201321919758,"tensor(0.5833, device='cuda:0')"
163,0.2814057221015294,1.222696582476298,"tensor(0.6458, device='cuda:0')"
164,0.28212809438506764,1.2415298223495483,"tensor(0.6458, device='cuda:0')"
165,0.284091267734766,1.2671192487080891,"tensor(0.6250, device='cuda:0')"
166,0.2505149369438489,1.2234049240748088,"tensor(0.6250, device='cuda:0')"
167,0.22723348811268806,1.2271088361740112,"tensor(0.6250, device='cuda:0')"
168,0.27828915789723396,1.2010105053583782,"tensor(0.6250, device='cuda:0')"
169,0.2402494108925263,1.2033531268437703,"tensor(0.6042, device='cuda:0')"
170,0.24333670859535536,1.177767237027486,"tensor(0.6458, device='cuda:0')"
171,0.24335647622744241,1.2012920777002971,"tensor(0.6250, device='cuda:0')"
172,0.24425435935457548,1.2304656108220418,"tensor(0.6042, device='cuda:0')"
173,0.2411755919456482,1.2107429107030232,"tensor(0.6042, device='cuda:0')"
174,0.23617816840608916,1.2502002318700154,"tensor(0.6250, device='cuda:0')"
175,0.2631249502301216,1.2143563826878865,"tensor(0.6250, device='cuda:0')"
176,0.24838039154807726,1.2538256645202637,"tensor(0.6042, device='cuda:0')"
177,0.26593881969650585,1.240771730740865,"tensor(0.6250, device='cuda:0')"
178,0.25020039702455205,1.2287716468175252,"tensor(0.6042, device='cuda:0')"
179,0.2470483457048734,1.2394636869430542,"tensor(0.6250, device='cuda:0')"
180,0.24111015101273855,1.2841501633326213,"tensor(0.5833, device='cuda:0')"
181,0.22869026536742845,1.2434456745783489,"tensor(0.6250, device='cuda:0')"
182,0.2321974697212378,1.2424520254135132,"tensor(0.5833, device='cuda:0')"
183,0.25991838922103244,1.2539924780527751,"tensor(0.6042, device='cuda:0')"
184,0.24354931712150574,1.2804512977600098,"tensor(0.5833, device='cuda:0')"
185,0.2640617812673251,1.303710659344991,"tensor(0.6458, device='cuda:0')"
186,0.2615613155066967,1.2928836345672607,"tensor(0.5833, device='cuda:0')"
187,0.22541183233261108,1.23530912399292,"tensor(0.6042, device='cuda:0')"
188,0.2258138693869114,1.231673280398051,"tensor(0.5833, device='cuda:0')"
189,0.24314757312337557,1.215049147605896,"tensor(0.6458, device='cuda:0')"
190,0.24366814022262892,1.2370442946751912,"tensor(0.6042, device='cuda:0')"
191,0.23821340004603067,1.2478309869766235,"tensor(0.5833, device='cuda:0')"
192,0.24161560212572417,1.2639485200246174,"tensor(0.5833, device='cuda:0')"
193,0.2061545600493749,1.1796728769938152,"tensor(0.6250, device='cuda:0')"
194,0.24595914656917253,1.2175557613372803,"tensor(0.6042, device='cuda:0')"
195,0.22821791097521782,1.2387360334396362,"tensor(0.5833, device='cuda:0')"
196,0.23739169289668402,1.198296030362447,"tensor(0.6250, device='cuda:0')"
197,0.21140897770722708,1.2184098958969116,"tensor(0.6042, device='cuda:0')"
198,0.22030934443076453,1.2583222389221191,"tensor(0.5625, device='cuda:0')"
199,0.2542243612309297,1.2728696664174397,"tensor(0.5625, device='cuda:0')"
200,0.22798472891251245,1.223100185394287,"tensor(0.6250, device='cuda:0')"
201,0.27344847097992897,1.2146172920862834,"tensor(0.6250, device='cuda:0')"
202,0.24967087184389433,1.2315423885981243,"tensor(0.6042, device='cuda:0')"
203,0.23705868050456047,1.217230240503947,"tensor(0.5833, device='cuda:0')"
204,0.2136253776649634,1.2549726565678914,"tensor(0.5625, device='cuda:0')"
205,0.24424740423758826,1.2269412279129028,"tensor(0.5833, device='cuda:0')"
206,0.2349676713347435,1.1966830492019653,"tensor(0.6042, device='cuda:0')"
207,0.2579597768684228,1.2235051393508911,"tensor(0.5833, device='cuda:0')"
208,0.2213588443895181,1.2381645043690999,"tensor(0.6042, device='cuda:0')"
209,0.24478691071271896,1.2465054988861084,"tensor(0.5833, device='cuda:0')"
210,0.23490066081285477,1.3312766949335735,"tensor(0.5625, device='cuda:0')"
211,0.22130478794376054,1.308945099512736,"tensor(0.5625, device='cuda:0')"
212,0.21301850055654845,1.322533130645752,"tensor(0.5417, device='cuda:0')"
213,0.23432129869858423,1.2526456912358601,"tensor(0.5625, device='cuda:0')"
214,0.2310400108496348,1.2242098649342854,"tensor(0.6042, device='cuda:0')"
215,0.21731859569748244,1.25775941212972,"tensor(0.6042, device='cuda:0')"
216,0.22403745166957378,1.245105266571045,"tensor(0.6042, device='cuda:0')"
217,0.21476722011963525,1.2454479535420735,"tensor(0.5833, device='cuda:0')"
218,0.24147500842809677,1.2251874605814617,"tensor(0.5833, device='cuda:0')"
219,0.19994266827901205,1.2451483408610027,"tensor(0.5625, device='cuda:0')"
220,0.21948735664288202,1.2154242992401123,"tensor(0.6042, device='cuda:0')"
221,0.2387288510799408,1.25478990872701,"tensor(0.5833, device='cuda:0')"
222,0.20224706083536148,1.2416237990061443,"tensor(0.6042, device='cuda:0')"
223,0.207256019115448,1.2318560282389324,"tensor(0.5833, device='cuda:0')"
224,0.20002577578028044,1.2384989261627197,"tensor(0.5833, device='cuda:0')"
225,0.2162494988491138,1.2232324282328289,"tensor(0.6042, device='cuda:0')"
226,0.2355483459929625,1.2623850107192993,"tensor(0.5833, device='cuda:0')"
227,0.22339756538470587,1.2480782667795818,"tensor(0.5833, device='cuda:0')"
228,0.2040666068593661,1.2924314737319946,"tensor(0.5833, device='cuda:0')"
229,0.21427302186687788,1.2614514430363972,"tensor(0.5625, device='cuda:0')"
230,0.22703132033348083,1.2882272799809773,"tensor(0.5625, device='cuda:0')"
231,0.20828638039529324,1.2977690696716309,"tensor(0.5625, device='cuda:0')"
232,0.24659154067436853,1.2132933934529622,"tensor(0.5833, device='cuda:0')"
233,0.2191708522538344,1.2516549030939739,"tensor(0.5833, device='cuda:0')"
234,0.20878476711610952,1.2765279213587444,"tensor(0.5833, device='cuda:0')"
235,0.20334594448407492,1.2244048118591309,"tensor(0.5833, device='cuda:0')"
236,0.20685544485847154,1.213372826576233,"tensor(0.6250, device='cuda:0')"
237,0.22806410615642866,1.2221405108769734,"tensor(0.6458, device='cuda:0')"
238,0.1944966750840346,1.2049410343170166,"tensor(0.6042, device='cuda:0')"
239,0.20343568424383798,1.1679144700368245,"tensor(0.6458, device='cuda:0')"
240,0.2115976164738337,1.164891203244527,"tensor(0.6042, device='cuda:0')"
241,0.19164627604186535,1.186946988105774,"tensor(0.6250, device='cuda:0')"
242,0.2225691924492518,1.1974830230077107,"tensor(0.6250, device='cuda:0')"
243,0.1960319603482882,1.2293962240219116,"tensor(0.5833, device='cuda:0')"
244,0.208463533471028,1.1601401964823406,"tensor(0.6250, device='cuda:0')"
245,0.21401601657271385,1.2195477485656738,"tensor(0.5625, device='cuda:0')"
246,0.18457504734396935,1.221394936243693,"tensor(0.5625, device='cuda:0')"
247,0.22180155540506044,1.2727620204289753,"tensor(0.5833, device='cuda:0')"
248,0.19088017071286836,1.1964701811472576,"tensor(0.5833, device='cuda:0')"
249,0.18743783794343472,1.170178731282552,"tensor(0.6042, device='cuda:0')"
250,0.18992181619008383,1.1571915944417317,"tensor(0.6042, device='cuda:0')"
251,0.2000471247980992,1.1429769198099773,"tensor(0.6250, device='cuda:0')"
252,0.19035318990548453,1.1637139320373535,"tensor(0.6042, device='cuda:0')"
253,0.23611762126286825,1.2226165533065796,"tensor(0.6250, device='cuda:0')"
254,0.19615370656053224,1.2117867469787598,"tensor(0.5833, device='cuda:0')"
255,0.19034838552276293,1.2080277999242146,"tensor(0.6250, device='cuda:0')"
256,0.17428593089183173,1.2284685373306274,"tensor(0.6042, device='cuda:0')"
257,0.22022448852658272,1.2892258167266846,"tensor(0.6042, device='cuda:0')"
258,0.21066430707772574,1.3018683195114136,"tensor(0.6042, device='cuda:0')"
259,0.22102038251856962,1.2989464203516643,"tensor(0.5625, device='cuda:0')"
260,0.19174668254951635,1.2767569224039714,"tensor(0.5625, device='cuda:0')"
261,0.2108978107571602,1.2864223718643188,"tensor(0.5833, device='cuda:0')"
262,0.2265219526986281,1.2690380016962688,"tensor(0.6250, device='cuda:0')"
263,0.20902365446090698,1.2790580987930298,"tensor(0.6042, device='cuda:0')"
264,0.2335187407831351,1.2025686105092366,"tensor(0.5833, device='cuda:0')"
265,0.20093046625455221,1.2024492820103962,"tensor(0.6250, device='cuda:0')"
266,0.2355487992366155,1.2657118638356526,"tensor(0.5833, device='cuda:0')"
267,0.2069398251672586,1.2390201886494954,"tensor(0.5833, device='cuda:0')"
268,0.18876696936786175,1.275716503461202,"tensor(0.5833, device='cuda:0')"
269,0.21639200175801912,1.2849421898523967,"tensor(0.5833, device='cuda:0')"
270,0.20426043743888536,1.2792554299036663,"tensor(0.5625, device='cuda:0')"
271,0.20757495115200678,1.266191005706787,"tensor(0.6042, device='cuda:0')"
272,0.19781655569871268,1.2907741069793701,"tensor(0.6042, device='cuda:0')"
273,0.18755064407984415,1.2814511855443318,"tensor(0.5833, device='cuda:0')"
274,0.19332598025600115,1.1933959325154622,"tensor(0.6042, device='cuda:0')"
275,0.21105109031001726,1.1439383029937744,"tensor(0.6042, device='cuda:0')"
276,0.1823591428498427,1.242435336112976,"tensor(0.6250, device='cuda:0')"
277,0.22436121727029482,1.1851067940394084,"tensor(0.5833, device='cuda:0')"
278,0.1899964138865471,1.2148075103759766,"tensor(0.6042, device='cuda:0')"
279,0.1931527890264988,1.2966831922531128,"tensor(0.6042, device='cuda:0')"
280,0.19679623655974865,1.2395081917444866,"tensor(0.6250, device='cuda:0')"
281,0.20283538351456323,1.21981147925059,"tensor(0.6250, device='cuda:0')"
282,0.2054343062142531,1.1888660192489624,"tensor(0.6042, device='cuda:0')"
283,0.16998899169266224,1.197508414586385,"tensor(0.6042, device='cuda:0')"
284,0.20334751096864542,1.2147151629130046,"tensor(0.6042, device='cuda:0')"
285,0.18404369366665682,1.1978839635849,"tensor(0.6250, device='cuda:0')"
286,0.21584699675440788,1.2196928262710571,"tensor(0.6458, device='cuda:0')"
287,0.21102180828650793,1.221426248550415,"tensor(0.6458, device='cuda:0')"
288,0.16780231396357217,1.218926231066386,"tensor(0.6250, device='cuda:0')"
289,0.203081543246905,1.2077995141347249,"tensor(0.6250, device='cuda:0')"
290,0.17793256665269533,1.1791342894236247,"tensor(0.6250, device='cuda:0')"
291,0.20520158857107162,1.2179172039031982,"tensor(0.6250, device='cuda:0')"
292,0.1848218229909738,1.25859538714091,"tensor(0.6250, device='cuda:0')"
293,0.17354772612452507,1.2898513873418171,"tensor(0.6250, device='cuda:0')"
294,0.21209191406766573,1.218335787455241,"tensor(0.6250, device='cuda:0')"
295,0.20956166461110115,1.2350996732711792,"tensor(0.6875, device='cuda:0')"
296,0.19518973181645075,1.238998293876648,"tensor(0.6667, device='cuda:0')"
297,0.20097489034136137,1.246465762456258,"tensor(0.6458, device='cuda:0')"
298,0.15790016017854214,1.1773698727289836,"tensor(0.6042, device='cuda:0')"
299,0.18833940289914608,1.2423596779505413,"tensor(0.5833, device='cuda:0')"
