,train_loss,val_loss,val_acc
34,0.49465287787218887,0.7644050419330597,"tensor(0.7292, device='cuda:0')"
35,0.488328255712986,0.7767898837725321,"tensor(0.7292, device='cuda:0')"
36,0.5096397480616967,0.7640843292077383,"tensor(0.7917, device='cuda:0')"
37,0.49897189376254875,0.7637578248977661,"tensor(0.7708, device='cuda:0')"
38,0.47933477256447077,0.7793063720067342,"tensor(0.7292, device='cuda:0')"
39,0.5001095042874416,0.7788571317990621,"tensor(0.7083, device='cuda:0')"
40,0.46845298695067566,0.7819236914316813,"tensor(0.6875, device='cuda:0')"
41,0.45937505178153515,0.7861144244670868,"tensor(0.7083, device='cuda:0')"
42,0.4600625267873208,0.7933628757794698,"tensor(0.6875, device='cuda:0')"
43,0.4885991991808017,0.7596471259991328,"tensor(0.7083, device='cuda:0')"
44,0.4932140552749236,0.7736630042394003,"tensor(0.7083, device='cuda:0')"
45,0.4651731038466096,0.7778095901012421,"tensor(0.6875, device='cuda:0')"
46,0.4727535576870044,0.7736025253931681,"tensor(0.6667, device='cuda:0')"
47,0.4566858209048708,0.7544530828793844,"tensor(0.7083, device='cuda:0')"
48,0.45999841826657456,0.7810461868842443,"tensor(0.7292, device='cuda:0')"
49,0.47964291584988433,0.766562153895696,"tensor(0.6875, device='cuda:0')"
50,0.5081905325253805,0.7611871262391409,"tensor(0.6667, device='cuda:0')"
51,0.47264125229169923,0.7498819530010223,"tensor(0.7292, device='cuda:0')"
52,0.4944020453840494,0.7512246072292328,"tensor(0.7292, device='cuda:0')"
53,0.457545573823154,0.746607373158137,"tensor(0.6667, device='cuda:0')"
54,0.4468143318469326,0.7506230175495148,"tensor(0.7083, device='cuda:0')"
55,0.4500992229829232,0.743340382973353,"tensor(0.7083, device='cuda:0')"
56,0.47620839159935713,0.7286271999279658,"tensor(0.7083, device='cuda:0')"
57,0.46685811939338845,0.7481416463851929,"tensor(0.7500, device='cuda:0')"
58,0.46989484690129757,0.741090734799703,"tensor(0.7292, device='cuda:0')"
59,0.4692179051538308,0.7343373944362005,"tensor(0.7708, device='cuda:0')"
60,0.44028348103165627,0.7346465388933817,"tensor(0.7292, device='cuda:0')"
61,0.4361067172139883,0.7525231540203094,"tensor(0.7083, device='cuda:0')"
62,0.4553822707384825,0.7360127766927084,"tensor(0.7292, device='cuda:0')"
63,0.46674583448717993,0.7395971218744913,"tensor(0.7292, device='cuda:0')"
64,0.46788594375054043,0.7336710294087728,"tensor(0.7292, device='cuda:0')"
65,0.4374245156844457,0.7351150711377462,"tensor(0.7083, device='cuda:0')"
66,0.4482243846481045,0.7397810618082682,"tensor(0.6875, device='cuda:0')"
67,0.45450140287478763,0.7344791193803152,"tensor(0.7083, device='cuda:0')"
68,0.4290522833665212,0.7408719261487325,"tensor(0.7083, device='cuda:0')"
69,0.4348681600143512,0.7275870690743128,"tensor(0.7500, device='cuda:0')"
70,0.43023815875252086,0.7267788797616959,"tensor(0.7292, device='cuda:0')"
71,0.4475854951888323,0.7263796230157217,"tensor(0.7292, device='cuda:0')"
72,0.42139868810772896,0.7386295398076376,"tensor(0.7500, device='cuda:0')"
73,0.4219868527725339,0.7274418671925863,"tensor(0.7292, device='cuda:0')"
74,0.436671094968915,0.7429107675949732,"tensor(0.7292, device='cuda:0')"
75,0.44249916697541875,0.7419716715812683,"tensor(0.7083, device='cuda:0')"
76,0.4327994187672933,0.7277403275171915,"tensor(0.7292, device='cuda:0')"
77,0.41996060932676,0.7129409362872442,"tensor(0.7083, device='cuda:0')"
78,0.44078785243133706,0.7325534621874491,"tensor(0.7292, device='cuda:0')"
79,0.4186455402523279,0.726194217801094,"tensor(0.7500, device='cuda:0')"
80,0.4050594301273425,0.7441620031992594,"tensor(0.7083, device='cuda:0')"
81,0.46121890159944695,0.7327925066153208,"tensor(0.7292, device='cuda:0')"
82,0.44536037525782984,0.723765179514885,"tensor(0.7292, device='cuda:0')"
83,0.45479435690989095,0.7296615391969681,"tensor(0.7083, device='cuda:0')"
84,0.4211541110028823,0.7262471069892248,"tensor(0.7292, device='cuda:0')"
85,0.47714742211004096,0.7445508688688278,"tensor(0.7083, device='cuda:0')"
86,0.45571824349462986,0.7411402563254038,"tensor(0.6875, device='cuda:0')"
87,0.40143408471097547,0.7604361226161321,"tensor(0.6667, device='cuda:0')"
88,0.428063228726387,0.7450433919827143,"tensor(0.6667, device='cuda:0')"
89,0.45725586637854576,0.7340589910745621,"tensor(0.7292, device='cuda:0')"
90,0.414501214089493,0.7329406440258026,"tensor(0.6875, device='cuda:0')"
91,0.4718438222383459,0.7272702803214391,"tensor(0.7083, device='cuda:0')"
92,0.4150391963000099,0.7389391909042994,"tensor(0.6875, device='cuda:0')"
93,0.4260118134940664,0.7314752538998922,"tensor(0.7083, device='cuda:0')"
94,0.4288439977293213,0.7494973291953405,"tensor(0.6875, device='cuda:0')"
95,0.4171212517345945,0.7457471787929535,"tensor(0.6875, device='cuda:0')"
96,0.4399050061280529,0.7296132942040762,"tensor(0.6875, device='cuda:0')"
97,0.42556817394991714,0.7560210227966309,"tensor(0.7292, device='cuda:0')"
98,0.4211941569422682,0.7508150339126587,"tensor(0.6875, device='cuda:0')"
99,0.41624674076835316,0.7309299657742182,"tensor(0.7083, device='cuda:0')"
100,0.44573844969272614,0.731087883313497,"tensor(0.6250, device='cuda:0')"
101,0.4106898106013735,0.7361872394879659,"tensor(0.6875, device='cuda:0')"
102,0.4356639437998335,0.7257400850454966,"tensor(0.7083, device='cuda:0')"
103,0.43636496892819804,0.7314143230517706,"tensor(0.6875, device='cuda:0')"
104,0.42976043342302245,0.7504063496987025,"tensor(0.6667, device='cuda:0')"
105,0.4196806612114112,0.7359786480665207,"tensor(0.6875, device='cuda:0')"
106,0.40639131019512814,0.715592160820961,"tensor(0.7292, device='cuda:0')"
107,0.44641407517095405,0.7221094071865082,"tensor(0.7083, device='cuda:0')"
108,0.40656704486658174,0.7239012867212296,"tensor(0.7083, device='cuda:0')"
109,0.43794387641052407,0.718775192896525,"tensor(0.7292, device='cuda:0')"
110,0.4153667287901044,0.7184919466574987,"tensor(0.6875, device='cuda:0')"
111,0.38634655345231295,0.7224353849887848,"tensor(0.6875, device='cuda:0')"
112,0.3938592753062646,0.7183299859364828,"tensor(0.6667, device='cuda:0')"
113,0.424306882545352,0.7249860912561417,"tensor(0.6667, device='cuda:0')"
114,0.4095050136869152,0.7477738807598749,"tensor(0.6875, device='cuda:0')"
115,0.43480376806110144,0.7290715128183365,"tensor(0.6875, device='cuda:0')"
116,0.4416772934297721,0.7263276726007462,"tensor(0.7292, device='cuda:0')"
117,0.39974950936933357,0.7382279336452484,"tensor(0.6875, device='cuda:0')"
118,0.39628057833760977,0.7364153017600378,"tensor(0.6667, device='cuda:0')"
119,0.41641581275810796,0.7289153188467026,"tensor(0.7083, device='cuda:0')"
120,0.3942349369948109,0.7170047263304392,"tensor(0.7292, device='cuda:0')"
121,0.3962683640420437,0.7200247049331665,"tensor(0.6875, device='cuda:0')"
122,0.3996763884400328,0.7265281478563944,"tensor(0.6875, device='cuda:0')"
123,0.41730394773185253,0.734559029340744,"tensor(0.6875, device='cuda:0')"
124,0.4026941678797205,0.7460113565127054,"tensor(0.6875, device='cuda:0')"
125,0.4235240699102481,0.7318748831748962,"tensor(0.6667, device='cuda:0')"
126,0.41079204560567933,0.7350420206785202,"tensor(0.6875, device='cuda:0')"
127,0.4115893170237541,0.7299723078807195,"tensor(0.6667, device='cuda:0')"
128,0.38180448425312835,0.7240045020977656,"tensor(0.6667, device='cuda:0')"
129,0.43297125461200875,0.732837125658989,"tensor(0.6667, device='cuda:0')"
130,0.4242293480783701,0.7217214504877726,"tensor(0.7083, device='cuda:0')"
131,0.40056039455036324,0.7098336070775986,"tensor(0.7292, device='cuda:0')"
132,0.4228276992216706,0.7275298734505972,"tensor(0.7083, device='cuda:0')"
133,0.43271525607754785,0.7460484355688095,"tensor(0.6667, device='cuda:0')"
134,0.43643340778847534,0.7429249882698059,"tensor(0.6875, device='cuda:0')"
135,0.4184381989762187,0.7125723212957382,"tensor(0.7292, device='cuda:0')"
136,0.4129069096719225,0.7353707452615103,"tensor(0.7083, device='cuda:0')"
137,0.4028113850702842,0.7298980504274368,"tensor(0.7292, device='cuda:0')"
138,0.409255323621134,0.7323131362597147,"tensor(0.7083, device='cuda:0')"
139,0.4155786611760656,0.7243219266335169,"tensor(0.7083, device='cuda:0')"
140,0.42917381909986335,0.7446704705556234,"tensor(0.6667, device='cuda:0')"
141,0.40944181103259325,0.7155068715413412,"tensor(0.6875, device='cuda:0')"
142,0.4036929477006197,0.7162880102793375,"tensor(0.7292, device='cuda:0')"
143,0.4156978139653802,0.7287573119004568,"tensor(0.6875, device='cuda:0')"
144,0.40139932930469513,0.719212015469869,"tensor(0.6875, device='cuda:0')"
145,0.42652884560326737,0.7283978462219238,"tensor(0.6458, device='cuda:0')"
146,0.41949884314090014,0.72325299680233,"tensor(0.7083, device='cuda:0')"
147,0.4045737391958634,0.7308590610822042,"tensor(0.7083, device='cuda:0')"
148,0.3867793036624789,0.7230824877818426,"tensor(0.7500, device='cuda:0')"
149,0.4146895604208112,0.7172887871662775,"tensor(0.7083, device='cuda:0')"
150,0.40979501480857533,0.7172310849030813,"tensor(0.6875, device='cuda:0')"
151,0.39754679054021835,0.7189146280288696,"tensor(0.6875, device='cuda:0')"
152,0.4002883564680815,0.7209044645229975,"tensor(0.7292, device='cuda:0')"
153,0.41538301793237525,0.7206321110328039,"tensor(0.7083, device='cuda:0')"
154,0.39697197545319796,0.720396434267362,"tensor(0.7500, device='cuda:0')"
155,0.4193713677426179,0.7286893129348755,"tensor(0.7292, device='cuda:0')"
156,0.4266026634722948,0.7330442915360132,"tensor(0.6458, device='cuda:0')"
157,0.40077911348392564,0.7287393510341644,"tensor(0.7083, device='cuda:0')"
158,0.4085439226279656,0.6997939050197601,"tensor(0.7292, device='cuda:0')"
159,0.4142667753621936,0.7330363343159357,"tensor(0.6250, device='cuda:0')"
160,0.3905046982690692,0.7247013549009959,"tensor(0.6875, device='cuda:0')"
161,0.39040077322473127,0.7231956024964651,"tensor(0.6250, device='cuda:0')"
162,0.4129576049745083,0.7114342053731283,"tensor(0.7292, device='cuda:0')"
163,0.39381340456505615,0.7077021797498068,"tensor(0.6667, device='cuda:0')"
164,0.44418528334548074,0.7095281531413397,"tensor(0.6875, device='cuda:0')"
165,0.46698947468151647,0.7384885648886362,"tensor(0.6458, device='cuda:0')"
166,0.4072845472643773,0.742027168472608,"tensor(0.6667, device='cuda:0')"
167,0.40040620726843673,0.724181666970253,"tensor(0.7083, device='cuda:0')"
168,0.43330716000248987,0.7074668208758036,"tensor(0.7292, device='cuda:0')"
169,0.3961104129751523,0.7202637791633606,"tensor(0.6667, device='cuda:0')"
170,0.377686507999897,0.7053726613521576,"tensor(0.6875, device='cuda:0')"
171,0.39572591210405034,0.7354642351468405,"tensor(0.6875, device='cuda:0')"
172,0.3967689896623294,0.7183359314997991,"tensor(0.6875, device='cuda:0')"
173,0.4011187019447486,0.7186402678489685,"tensor(0.7083, device='cuda:0')"
174,0.4013112106670936,0.7084933420022329,"tensor(0.7292, device='cuda:0')"
175,0.40222229342907667,0.7206769585609436,"tensor(0.6875, device='cuda:0')"
176,0.39387718463937443,0.7172015209992727,"tensor(0.7083, device='cuda:0')"
177,0.4145303542415301,0.7396116654078165,"tensor(0.6875, device='cuda:0')"
178,0.41839373918871087,0.7338987241188685,"tensor(0.6875, device='cuda:0')"
179,0.41668488426754874,0.72590900460879,"tensor(0.6875, device='cuda:0')"
180,0.3844925711552302,0.7481755415598551,"tensor(0.6667, device='cuda:0')"
181,0.3833055642123024,0.7112108568350474,"tensor(0.7500, device='cuda:0')"
182,0.4051457565898697,0.7376098483800888,"tensor(0.7083, device='cuda:0')"
183,0.4042370204503338,0.730992908279101,"tensor(0.6667, device='cuda:0')"
184,0.3903742553666234,0.7356768747170767,"tensor(0.6667, device='cuda:0')"
185,0.4180201866353552,0.7237687557935715,"tensor(0.6458, device='cuda:0')"
186,0.41199315432459116,0.6991820633411407,"tensor(0.7083, device='cuda:0')"
187,0.38939119409769773,0.7109179844458898,"tensor(0.7083, device='cuda:0')"
188,0.3975620570903023,0.7478575011094412,"tensor(0.6875, device='cuda:0')"
189,0.4216141914948821,0.7080406198898951,"tensor(0.7083, device='cuda:0')"
190,0.4136018402253588,0.7350355337063471,"tensor(0.6875, device='cuda:0')"
191,0.3974286261945963,0.7317173679669698,"tensor(0.6875, device='cuda:0')"
192,0.41737306397408247,0.7440558423598608,"tensor(0.6875, device='cuda:0')"
193,0.40324480924755335,0.73682501912117,"tensor(0.6667, device='cuda:0')"
194,0.42574683390557766,0.7312777638435364,"tensor(0.6458, device='cuda:0')"
195,0.4245996618022521,0.7439679205417633,"tensor(0.6667, device='cuda:0')"
196,0.42171391161779564,0.7538725237051646,"tensor(0.6667, device='cuda:0')"
197,0.3929789171864589,0.7154462983210882,"tensor(0.6875, device='cuda:0')"
198,0.38556131316969794,0.7179656525452932,"tensor(0.6875, device='cuda:0')"
199,0.40822685168435174,0.7255645443995794,"tensor(0.7083, device='cuda:0')"
200,0.38154182117432356,0.7100515911976496,"tensor(0.7083, device='cuda:0')"
201,0.412854871712625,0.7152368823687235,"tensor(0.6667, device='cuda:0')"
202,0.3932174953321616,0.7204407999912897,"tensor(0.7083, device='cuda:0')"
203,0.40346595148245495,0.7166846096515656,"tensor(0.7083, device='cuda:0')"
204,0.4052822468802333,0.7229071656862894,"tensor(0.6875, device='cuda:0')"
205,0.40896398729334277,0.7249638438224792,"tensor(0.6875, device='cuda:0')"
206,0.397037910297513,0.7039013057947159,"tensor(0.7292, device='cuda:0')"
207,0.4067617055649559,0.7330987552801768,"tensor(0.6875, device='cuda:0')"
208,0.3744235606864095,0.7242393841346105,"tensor(0.7292, device='cuda:0')"
209,0.37493402355660993,0.7378954887390137,"tensor(0.6875, device='cuda:0')"
210,0.363063578804334,0.7255782783031464,"tensor(0.7083, device='cuda:0')"
211,0.37835813717295724,0.7335458298524221,"tensor(0.6875, device='cuda:0')"
212,0.39980459803094465,0.7405673315127691,"tensor(0.6667, device='cuda:0')"
213,0.3910207726682226,0.7162215759356817,"tensor(0.6667, device='cuda:0')"
214,0.40364288600782555,0.7300701340039571,"tensor(0.6875, device='cuda:0')"
215,0.4106126284847657,0.7398436665534973,"tensor(0.6667, device='cuda:0')"
216,0.42286110079536837,0.7317825605471929,"tensor(0.7083, device='cuda:0')"
217,0.3979484575490157,0.7375916143258413,"tensor(0.6875, device='cuda:0')"
218,0.4014605100577076,0.7306709190209707,"tensor(0.7083, device='cuda:0')"
219,0.37559690698981285,0.7013158003489176,"tensor(0.6667, device='cuda:0')"
220,0.3721099738031626,0.7252045224110285,"tensor(0.6458, device='cuda:0')"
221,0.4093182906508446,0.7218305716911951,"tensor(0.6667, device='cuda:0')"
222,0.384698820921282,0.7387725313504537,"tensor(0.6875, device='cuda:0')"
223,0.39601572168370086,0.7209592213233312,"tensor(0.6667, device='cuda:0')"
224,0.41046778361002606,0.7071072657903036,"tensor(0.6875, device='cuda:0')"
225,0.3550605761508147,0.7326948791742325,"tensor(0.6875, device='cuda:0')"
226,0.37037683216234046,0.7326636463403702,"tensor(0.6667, device='cuda:0')"
227,0.3971693903828661,0.7163960387309393,"tensor(0.7500, device='cuda:0')"
228,0.41526682395488024,0.7210266689459482,"tensor(0.6875, device='cuda:0')"
229,0.37789058840523165,0.7410531441370646,"tensor(0.6667, device='cuda:0')"
230,0.37339471001178026,0.7081493387619654,"tensor(0.7292, device='cuda:0')"
231,0.34939924099793035,0.7201052059729894,"tensor(0.6875, device='cuda:0')"
232,0.3880111913507183,0.7222239722808202,"tensor(0.7083, device='cuda:0')"
233,0.4001459361364444,0.7039199868837992,"tensor(0.7083, device='cuda:0')"
234,0.38101845420897007,0.7149327298005422,"tensor(0.6667, device='cuda:0')"
235,0.39886887681980926,0.7405887643496195,"tensor(0.6667, device='cuda:0')"
236,0.4242246833940347,0.722556879123052,"tensor(0.7292, device='cuda:0')"
237,0.38112457857156795,0.7248984575271606,"tensor(0.7083, device='cuda:0')"
238,0.3603349045539896,0.7130555659532547,"tensor(0.6875, device='cuda:0')"
239,0.3774643624201417,0.7221219589312872,"tensor(0.6667, device='cuda:0')"
240,0.41425522075345117,0.7161382635434469,"tensor(0.6875, device='cuda:0')"
241,0.3797561290363471,0.7000098675489426,"tensor(0.7083, device='cuda:0')"
242,0.3973223241046071,0.7137407064437866,"tensor(0.6875, device='cuda:0')"
243,0.36153418260316056,0.7202376872301102,"tensor(0.6875, device='cuda:0')"
244,0.3704986010367672,0.6872702141602834,"tensor(0.6875, device='cuda:0')"
245,0.3440556898713112,0.7321396122376124,"tensor(0.6875, device='cuda:0')"
246,0.3973714013894399,0.728482594092687,"tensor(0.6875, device='cuda:0')"
247,0.42335660724590224,0.7137673000494639,"tensor(0.6875, device='cuda:0')"
248,0.39309966408958036,0.7287012338638306,"tensor(0.6667, device='cuda:0')"
249,0.35001754481345415,0.7280630568663279,"tensor(0.6875, device='cuda:0')"
250,0.37502247747033834,0.7010568380355835,"tensor(0.6875, device='cuda:0')"
251,0.3793842891852061,0.6911898205677668,"tensor(0.7500, device='cuda:0')"
252,0.39806785838057596,0.7263202667236328,"tensor(0.6875, device='cuda:0')"
253,0.40222570424278575,0.7261610925197601,"tensor(0.7083, device='cuda:0')"
254,0.3782052956521511,0.7175140480200449,"tensor(0.6667, device='cuda:0')"
255,0.3720475776741902,0.7032215744256973,"tensor(0.6667, device='cuda:0')"
256,0.3501687490691741,0.7312091141939163,"tensor(0.6875, device='cuda:0')"
257,0.4227132365728418,0.7200847913821539,"tensor(0.6667, device='cuda:0')"
258,0.40961285090694827,0.7306199173132578,"tensor(0.7083, device='cuda:0')"
259,0.40650602461149293,0.7333528598149618,"tensor(0.6458, device='cuda:0')"
260,0.38422283095618087,0.7390244056781133,"tensor(0.6875, device='cuda:0')"
261,0.4022316491852204,0.7188916653394699,"tensor(0.6458, device='cuda:0')"
262,0.4035136519620816,0.7109937866528829,"tensor(0.7083, device='cuda:0')"
263,0.3907267963513732,0.6925262858470281,"tensor(0.7083, device='cuda:0')"
264,0.40597243793308735,0.7065924406051636,"tensor(0.6875, device='cuda:0')"
265,0.3661631715173523,0.7258297950029373,"tensor(0.6875, device='cuda:0')"
266,0.36447650163124007,0.7115267912546793,"tensor(0.6875, device='cuda:0')"
267,0.3989677292605241,0.6992261459430059,"tensor(0.6875, device='cuda:0')"
268,0.3908820226788521,0.7134654174248377,"tensor(0.6667, device='cuda:0')"
269,0.3807167491565148,0.6973387400309244,"tensor(0.7083, device='cuda:0')"
270,0.39807786388943595,0.7199175755182902,"tensor(0.6458, device='cuda:0')"
271,0.38416398720194894,0.7093540181716284,"tensor(0.7083, device='cuda:0')"
272,0.39571708037207526,0.7363456736008326,"tensor(0.6667, device='cuda:0')"
273,0.3875348682825764,0.721064974864324,"tensor(0.6875, device='cuda:0')"
274,0.37144170763591927,0.7236778140068054,"tensor(0.6875, device='cuda:0')"
275,0.4070356034984191,0.6832514305909475,"tensor(0.7083, device='cuda:0')"
276,0.3646560041233897,0.7291119893391927,"tensor(0.6667, device='cuda:0')"
277,0.4040105687454343,0.7088655233383179,"tensor(0.7083, device='cuda:0')"
278,0.37926314895351726,0.7000734706719717,"tensor(0.6875, device='cuda:0')"
279,0.4074982718254129,0.7182083427906036,"tensor(0.6875, device='cuda:0')"
280,0.3830531872808933,0.7296727349360784,"tensor(0.6667, device='cuda:0')"
281,0.3742827066841225,0.6971277743577957,"tensor(0.7083, device='cuda:0')"
282,0.3853084997584422,0.718079686164856,"tensor(0.6667, device='cuda:0')"
283,0.3848077083627383,0.7195114294687907,"tensor(0.6875, device='cuda:0')"
284,0.39883638607958954,0.7154179116090139,"tensor(0.6458, device='cuda:0')"
285,0.39334967856605846,0.7121187299489975,"tensor(0.6667, device='cuda:0')"
286,0.37525348893056315,0.7191823075215021,"tensor(0.6667, device='cuda:0')"
287,0.39457726820061606,0.690417950352033,"tensor(0.7083, device='cuda:0')"
288,0.35005334314579767,0.7190741300582886,"tensor(0.6458, device='cuda:0')"
289,0.37564340978860855,0.7240584989388784,"tensor(0.6458, device='cuda:0')"
290,0.3706269956504305,0.7320728947718939,"tensor(0.6458, device='cuda:0')"
291,0.36912458995357156,0.734136293331782,"tensor(0.6250, device='cuda:0')"
292,0.39949952500561875,0.7215581635634104,"tensor(0.6458, device='cuda:0')"
293,0.38464700027058524,0.7135918686787287,"tensor(0.6250, device='cuda:0')"
294,0.4173484081402421,0.7486647764841715,"tensor(0.6458, device='cuda:0')"
295,0.4060257812961936,0.7455378621816635,"tensor(0.6458, device='cuda:0')"
296,0.37669487049182254,0.749735951423645,"tensor(0.6667, device='cuda:0')"
297,0.39248321143289405,0.7323695421218872,"tensor(0.6667, device='cuda:0')"
298,0.3925806134939194,0.7202693919340769,"tensor(0.6667, device='cuda:0')"
299,0.35702934861183167,0.7075901130835215,"tensor(0.6458, device='cuda:0')"
