,train_loss,val_loss,val_acc
238,0.1535058505833149,1.0803614060084026,"tensor(0.6667, device='cuda:0')"
239,0.21344659167031446,1.0830411116282146,"tensor(0.6458, device='cuda:0')"
240,0.20472738767663637,1.064839482307434,"tensor(0.6458, device='cuda:0')"
241,0.1981652124474446,1.0668566624323528,"tensor(0.7083, device='cuda:0')"
242,0.2024040905137857,1.0607955853144329,"tensor(0.6458, device='cuda:0')"
243,0.19602466188371181,1.0245246887207031,"tensor(0.6667, device='cuda:0')"
244,0.22652312368154526,0.9705892006556193,"tensor(0.6458, device='cuda:0')"
245,0.18737350404262543,1.004923939704895,"tensor(0.6042, device='cuda:0')"
246,0.18699982141455015,1.0205437342325847,"tensor(0.5833, device='cuda:0')"
247,0.22287600859999657,1.0460898478825886,"tensor(0.5833, device='cuda:0')"
248,0.17292827616135278,1.0247840483983357,"tensor(0.6667, device='cuda:0')"
249,0.2165846743931373,1.0054413080215454,"tensor(0.6250, device='cuda:0')"
250,0.19340706368287405,1.0132555564244587,"tensor(0.6250, device='cuda:0')"
251,0.19000739914675555,1.0454074541727703,"tensor(0.6458, device='cuda:0')"
252,0.172599071636796,1.0347505410512288,"tensor(0.6250, device='cuda:0')"
253,0.1945436249176661,1.0467612346013386,"tensor(0.6875, device='cuda:0')"
254,0.2001010092596213,1.0904349486033122,"tensor(0.6667, device='cuda:0')"
255,0.19298465425769487,1.0639900366465251,"tensor(0.6042, device='cuda:0')"
256,0.17288819576303163,1.0581204891204834,"tensor(0.6458, device='cuda:0')"
257,0.22083642271657786,1.0430105924606323,"tensor(0.6875, device='cuda:0')"
258,0.18398203949133554,1.054477373758952,"tensor(0.7083, device='cuda:0')"
259,0.20038406364619732,1.0681870381037395,"tensor(0.6875, device='cuda:0')"
260,0.19303262854615846,1.0403623978296916,"tensor(0.6667, device='cuda:0')"
261,0.20278175051013628,1.0414639314015706,"tensor(0.6458, device='cuda:0')"
262,0.20916620393594107,1.0537646214167278,"tensor(0.7083, device='cuda:0')"
263,0.20270261789361635,1.0384749571482341,"tensor(0.6875, device='cuda:0')"
264,0.22130495434006056,1.0163786013921101,"tensor(0.6875, device='cuda:0')"
265,0.2032990331451098,1.0079636176427205,"tensor(0.6667, device='cuda:0')"
266,0.2181932938595613,1.0823638836542766,"tensor(0.6458, device='cuda:0')"
267,0.2022845856845379,1.05805242061615,"tensor(0.6250, device='cuda:0')"
268,0.19404521646598974,1.0842063824335735,"tensor(0.6667, device='cuda:0')"
269,0.22229563258588314,1.059686541557312,"tensor(0.6667, device='cuda:0')"
270,0.19256025676925978,1.0918006499608357,"tensor(0.6458, device='cuda:0')"
271,0.18575799527267614,1.0284218390782673,"tensor(0.6458, device='cuda:0')"
272,0.19235400669276714,1.0798168182373047,"tensor(0.6458, device='cuda:0')"
273,0.15623646043241024,1.0764361222585042,"tensor(0.6667, device='cuda:0')"
274,0.19102229302128157,1.0091514984766643,"tensor(0.6458, device='cuda:0')"
275,0.19738183418909708,1.006676197052002,"tensor(0.6042, device='cuda:0')"
276,0.18416858091950417,1.035444696744283,"tensor(0.6250, device='cuda:0')"
277,0.19996144995093346,1.0265872875849407,"tensor(0.6875, device='cuda:0')"
278,0.1779756247997284,1.0192007223765056,"tensor(0.6250, device='cuda:0')"
279,0.19399494615693888,1.0325156847635906,"tensor(0.6458, device='cuda:0')"
280,0.21236981203158697,1.08109184106191,"tensor(0.6250, device='cuda:0')"
281,0.18851622194051743,1.0618336995442708,"tensor(0.6250, device='cuda:0')"
282,0.2165092627207438,1.0860651731491089,"tensor(0.6458, device='cuda:0')"
283,0.19353417431314787,1.1213971376419067,"tensor(0.6250, device='cuda:0')"
284,0.1990957986563444,1.1133726835250854,"tensor(0.6042, device='cuda:0')"
285,0.18852483853697777,1.0742146968841553,"tensor(0.5833, device='cuda:0')"
286,0.19720029085874557,1.1131970882415771,"tensor(0.5833, device='cuda:0')"
287,0.22048581391572952,1.1063813765843709,"tensor(0.6667, device='cuda:0')"
288,0.17183459425965944,1.0567862192789714,"tensor(0.7083, device='cuda:0')"
289,0.19684703523914018,1.0400288105010986,"tensor(0.6875, device='cuda:0')"
290,0.16898622798422971,1.0043545166651409,"tensor(0.6875, device='cuda:0')"
291,0.18802259179453054,1.0346314509709675,"tensor(0.6667, device='cuda:0')"
292,0.2210379851361116,0.9870327313741049,"tensor(0.6458, device='cuda:0')"
293,0.18759635835886002,0.983742872873942,"tensor(0.6458, device='cuda:0')"
294,0.1921686977148056,0.9968766768773397,"tensor(0.6667, device='cuda:0')"
295,0.2111444150408109,1.0261789162953694,"tensor(0.6458, device='cuda:0')"
296,0.20040614902973175,1.0751017332077026,"tensor(0.6875, device='cuda:0')"
297,0.180156617735823,1.0768981377283733,"tensor(0.6667, device='cuda:0')"
298,0.1740194403876861,1.0976417462031047,"tensor(0.5833, device='cuda:0')"
299,0.18682376171151796,1.0692423582077026,"tensor(0.6667, device='cuda:0')"
