,train_loss,val_loss,val_acc
39,0.5157954022288322,1.3072095314661663,"tensor(0.7083, device='cuda:0')"
40,0.5106203059355418,1.2889870802561443,"tensor(0.7708, device='cuda:0')"
41,0.5354919309417406,1.2774418195088704,"tensor(0.7708, device='cuda:0')"
42,0.5356540034214655,1.2990153630574544,"tensor(0.7083, device='cuda:0')"
43,0.5208567231893539,1.2810707092285156,"tensor(0.7500, device='cuda:0')"
44,0.5098017454147339,1.2722143332163494,"tensor(0.7500, device='cuda:0')"
45,0.5008335982759794,1.2516803741455078,"tensor(0.7292, device='cuda:0')"
46,0.5087026978532473,1.237775484720866,"tensor(0.7500, device='cuda:0')"
47,0.5140621811151505,1.2252102692921956,"tensor(0.7292, device='cuda:0')"
48,0.4929894506931305,1.2238287130991619,"tensor(0.7500, device='cuda:0')"
49,0.4931056648492813,1.2264928817749023,"tensor(0.7708, device='cuda:0')"
50,0.5133359332879385,1.2314441998799641,"tensor(0.7292, device='cuda:0')"
51,0.5257319634159406,1.2307344277699788,"tensor(0.7500, device='cuda:0')"
52,0.514627623061339,1.2078242301940918,"tensor(0.7708, device='cuda:0')"
53,0.4863531639178594,1.2124481201171875,"tensor(0.7292, device='cuda:0')"
54,0.47309498985608417,1.2104569673538208,"tensor(0.7292, device='cuda:0')"
55,0.49780042221148807,1.1971678733825684,"tensor(0.7292, device='cuda:0')"
56,0.49000392109155655,1.1905562082926433,"tensor(0.7292, device='cuda:0')"
57,0.5109085713823637,1.2038161754608154,"tensor(0.7083, device='cuda:0')"
58,0.49634475260972977,1.1993989547093709,"tensor(0.7292, device='cuda:0')"
59,0.4574275612831116,1.1845427354176838,"tensor(0.7500, device='cuda:0')"
60,0.4590023532509804,1.1712461709976196,"tensor(0.7292, device='cuda:0')"
61,0.4761623640855153,1.1642382144927979,"tensor(0.7708, device='cuda:0')"
62,0.495159072180589,1.1781599124272664,"tensor(0.7292, device='cuda:0')"
63,0.47138330340385437,1.169355074564616,"tensor(0.7500, device='cuda:0')"
64,0.47431763758261997,1.1575063864390056,"tensor(0.7708, device='cuda:0')"
65,0.4748920500278473,1.1675976912180583,"tensor(0.7708, device='cuda:0')"
66,0.47662348051865894,1.1631434361139934,"tensor(0.7292, device='cuda:0')"
67,0.4678619056940079,1.1503787438074748,"tensor(0.7500, device='cuda:0')"
68,0.4772627154986064,1.160009543100993,"tensor(0.7083, device='cuda:0')"
69,0.5025658085942268,1.1694485346476238,"tensor(0.7292, device='cuda:0')"
70,0.46325112382570904,1.1545339425404866,"tensor(0.7500, device='cuda:0')"
71,0.4686739693085353,1.1404436429341633,"tensor(0.7292, device='cuda:0')"
72,0.4473493645588557,1.144447684288025,"tensor(0.7500, device='cuda:0')"
73,0.46170193950335187,1.1276984214782715,"tensor(0.7500, device='cuda:0')"
74,0.4637106979886691,1.1150131225585938,"tensor(0.7708, device='cuda:0')"
75,0.4652063002189,1.1184736092885335,"tensor(0.7083, device='cuda:0')"
76,0.451083538432916,1.1280524333318074,"tensor(0.7292, device='cuda:0')"
77,0.4702429746588071,1.116592288017273,"tensor(0.7500, device='cuda:0')"
78,0.46958716462055844,1.133050521214803,"tensor(0.7083, device='cuda:0')"
79,0.4386489813526471,1.1231682300567627,"tensor(0.7083, device='cuda:0')"
80,0.427793708940347,1.1221942106882732,"tensor(0.7292, device='cuda:0')"
81,0.45658884197473526,1.120180646578471,"tensor(0.7500, device='cuda:0')"
82,0.4585941235224406,1.105231761932373,"tensor(0.7083, device='cuda:0')"
83,0.45434145132700604,1.1024397214253743,"tensor(0.7708, device='cuda:0')"
84,0.44024772693713504,1.103250503540039,"tensor(0.7500, device='cuda:0')"
85,0.43978577355543774,1.1019906202952068,"tensor(0.7292, device='cuda:0')"
86,0.48836859315633774,1.108147660891215,"tensor(0.7292, device='cuda:0')"
87,0.43295758714278537,1.1235549847284954,"tensor(0.7500, device='cuda:0')"
88,0.45674023528893787,1.1137564579645793,"tensor(0.7292, device='cuda:0')"
89,0.4799429426590602,1.1006016333897908,"tensor(0.7292, device='cuda:0')"
90,0.4326167081793149,1.0915313959121704,"tensor(0.7708, device='cuda:0')"
91,0.4560362348953883,1.097861647605896,"tensor(0.7708, device='cuda:0')"
92,0.4616571267445882,1.086591402689616,"tensor(0.7500, device='cuda:0')"
93,0.44602647175391513,1.1021482547124226,"tensor(0.7292, device='cuda:0')"
94,0.42700858662525815,1.0828899542490642,"tensor(0.7083, device='cuda:0')"
95,0.43371080607175827,1.0892881949742634,"tensor(0.7083, device='cuda:0')"
96,0.4457567557692528,1.0862210591634114,"tensor(0.7083, device='cuda:0')"
97,0.44580290218194324,1.0903520584106445,"tensor(0.7292, device='cuda:0')"
98,0.45255139470100403,1.088911732037862,"tensor(0.7500, device='cuda:0')"
99,0.44476499408483505,1.1016931136449177,"tensor(0.7292, device='cuda:0')"
100,0.4567858601609866,1.0879196325937908,"tensor(0.7500, device='cuda:0')"
101,0.45070131371418637,1.087581713994344,"tensor(0.7500, device='cuda:0')"
102,0.4163314501444499,1.1029293139775593,"tensor(0.7500, device='cuda:0')"
103,0.44450122614701587,1.1033592224121094,"tensor(0.7292, device='cuda:0')"
104,0.4233214532335599,1.0910152991612752,"tensor(0.7500, device='cuda:0')"
105,0.4114053025841713,1.0850519339243572,"tensor(0.7500, device='cuda:0')"
106,0.4300190558036168,1.0779184500376384,"tensor(0.7292, device='cuda:0')"
107,0.42366694907347363,1.0908078749974568,"tensor(0.7500, device='cuda:0')"
108,0.4411369363466899,1.084755500157674,"tensor(0.7292, device='cuda:0')"
109,0.43641311178604764,1.0718785524368286,"tensor(0.7500, device='cuda:0')"
110,0.4254242430130641,1.0834755102793376,"tensor(0.7500, device='cuda:0')"
111,0.4364469175537427,1.0852886041005452,"tensor(0.7500, device='cuda:0')"
112,0.42932116985321045,1.0777806043624878,"tensor(0.7500, device='cuda:0')"
113,0.42739788939555484,1.073271115620931,"tensor(0.7500, device='cuda:0')"
114,0.4444764281312625,1.0796229044596355,"tensor(0.7500, device='cuda:0')"
115,0.4500890125830968,1.0766830841700237,"tensor(0.7500, device='cuda:0')"
116,0.42495238532622653,1.0691776275634766,"tensor(0.7500, device='cuda:0')"
117,0.43396032849947613,1.0608970324198406,"tensor(0.7708, device='cuda:0')"
118,0.3935147076845169,1.070432424545288,"tensor(0.7500, device='cuda:0')"
119,0.4212280511856079,1.0679527123769124,"tensor(0.7500, device='cuda:0')"
120,0.42159361640612286,1.063862919807434,"tensor(0.7500, device='cuda:0')"
121,0.4356796368956566,1.0659159421920776,"tensor(0.7292, device='cuda:0')"
122,0.4213932976126671,1.0607119003931682,"tensor(0.7500, device='cuda:0')"
123,0.42853570481141406,1.0795472065607707,"tensor(0.7292, device='cuda:0')"
124,0.41163573165734607,1.0686440865198772,"tensor(0.7500, device='cuda:0')"
125,0.4171033004919688,1.059491753578186,"tensor(0.7500, device='cuda:0')"
126,0.41133292267719906,1.0652340253194172,"tensor(0.7500, device='cuda:0')"
127,0.4404497966170311,1.0557969808578491,"tensor(0.7500, device='cuda:0')"
128,0.4404148533940315,1.0435397227605183,"tensor(0.7708, device='cuda:0')"
129,0.48272840802868205,1.0551056464513142,"tensor(0.7500, device='cuda:0')"
130,0.42247456808884937,1.0458884636561077,"tensor(0.7500, device='cuda:0')"
131,0.4519553855061531,1.0479237635930378,"tensor(0.7292, device='cuda:0')"
132,0.42704444875319797,1.0559598207473755,"tensor(0.7500, device='cuda:0')"
133,0.4357530151804288,1.0460511048634846,"tensor(0.7500, device='cuda:0')"
134,0.41849517822265625,1.0534385442733765,"tensor(0.7292, device='cuda:0')"
135,0.4282945245504379,1.0531444152196248,"tensor(0.7500, device='cuda:0')"
136,0.44457301249106723,1.0575915575027466,"tensor(0.7500, device='cuda:0')"
137,0.39591820786396664,1.0582510232925415,"tensor(0.7292, device='cuda:0')"
138,0.4342099577188492,1.0537161032358806,"tensor(0.7500, device='cuda:0')"
139,0.4062322775522868,1.0561970472335815,"tensor(0.7500, device='cuda:0')"
140,0.4239724650979042,1.0633173783620198,"tensor(0.7083, device='cuda:0')"
141,0.4189128056168556,1.0582538843154907,"tensor(0.7292, device='cuda:0')"
142,0.42648256570100784,1.0551131963729858,"tensor(0.7083, device='cuda:0')"
143,0.4161078954736392,1.0520142714182537,"tensor(0.7708, device='cuda:0')"
144,0.3998831585049629,1.0497345129648845,"tensor(0.7708, device='cuda:0')"
145,0.41810155163208645,1.0554227828979492,"tensor(0.7292, device='cuda:0')"
146,0.41044391691684723,1.0641196568806965,"tensor(0.7083, device='cuda:0')"
147,0.40427103887001675,1.056485374768575,"tensor(0.7292, device='cuda:0')"
148,0.4311729744076729,1.0615082184473674,"tensor(0.7292, device='cuda:0')"
149,0.4146239111820857,1.055332104365031,"tensor(0.7292, device='cuda:0')"
150,0.40639051298300427,1.0592844088872273,"tensor(0.7500, device='cuda:0')"
151,0.39586274822552997,1.060081958770752,"tensor(0.7292, device='cuda:0')"
152,0.4043271740277608,1.0515999396642048,"tensor(0.7708, device='cuda:0')"
153,0.39961832761764526,1.0622252623240154,"tensor(0.7292, device='cuda:0')"
154,0.39120928446451825,1.061182181040446,"tensor(0.7292, device='cuda:0')"
155,0.40470170229673386,1.0698463916778564,"tensor(0.7292, device='cuda:0')"
156,0.412872850894928,1.0638156334559123,"tensor(0.7292, device='cuda:0')"
157,0.41654669990142185,1.0572591225306194,"tensor(0.7500, device='cuda:0')"
158,0.41892822335163754,1.0577354431152344,"tensor(0.7500, device='cuda:0')"
159,0.39352553089459735,1.0563924709955852,"tensor(0.7500, device='cuda:0')"
160,0.41389427582422894,1.0717208782831829,"tensor(0.7500, device='cuda:0')"
161,0.4053572366635005,1.0617743730545044,"tensor(0.7292, device='cuda:0')"
162,0.43373162547747296,1.0730153719584148,"tensor(0.7292, device='cuda:0')"
163,0.41569774597883224,1.0570915540059407,"tensor(0.7500, device='cuda:0')"
164,0.39745956659317017,1.0473421414693196,"tensor(0.7708, device='cuda:0')"
165,0.4223239595691363,1.051910161972046,"tensor(0.7708, device='cuda:0')"
166,0.4052510584394137,1.0531007846196492,"tensor(0.7500, device='cuda:0')"
167,0.39067715406417847,1.0520278612772624,"tensor(0.7708, device='cuda:0')"
168,0.4065253163377444,1.0447485446929932,"tensor(0.7500, device='cuda:0')"
169,0.41744477301836014,1.0507487853368123,"tensor(0.7500, device='cuda:0')"
170,0.3878402387102445,1.053208589553833,"tensor(0.7500, device='cuda:0')"
171,0.39167431741952896,1.0509923299153645,"tensor(0.7292, device='cuda:0')"
172,0.4002164229750633,1.0706223646799724,"tensor(0.7083, device='cuda:0')"
173,0.3994671056667964,1.0617908239364624,"tensor(0.7500, device='cuda:0')"
174,0.3863549306988716,1.069809079170227,"tensor(0.7083, device='cuda:0')"
175,0.39564916491508484,1.0634041627248128,"tensor(0.7292, device='cuda:0')"
176,0.3901800066232681,1.0681229035059612,"tensor(0.7292, device='cuda:0')"
177,0.40883320321639377,1.0734057426452637,"tensor(0.7083, device='cuda:0')"
178,0.41265520453453064,1.0635032256444295,"tensor(0.7083, device='cuda:0')"
179,0.38870544731616974,1.0562059879302979,"tensor(0.7083, device='cuda:0')"
180,0.3984841654698054,1.0690176884333293,"tensor(0.7083, device='cuda:0')"
181,0.3834616069992383,1.0455931027730305,"tensor(0.7292, device='cuda:0')"
182,0.38601770251989365,1.0432273944218953,"tensor(0.7708, device='cuda:0')"
183,0.4025007113814354,1.041041334470113,"tensor(0.7500, device='cuda:0')"
184,0.3778550277153651,1.045111894607544,"tensor(0.7500, device='cuda:0')"
185,0.40616905440886814,1.0596354802449544,"tensor(0.7708, device='cuda:0')"
186,0.3989500229557355,1.0642058849334717,"tensor(0.7083, device='cuda:0')"
187,0.3643539597590764,1.0467037757237752,"tensor(0.7292, device='cuda:0')"
188,0.39716726293166477,1.0588069756825764,"tensor(0.7292, device='cuda:0')"
189,0.4151710147658984,1.0556527773539226,"tensor(0.7917, device='cuda:0')"
190,0.40016484757264453,1.0493145386377971,"tensor(0.7917, device='cuda:0')"
191,0.4063170999288559,1.0379005273183186,"tensor(0.7500, device='cuda:0')"
192,0.3981783514221509,1.0406831900278728,"tensor(0.7708, device='cuda:0')"
193,0.3753139202793439,1.0281471014022827,"tensor(0.7708, device='cuda:0')"
194,0.4004802902539571,1.0238824685414631,"tensor(0.7708, device='cuda:0')"
195,0.3744854082663854,1.0412423610687256,"tensor(0.7292, device='cuda:0')"
196,0.41474736233552295,1.0628607670466106,"tensor(0.7083, device='cuda:0')"
197,0.3750159814953804,1.046181082725525,"tensor(0.7500, device='cuda:0')"
198,0.4011053641637166,1.0383626222610474,"tensor(0.7917, device='cuda:0')"
199,0.39629871149857837,1.0427345037460327,"tensor(0.7708, device='cuda:0')"
200,0.3944261024395625,1.0425641536712646,"tensor(0.7708, device='cuda:0')"
201,0.42333444207906723,1.05112091700236,"tensor(0.7708, device='cuda:0')"
202,0.40265122552712757,1.0448352495829265,"tensor(0.7500, device='cuda:0')"
203,0.40097203354040784,1.0565585692723591,"tensor(0.7708, device='cuda:0')"
204,0.4039641817410787,1.055592934290568,"tensor(0.7500, device='cuda:0')"
205,0.40689678490161896,1.0584827661514282,"tensor(0.7292, device='cuda:0')"
206,0.41096225877602893,1.0575855175654094,"tensor(0.7708, device='cuda:0')"
207,0.39154116561015445,1.04341721534729,"tensor(0.7917, device='cuda:0')"
208,0.3863331079483032,1.0493521690368652,"tensor(0.7292, device='cuda:0')"
209,0.4031071762243907,1.0437955856323242,"tensor(0.7708, device='cuda:0')"
210,0.39390452454487485,1.0368014574050903,"tensor(0.7917, device='cuda:0')"
211,0.378225140273571,1.0358388423919678,"tensor(0.7708, device='cuda:0')"
212,0.3659910783171654,1.0408914883931477,"tensor(0.7500, device='cuda:0')"
213,0.36484266072511673,1.0336953401565552,"tensor(0.7708, device='cuda:0')"
214,0.4002773736913999,1.0316147406895955,"tensor(0.7708, device='cuda:0')"
215,0.3892742060124874,1.0332210063934326,"tensor(0.7917, device='cuda:0')"
216,0.3922190914551417,1.0374767780303955,"tensor(0.7917, device='cuda:0')"
217,0.36083972454071045,1.0361271301905315,"tensor(0.7917, device='cuda:0')"
218,0.4107014189163844,1.0322013696034749,"tensor(0.7917, device='cuda:0')"
219,0.39170069495836896,1.042500336964925,"tensor(0.7917, device='cuda:0')"
220,0.3906997541586558,1.035258690516154,"tensor(0.7917, device='cuda:0')"
221,0.4283006340265274,1.0382230281829834,"tensor(0.7917, device='cuda:0')"
222,0.3660757566491763,1.034995436668396,"tensor(0.7917, device='cuda:0')"
223,0.3508995945254962,1.0274775822957356,"tensor(0.7708, device='cuda:0')"
224,0.3835405757029851,1.0351100365320842,"tensor(0.7708, device='cuda:0')"
225,0.368838037053744,1.0322947104771931,"tensor(0.7500, device='cuda:0')"
226,0.3780391725401084,1.0287245909372966,"tensor(0.7500, device='cuda:0')"
227,0.4103391245007515,1.0341729323069255,"tensor(0.7292, device='cuda:0')"
228,0.3819892853498459,1.0531727075576782,"tensor(0.7292, device='cuda:0')"
229,0.35410404453674954,1.056900938351949,"tensor(0.7500, device='cuda:0')"
230,0.38792584836483,1.048317511876424,"tensor(0.7708, device='cuda:0')"
231,0.3602125346660614,1.0486095746358235,"tensor(0.7708, device='cuda:0')"
232,0.3866051783164342,1.038607160250346,"tensor(0.7708, device='cuda:0')"
233,0.38321033368508023,1.0552555322647095,"tensor(0.7500, device='cuda:0')"
234,0.3684577097495397,1.047128160794576,"tensor(0.7500, device='cuda:0')"
235,0.37732814252376556,1.0545807679494221,"tensor(0.7708, device='cuda:0')"
236,0.38161581257979077,1.051416277885437,"tensor(0.7708, device='cuda:0')"
237,0.3768020023902257,1.0486902793248494,"tensor(0.7708, device='cuda:0')"
238,0.35320787131786346,1.058051864306132,"tensor(0.7708, device='cuda:0')"
239,0.37896422545115155,1.0557918548583984,"tensor(0.7708, device='cuda:0')"
240,0.3831850414474805,1.046072284380595,"tensor(0.7917, device='cuda:0')"
241,0.39252246419588727,1.0428268909454346,"tensor(0.7917, device='cuda:0')"
242,0.3775528122981389,1.0401110251744587,"tensor(0.7917, device='cuda:0')"
243,0.37063872814178467,1.0465169350306194,"tensor(0.7500, device='cuda:0')"
244,0.3915843019882838,1.0329596598943074,"tensor(0.7708, device='cuda:0')"
245,0.38065964231888455,1.0479135513305664,"tensor(0.7500, device='cuda:0')"
246,0.3620984877149264,1.0476338068644206,"tensor(0.7500, device='cuda:0')"
247,0.3886965438723564,1.032503883043925,"tensor(0.7708, device='cuda:0')"
248,0.362048901617527,1.0349143346150715,"tensor(0.7708, device='cuda:0')"
249,0.37770014504591626,1.038934588432312,"tensor(0.7500, device='cuda:0')"
250,0.3728786110877991,1.0304843187332153,"tensor(0.7500, device='cuda:0')"
251,0.3746315687894821,1.027791142463684,"tensor(0.7500, device='cuda:0')"
252,0.3611268202463786,1.029501477877299,"tensor(0.7500, device='cuda:0')"
253,0.3915175410608451,1.0283028682072957,"tensor(0.7500, device='cuda:0')"
254,0.37929801891247433,1.027053952217102,"tensor(0.7708, device='cuda:0')"
255,0.3819503237803777,1.010645588239034,"tensor(0.7500, device='cuda:0')"
256,0.3459534967939059,1.0214344263076782,"tensor(0.7083, device='cuda:0')"
257,0.37439806511004764,1.013689120610555,"tensor(0.7500, device='cuda:0')"
258,0.3673982620239258,1.0392313400904338,"tensor(0.7500, device='cuda:0')"
259,0.38352083414793015,1.0440578858057659,"tensor(0.7500, device='cuda:0')"
260,0.35380349556605023,1.0467374722162883,"tensor(0.7708, device='cuda:0')"
261,0.37138495842615765,1.0374868710835774,"tensor(0.7500, device='cuda:0')"
262,0.3896039028962453,1.0385840733846028,"tensor(0.7500, device='cuda:0')"
263,0.37233731398979825,1.0233423312505086,"tensor(0.7708, device='cuda:0')"
264,0.4099670785168807,1.0123629570007324,"tensor(0.7500, device='cuda:0')"
265,0.38784288614988327,1.0225037733713787,"tensor(0.7292, device='cuda:0')"
266,0.392954853673776,1.0358630418777466,"tensor(0.7292, device='cuda:0')"
267,0.39243673781553906,1.0302391449610393,"tensor(0.7708, device='cuda:0')"
268,0.3673587441444397,1.0423131386439006,"tensor(0.7708, device='cuda:0')"
269,0.38604703545570374,1.033805211385091,"tensor(0.7708, device='cuda:0')"
270,0.37994861602783203,1.0475833813349407,"tensor(0.7292, device='cuda:0')"
271,0.3728938102722168,1.0385953187942505,"tensor(0.7083, device='cuda:0')"
272,0.37041620661815006,1.0492560068766277,"tensor(0.7292, device='cuda:0')"
273,0.3555318961540858,1.0489182074864705,"tensor(0.7292, device='cuda:0')"
274,0.3625613749027252,1.0354288816452026,"tensor(0.7292, device='cuda:0')"
275,0.39118731021881104,1.0229466756184895,"tensor(0.7292, device='cuda:0')"
276,0.3595764438311259,1.0255261262257893,"tensor(0.7292, device='cuda:0')"
277,0.3860410004854202,1.0072094996770222,"tensor(0.7708, device='cuda:0')"
278,0.36610624690850574,1.0183895031611125,"tensor(0.7708, device='cuda:0')"
279,0.3660455569624901,1.035704493522644,"tensor(0.7500, device='cuda:0')"
280,0.3739214825133483,1.049477458000183,"tensor(0.7292, device='cuda:0')"
281,0.35226339598496753,1.0451738834381104,"tensor(0.7083, device='cuda:0')"
282,0.3732688327630361,1.0259268283843994,"tensor(0.7083, device='cuda:0')"
283,0.36170724282662076,1.036407510439555,"tensor(0.7500, device='cuda:0')"
284,0.376353457570076,1.0516750415166218,"tensor(0.7292, device='cuda:0')"
285,0.38621937731901806,1.0376392602920532,"tensor(0.7500, device='cuda:0')"
286,0.38125453889369965,1.0548380613327026,"tensor(0.7292, device='cuda:0')"
287,0.4058992527425289,1.0493748982747395,"tensor(0.7083, device='cuda:0')"
288,0.34767815967400867,1.0540587504704793,"tensor(0.6875, device='cuda:0')"
289,0.3750810759762923,1.0501960118611653,"tensor(0.7292, device='cuda:0')"
290,0.355956291158994,1.0486650466918945,"tensor(0.7083, device='cuda:0')"
291,0.37312669058640796,1.0507280429204304,"tensor(0.7292, device='cuda:0')"
292,0.37892136598626774,1.0450444221496582,"tensor(0.7083, device='cuda:0')"
293,0.3749728264907996,1.0424952507019043,"tensor(0.7292, device='cuda:0')"
294,0.3639594092965126,1.0507665077845256,"tensor(0.7083, device='cuda:0')"
295,0.36148329575856525,1.0604293743769329,"tensor(0.7292, device='cuda:0')"
296,0.364508497218291,1.0485305786132812,"tensor(0.7292, device='cuda:0')"
297,0.3597377985715866,1.0619829893112183,"tensor(0.6875, device='cuda:0')"
298,0.3529508461554845,1.0632721583048503,"tensor(0.7292, device='cuda:0')"
299,0.3575662150979042,1.052133043607076,"tensor(0.7292, device='cuda:0')"
