,train_loss,val_loss,val_acc
181,0.26716840888063115,0.7921100656191508,"tensor(0.6458, device='cuda:0')"
182,0.26538046449422836,0.7694055835405985,"tensor(0.6667, device='cuda:0')"
183,0.2601562055448691,0.7323355476061503,"tensor(0.6667, device='cuda:0')"
184,0.2547174595917265,0.7207821408907572,"tensor(0.6667, device='cuda:0')"
185,0.2964793300877015,0.6869901816050211,"tensor(0.7083, device='cuda:0')"
186,0.24594166005651155,0.7346533536911011,"tensor(0.7292, device='cuda:0')"
187,0.21705360803753138,0.7079019149144491,"tensor(0.6667, device='cuda:0')"
188,0.2318129896496733,0.8046057820320129,"tensor(0.7083, device='cuda:0')"
189,0.2902434555192788,0.6845226287841797,"tensor(0.6667, device='cuda:0')"
190,0.29444625942657393,0.7009207606315613,"tensor(0.7292, device='cuda:0')"
191,0.21600732548783222,0.743842879931132,"tensor(0.6875, device='cuda:0')"
192,0.26087588630616665,0.8016421397527059,"tensor(0.6458, device='cuda:0')"
193,0.21248534259696802,0.7882984081904093,"tensor(0.6667, device='cuda:0')"
194,0.30738253115365904,0.7738755742708842,"tensor(0.6667, device='cuda:0')"
195,0.28396930700788897,0.8358014424641927,"tensor(0.6458, device='cuda:0')"
196,0.28347684256732464,0.862264076868693,"tensor(0.5833, device='cuda:0')"
197,0.25071985895435017,0.7928828795750936,"tensor(0.6875, device='cuda:0')"
198,0.23645854058365026,0.7833197911580404,"tensor(0.6458, device='cuda:0')"
199,0.23284668972094855,0.7720057765642802,"tensor(0.6667, device='cuda:0')"
200,0.23129114198187986,0.7400327126185099,"tensor(0.6667, device='cuda:0')"
201,0.3157536980385582,0.7556426127751669,"tensor(0.6875, device='cuda:0')"
202,0.2367442805940906,0.7407004237174988,"tensor(0.7500, device='cuda:0')"
203,0.27067459747195244,0.7143903573354086,"tensor(0.6875, device='cuda:0')"
204,0.2519566997264822,0.7356367309888204,"tensor(0.7083, device='cuda:0')"
205,0.2918933896968762,0.7567766308784485,"tensor(0.6667, device='cuda:0')"
206,0.23486145244290432,0.7718765536944071,"tensor(0.6250, device='cuda:0')"
207,0.24079825822263956,0.8263346950213114,"tensor(0.6667, device='cuda:0')"
208,0.291675029322505,0.8570454120635986,"tensor(0.6667, device='cuda:0')"
209,0.2284862076242765,0.798711915810903,"tensor(0.6875, device='cuda:0')"
210,0.22537424322217703,0.7775846719741821,"tensor(0.6875, device='cuda:0')"
211,0.2609325461089611,0.7400188247362772,"tensor(0.6875, device='cuda:0')"
212,0.2372752781957388,0.7532225648562113,"tensor(0.6667, device='cuda:0')"
213,0.24251643288880587,0.7603920300801595,"tensor(0.6667, device='cuda:0')"
214,0.2110193120315671,0.7898511091868082,"tensor(0.6875, device='cuda:0')"
215,0.24991928848127523,0.780306080977122,"tensor(0.6667, device='cuda:0')"
216,0.203426040088137,0.774825910727183,"tensor(0.6875, device='cuda:0')"
217,0.2560305179407199,0.787209153175354,"tensor(0.6667, device='cuda:0')"
218,0.2566042722513278,0.7477764288584391,"tensor(0.7083, device='cuda:0')"
219,0.28225449069092673,0.6821257670720419,"tensor(0.7292, device='cuda:0')"
220,0.2425427818670869,0.7104986906051636,"tensor(0.7083, device='cuda:0')"
221,0.23019914080699286,0.7645612160364786,"tensor(0.6875, device='cuda:0')"
222,0.2171212313696742,0.71977432568868,"tensor(0.6667, device='cuda:0')"
223,0.25226426931718987,0.72700035572052,"tensor(0.6875, device='cuda:0')"
224,0.2623876156285405,0.764201283454895,"tensor(0.7083, device='cuda:0')"
225,0.252089927593867,0.7287487387657166,"tensor(0.6667, device='cuda:0')"
226,0.22459075196335712,0.7957806587219238,"tensor(0.6667, device='cuda:0')"
227,0.29510000472267467,0.7774394353230795,"tensor(0.6667, device='cuda:0')"
228,0.2573337148254116,0.719576358795166,"tensor(0.7292, device='cuda:0')"
229,0.26463902182877064,0.6620990037918091,"tensor(0.7083, device='cuda:0')"
230,0.2342646112665534,0.7486312588055929,"tensor(0.6667, device='cuda:0')"
231,0.23337291460484266,0.7821519573529562,"tensor(0.6667, device='cuda:0')"
232,0.20385627541691065,0.7376088897387186,"tensor(0.6458, device='cuda:0')"
233,0.25790080552299816,0.8062305649121603,"tensor(0.6667, device='cuda:0')"
234,0.23637016350403428,0.8152806162834167,"tensor(0.6667, device='cuda:0')"
235,0.2185894806558887,0.8057704369227091,"tensor(0.6250, device='cuda:0')"
236,0.24695773733158907,0.781961997350057,"tensor(0.6667, device='cuda:0')"
237,0.2268176283687353,0.7620569467544556,"tensor(0.6875, device='cuda:0')"
238,0.2121066596979896,0.7986700932184855,"tensor(0.6875, device='cuda:0')"
239,0.24943727937837443,0.7306553522745768,"tensor(0.6667, device='cuda:0')"
240,0.2326314610739549,0.8366806705792745,"tensor(0.6875, device='cuda:0')"
241,0.24065298400819302,0.766214648882548,"tensor(0.7083, device='cuda:0')"
242,0.2664219231034319,0.7575121323267618,"tensor(0.6875, device='cuda:0')"
243,0.2222273868198196,0.7758782505989075,"tensor(0.7083, device='cuda:0')"
244,0.21590257063508034,0.6882318456967672,"tensor(0.7292, device='cuda:0')"
245,0.2222146155933539,0.7285939455032349,"tensor(0.6458, device='cuda:0')"
246,0.21951321388284364,0.7125904162724813,"tensor(0.6458, device='cuda:0')"
247,0.26012623061736423,0.7375153303146362,"tensor(0.6875, device='cuda:0')"
248,0.2273946339264512,0.7519343495368958,"tensor(0.6667, device='cuda:0')"
249,0.2033209322641293,0.739427924156189,"tensor(0.6875, device='cuda:0')"
250,0.24580363153169552,0.7757042447725931,"tensor(0.7083, device='cuda:0')"
251,0.24815246338645616,0.7636165221532186,"tensor(0.6667, device='cuda:0')"
252,0.22072794660925865,0.7803685069084167,"tensor(0.6875, device='cuda:0')"
253,0.2538454784080386,0.6856719652811686,"tensor(0.6458, device='cuda:0')"
254,0.23479177306095758,0.7066474954287211,"tensor(0.6458, device='cuda:0')"
255,0.2414599418019255,0.6880169709523519,"tensor(0.7083, device='cuda:0')"
256,0.23097782535478473,0.7363422314325968,"tensor(0.6458, device='cuda:0')"
257,0.24441453286757073,0.6812825202941895,"tensor(0.6458, device='cuda:0')"
258,0.21668853362401327,0.7719406088193258,"tensor(0.6250, device='cuda:0')"
259,0.24035062734037638,0.7414270242055258,"tensor(0.6458, device='cuda:0')"
260,0.25608966282258433,0.7421418229738871,"tensor(0.6458, device='cuda:0')"
261,0.21938863846783838,0.774498701095581,"tensor(0.6458, device='cuda:0')"
262,0.2456846358254552,0.805124044418335,"tensor(0.6667, device='cuda:0')"
263,0.18853091883162656,0.7310448288917542,"tensor(0.6667, device='cuda:0')"
264,0.22073033389945826,0.7081780433654785,"tensor(0.6875, device='cuda:0')"
265,0.24564179684966803,0.6958293318748474,"tensor(0.6667, device='cuda:0')"
266,0.2071731106067697,0.7106057206789652,"tensor(0.6458, device='cuda:0')"
267,0.21987722348421812,0.7110452850659689,"tensor(0.7292, device='cuda:0')"
268,0.2307203922731181,0.6945247252782186,"tensor(0.6875, device='cuda:0')"
269,0.26465931224326295,0.7283307909965515,"tensor(0.6667, device='cuda:0')"
270,0.2118443688377738,0.7751285036404928,"tensor(0.6458, device='cuda:0')"
271,0.23529573685179153,0.7761947512626648,"tensor(0.7292, device='cuda:0')"
272,0.23402639525011182,0.8217610120773315,"tensor(0.6458, device='cuda:0')"
273,0.21327028066540757,0.8527891834576925,"tensor(0.6458, device='cuda:0')"
274,0.27486477124815184,0.8162247141202291,"tensor(0.6667, device='cuda:0')"
275,0.24468957570691904,0.7778123021125793,"tensor(0.6875, device='cuda:0')"
276,0.24826473711679378,0.7598749995231628,"tensor(0.6667, device='cuda:0')"
277,0.22383915881315866,0.7318233450253805,"tensor(0.6250, device='cuda:0')"
278,0.20059509885807833,0.7687819997469584,"tensor(0.6875, device='cuda:0')"
279,0.2090518974388639,0.7606745958328247,"tensor(0.6875, device='cuda:0')"
280,0.2321204108496507,0.7695562839508057,"tensor(0.6875, device='cuda:0')"
281,0.23018374852836132,0.7554101149241129,"tensor(0.6667, device='cuda:0')"
282,0.24720028694719076,0.7427446842193604,"tensor(0.6458, device='cuda:0')"
283,0.26913662782559794,0.7002490758895874,"tensor(0.6667, device='cuda:0')"
284,0.22913535746435323,0.7213706970214844,"tensor(0.6458, device='cuda:0')"
285,0.23866587349524102,0.733065684636434,"tensor(0.6250, device='cuda:0')"
286,0.2638740340868632,0.7977695862452189,"tensor(0.6458, device='cuda:0')"
287,0.23479476695259413,0.7595168749491373,"tensor(0.6667, device='cuda:0')"
288,0.24062546994537115,0.7734065055847168,"tensor(0.6667, device='cuda:0')"
289,0.190681007069846,0.7441073060035706,"tensor(0.6042, device='cuda:0')"
290,0.20536680022875467,0.7988121310869852,"tensor(0.6042, device='cuda:0')"
291,0.2212164200221499,0.7421662211418152,"tensor(0.6458, device='cuda:0')"
292,0.22223269815246263,0.7462876637776693,"tensor(0.7083, device='cuda:0')"
293,0.2676977440714836,0.7335918148358663,"tensor(0.6667, device='cuda:0')"
294,0.2864392955477039,0.7564705014228821,"tensor(0.6875, device='cuda:0')"
295,0.2853422413269679,0.8115476965904236,"tensor(0.6875, device='cuda:0')"
296,0.23523030616343021,0.7697473764419556,"tensor(0.6875, device='cuda:0')"
297,0.24736945082743964,0.7945495049158732,"tensor(0.6875, device='cuda:0')"
298,0.2099552295791606,0.7763919035593668,"tensor(0.6875, device='cuda:0')"
299,0.19619257096201181,0.752013643582662,"tensor(0.7083, device='cuda:0')"
