,train_loss,val_loss,val_acc
37,0.4447844037786126,0.7283393641312917,"tensor(0.7500, device='cuda:0')"
38,0.41867989550034207,0.714996005098025,"tensor(0.7083, device='cuda:0')"
39,0.4419293242196242,0.7416381388902664,"tensor(0.6667, device='cuda:0')"
40,0.38387284986674786,0.7299865881601969,"tensor(0.6875, device='cuda:0')"
41,0.40345608349889517,0.6675354242324829,"tensor(0.7292, device='cuda:0')"
42,0.39661074491838616,0.735890860358874,"tensor(0.7292, device='cuda:0')"
43,0.43269724274675053,0.6714576482772827,"tensor(0.7292, device='cuda:0')"
44,0.42739851710697013,0.6903413782517115,"tensor(0.6667, device='cuda:0')"
45,0.43020277190953493,0.7631159126758575,"tensor(0.7500, device='cuda:0')"
46,0.41691022071366507,0.7079353829224905,"tensor(0.7292, device='cuda:0')"
47,0.41223277415459353,0.7960307399431864,"tensor(0.7292, device='cuda:0')"
48,0.41719694901257753,0.7158970981836319,"tensor(0.7292, device='cuda:0')"
49,0.42937269403288764,0.7611846427122752,"tensor(0.6875, device='cuda:0')"
50,0.44166080467402935,0.7303531318902969,"tensor(0.7083, device='cuda:0')"
51,0.4144299104809761,0.6991696208715439,"tensor(0.7292, device='cuda:0')"
52,0.40822435077279806,0.7805254807074865,"tensor(0.7083, device='cuda:0')"
53,0.406550085482498,0.7392109880844752,"tensor(0.7083, device='cuda:0')"
54,0.3708078535273671,0.7288414736588796,"tensor(0.7500, device='cuda:0')"
55,0.3845089652265112,0.733701174457868,"tensor(0.7083, device='cuda:0')"
56,0.3972153052066763,0.6995916118224462,"tensor(0.6875, device='cuda:0')"
57,0.40491019903371733,0.7094793071349462,"tensor(0.7292, device='cuda:0')"
58,0.4146507886859278,0.7048966983954111,"tensor(0.7083, device='cuda:0')"
59,0.38824677281081676,0.6680514812469482,"tensor(0.7292, device='cuda:0')"
60,0.38435257133096457,0.6865505327781042,"tensor(0.7292, device='cuda:0')"
61,0.38445437295983237,0.7440917193889618,"tensor(0.6458, device='cuda:0')"
62,0.4036945483336846,0.7399061173200607,"tensor(0.6875, device='cuda:0')"
63,0.38475286153455573,0.7172985772291819,"tensor(0.6875, device='cuda:0')"
64,0.37922905044009286,0.703994999329249,"tensor(0.7083, device='cuda:0')"
65,0.38383193748692673,0.6898959924777349,"tensor(0.7500, device='cuda:0')"
66,0.3829387777174513,0.7080275019009908,"tensor(0.6875, device='cuda:0')"
67,0.4017993708451589,0.694300909837087,"tensor(0.7292, device='cuda:0')"
68,0.36281065735965967,0.7184509634971619,"tensor(0.7083, device='cuda:0')"
69,0.3897154765824477,0.7277243385712305,"tensor(0.7083, device='cuda:0')"
70,0.3761708466336131,0.7175028572479883,"tensor(0.7500, device='cuda:0')"
71,0.3686167953225474,0.6871330340703329,"tensor(0.7292, device='cuda:0')"
72,0.3515130568606158,0.6697031458218893,"tensor(0.6875, device='cuda:0')"
73,0.362462574771295,0.6681118508179983,"tensor(0.7500, device='cuda:0')"
74,0.37337644056727487,0.6857131073872248,"tensor(0.7292, device='cuda:0')"
75,0.39477132509152096,0.6414601057767868,"tensor(0.6875, device='cuda:0')"
76,0.3610169294600685,0.6637137035528818,"tensor(0.7500, device='cuda:0')"
77,0.3602162366732955,0.6793899387121201,"tensor(0.6875, device='cuda:0')"
78,0.38990846555680037,0.6508977810541788,"tensor(0.7292, device='cuda:0')"
79,0.35241826872030896,0.6610261152187983,"tensor(0.7500, device='cuda:0')"
80,0.3597205212960641,0.6704906523227692,"tensor(0.7500, device='cuda:0')"
81,0.3931373817225297,0.6275054663419724,"tensor(0.7292, device='cuda:0')"
82,0.377668507086734,0.656600887576739,"tensor(0.7292, device='cuda:0')"
83,0.4122370947152376,0.7168116867542267,"tensor(0.6458, device='cuda:0')"
84,0.3441176327566306,0.7172620842854182,"tensor(0.7292, device='cuda:0')"
85,0.41852585319429636,0.7556133071581522,"tensor(0.7083, device='cuda:0')"
86,0.3664671741425991,0.7594936887423197,"tensor(0.6875, device='cuda:0')"
87,0.35795018821954727,0.7402085463205973,"tensor(0.7083, device='cuda:0')"
88,0.38630536291748285,0.6874995728333791,"tensor(0.6875, device='cuda:0')"
89,0.3678883633886774,0.678756003578504,"tensor(0.7083, device='cuda:0')"
90,0.3978427319477002,0.6507485757271448,"tensor(0.7500, device='cuda:0')"
91,0.4117462020367384,0.6789326220750809,"tensor(0.6875, device='cuda:0')"
92,0.36557215079665184,0.6908468951781591,"tensor(0.7292, device='cuda:0')"
93,0.3866788363084197,0.6937774270772934,"tensor(0.6667, device='cuda:0')"
94,0.372642420232296,0.7030813694000244,"tensor(0.7292, device='cuda:0')"
95,0.35319072629014653,0.7314853270848592,"tensor(0.6667, device='cuda:0')"
96,0.3938588461217781,0.6973441342512766,"tensor(0.7083, device='cuda:0')"
97,0.36872480778644484,0.7084443420171738,"tensor(0.6875, device='cuda:0')"
98,0.3676004360119502,0.7405130465825399,"tensor(0.6875, device='cuda:0')"
99,0.366567889538904,0.6854365120331446,"tensor(0.6875, device='cuda:0')"
100,0.36473252965758246,0.694069171945254,"tensor(0.6875, device='cuda:0')"
101,0.34429906758790213,0.6938865979512533,"tensor(0.6875, device='cuda:0')"
102,0.36480754303435486,0.6966326137383779,"tensor(0.6875, device='cuda:0')"
103,0.3708148980513215,0.7043541818857193,"tensor(0.7292, device='cuda:0')"
104,0.394609897552679,0.7009201447168986,"tensor(0.7292, device='cuda:0')"
105,0.3339030419786771,0.6988960305849711,"tensor(0.7083, device='cuda:0')"
106,0.32809229645257193,0.7232931902011236,"tensor(0.7083, device='cuda:0')"
107,0.34457572471971315,0.6969576179981232,"tensor(0.6875, device='cuda:0')"
108,0.34388740950574476,0.7010521094004313,"tensor(0.7083, device='cuda:0')"
109,0.38117629118884605,0.6522072156270345,"tensor(0.7292, device='cuda:0')"
110,0.39552218404908973,0.6739100416501363,"tensor(0.7292, device='cuda:0')"
111,0.35823989954466623,0.7292443762222925,"tensor(0.7083, device='cuda:0')"
112,0.31564295291900635,0.6795407980680466,"tensor(0.7292, device='cuda:0')"
113,0.3615573728457093,0.6548086404800415,"tensor(0.6875, device='cuda:0')"
114,0.34243666287511587,0.6617049922545751,"tensor(0.7292, device='cuda:0')"
115,0.36491038044914603,0.7409980744123459,"tensor(0.6875, device='cuda:0')"
116,0.37295222965379554,0.684573178490003,"tensor(0.7083, device='cuda:0')"
117,0.3666511960327625,0.7193500449260076,"tensor(0.7083, device='cuda:0')"
118,0.31896021217107773,0.7079420785109202,"tensor(0.6875, device='cuda:0')"
119,0.33519092403973144,0.6774748116731644,"tensor(0.6875, device='cuda:0')"
120,0.3104748483747244,0.7266954729954401,"tensor(0.7292, device='cuda:0')"
121,0.33221469167619944,0.69325090944767,"tensor(0.7083, device='cuda:0')"
122,0.3435983342739443,0.7287223388751348,"tensor(0.7083, device='cuda:0')"
123,0.33624785020947456,0.7537531405687332,"tensor(0.7083, device='cuda:0')"
124,0.34574489124740165,0.7501309514045715,"tensor(0.7292, device='cuda:0')"
125,0.36962244007736444,0.7037474860747656,"tensor(0.7292, device='cuda:0')"
126,0.39832703132803243,0.7103173732757568,"tensor(0.7083, device='cuda:0')"
127,0.34287753934040666,0.654256691535314,"tensor(0.7708, device='cuda:0')"
128,0.3220750807474057,0.6760012159744898,"tensor(0.7708, device='cuda:0')"
129,0.35822248505428433,0.6838076164325079,"tensor(0.7708, device='cuda:0')"
130,0.36779756005853415,0.7002662221590678,"tensor(0.7500, device='cuda:0')"
131,0.3515389837945501,0.7088023622830709,"tensor(0.6667, device='cuda:0')"
132,0.36341102172931034,0.6841916292905807,"tensor(0.6875, device='cuda:0')"
133,0.3735770108178258,0.7212528983751932,"tensor(0.7292, device='cuda:0')"
134,0.38239642698317766,0.6836660653352737,"tensor(0.6875, device='cuda:0')"
135,0.36301736533641815,0.6754015982151031,"tensor(0.7292, device='cuda:0')"
136,0.34054171697547037,0.6968458344539007,"tensor(0.7292, device='cuda:0')"
137,0.3334034158227344,0.6646513044834137,"tensor(0.6667, device='cuda:0')"
138,0.38540826831012964,0.6877672026554743,"tensor(0.7292, device='cuda:0')"
139,0.3681352927039067,0.6898399740457535,"tensor(0.7083, device='cuda:0')"
140,0.3619394729224344,0.6488504707813263,"tensor(0.7500, device='cuda:0')"
141,0.3403863913069169,0.6975160737832388,"tensor(0.7500, device='cuda:0')"
142,0.33153374229247373,0.6903327157100042,"tensor(0.7083, device='cuda:0')"
143,0.35243487218394876,0.6669328262408575,"tensor(0.7083, device='cuda:0')"
144,0.3481151571807762,0.6523516923189163,"tensor(0.7292, device='cuda:0')"
145,0.35323344528054196,0.6503135959307352,"tensor(0.7708, device='cuda:0')"
146,0.35989938909187913,0.6752142061789831,"tensor(0.7292, device='cuda:0')"
147,0.3385300589725375,0.6833923111359278,"tensor(0.7083, device='cuda:0')"
148,0.35876580063874525,0.6630824009577433,"tensor(0.7500, device='cuda:0')"
149,0.35347443508605164,0.6640076339244843,"tensor(0.7083, device='cuda:0')"
150,0.30783914324517053,0.6786240537961324,"tensor(0.7500, device='cuda:0')"
151,0.3039761718052129,0.719491645693779,"tensor(0.6875, device='cuda:0')"
152,0.3322431876634558,0.6779108246167501,"tensor(0.7500, device='cuda:0')"
153,0.36472760311638314,0.7177027016878128,"tensor(0.7083, device='cuda:0')"
154,0.3410921044026812,0.7168919493754705,"tensor(0.6875, device='cuda:0')"
155,0.36952224823956686,0.7283017933368683,"tensor(0.7083, device='cuda:0')"
156,0.3349186610430479,0.7050542831420898,"tensor(0.6250, device='cuda:0')"
157,0.346245133318007,0.7076402008533478,"tensor(0.6667, device='cuda:0')"
158,0.33145370908702415,0.713154748082161,"tensor(0.6875, device='cuda:0')"
159,0.3271656104673942,0.6740471223990122,"tensor(0.6875, device='cuda:0')"
160,0.31463767929623526,0.6811574151118597,"tensor(0.7083, device='cuda:0')"
161,0.30095456695804995,0.6937536944945654,"tensor(0.7083, device='cuda:0')"
162,0.3231302228135367,0.7109989275534948,"tensor(0.6875, device='cuda:0')"
163,0.32068678131327033,0.6830562651157379,"tensor(0.6875, device='cuda:0')"
164,0.3647213058235745,0.7317960361639658,"tensor(0.7292, device='cuda:0')"
165,0.3789663449861109,0.7260330766439438,"tensor(0.7292, device='cuda:0')"
166,0.36754657110820216,0.6687271396319071,"tensor(0.7083, device='cuda:0')"
167,0.3276623613201082,0.6720925122499466,"tensor(0.6875, device='cuda:0')"
168,0.37693837952489656,0.7180660913387934,"tensor(0.6875, device='cuda:0')"
169,0.32226991187781096,0.7194804300864538,"tensor(0.6250, device='cuda:0')"
170,0.3032512973683576,0.7067764699459076,"tensor(0.6875, device='cuda:0')"
171,0.3101062544931968,0.7799743264913559,"tensor(0.6875, device='cuda:0')"
172,0.31103654485195875,0.7532179653644562,"tensor(0.7083, device='cuda:0')"
173,0.34960968016336363,0.8320230543613434,"tensor(0.6667, device='cuda:0')"
174,0.3138427808880806,0.7130284359057745,"tensor(0.6667, device='cuda:0')"
175,0.34280834812670946,0.6888305395841599,"tensor(0.6667, device='cuda:0')"
176,0.3292670448621114,0.7078857372204462,"tensor(0.7083, device='cuda:0')"
177,0.3292357673247655,0.6913410474856695,"tensor(0.7083, device='cuda:0')"
178,0.3349646843659381,0.6857025176286697,"tensor(0.6667, device='cuda:0')"
179,0.35331673951198656,0.6748302380243937,"tensor(0.7292, device='cuda:0')"
180,0.30876288159439963,0.7074928879737854,"tensor(0.6667, device='cuda:0')"
181,0.2889963992250462,0.6916848421096802,"tensor(0.7292, device='cuda:0')"
182,0.35693378979340196,0.6452554812033972,"tensor(0.7083, device='cuda:0')"
183,0.3285003147708873,0.6926439007123312,"tensor(0.7083, device='cuda:0')"
184,0.3177140662446618,0.6866696973641714,"tensor(0.6875, device='cuda:0')"
185,0.310436578001827,0.646612286567688,"tensor(0.7083, device='cuda:0')"
186,0.33872178724656504,0.6532805562019348,"tensor(0.6875, device='cuda:0')"
187,0.3213815127188961,0.6878032088279724,"tensor(0.7083, device='cuda:0')"
188,0.347907083419462,0.7155623386303583,"tensor(0.7292, device='cuda:0')"
189,0.3512288484101494,0.6626823445161184,"tensor(0.7083, device='cuda:0')"
190,0.35591017982612055,0.6815904080867767,"tensor(0.7083, device='cuda:0')"
191,0.35462553302447003,0.7218179653088251,"tensor(0.7292, device='cuda:0')"
192,0.3365742169941465,0.7217725962400436,"tensor(0.7083, device='cuda:0')"
193,0.3150100338583191,0.7276793569326401,"tensor(0.6875, device='cuda:0')"
194,0.36336626795430976,0.7111956079800924,"tensor(0.6875, device='cuda:0')"
195,0.3495909672540923,0.7002931833267212,"tensor(0.6875, device='cuda:0')"
196,0.33192466602971155,0.7084047595659891,"tensor(0.6875, device='cuda:0')"
197,0.33698266992966336,0.704494242866834,"tensor(0.6875, device='cuda:0')"
198,0.32036570785567164,0.6831443558136622,"tensor(0.7083, device='cuda:0')"
199,0.3129603454532723,0.6629606882731119,"tensor(0.6875, device='cuda:0')"
200,0.29966381285339594,0.6574430366357168,"tensor(0.7292, device='cuda:0')"
201,0.34984339913353324,0.640442098180453,"tensor(0.7083, device='cuda:0')"
202,0.347310858933876,0.6465172419945399,"tensor(0.7292, device='cuda:0')"
203,0.3585284654982388,0.6688060710827509,"tensor(0.7500, device='cuda:0')"
204,0.3333092223231991,0.6597059418757757,"tensor(0.7292, device='cuda:0')"
205,0.3414846613692741,0.6683869908253351,"tensor(0.7083, device='cuda:0')"
206,0.32017729928096134,0.6497573802868525,"tensor(0.7292, device='cuda:0')"
207,0.3315171754608552,0.680277407169342,"tensor(0.7083, device='cuda:0')"
208,0.3019991309071581,0.6613878111044565,"tensor(0.7083, device='cuda:0')"
209,0.3088176439826687,0.6528403957684835,"tensor(0.7083, device='cuda:0')"
210,0.28659459529444575,0.6520952979723612,"tensor(0.6667, device='cuda:0')"
211,0.3121455611350636,0.73336361348629,"tensor(0.7292, device='cuda:0')"
212,0.32800800089413923,0.7029246439536413,"tensor(0.7083, device='cuda:0')"
213,0.32205725569898885,0.6827399382988611,"tensor(0.6875, device='cuda:0')"
214,0.33221766430263716,0.715794583161672,"tensor(0.6667, device='cuda:0')"
215,0.35129066463559866,0.7147199958562851,"tensor(0.6667, device='cuda:0')"
216,0.3345332423535486,0.7094356566667557,"tensor(0.6875, device='cuda:0')"
217,0.34209122819205123,0.6987101336320242,"tensor(0.6875, device='cuda:0')"
218,0.3277204910603662,0.6905119915803274,"tensor(0.6458, device='cuda:0')"
219,0.3113438862686356,0.7126395205656687,"tensor(0.6667, device='cuda:0')"
220,0.31678416044451296,0.7347254753112793,"tensor(0.6667, device='cuda:0')"
221,0.3263017553836107,0.7206134498119354,"tensor(0.7292, device='cuda:0')"
222,0.3158740373328328,0.7022866855065028,"tensor(0.7083, device='cuda:0')"
223,0.34753441127638024,0.6875746051470438,"tensor(0.6875, device='cuda:0')"
224,0.3204088117927313,0.6853009959061941,"tensor(0.7292, device='cuda:0')"
225,0.2998314828922351,0.7308281858762106,"tensor(0.6875, device='cuda:0')"
226,0.2884818110615015,0.6918123910824457,"tensor(0.7292, device='cuda:0')"
227,0.35613033222034574,0.678741400440534,"tensor(0.6875, device='cuda:0')"
228,0.3182951683799426,0.6884506990512212,"tensor(0.7292, device='cuda:0')"
229,0.3136264281347394,0.6964715818564097,"tensor(0.6875, device='cuda:0')"
230,0.3076076644162337,0.6926548331975937,"tensor(0.7083, device='cuda:0')"
231,0.2964621235926946,0.701193556189537,"tensor(0.7083, device='cuda:0')"
232,0.29566913563758135,0.6853431512912115,"tensor(0.7292, device='cuda:0')"
233,0.34092152149726945,0.6720726837714514,"tensor(0.7917, device='cuda:0')"
234,0.30983485126247007,0.6944118390480677,"tensor(0.7292, device='cuda:0')"
235,0.320990440590928,0.6722785880168279,"tensor(0.7083, device='cuda:0')"
236,0.33766024342427653,0.6841127375761668,"tensor(0.7292, device='cuda:0')"
237,0.30153344105929136,0.7183269709348679,"tensor(0.6875, device='cuda:0')"
238,0.3019681979591648,0.7083166390657425,"tensor(0.6875, device='cuda:0')"
239,0.3065965576097369,0.6679642995198568,"tensor(0.7083, device='cuda:0')"
240,0.3366720561559002,0.7007026722033819,"tensor(0.7292, device='cuda:0')"
241,0.3151876170498629,0.6567644079526266,"tensor(0.6875, device='cuda:0')"
242,0.3517916491255164,0.6995310733715693,"tensor(0.7083, device='cuda:0')"
243,0.2695589655389388,0.6962984502315521,"tensor(0.7292, device='cuda:0')"
244,0.30329284102966386,0.655898779630661,"tensor(0.7292, device='cuda:0')"
245,0.30259868657837313,0.6799286901950836,"tensor(0.6875, device='cuda:0')"
246,0.31715773480633896,0.6892154614130656,"tensor(0.7083, device='cuda:0')"
247,0.3376224972307682,0.7202238539854685,"tensor(0.7083, device='cuda:0')"
248,0.3202891534504791,0.6499489694833755,"tensor(0.7292, device='cuda:0')"
249,0.3059885425803562,0.6897750894228617,"tensor(0.7083, device='cuda:0')"
250,0.3210706201692422,0.6785180568695068,"tensor(0.7292, device='cuda:0')"
251,0.3242699479063352,0.6927615900834402,"tensor(0.7083, device='cuda:0')"
252,0.3192212030601998,0.7297486414511999,"tensor(0.6875, device='cuda:0')"
253,0.30336272964874905,0.6708673934141794,"tensor(0.6875, device='cuda:0')"
254,0.30010414915159345,0.6795196036497752,"tensor(0.7083, device='cuda:0')"
255,0.3300638628813128,0.6739859928687414,"tensor(0.7292, device='cuda:0')"
256,0.3190943667044242,0.6781006852785746,"tensor(0.7292, device='cuda:0')"
257,0.3569739148952067,0.6792816420396169,"tensor(0.6875, device='cuda:0')"
258,0.3324985400152703,0.6582900236050288,"tensor(0.7292, device='cuda:0')"
259,0.324270432194074,0.6777068376541138,"tensor(0.6875, device='cuda:0')"
260,0.29842998879030347,0.670545275012652,"tensor(0.6875, device='cuda:0')"
261,0.3303479099025329,0.6515460213025411,"tensor(0.7083, device='cuda:0')"
262,0.3563269938652714,0.6661197692155838,"tensor(0.7292, device='cuda:0')"
263,0.2955049549539884,0.6535251984993616,"tensor(0.7083, device='cuda:0')"
264,0.3162108993468185,0.6457185794909795,"tensor(0.7292, device='cuda:0')"
265,0.3303100721289714,0.6648612171411514,"tensor(0.7083, device='cuda:0')"
266,0.34225501073524356,0.7004019965728124,"tensor(0.7292, device='cuda:0')"
267,0.3308442945902546,0.7183010379473368,"tensor(0.6875, device='cuda:0')"
268,0.3063345463015139,0.680829773346583,"tensor(0.7083, device='cuda:0')"
269,0.34445610844219726,0.689508706331253,"tensor(0.7083, device='cuda:0')"
270,0.32092154196773964,0.66777203977108,"tensor(0.6667, device='cuda:0')"
271,0.32132336776703596,0.7039285351832708,"tensor(0.7292, device='cuda:0')"
272,0.3039516704156995,0.7299825648466746,"tensor(0.6667, device='cuda:0')"
273,0.33144584965581697,0.7127723942200342,"tensor(0.6875, device='cuda:0')"
274,0.3263294901698828,0.697701041897138,"tensor(0.6875, device='cuda:0')"
275,0.3432038446577887,0.6799872716267904,"tensor(0.6875, device='cuda:0')"
276,0.30438692138219875,0.7028197397788366,"tensor(0.6667, device='cuda:0')"
277,0.3473240686580539,0.6925312628348669,"tensor(0.6875, device='cuda:0')"
278,0.3514440031722188,0.6951262007157007,"tensor(0.6667, device='cuda:0')"
279,0.37692365096881986,0.7031086683273315,"tensor(0.6667, device='cuda:0')"
280,0.331740693654865,0.6735578129688898,"tensor(0.6667, device='cuda:0')"
281,0.29810454696416855,0.6789227624734243,"tensor(0.7083, device='cuda:0')"
282,0.3147414494305849,0.7119877934455872,"tensor(0.6875, device='cuda:0')"
283,0.3355017142991225,0.6647985329230627,"tensor(0.6875, device='cuda:0')"
284,0.33754255110397935,0.7242322713136673,"tensor(0.7083, device='cuda:0')"
285,0.3300340990535915,0.6999766180912653,"tensor(0.6667, device='cuda:0')"
286,0.3419815259985626,0.7009604970614115,"tensor(0.6875, device='cuda:0')"
287,0.3207269748672843,0.7115628918011984,"tensor(0.6875, device='cuda:0')"
288,0.3013566769659519,0.6784147520860037,"tensor(0.6667, device='cuda:0')"
289,0.3009768125290672,0.6869615763425827,"tensor(0.7292, device='cuda:0')"
290,0.31017552393799025,0.6465944846471151,"tensor(0.6875, device='cuda:0')"
291,0.3454082024594148,0.6734925260146459,"tensor(0.7500, device='cuda:0')"
292,0.3447151458822191,0.7054065813620886,"tensor(0.7083, device='cuda:0')"
293,0.329497207266589,0.6822596589724222,"tensor(0.6667, device='cuda:0')"
294,0.3320882976986468,0.6731236775716146,"tensor(0.6458, device='cuda:0')"
295,0.3541646854331096,0.6974382350842158,"tensor(0.6875, device='cuda:0')"
296,0.3020772653010984,0.723876933256785,"tensor(0.6875, device='cuda:0')"
297,0.31932670328145224,0.6554715434710184,"tensor(0.6667, device='cuda:0')"
298,0.29505264200270176,0.6933299601078033,"tensor(0.7083, device='cuda:0')"
299,0.31171178724616766,0.6998838732639948,"tensor(0.7083, device='cuda:0')"
