,train_loss,val_loss,val_acc
60,0.4587812622388204,1.1715642213821411,"tensor(0.7292, device='cuda:0')"
61,0.47583160549402237,1.1650503476460774,"tensor(0.7500, device='cuda:0')"
62,0.49498345454533893,1.1791781584421794,"tensor(0.7292, device='cuda:0')"
63,0.4712843969464302,1.1706301768620808,"tensor(0.7500, device='cuda:0')"
64,0.4741322621703148,1.15896475315094,"tensor(0.7708, device='cuda:0')"
65,0.4742296164234479,1.1693471670150757,"tensor(0.7708, device='cuda:0')"
66,0.4763653700550397,1.1649235089619954,"tensor(0.7292, device='cuda:0')"
67,0.4673539673288663,1.1519852479298909,"tensor(0.7500, device='cuda:0')"
68,0.47729183236757916,1.161352237065633,"tensor(0.7083, device='cuda:0')"
69,0.5026981011033058,1.1710333426793416,"tensor(0.7292, device='cuda:0')"
70,0.4631747081875801,1.1554603576660156,"tensor(0.7500, device='cuda:0')"
71,0.4685271109143893,1.1420517365137737,"tensor(0.7292, device='cuda:0')"
72,0.4471348077058792,1.1459402243296306,"tensor(0.7500, device='cuda:0')"
73,0.461488239467144,1.1285624901453655,"tensor(0.7500, device='cuda:0')"
74,0.4635787308216095,1.1163070996602376,"tensor(0.7500, device='cuda:0')"
75,0.46499764422575635,1.120069106419881,"tensor(0.7083, device='cuda:0')"
76,0.450806903342406,1.1299385229746501,"tensor(0.7292, device='cuda:0')"
77,0.4696706881125768,1.1178274552027385,"tensor(0.7500, device='cuda:0')"
78,0.4698296437660853,1.1349913279215496,"tensor(0.7083, device='cuda:0')"
79,0.43840864797433216,1.1247417132059734,"tensor(0.7083, device='cuda:0')"
80,0.42725227524836856,1.1240676244099934,"tensor(0.7292, device='cuda:0')"
81,0.4563552911082904,1.122341513633728,"tensor(0.7500, device='cuda:0')"
82,0.45846541225910187,1.1065020163853962,"tensor(0.7083, device='cuda:0')"
83,0.4540056809782982,1.103880246480306,"tensor(0.7708, device='cuda:0')"
84,0.43969785422086716,1.1041042407353718,"tensor(0.7292, device='cuda:0')"
85,0.4394227589170138,1.102726936340332,"tensor(0.7292, device='cuda:0')"
86,0.48857620110114414,1.1093864838282268,"tensor(0.7292, device='cuda:0')"
87,0.43275390565395355,1.1249809265136719,"tensor(0.7500, device='cuda:0')"
88,0.4564097672700882,1.1154237588246663,"tensor(0.7292, device='cuda:0')"
89,0.4800087610880534,1.1023658514022827,"tensor(0.7500, device='cuda:0')"
90,0.43187498301267624,1.0922762552897136,"tensor(0.7708, device='cuda:0')"
91,0.45584771285454434,1.0986462434132893,"tensor(0.7708, device='cuda:0')"
92,0.46145841230948764,1.0874765316645305,"tensor(0.7292, device='cuda:0')"
93,0.44604428112506866,1.1037192344665527,"tensor(0.7292, device='cuda:0')"
94,0.4264953061938286,1.0845697323481243,"tensor(0.7083, device='cuda:0')"
95,0.43365902205308277,1.09043554464976,"tensor(0.7083, device='cuda:0')"
96,0.4453027620911598,1.0873667001724243,"tensor(0.7083, device='cuda:0')"
97,0.44536594301462173,1.0916932821273804,"tensor(0.7292, device='cuda:0')"
98,0.4523112028837204,1.0891244014104207,"tensor(0.7292, device='cuda:0')"
99,0.4449438800414403,1.1022353172302246,"tensor(0.7292, device='cuda:0')"
100,0.4568929026524226,1.0883814493815105,"tensor(0.7500, device='cuda:0')"
101,0.4502748101949692,1.08763587474823,"tensor(0.7500, device='cuda:0')"
102,0.4161217634876569,1.1035960912704468,"tensor(0.7500, device='cuda:0')"
103,0.4445438062151273,1.1043286720911663,"tensor(0.7292, device='cuda:0')"
104,0.4227728272477786,1.0928140878677368,"tensor(0.7500, device='cuda:0')"
105,0.4107570971051852,1.0858856439590454,"tensor(0.7500, device='cuda:0')"
106,0.4293545037508011,1.079248070716858,"tensor(0.7292, device='cuda:0')"
107,0.42283814897139865,1.0925674835840862,"tensor(0.7500, device='cuda:0')"
108,0.4410011370976766,1.086402694384257,"tensor(0.7500, device='cuda:0')"
109,0.4363667393724124,1.0728391011555989,"tensor(0.7500, device='cuda:0')"
110,0.4253336067001025,1.085024078687032,"tensor(0.7500, device='cuda:0')"
111,0.435828131934007,1.0864012638727825,"tensor(0.7500, device='cuda:0')"
112,0.4289570823311806,1.078857143719991,"tensor(0.7500, device='cuda:0')"
113,0.4271542752782504,1.0745331048965454,"tensor(0.7500, device='cuda:0')"
114,0.44443867603937787,1.081268270810445,"tensor(0.7500, device='cuda:0')"
115,0.44982284555832547,1.0780498186747234,"tensor(0.7500, device='cuda:0')"
116,0.42458080500364304,1.0702995856602986,"tensor(0.7500, device='cuda:0')"
117,0.43333111703395844,1.061352531115214,"tensor(0.7708, device='cuda:0')"
118,0.393063781162103,1.0705668926239014,"tensor(0.7500, device='cuda:0')"
119,0.4210394198695819,1.0684836308161418,"tensor(0.7500, device='cuda:0')"
120,0.4212520842750867,1.0641947984695435,"tensor(0.7500, device='cuda:0')"
121,0.4353434493144353,1.066489537556966,"tensor(0.7292, device='cuda:0')"
122,0.4210158238808314,1.061996062596639,"tensor(0.7500, device='cuda:0')"
123,0.4283995603521665,1.0809133847554524,"tensor(0.7292, device='cuda:0')"
124,0.41142581154902774,1.0695185661315918,"tensor(0.7500, device='cuda:0')"
125,0.4166731983423233,1.0603506565093994,"tensor(0.7500, device='cuda:0')"
126,0.4111693799495697,1.0665212074915569,"tensor(0.7500, device='cuda:0')"
127,0.4402684768040975,1.0575310786565144,"tensor(0.7500, device='cuda:0')"
128,0.44077568749586743,1.0453713337580364,"tensor(0.7708, device='cuda:0')"
129,0.4829390048980713,1.0561439990997314,"tensor(0.7708, device='cuda:0')"
130,0.4217231174310048,1.0464463233947754,"tensor(0.7500, device='cuda:0')"
131,0.4520130654176076,1.0484358469645183,"tensor(0.7500, device='cuda:0')"
132,0.4268682425220807,1.0568735202153523,"tensor(0.7500, device='cuda:0')"
133,0.435141200820605,1.047970175743103,"tensor(0.7500, device='cuda:0')"
134,0.4183884436885516,1.0554289817810059,"tensor(0.7292, device='cuda:0')"
135,0.42850639671087265,1.0554310480753581,"tensor(0.7500, device='cuda:0')"
136,0.443912535905838,1.0587078332901,"tensor(0.7500, device='cuda:0')"
137,0.39579017211993534,1.0597235759099324,"tensor(0.7292, device='cuda:0')"
138,0.43448061247666675,1.0547602971394856,"tensor(0.7500, device='cuda:0')"
139,0.4057189350326856,1.0574946006139119,"tensor(0.7500, device='cuda:0')"
140,0.42358728498220444,1.0651580890019734,"tensor(0.7083, device='cuda:0')"
141,0.4190604090690613,1.0602515538533528,"tensor(0.7500, device='cuda:0')"
142,0.425766184926033,1.0567291577657063,"tensor(0.7292, device='cuda:0')"
143,0.4155915603041649,1.053506334622701,"tensor(0.7708, device='cuda:0')"
144,0.39930253972609836,1.0519164005915325,"tensor(0.7708, device='cuda:0')"
145,0.4174630617101987,1.057568113009135,"tensor(0.7500, device='cuda:0')"
146,0.4106406942009926,1.066487471262614,"tensor(0.7292, device='cuda:0')"
147,0.404179352025191,1.059237043062846,"tensor(0.7292, device='cuda:0')"
148,0.43097450335820514,1.0641580820083618,"tensor(0.7292, device='cuda:0')"
149,0.4139388327797254,1.0579694509506226,"tensor(0.7292, device='cuda:0')"
150,0.40636874238650006,1.0613073110580444,"tensor(0.7500, device='cuda:0')"
151,0.3951399177312851,1.0618058045705159,"tensor(0.7292, device='cuda:0')"
152,0.4030699133872986,1.0534058809280396,"tensor(0.7708, device='cuda:0')"
153,0.39888080209493637,1.0650765895843506,"tensor(0.7292, device='cuda:0')"
154,0.3903455138206482,1.0642682711283367,"tensor(0.7292, device='cuda:0')"
155,0.40462445964415866,1.072818358739217,"tensor(0.7292, device='cuda:0')"
156,0.4120579908291499,1.0659736394882202,"tensor(0.7292, device='cuda:0')"
157,0.41660542289415997,1.060027281443278,"tensor(0.7500, device='cuda:0')"
158,0.41865315785010654,1.0595739682515461,"tensor(0.7500, device='cuda:0')"
159,0.3930843472480774,1.0582949717839558,"tensor(0.7500, device='cuda:0')"
160,0.4136584053436915,1.0736201604207356,"tensor(0.7500, device='cuda:0')"
161,0.4046904221177101,1.0629979372024536,"tensor(0.7292, device='cuda:0')"
162,0.43330329408248264,1.0756499369939168,"tensor(0.7292, device='cuda:0')"
163,0.41568710406621295,1.0591649214426677,"tensor(0.7500, device='cuda:0')"
164,0.39707714567581814,1.0483437776565552,"tensor(0.7708, device='cuda:0')"
165,0.42154351125160855,1.0528299808502197,"tensor(0.7708, device='cuda:0')"
166,0.4047390843431155,1.0541476408640544,"tensor(0.7500, device='cuda:0')"
167,0.3904835805296898,1.0532378753026326,"tensor(0.7708, device='cuda:0')"
168,0.4058011422554652,1.0453769365946453,"tensor(0.7500, device='cuda:0')"
169,0.416885569691658,1.051774541536967,"tensor(0.7500, device='cuda:0')"
170,0.3870561545093854,1.05417533715566,"tensor(0.7292, device='cuda:0')"
171,0.39070946474870044,1.0519505739212036,"tensor(0.7292, device='cuda:0')"
172,0.3994002590576808,1.0717599391937256,"tensor(0.7292, device='cuda:0')"
173,0.39901429911454517,1.0635119676589966,"tensor(0.7292, device='cuda:0')"
174,0.3853494003415108,1.0712900161743164,"tensor(0.7083, device='cuda:0')"
175,0.39528248210748035,1.0644434293111165,"tensor(0.7292, device='cuda:0')"
176,0.38934968660275143,1.0696518818537395,"tensor(0.7292, device='cuda:0')"
177,0.4086301152904828,1.0762478907903035,"tensor(0.7083, device='cuda:0')"
178,0.4118368898828824,1.0669234196345012,"tensor(0.7292, device='cuda:0')"
179,0.38769201934337616,1.0579124689102173,"tensor(0.7292, device='cuda:0')"
180,0.3979564482967059,1.071263591448466,"tensor(0.6875, device='cuda:0')"
181,0.3829956551392873,1.047767996788025,"tensor(0.7292, device='cuda:0')"
182,0.3852419952551524,1.044873038927714,"tensor(0.7708, device='cuda:0')"
183,0.4015764618913333,1.0424660444259644,"tensor(0.7292, device='cuda:0')"
184,0.3771683027346929,1.0469322601954143,"tensor(0.7500, device='cuda:0')"
185,0.4053386797507604,1.0614534616470337,"tensor(0.7708, device='cuda:0')"
186,0.3985898767908414,1.066500981648763,"tensor(0.7083, device='cuda:0')"
187,0.36369456599156064,1.0489739576975505,"tensor(0.7292, device='cuda:0')"
188,0.39711711804072064,1.0604302088419597,"tensor(0.7083, device='cuda:0')"
189,0.4147091681758563,1.0582420031229656,"tensor(0.7708, device='cuda:0')"
190,0.4003313258290291,1.0516084432601929,"tensor(0.7500, device='cuda:0')"
191,0.40566140164931613,1.0403817892074585,"tensor(0.7500, device='cuda:0')"
192,0.398115041355292,1.0426932175954182,"tensor(0.7708, device='cuda:0')"
193,0.375213585793972,1.030083417892456,"tensor(0.7708, device='cuda:0')"
194,0.40036315222581226,1.0253788232803345,"tensor(0.7708, device='cuda:0')"
195,0.3741525560617447,1.0426961183547974,"tensor(0.7292, device='cuda:0')"
196,0.41441332548856735,1.064293384552002,"tensor(0.7083, device='cuda:0')"
197,0.37449341267347336,1.0466519991556804,"tensor(0.7500, device='cuda:0')"
198,0.40072254091501236,1.0394103527069092,"tensor(0.7917, device='cuda:0')"
199,0.3963668992122014,1.0439293384552002,"tensor(0.7708, device='cuda:0')"
200,0.3932666480541229,1.0432859659194946,"tensor(0.7708, device='cuda:0')"
201,0.42269117385149,1.0514007012049358,"tensor(0.7708, device='cuda:0')"
202,0.4018946861227353,1.0450575749079387,"tensor(0.7500, device='cuda:0')"
203,0.400108481446902,1.0565402905146282,"tensor(0.7917, device='cuda:0')"
204,0.40338250001271564,1.0553980271021526,"tensor(0.7500, device='cuda:0')"
205,0.40672214329242706,1.058740258216858,"tensor(0.7500, device='cuda:0')"
206,0.4105450039108594,1.0597782929738362,"tensor(0.7708, device='cuda:0')"
207,0.39119704564412433,1.0455761353174846,"tensor(0.7917, device='cuda:0')"
208,0.385460302233696,1.0518969694773357,"tensor(0.7292, device='cuda:0')"
209,0.4022526169816653,1.0452040831247966,"tensor(0.7708, device='cuda:0')"
210,0.3933882663647334,1.039027253786723,"tensor(0.7917, device='cuda:0')"
211,0.37683066229025525,1.0388775666554768,"tensor(0.7708, device='cuda:0')"
212,0.36527521163225174,1.0443751811981201,"tensor(0.7500, device='cuda:0')"
213,0.36401524643103284,1.0369861920674641,"tensor(0.7708, device='cuda:0')"
214,0.3989439830183983,1.035302718480428,"tensor(0.7500, device='cuda:0')"
215,0.38808096821109456,1.0368694067001343,"tensor(0.7917, device='cuda:0')"
216,0.3921772713462512,1.0407127539316814,"tensor(0.7917, device='cuda:0')"
217,0.3600754787524541,1.0392061471939087,"tensor(0.7708, device='cuda:0')"
218,0.410104235013326,1.0354885657628377,"tensor(0.7708, device='cuda:0')"
219,0.39112374434868497,1.0456184148788452,"tensor(0.7708, device='cuda:0')"
220,0.38971726099650067,1.0380109548568726,"tensor(0.7917, device='cuda:0')"
221,0.4279216279586156,1.0421394109725952,"tensor(0.7708, device='cuda:0')"
222,0.3654107451438904,1.0373639265696208,"tensor(0.7917, device='cuda:0')"
223,0.35050904750823975,1.030521035194397,"tensor(0.7708, device='cuda:0')"
224,0.38276174416144687,1.0376221338907878,"tensor(0.7708, device='cuda:0')"
225,0.3680695941050847,1.0340983072916667,"tensor(0.7500, device='cuda:0')"
226,0.37772428120176,1.0301653544108074,"tensor(0.7500, device='cuda:0')"
227,0.4087967624266942,1.0367484887440999,"tensor(0.7292, device='cuda:0')"
228,0.38177766154209775,1.0550707181294758,"tensor(0.7292, device='cuda:0')"
229,0.3529783363143603,1.0572367111841838,"tensor(0.7500, device='cuda:0')"
230,0.3862791856129964,1.0492134094238281,"tensor(0.7708, device='cuda:0')"
231,0.3592119018236796,1.0500318209330242,"tensor(0.7708, device='cuda:0')"
232,0.3859516034523646,1.039752205212911,"tensor(0.7708, device='cuda:0')"
233,0.3827889810005824,1.0569686492284138,"tensor(0.7500, device='cuda:0')"
234,0.36743822569648427,1.0501376390457153,"tensor(0.7500, device='cuda:0')"
235,0.37628691643476486,1.0572175582249959,"tensor(0.7500, device='cuda:0')"
236,0.3810279766718547,1.0547572771708171,"tensor(0.7708, device='cuda:0')"
237,0.37607216089963913,1.051664153734843,"tensor(0.7708, device='cuda:0')"
238,0.35209574302037555,1.0601152578989665,"tensor(0.7708, device='cuda:0')"
239,0.378139207760493,1.0580350955327351,"tensor(0.7708, device='cuda:0')"
240,0.3819260969758034,1.048711101214091,"tensor(0.7708, device='cuda:0')"
241,0.3917885075012843,1.0459450085957844,"tensor(0.7708, device='cuda:0')"
242,0.37663153807322186,1.0426422357559204,"tensor(0.7917, device='cuda:0')"
243,0.3696632633606593,1.048832376797994,"tensor(0.7500, device='cuda:0')"
244,0.39102698117494583,1.0358774264653523,"tensor(0.7708, device='cuda:0')"
245,0.380186749001344,1.0500760873158772,"tensor(0.7500, device='cuda:0')"
246,0.3610128362973531,1.0494736433029175,"tensor(0.7292, device='cuda:0')"
247,0.3880298857887586,1.033665696779887,"tensor(0.7500, device='cuda:0')"
248,0.3609219106535117,1.0366087357203166,"tensor(0.7708, device='cuda:0')"
249,0.37627316763003665,1.0396594206492107,"tensor(0.7292, device='cuda:0')"
250,0.37144047270218533,1.0307422876358032,"tensor(0.7292, device='cuda:0')"
251,0.37349410106738407,1.0282240708669026,"tensor(0.7500, device='cuda:0')"
252,0.36097871015469235,1.0294692913691204,"tensor(0.7292, device='cuda:0')"
253,0.39104753360152245,1.0285814603169758,"tensor(0.7500, device='cuda:0')"
254,0.37838563571373623,1.027564565340678,"tensor(0.7708, device='cuda:0')"
255,0.38154446085294086,1.011208971341451,"tensor(0.7500, device='cuda:0')"
256,0.34517591694990796,1.0212765137354534,"tensor(0.7292, device='cuda:0')"
257,0.37373096495866776,1.013630747795105,"tensor(0.7500, device='cuda:0')"
258,0.3662171959877014,1.0402480761210124,"tensor(0.7500, device='cuda:0')"
259,0.3827049682537715,1.0453861554463704,"tensor(0.7500, device='cuda:0')"
260,0.35208996136983234,1.0486073891321819,"tensor(0.7292, device='cuda:0')"
261,0.370228851834933,1.0393972794214885,"tensor(0.7500, device='cuda:0')"
262,0.38968924184640247,1.0401413440704346,"tensor(0.7500, device='cuda:0')"
263,0.37195926159620285,1.0249768495559692,"tensor(0.7708, device='cuda:0')"
264,0.4088183827698231,1.0138778289159138,"tensor(0.7500, device='cuda:0')"
265,0.3869255930185318,1.0247338215510051,"tensor(0.7292, device='cuda:0')"
266,0.3927048568924268,1.0373529593149822,"tensor(0.7292, device='cuda:0')"
267,0.3915678337216377,1.0319701830546062,"tensor(0.7708, device='cuda:0')"
268,0.3671749085187912,1.043974240620931,"tensor(0.7708, device='cuda:0')"
269,0.3857973540822665,1.034979025522868,"tensor(0.7708, device='cuda:0')"
270,0.37952539324760437,1.0472312370936077,"tensor(0.7500, device='cuda:0')"
271,0.3720671584208806,1.0383050441741943,"tensor(0.7083, device='cuda:0')"
272,0.3694644595185916,1.0506086746851604,"tensor(0.7500, device='cuda:0')"
273,0.3544072061777115,1.050005555152893,"tensor(0.7292, device='cuda:0')"
274,0.36157804479201633,1.0360311269760132,"tensor(0.7292, device='cuda:0')"
275,0.39075571298599243,1.0246716340382893,"tensor(0.7292, device='cuda:0')"
276,0.3582015782594681,1.0271100600560505,"tensor(0.7292, device='cuda:0')"
277,0.3851199423273404,1.00891109307607,"tensor(0.7708, device='cuda:0')"
278,0.3654500295718511,1.020716389020284,"tensor(0.7708, device='cuda:0')"
279,0.36510248233874637,1.0386038621266682,"tensor(0.7500, device='cuda:0')"
280,0.37302523851394653,1.0517216523488362,"tensor(0.7500, device='cuda:0')"
281,0.35125455260276794,1.0468966563542683,"tensor(0.7083, device='cuda:0')"
282,0.37234211961428326,1.0281713406244914,"tensor(0.7292, device='cuda:0')"
283,0.36147432029247284,1.038790504137675,"tensor(0.7500, device='cuda:0')"
284,0.3768383326629798,1.0530856847763062,"tensor(0.7292, device='cuda:0')"
285,0.38571666677792865,1.0386444330215454,"tensor(0.7500, device='cuda:0')"
286,0.38076311349868774,1.0572702487309773,"tensor(0.7292, device='cuda:0')"
287,0.40617779021461803,1.0508441130320232,"tensor(0.7083, device='cuda:0')"
288,0.34716525425513584,1.0562270482381184,"tensor(0.6875, device='cuda:0')"
289,0.37351220349470776,1.0529846747716267,"tensor(0.7292, device='cuda:0')"
290,0.3552740141749382,1.0508447488149006,"tensor(0.7292, device='cuda:0')"
291,0.3728347507615884,1.0534005562464397,"tensor(0.7083, device='cuda:0')"
292,0.3783244403700034,1.0453531742095947,"tensor(0.7083, device='cuda:0')"
293,0.37367335706949234,1.0445543924967449,"tensor(0.7292, device='cuda:0')"
294,0.36434681465228397,1.0525434017181396,"tensor(0.7292, device='cuda:0')"
295,0.3609710733095805,1.0620057582855225,"tensor(0.7292, device='cuda:0')"
296,0.3635431230068207,1.0504437287648518,"tensor(0.7292, device='cuda:0')"
297,0.35800404598315555,1.0641177892684937,"tensor(0.7292, device='cuda:0')"
298,0.352441964050134,1.0654129187266033,"tensor(0.7292, device='cuda:0')"
299,0.35665687670310336,1.0556811491648357,"tensor(0.7500, device='cuda:0')"
