,train_loss,val_loss,val_acc
25,0.6059498886267344,1.4452240467071533,"tensor(0.7292, device='cuda:0')"
26,0.5960269471009573,1.4304389953613281,"tensor(0.6875, device='cuda:0')"
27,0.5779207050800323,1.4227534135182698,"tensor(0.7083, device='cuda:0')"
28,0.5820256868998209,1.425215244293213,"tensor(0.7292, device='cuda:0')"
29,0.5848319580157598,1.4154456456502278,"tensor(0.7500, device='cuda:0')"
30,0.583975039422512,1.407378911972046,"tensor(0.7083, device='cuda:0')"
31,0.5764998743931452,1.398004134496053,"tensor(0.7083, device='cuda:0')"
32,0.5672539820273718,1.385395606358846,"tensor(0.7083, device='cuda:0')"
33,0.57698954641819,1.3763622442881267,"tensor(0.7292, device='cuda:0')"
34,0.5617003887891769,1.3771026134490967,"tensor(0.7292, device='cuda:0')"
35,0.5648562908172607,1.3675169944763184,"tensor(0.7292, device='cuda:0')"
36,0.5666045819719633,1.3557151158650715,"tensor(0.7292, device='cuda:0')"
37,0.5575760205586752,1.3475089867909749,"tensor(0.7500, device='cuda:0')"
38,0.5532807136575381,1.349867343902588,"tensor(0.7500, device='cuda:0')"
39,0.5538760373989741,1.3489187558492024,"tensor(0.7292, device='cuda:0')"
40,0.545285609861215,1.3356112639109294,"tensor(0.7500, device='cuda:0')"
41,0.564135231077671,1.3323668638865154,"tensor(0.7500, device='cuda:0')"
42,0.564365029335022,1.3406776587168376,"tensor(0.7083, device='cuda:0')"
43,0.5534163142244021,1.3237719535827637,"tensor(0.7292, device='cuda:0')"
44,0.5479477271437645,1.317177136739095,"tensor(0.7500, device='cuda:0')"
45,0.5410316661000252,1.3079595963160198,"tensor(0.7500, device='cuda:0')"
46,0.5469508742292722,1.2995693683624268,"tensor(0.7500, device='cuda:0')"
47,0.5491392662127813,1.2918794949849446,"tensor(0.7500, device='cuda:0')"
48,0.5331741496920586,1.2859554688135784,"tensor(0.7500, device='cuda:0')"
49,0.5366896366079649,1.2842281659444172,"tensor(0.7292, device='cuda:0')"
50,0.5445179690917333,1.2860118548075359,"tensor(0.7292, device='cuda:0')"
51,0.5543093532323837,1.2873040835062664,"tensor(0.7292, device='cuda:0')"
52,0.5409655173619589,1.2729636033376057,"tensor(0.7500, device='cuda:0')"
53,0.5377282947301865,1.274622956911723,"tensor(0.7292, device='cuda:0')"
54,0.5248917291561762,1.2727592786153157,"tensor(0.7292, device='cuda:0')"
55,0.5428032850225767,1.2689518928527832,"tensor(0.7500, device='cuda:0')"
56,0.5360834747552872,1.260968764623006,"tensor(0.7292, device='cuda:0')"
57,0.5489657099048296,1.269176959991455,"tensor(0.7292, device='cuda:0')"
58,0.5388164768616358,1.260626991589864,"tensor(0.7292, device='cuda:0')"
59,0.5182536989450455,1.255785584449768,"tensor(0.7292, device='cuda:0')"
60,0.5184382448593775,1.2439861694971721,"tensor(0.7500, device='cuda:0')"
61,0.5217470948894819,1.2404279708862305,"tensor(0.7292, device='cuda:0')"
62,0.544733963906765,1.2427338361740112,"tensor(0.7292, device='cuda:0')"
63,0.5226958220203718,1.2422985633214314,"tensor(0.7292, device='cuda:0')"
64,0.5290390054384867,1.2341387271881104,"tensor(0.7292, device='cuda:0')"
65,0.5314209312200546,1.2348757187525432,"tensor(0.7500, device='cuda:0')"
66,0.5271261433760325,1.2355976502100627,"tensor(0.7292, device='cuda:0')"
67,0.5170951584974924,1.2294151385625203,"tensor(0.7500, device='cuda:0')"
68,0.5301139528552691,1.230972131093343,"tensor(0.7292, device='cuda:0')"
69,0.5385468304157257,1.2335294087727864,"tensor(0.7083, device='cuda:0')"
70,0.5193631996711096,1.2212321758270264,"tensor(0.7500, device='cuda:0')"
71,0.5243754213054975,1.2158831357955933,"tensor(0.7500, device='cuda:0')"
72,0.5110698839028677,1.2187623182932537,"tensor(0.7083, device='cuda:0')"
73,0.5220116153359413,1.2064749002456665,"tensor(0.7500, device='cuda:0')"
74,0.5155626758933067,1.20125945409139,"tensor(0.7500, device='cuda:0')"
75,0.5203764165441195,1.2029210329055786,"tensor(0.7083, device='cuda:0')"
76,0.5141891837120056,1.2013890743255615,"tensor(0.7083, device='cuda:0')"
77,0.5356480603416761,1.199831525484721,"tensor(0.7083, device='cuda:0')"
78,0.5206816246112188,1.20928156375885,"tensor(0.7083, device='cuda:0')"
79,0.5058760046958923,1.2035293579101562,"tensor(0.7083, device='cuda:0')"
80,0.4984179188807805,1.201004187266032,"tensor(0.7083, device='cuda:0')"
81,0.5159562056263288,1.2023147344589233,"tensor(0.7083, device='cuda:0')"
82,0.5209265674153963,1.18658181031545,"tensor(0.7083, device='cuda:0')"
83,0.514906570315361,1.183333436648051,"tensor(0.7083, device='cuda:0')"
84,0.5095236947139105,1.1840349038441975,"tensor(0.7083, device='cuda:0')"
85,0.5097096165021261,1.1873666445414226,"tensor(0.7083, device='cuda:0')"
86,0.5364004721244177,1.1945550441741943,"tensor(0.6875, device='cuda:0')"
87,0.501296820739905,1.2007993857065837,"tensor(0.7083, device='cuda:0')"
88,0.5157884235183398,1.1932779947916667,"tensor(0.7083, device='cuda:0')"
89,0.5339560732245445,1.1818126440048218,"tensor(0.6875, device='cuda:0')"
90,0.5109136874477068,1.1774735848108928,"tensor(0.7083, device='cuda:0')"
91,0.5263393148779869,1.1790402332941692,"tensor(0.7292, device='cuda:0')"
92,0.5227828274170557,1.175797661145528,"tensor(0.6875, device='cuda:0')"
93,0.5115515117843946,1.182369550069173,"tensor(0.6875, device='cuda:0')"
94,0.5051117688417435,1.1752999623616536,"tensor(0.6875, device='cuda:0')"
95,0.5128691146771113,1.1726678212483723,"tensor(0.6875, device='cuda:0')"
96,0.5102261578043302,1.1721275647481282,"tensor(0.6875, device='cuda:0')"
97,0.5134288171927134,1.1703521410624187,"tensor(0.7083, device='cuda:0')"
98,0.5186079119642576,1.1679877837498982,"tensor(0.7083, device='cuda:0')"
99,0.5151973441243172,1.1787139972050984,"tensor(0.6875, device='cuda:0')"
100,0.5145684505502383,1.166131854057312,"tensor(0.6875, device='cuda:0')"
101,0.5234895646572113,1.1683028141657512,"tensor(0.7083, device='cuda:0')"
102,0.5039995138843855,1.1724366346995037,"tensor(0.7083, device='cuda:0')"
103,0.5168305064241091,1.1680727402369182,"tensor(0.7292, device='cuda:0')"
104,0.5136384343107542,1.1710723638534546,"tensor(0.7083, device='cuda:0')"
105,0.4969685996572177,1.167507290840149,"tensor(0.7292, device='cuda:0')"
106,0.5090766052405039,1.1593090295791626,"tensor(0.7292, device='cuda:0')"
107,0.5112046326200167,1.1638725598653157,"tensor(0.7083, device='cuda:0')"
108,0.5190590818723043,1.1603461106618245,"tensor(0.7083, device='cuda:0')"
109,0.512568103770415,1.1542707284291585,"tensor(0.7083, device='cuda:0')"
110,0.508765771985054,1.1640712420145671,"tensor(0.7083, device='cuda:0')"
111,0.5149119247992834,1.1671971082687378,"tensor(0.6875, device='cuda:0')"
112,0.516629676024119,1.1639240582784016,"tensor(0.7083, device='cuda:0')"
113,0.5073655173182487,1.1633426745732625,"tensor(0.7083, device='cuda:0')"
114,0.5281851241985956,1.1667831341425579,"tensor(0.6875, device='cuda:0')"
115,0.5247177332639694,1.162124474843343,"tensor(0.7083, device='cuda:0')"
116,0.511698546508948,1.1594208081563313,"tensor(0.7292, device='cuda:0')"
117,0.519535074631373,1.153272271156311,"tensor(0.7292, device='cuda:0')"
118,0.4987911358475685,1.1593502362569172,"tensor(0.7083, device='cuda:0')"
119,0.51252298305432,1.1606348752975464,"tensor(0.7083, device='cuda:0')"
120,0.5123159314195315,1.1553984085718791,"tensor(0.7083, device='cuda:0')"
121,0.5216204052170118,1.1558828353881836,"tensor(0.7083, device='cuda:0')"
122,0.5098985731601715,1.1565150022506714,"tensor(0.7083, device='cuda:0')"
123,0.5116223941246668,1.1657379070917766,"tensor(0.6875, device='cuda:0')"
124,0.5052855263153712,1.1652629375457764,"tensor(0.7083, device='cuda:0')"
125,0.5122990980744362,1.1544721126556396,"tensor(0.7083, device='cuda:0')"
126,0.502873328824838,1.15856929620107,"tensor(0.7083, device='cuda:0')"
127,0.5186345651745796,1.1560043493906658,"tensor(0.7083, device='cuda:0')"
128,0.5134193872412046,1.1521295706431072,"tensor(0.7083, device='cuda:0')"
129,0.5470148076613744,1.151065985361735,"tensor(0.7292, device='cuda:0')"
130,0.5155429045359293,1.149869680404663,"tensor(0.7083, device='cuda:0')"
131,0.5302108402053515,1.1469032764434814,"tensor(0.6875, device='cuda:0')"
132,0.5127837310234705,1.155863602956136,"tensor(0.6875, device='cuda:0')"
133,0.5223479717969894,1.1438456376393635,"tensor(0.6875, device='cuda:0')"
134,0.5155563975373904,1.1504412094751995,"tensor(0.6875, device='cuda:0')"
135,0.521061177055041,1.1532928148905437,"tensor(0.6875, device='cuda:0')"
136,0.5251039291421572,1.15742031733195,"tensor(0.7292, device='cuda:0')"
137,0.49946777274211246,1.1665164629618328,"tensor(0.7083, device='cuda:0')"
138,0.5214645092686018,1.1589941183725994,"tensor(0.7083, device='cuda:0')"
139,0.5185746649901072,1.152443250020345,"tensor(0.7292, device='cuda:0')"
140,0.5209950879216194,1.1580869754155476,"tensor(0.7083, device='cuda:0')"
141,0.5156360442439715,1.1552842060724895,"tensor(0.7083, device='cuda:0')"
142,0.5291747351487478,1.157081127166748,"tensor(0.7083, device='cuda:0')"
143,0.5162206167976061,1.1527903477350872,"tensor(0.6875, device='cuda:0')"
144,0.5063476314147314,1.1504514614741008,"tensor(0.7292, device='cuda:0')"
145,0.5185713792840639,1.1585088173548381,"tensor(0.7292, device='cuda:0')"
146,0.5200800622502962,1.1618318557739258,"tensor(0.7083, device='cuda:0')"
147,0.505546952287356,1.157416303952535,"tensor(0.7083, device='cuda:0')"
148,0.5197761729359627,1.15915846824646,"tensor(0.6875, device='cuda:0')"
149,0.5194967190424601,1.1529847383499146,"tensor(0.6875, device='cuda:0')"
150,0.5149523392319679,1.1546436945597331,"tensor(0.7292, device='cuda:0')"
151,0.5114265109101931,1.159112532933553,"tensor(0.7292, device='cuda:0')"
152,0.5187394917011261,1.1519418557484944,"tensor(0.7083, device='cuda:0')"
153,0.510241779188315,1.15740172068278,"tensor(0.7083, device='cuda:0')"
154,0.5119678800304731,1.1540767351786296,"tensor(0.7083, device='cuda:0')"
155,0.5159376040101051,1.1603696743647258,"tensor(0.7083, device='cuda:0')"
156,0.522474949558576,1.155881643295288,"tensor(0.7292, device='cuda:0')"
157,0.517431820432345,1.1557278633117676,"tensor(0.7292, device='cuda:0')"
158,0.5235848103960355,1.1481550931930542,"tensor(0.7083, device='cuda:0')"
159,0.510684015850226,1.1534096002578735,"tensor(0.6875, device='cuda:0')"
160,0.5197969650228819,1.1587315400441487,"tensor(0.6875, device='cuda:0')"
161,0.5158098364869753,1.1619808276494343,"tensor(0.6875, device='cuda:0')"
162,0.5324130083123843,1.1669557491938274,"tensor(0.6875, device='cuda:0')"
163,0.522509885330995,1.1625562111536663,"tensor(0.7083, device='cuda:0')"
164,0.5153559421499571,1.1586904525756836,"tensor(0.7292, device='cuda:0')"
165,0.5313223203023275,1.155168890953064,"tensor(0.7083, device='cuda:0')"
166,0.512598380446434,1.1623001893361409,"tensor(0.7083, device='cuda:0')"
167,0.51401337236166,1.1627415418624878,"tensor(0.7292, device='cuda:0')"
168,0.5294718593358994,1.1539458433787029,"tensor(0.7500, device='cuda:0')"
169,0.5270962392290434,1.1563504139582317,"tensor(0.7083, device='cuda:0')"
170,0.5142035360137621,1.1621774435043335,"tensor(0.7083, device='cuda:0')"
171,0.517555944621563,1.1707658767700195,"tensor(0.7292, device='cuda:0')"
172,0.5191855778296789,1.1809974908828735,"tensor(0.7292, device='cuda:0')"
173,0.5208325386047363,1.168707807858785,"tensor(0.7292, device='cuda:0')"
174,0.5136122231682142,1.1683375438054402,"tensor(0.7083, device='cuda:0')"
175,0.5192016040285429,1.1643009980519612,"tensor(0.7083, device='cuda:0')"
176,0.5166124477982521,1.1619007587432861,"tensor(0.7083, device='cuda:0')"
177,0.5308903257052103,1.1721023718516033,"tensor(0.7083, device='cuda:0')"
178,0.5273077314098676,1.1690538326899211,"tensor(0.7083, device='cuda:0')"
179,0.5191593691706657,1.1679305235544841,"tensor(0.6875, device='cuda:0')"
180,0.5241627270976702,1.1729888916015625,"tensor(0.7083, device='cuda:0')"
181,0.5071685016155243,1.1558074553807576,"tensor(0.7083, device='cuda:0')"
182,0.5159159650405248,1.1553269227345784,"tensor(0.7292, device='cuda:0')"
183,0.5240808601180712,1.1512842575709026,"tensor(0.7083, device='cuda:0')"
184,0.5168544972936312,1.161832571029663,"tensor(0.7292, device='cuda:0')"
185,0.5261277382572492,1.170017123222351,"tensor(0.7083, device='cuda:0')"
186,0.524570013086001,1.1693434317906697,"tensor(0.6667, device='cuda:0')"
187,0.5078121448556582,1.1626908381779988,"tensor(0.7083, device='cuda:0')"
188,0.5177656610806783,1.1695801417032878,"tensor(0.6875, device='cuda:0')"
189,0.5295605883002281,1.150895357131958,"tensor(0.6875, device='cuda:0')"
190,0.5250533471504847,1.1553531487782795,"tensor(0.7292, device='cuda:0')"
191,0.5295841743548712,1.1511164506276448,"tensor(0.6875, device='cuda:0')"
192,0.5211599965890249,1.156558911005656,"tensor(0.6875, device='cuda:0')"
193,0.5168070966998736,1.1519537369410198,"tensor(0.7083, device='cuda:0')"
194,0.530307449400425,1.1596897443135579,"tensor(0.7083, device='cuda:0')"
195,0.5172819743553797,1.164711833000183,"tensor(0.6875, device='cuda:0')"
196,0.5344445978601774,1.1788323720296223,"tensor(0.7083, device='cuda:0')"
197,0.5170867641766866,1.1615665753682454,"tensor(0.7292, device='cuda:0')"
198,0.5243251075347265,1.1590081055959065,"tensor(0.7292, device='cuda:0')"
199,0.5247084399064382,1.160669485727946,"tensor(0.7292, device='cuda:0')"
200,0.5267075275381407,1.1641907691955566,"tensor(0.7292, device='cuda:0')"
201,0.5420787433783213,1.1657251516977947,"tensor(0.7292, device='cuda:0')"
202,0.5322449654340744,1.1601990461349487,"tensor(0.7292, device='cuda:0')"
203,0.5240661725401878,1.1700824896494548,"tensor(0.7083, device='cuda:0')"
204,0.5326375489433607,1.1756683588027954,"tensor(0.7292, device='cuda:0')"
205,0.5265546242396036,1.1573168436686199,"tensor(0.7083, device='cuda:0')"
206,0.5357314174373945,1.1515167554219563,"tensor(0.7083, device='cuda:0')"
207,0.524988611539205,1.1527104775110881,"tensor(0.6875, device='cuda:0')"
208,0.5233004515369734,1.1637266476949055,"tensor(0.6875, device='cuda:0')"
209,0.5322183445096016,1.1605557998021443,"tensor(0.7083, device='cuda:0')"
210,0.5266127114494642,1.1563642819722493,"tensor(0.6875, device='cuda:0')"
211,0.5234648237625757,1.1619470119476318,"tensor(0.7292, device='cuda:0')"
212,0.5185124203562737,1.1639989614486694,"tensor(0.7083, device='cuda:0')"
213,0.5143399387598038,1.1616038878758748,"tensor(0.6875, device='cuda:0')"
214,0.5315796261032423,1.1581265926361084,"tensor(0.7292, device='cuda:0')"
215,0.5223250066240629,1.1572695175806682,"tensor(0.7083, device='cuda:0')"
216,0.5311004867156347,1.1577932437260945,"tensor(0.7083, device='cuda:0')"
217,0.5121622209747633,1.1587296326955159,"tensor(0.7083, device='cuda:0')"
218,0.5303814734021822,1.153871973355611,"tensor(0.7292, device='cuda:0')"
219,0.5274829591313998,1.1566430727640789,"tensor(0.7292, device='cuda:0')"
220,0.5277952079971632,1.1596935987472534,"tensor(0.6875, device='cuda:0')"
221,0.5355128993590673,1.1526360114415486,"tensor(0.7083, device='cuda:0')"
222,0.5228553911050161,1.1572253306706746,"tensor(0.7083, device='cuda:0')"
223,0.5144332597653071,1.15290633837382,"tensor(0.7083, device='cuda:0')"
224,0.5282372658451399,1.1509921153386433,"tensor(0.7083, device='cuda:0')"
225,0.5172629281878471,1.1599409977595012,"tensor(0.7292, device='cuda:0')"
226,0.5284003938237826,1.1628053188323975,"tensor(0.7292, device='cuda:0')"
227,0.5414287522435188,1.1528545220692952,"tensor(0.7292, device='cuda:0')"
228,0.5321383451422056,1.15342911084493,"tensor(0.7292, device='cuda:0')"
229,0.52186751862367,1.1665599346160889,"tensor(0.7083, device='cuda:0')"
230,0.5284009103973707,1.1626107692718506,"tensor(0.7083, device='cuda:0')"
231,0.5239573592940966,1.1551406780878704,"tensor(0.7292, device='cuda:0')"
232,0.5330032855272293,1.1558243830998738,"tensor(0.7500, device='cuda:0')"
233,0.5271705314517021,1.1701724529266357,"tensor(0.7083, device='cuda:0')"
234,0.5288047889868418,1.1598749955495198,"tensor(0.7292, device='cuda:0')"
235,0.5262573833266894,1.1677703062693279,"tensor(0.7083, device='cuda:0')"
236,0.5263823742667834,1.1616459290186565,"tensor(0.7083, device='cuda:0')"
237,0.5263385822375616,1.1633574565251668,"tensor(0.7083, device='cuda:0')"
238,0.5224717855453491,1.1586962938308716,"tensor(0.7292, device='cuda:0')"
239,0.5273294349511465,1.1554300387700398,"tensor(0.7292, device='cuda:0')"
240,0.5294418210784594,1.1545490821202595,"tensor(0.6875, device='cuda:0')"
241,0.5292672663927078,1.1519280672073364,"tensor(0.7083, device='cuda:0')"
242,0.5299521361788114,1.1530122756958008,"tensor(0.7083, device='cuda:0')"
243,0.5238772109150887,1.1591050624847412,"tensor(0.7292, device='cuda:0')"
244,0.5308214078346888,1.145798643430074,"tensor(0.7083, device='cuda:0')"
245,0.5253818506995837,1.1615962584813435,"tensor(0.7292, device='cuda:0')"
246,0.528156079351902,1.163056214650472,"tensor(0.7292, device='cuda:0')"
247,0.5337786103288332,1.1654391288757324,"tensor(0.7083, device='cuda:0')"
248,0.5249244372049967,1.1595077912012737,"tensor(0.7292, device='cuda:0')"
249,0.5313005621234576,1.1495233376820881,"tensor(0.7083, device='cuda:0')"
250,0.5290428524216017,1.1408534447352092,"tensor(0.7083, device='cuda:0')"
251,0.5333194583654404,1.1521604855855305,"tensor(0.7083, device='cuda:0')"
252,0.5217748408516248,1.1564508279164631,"tensor(0.7083, device='cuda:0')"
253,0.5386183187365532,1.1472229957580566,"tensor(0.7083, device='cuda:0')"
254,0.5280331745743752,1.157166322072347,"tensor(0.7083, device='cuda:0')"
255,0.5334489941596985,1.1458252668380737,"tensor(0.7292, device='cuda:0')"
256,0.5171260212858518,1.1534005800882976,"tensor(0.6875, device='cuda:0')"
257,0.5310731753706932,1.153914173444112,"tensor(0.7083, device='cuda:0')"
258,0.5281206245223681,1.162940780321757,"tensor(0.7292, device='cuda:0')"
259,0.5313122620185217,1.1629520257314045,"tensor(0.7292, device='cuda:0')"
260,0.5274835626284281,1.1608744462331135,"tensor(0.6875, device='cuda:0')"
261,0.5277178610364596,1.1542924245198567,"tensor(0.6875, device='cuda:0')"
262,0.5367659057180086,1.1492135524749756,"tensor(0.7083, device='cuda:0')"
263,0.5279136349757513,1.145277500152588,"tensor(0.7083, device='cuda:0')"
264,0.5343585486213366,1.1426812410354614,"tensor(0.7083, device='cuda:0')"
265,0.532641793290774,1.1463350057601929,"tensor(0.7292, device='cuda:0')"
266,0.5334740430116653,1.158457636833191,"tensor(0.7083, device='cuda:0')"
267,0.5373010784387589,1.1562385559082031,"tensor(0.7083, device='cuda:0')"
268,0.5202259023984274,1.1575984557469685,"tensor(0.7083, device='cuda:0')"
269,0.5345194588104883,1.1547919909159343,"tensor(0.7292, device='cuda:0')"
270,0.530630407234033,1.1723957061767578,"tensor(0.7292, device='cuda:0')"
271,0.5256020600597063,1.1688008308410645,"tensor(0.7292, device='cuda:0')"
272,0.5341289540131887,1.1538307666778564,"tensor(0.7292, device='cuda:0')"
273,0.5300453354914983,1.1568280855814617,"tensor(0.7083, device='cuda:0')"
274,0.5340421969691912,1.1447099447250366,"tensor(0.7292, device='cuda:0')"
275,0.5387161523103714,1.1537777185440063,"tensor(0.7292, device='cuda:0')"
276,0.5279161259531975,1.1643091042836506,"tensor(0.7500, device='cuda:0')"
277,0.5364505102237066,1.1463257471720378,"tensor(0.7292, device='cuda:0')"
278,0.5300915911793709,1.14845875898997,"tensor(0.7083, device='cuda:0')"
279,0.5265482068061829,1.1539801756540935,"tensor(0.7083, device='cuda:0')"
280,0.5355772823095322,1.1679561932881672,"tensor(0.6875, device='cuda:0')"
281,0.5314949999252955,1.1672340234120686,"tensor(0.6875, device='cuda:0')"
282,0.5326520750919977,1.1450128555297852,"tensor(0.7292, device='cuda:0')"
283,0.5337409054239591,1.156496286392212,"tensor(0.7083, device='cuda:0')"
284,0.5290261656045914,1.1685035228729248,"tensor(0.7083, device='cuda:0')"
285,0.5367831538120905,1.1533898909886677,"tensor(0.7083, device='cuda:0')"
286,0.5332839687665304,1.1561818520228069,"tensor(0.7292, device='cuda:0')"
287,0.5442665268977483,1.1618432601292927,"tensor(0.7500, device='cuda:0')"
288,0.5217801531155905,1.1583001216252644,"tensor(0.7292, device='cuda:0')"
289,0.5307169184088707,1.1579705079396565,"tensor(0.7083, device='cuda:0')"
290,0.530841127038002,1.1605745951334636,"tensor(0.7083, device='cuda:0')"
291,0.537017305692037,1.1577086846033733,"tensor(0.7292, device='cuda:0')"
292,0.5346485848228136,1.1632102330525715,"tensor(0.7083, device='cuda:0')"
293,0.5377501597007116,1.160299022992452,"tensor(0.7083, device='cuda:0')"
294,0.5312080780665079,1.1567579507827759,"tensor(0.7083, device='cuda:0')"
295,0.5376992871363958,1.1595577398935955,"tensor(0.7083, device='cuda:0')"
296,0.5335838769872984,1.1593875885009766,"tensor(0.7292, device='cuda:0')"
297,0.5353303477168083,1.1667482455571492,"tensor(0.7292, device='cuda:0')"
298,0.5244219576319059,1.1564516226450603,"tensor(0.7083, device='cuda:0')"
299,0.5345382392406464,1.1509652137756348,"tensor(0.7292, device='cuda:0')"
