,train_loss,val_loss,val_acc
51,0.5052684272329012,1.2217689355214436,"tensor(0.7292, device='cuda:0')"
52,0.4925726503133774,1.1962719758351643,"tensor(0.7292, device='cuda:0')"
53,0.4644172638654709,1.2034873962402344,"tensor(0.7083, device='cuda:0')"
54,0.4548611491918564,1.1987645626068115,"tensor(0.7292, device='cuda:0')"
55,0.47975554317235947,1.1827558279037476,"tensor(0.7917, device='cuda:0')"
56,0.47319478293259937,1.1753671964009602,"tensor(0.7292, device='cuda:0')"
57,0.49285360674063367,1.1927870114644368,"tensor(0.7708, device='cuda:0')"
58,0.47559281686941784,1.1877660751342773,"tensor(0.7708, device='cuda:0')"
59,0.44073963910341263,1.1729764143625896,"tensor(0.7500, device='cuda:0')"
60,0.44086641321579617,1.1578534444173176,"tensor(0.7500, device='cuda:0')"
61,0.4579919974009196,1.1531771818796794,"tensor(0.7500, device='cuda:0')"
62,0.47816339135169983,1.1668583552042644,"tensor(0.7083, device='cuda:0')"
63,0.45394357045491535,1.15832523504893,"tensor(0.7292, device='cuda:0')"
64,0.4552798594037692,1.1411933501561482,"tensor(0.7708, device='cuda:0')"
65,0.4564110189676285,1.1497470140457153,"tensor(0.7500, device='cuda:0')"
66,0.46124087770779926,1.1466652154922485,"tensor(0.7500, device='cuda:0')"
67,0.44618361443281174,1.134383757909139,"tensor(0.7500, device='cuda:0')"
68,0.4574757441878319,1.1432395378748577,"tensor(0.7500, device='cuda:0')"
69,0.4830308531721433,1.1547987063725789,"tensor(0.7292, device='cuda:0')"
70,0.44491922358671826,1.1366188526153564,"tensor(0.7292, device='cuda:0')"
71,0.4498942270874977,1.1233787933985393,"tensor(0.7500, device='cuda:0')"
72,0.4292050177852313,1.1313290198644002,"tensor(0.7083, device='cuda:0')"
73,0.44512939453125,1.1108632485071819,"tensor(0.7500, device='cuda:0')"
74,0.4429045220216115,1.1005479097366333,"tensor(0.7708, device='cuda:0')"
75,0.44240668416023254,1.103462855021159,"tensor(0.7500, device='cuda:0')"
76,0.4319458728035291,1.113713542620341,"tensor(0.7500, device='cuda:0')"
77,0.4563717767596245,1.0961896578470867,"tensor(0.7708, device='cuda:0')"
78,0.452220655977726,1.1164861917495728,"tensor(0.7292, device='cuda:0')"
79,0.4218754842877388,1.1014730135599773,"tensor(0.7500, device='cuda:0')"
80,0.40991101662317914,1.102675994237264,"tensor(0.7500, device='cuda:0')"
81,0.4398306707541148,1.1017282009124756,"tensor(0.7708, device='cuda:0')"
82,0.43637349208196,1.0825914939244587,"tensor(0.7917, device='cuda:0')"
83,0.43945132941007614,1.080819845199585,"tensor(0.7917, device='cuda:0')"
84,0.42560797681411106,1.0764260292053223,"tensor(0.7708, device='cuda:0')"
85,0.4229664554198583,1.0788727601369221,"tensor(0.7708, device='cuda:0')"
86,0.47287892550230026,1.0873713095982869,"tensor(0.7917, device='cuda:0')"
87,0.41602785885334015,1.105426589647929,"tensor(0.7292, device='cuda:0')"
88,0.44005251427491504,1.093361457188924,"tensor(0.7292, device='cuda:0')"
89,0.46046926577885944,1.0768136183420818,"tensor(0.7292, device='cuda:0')"
90,0.41489985833565396,1.0627614259719849,"tensor(0.7292, device='cuda:0')"
91,0.43660622586806613,1.071716070175171,"tensor(0.7292, device='cuda:0')"
92,0.44507986307144165,1.061713417371114,"tensor(0.7500, device='cuda:0')"
93,0.4286424492796262,1.0774680376052856,"tensor(0.7500, device='cuda:0')"
94,0.4063339481751124,1.0571154356002808,"tensor(0.7708, device='cuda:0')"
95,0.41811459014813107,1.0621380011240642,"tensor(0.7708, device='cuda:0')"
96,0.4277041827638944,1.059663454691569,"tensor(0.7708, device='cuda:0')"
97,0.4276110703746478,1.0637951691945393,"tensor(0.7500, device='cuda:0')"
98,0.43819740662972134,1.06081227461497,"tensor(0.7500, device='cuda:0')"
99,0.4286246846119563,1.0753175020217896,"tensor(0.7292, device='cuda:0')"
100,0.44381941358248395,1.0592762231826782,"tensor(0.7292, device='cuda:0')"
101,0.43423392872015637,1.061537226041158,"tensor(0.7292, device='cuda:0')"
102,0.3985012670358022,1.078381896018982,"tensor(0.7083, device='cuda:0')"
103,0.4291163583596547,1.0714163780212402,"tensor(0.7292, device='cuda:0')"
104,0.40812556197245914,1.066756010055542,"tensor(0.7083, device='cuda:0')"
105,0.39065925776958466,1.05841068426768,"tensor(0.7500, device='cuda:0')"
106,0.412842832505703,1.0469008684158325,"tensor(0.7292, device='cuda:0')"
107,0.4076707313458125,1.062915603319804,"tensor(0.7292, device='cuda:0')"
108,0.4276893635590871,1.055781364440918,"tensor(0.7292, device='cuda:0')"
109,0.4161658013860385,1.0392266114552815,"tensor(0.7292, device='cuda:0')"
110,0.4094221616784732,1.0546561082204182,"tensor(0.7292, device='cuda:0')"
111,0.4149809057513873,1.0538344383239746,"tensor(0.7500, device='cuda:0')"
112,0.41216952353715897,1.0466569662094116,"tensor(0.7500, device='cuda:0')"
113,0.4110502128799756,1.045153021812439,"tensor(0.7292, device='cuda:0')"
114,0.4269661282499631,1.0533334811528523,"tensor(0.7292, device='cuda:0')"
115,0.4364867185552915,1.0507328510284424,"tensor(0.7292, device='cuda:0')"
116,0.4067360038558642,1.041302760442098,"tensor(0.7500, device='cuda:0')"
117,0.4177154575785001,1.0291518767674763,"tensor(0.7500, device='cuda:0')"
118,0.37629467745622,1.040658950805664,"tensor(0.7292, device='cuda:0')"
119,0.40868837883075076,1.040785511334737,"tensor(0.7500, device='cuda:0')"
120,0.40461429208517075,1.0335219303766887,"tensor(0.7500, device='cuda:0')"
121,0.42099039256572723,1.0316951274871826,"tensor(0.7292, device='cuda:0')"
122,0.40729833642641705,1.031202793121338,"tensor(0.7292, device='cuda:0')"
123,0.4091642176111539,1.0502604643503826,"tensor(0.7292, device='cuda:0')"
124,0.3945581018924713,1.0384241739908855,"tensor(0.7292, device='cuda:0')"
125,0.3999086295564969,1.027401089668274,"tensor(0.7292, device='cuda:0')"
126,0.39791613072156906,1.0356549819310505,"tensor(0.7500, device='cuda:0')"
127,0.4268801584839821,1.028290033340454,"tensor(0.7292, device='cuda:0')"
128,0.42176495492458344,1.017194430033366,"tensor(0.7500, device='cuda:0')"
129,0.4705622022350629,1.0231123367945354,"tensor(0.7292, device='cuda:0')"
130,0.41248392562071484,1.0127370754877727,"tensor(0.7500, device='cuda:0')"
131,0.438088225821654,1.014089822769165,"tensor(0.7500, device='cuda:0')"
132,0.4065970095495383,1.0262091557184856,"tensor(0.7292, device='cuda:0')"
133,0.4188097069660823,1.0172863006591797,"tensor(0.7292, device='cuda:0')"
134,0.40217678000529605,1.0214971701304119,"tensor(0.7292, device='cuda:0')"
135,0.41389965017636615,1.0210236708323162,"tensor(0.7500, device='cuda:0')"
136,0.42689592639605206,1.022215723991394,"tensor(0.7292, device='cuda:0')"
137,0.38161127269268036,1.028132716814677,"tensor(0.7500, device='cuda:0')"
138,0.4171406651536624,1.0203564961751301,"tensor(0.7500, device='cuda:0')"
139,0.3909904559453328,1.0212639570236206,"tensor(0.7292, device='cuda:0')"
140,0.409586933751901,1.0287700096766155,"tensor(0.7292, device='cuda:0')"
141,0.4054013291994731,1.0193257729212444,"tensor(0.7292, device='cuda:0')"
142,0.41089003284772235,1.0162553389867146,"tensor(0.7500, device='cuda:0')"
143,0.3988022655248642,1.010057806968689,"tensor(0.7500, device='cuda:0')"
144,0.38058818131685257,1.0087589025497437,"tensor(0.7292, device='cuda:0')"
145,0.4046487932403882,1.0148187081019084,"tensor(0.7292, device='cuda:0')"
146,0.3985348492860794,1.0237303574879963,"tensor(0.7292, device='cuda:0')"
147,0.38623347381750744,1.0169727802276611,"tensor(0.7500, device='cuda:0')"
148,0.41446662197510403,1.020405888557434,"tensor(0.7500, device='cuda:0')"
149,0.3991716330250104,1.0166298548380535,"tensor(0.7708, device='cuda:0')"
150,0.3912569060921669,1.0199772516886394,"tensor(0.7292, device='cuda:0')"
151,0.381744126478831,1.0226181745529175,"tensor(0.7292, device='cuda:0')"
152,0.392130287985007,1.0134471257527669,"tensor(0.7292, device='cuda:0')"
153,0.38358398775259656,1.0291871627171834,"tensor(0.7500, device='cuda:0')"
154,0.3752308785915375,1.0261294047037761,"tensor(0.7083, device='cuda:0')"
155,0.39351966232061386,1.0361823240915935,"tensor(0.7292, device='cuda:0')"
156,0.3972967242201169,1.0253328879674275,"tensor(0.7292, device='cuda:0')"
157,0.4004342183470726,1.017571489016215,"tensor(0.7292, device='cuda:0')"
158,0.4035266215602557,1.0131940444310505,"tensor(0.7292, device='cuda:0')"
159,0.38309132556120556,1.0140108664830525,"tensor(0.7292, device='cuda:0')"
160,0.39540479828914005,1.0279489755630493,"tensor(0.7292, device='cuda:0')"
161,0.3904992640018463,1.019334355990092,"tensor(0.7292, device='cuda:0')"
162,0.42209715644518536,1.035947362581889,"tensor(0.7500, device='cuda:0')"
163,0.4001510565479596,1.0225412845611572,"tensor(0.7292, device='cuda:0')"
164,0.3792550837000211,1.003863016764323,"tensor(0.7292, device='cuda:0')"
165,0.4069054275751114,1.0068717002868652,"tensor(0.7292, device='cuda:0')"
166,0.38868692765633267,1.011632243792216,"tensor(0.7292, device='cuda:0')"
167,0.37396638095378876,1.005354364713033,"tensor(0.7500, device='cuda:0')"
168,0.3929971655209859,0.9906313419342041,"tensor(0.7500, device='cuda:0')"
169,0.40395158529281616,0.9995331366856893,"tensor(0.7500, device='cuda:0')"
170,0.37432382504145306,1.0048166513442993,"tensor(0.7083, device='cuda:0')"
171,0.37545635799566907,1.006481687227885,"tensor(0.7292, device='cuda:0')"
172,0.3839574207862218,1.026979684829712,"tensor(0.7292, device='cuda:0')"
173,0.38305453211069107,1.0217446486155193,"tensor(0.7292, device='cuda:0')"
174,0.3726877768834432,1.0263743003209431,"tensor(0.7292, device='cuda:0')"
175,0.3850868493318558,1.0216578642527263,"tensor(0.7083, device='cuda:0')"
176,0.37385067343711853,1.0233323971430461,"tensor(0.7292, device='cuda:0')"
177,0.39495571951071423,1.0324662923812866,"tensor(0.7292, device='cuda:0')"
178,0.3986032356818517,1.027892033259074,"tensor(0.7083, device='cuda:0')"
179,0.3704212432106336,1.016974409421285,"tensor(0.7292, device='cuda:0')"
180,0.38082872082789737,1.0306193828582764,"tensor(0.7292, device='cuda:0')"
181,0.3699379786849022,1.0023002624511719,"tensor(0.7292, device='cuda:0')"
182,0.37482502311468124,1.0027613639831543,"tensor(0.7292, device='cuda:0')"
183,0.3851431782046954,0.9906429052352905,"tensor(0.7500, device='cuda:0')"
184,0.36351259673635167,0.9983582099278768,"tensor(0.7292, device='cuda:0')"
185,0.3876929556330045,1.008105953534444,"tensor(0.7292, device='cuda:0')"
186,0.38153470555941266,1.026079813639323,"tensor(0.7292, device='cuda:0')"
187,0.3507728825012843,1.0047807296117146,"tensor(0.7292, device='cuda:0')"
188,0.3828885207573573,1.0256316264470418,"tensor(0.7083, device='cuda:0')"
189,0.4011284460624059,1.0113134781519573,"tensor(0.7292, device='cuda:0')"
190,0.38752220571041107,1.0016892751057942,"tensor(0.7500, device='cuda:0')"
191,0.393077977001667,0.9941787719726562,"tensor(0.7292, device='cuda:0')"
192,0.382760393122832,0.9958051443099976,"tensor(0.7292, device='cuda:0')"
193,0.3610811308026314,0.9831315676371256,"tensor(0.7500, device='cuda:0')"
194,0.3853123262524605,0.9751142263412476,"tensor(0.7292, device='cuda:0')"
195,0.363768495619297,1.0007002751032512,"tensor(0.7083, device='cuda:0')"
196,0.4017523154616356,1.02846097946167,"tensor(0.7083, device='cuda:0')"
197,0.3635986198981603,0.9973622560501099,"tensor(0.6875, device='cuda:0')"
198,0.3882015297810237,0.9888119697570801,"tensor(0.7292, device='cuda:0')"
199,0.37977450837691623,0.9904768864313761,"tensor(0.7292, device='cuda:0')"
200,0.3783305535713832,0.9901924133300781,"tensor(0.7292, device='cuda:0')"
201,0.4105888530611992,1.0007032950719197,"tensor(0.7083, device='cuda:0')"
202,0.3886534546812375,0.9936999082565308,"tensor(0.7292, device='cuda:0')"
203,0.38898739715417224,1.0073785781860352,"tensor(0.7292, device='cuda:0')"
204,0.38851022223631543,1.00727645556132,"tensor(0.7083, device='cuda:0')"
205,0.38885857661565143,1.0075654983520508,"tensor(0.7292, device='cuda:0')"
206,0.40204788992802304,1.0096707741419475,"tensor(0.7083, device='cuda:0')"
207,0.3785334825515747,0.9973824421564738,"tensor(0.7292, device='cuda:0')"
208,0.377775851637125,1.0046876271565754,"tensor(0.7292, device='cuda:0')"
209,0.3926198010643323,0.9975821177164713,"tensor(0.7708, device='cuda:0')"
210,0.37831170360247296,0.9901489814122518,"tensor(0.6875, device='cuda:0')"
211,0.3666140139102936,0.9881370464960734,"tensor(0.7083, device='cuda:0')"
212,0.34613500783840817,0.997697114944458,"tensor(0.6875, device='cuda:0')"
213,0.3503807708621025,0.9875644048055013,"tensor(0.6875, device='cuda:0')"
214,0.38856255263090134,0.9899599154790243,"tensor(0.7500, device='cuda:0')"
215,0.3753667672475179,0.9868865013122559,"tensor(0.7708, device='cuda:0')"
216,0.3795641288161278,0.9904265403747559,"tensor(0.7500, device='cuda:0')"
217,0.3477220485607783,0.9834422667821249,"tensor(0.7500, device='cuda:0')"
218,0.39586633692185086,0.9802827835083008,"tensor(0.7708, device='cuda:0')"
219,0.37577490756909054,0.9935447772343954,"tensor(0.7500, device='cuda:0')"
220,0.37712989499171573,0.9909407297770182,"tensor(0.7500, device='cuda:0')"
221,0.4130268891652425,0.9909719228744507,"tensor(0.7500, device='cuda:0')"
222,0.35445993890364963,0.9905838569005331,"tensor(0.7500, device='cuda:0')"
223,0.34013070662816364,0.9744776089986166,"tensor(0.7292, device='cuda:0')"
224,0.3694240028659503,0.9833867947260538,"tensor(0.7500, device='cuda:0')"
225,0.3562604896724224,0.9751954078674316,"tensor(0.7500, device='cuda:0')"
226,0.3629366035262744,0.9705334107081095,"tensor(0.7500, device='cuda:0')"
227,0.3986528292298317,0.9787718852361044,"tensor(0.7500, device='cuda:0')"
228,0.37183185915152234,1.000874400138855,"tensor(0.7500, device='cuda:0')"
229,0.33842530101537704,1.0071593125661213,"tensor(0.7292, device='cuda:0')"
230,0.3700435360272725,1.000229835510254,"tensor(0.7083, device='cuda:0')"
231,0.34755196919043857,0.9980577627817789,"tensor(0.7292, device='cuda:0')"
232,0.37298909823099774,0.9940303166707357,"tensor(0.7292, device='cuda:0')"
233,0.37034842371940613,1.014089822769165,"tensor(0.7292, device='cuda:0')"
234,0.36085405573248863,0.9956041574478149,"tensor(0.7292, device='cuda:0')"
235,0.3604397711654504,1.0143349170684814,"tensor(0.7083, device='cuda:0')"
236,0.3703303461273511,1.0105900367101033,"tensor(0.7292, device='cuda:0')"
237,0.3627006635069847,1.004166841506958,"tensor(0.7083, device='cuda:0')"
238,0.3430125266313553,1.001880129178365,"tensor(0.7292, device='cuda:0')"
239,0.36577190707127255,1.0025763114293416,"tensor(0.7292, device='cuda:0')"
240,0.3720473473270734,0.9935446182886759,"tensor(0.7292, device='cuda:0')"
241,0.3772601957122485,0.9919681151707967,"tensor(0.7292, device='cuda:0')"
242,0.36118652919928235,0.9900460243225098,"tensor(0.7292, device='cuda:0')"
243,0.3574304406841596,0.9951219956080118,"tensor(0.7292, device='cuda:0')"
244,0.37668344130118686,0.9805523554484049,"tensor(0.7292, device='cuda:0')"
245,0.3665495117505391,0.9965296586354574,"tensor(0.7292, device='cuda:0')"
246,0.351400005320708,0.997211734453837,"tensor(0.7292, device='cuda:0')"
247,0.3746431991457939,0.9724101225535074,"tensor(0.7292, device='cuda:0')"
248,0.35005055864651996,0.9817436536153158,"tensor(0.7292, device='cuda:0')"
249,0.36417177071173984,0.992732842763265,"tensor(0.7083, device='cuda:0')"
250,0.35862081746260327,0.9829121828079224,"tensor(0.7083, device='cuda:0')"
251,0.3602436234553655,0.9803442557652792,"tensor(0.6875, device='cuda:0')"
252,0.3509792039791743,0.9815855820973715,"tensor(0.7083, device='cuda:0')"
253,0.3798617584009965,0.9831074476242065,"tensor(0.6875, device='cuda:0')"
254,0.3664052064220111,0.9785443544387817,"tensor(0.7083, device='cuda:0')"
255,0.37147048115730286,0.9668846527735392,"tensor(0.7292, device='cuda:0')"
256,0.33407017836968106,0.9769787391026815,"tensor(0.7292, device='cuda:0')"
257,0.3660670245687167,0.9687305291493734,"tensor(0.7292, device='cuda:0')"
258,0.3523234948515892,0.9854363203048706,"tensor(0.7500, device='cuda:0')"
259,0.37272100895643234,0.9882006645202637,"tensor(0.7083, device='cuda:0')"
260,0.3392949402332306,0.9913944403330485,"tensor(0.7083, device='cuda:0')"
261,0.36304345975319546,0.9801214138666788,"tensor(0.7292, device='cuda:0')"
262,0.37668723116318387,0.9864418903986613,"tensor(0.7083, device='cuda:0')"
263,0.363911509513855,0.9719812075297037,"tensor(0.7083, device='cuda:0')"
264,0.39609572539726895,0.9627914428710938,"tensor(0.7083, device='cuda:0')"
265,0.37126004820068675,0.9723891417185465,"tensor(0.7292, device='cuda:0')"
266,0.3778681755065918,0.9840748310089111,"tensor(0.7083, device='cuda:0')"
267,0.37898968656857807,0.9749306042989095,"tensor(0.7500, device='cuda:0')"
268,0.35601338495810825,0.9862186511357626,"tensor(0.7083, device='cuda:0')"
269,0.37463085105021793,0.9755895932515463,"tensor(0.7292, device='cuda:0')"
270,0.36524758487939835,0.986598014831543,"tensor(0.7500, device='cuda:0')"
271,0.3581189103424549,0.980769157409668,"tensor(0.7500, device='cuda:0')"
272,0.3563364620010058,0.9865673383076986,"tensor(0.7500, device='cuda:0')"
273,0.34448064118623734,0.9830422798792521,"tensor(0.7292, device='cuda:0')"
274,0.34793776522080105,0.9705554246902466,"tensor(0.7500, device='cuda:0')"
275,0.3800773893793424,0.959058403968811,"tensor(0.7500, device='cuda:0')"
276,0.3455568055311839,0.9703522523244222,"tensor(0.7083, device='cuda:0')"
277,0.3729657158255577,0.9492421944936117,"tensor(0.6875, device='cuda:0')"
278,0.35472774629791576,0.95758056640625,"tensor(0.7292, device='cuda:0')"
279,0.34807974348465603,0.9790991942087809,"tensor(0.6875, device='cuda:0')"
280,0.36304423213005066,0.9911286433537801,"tensor(0.7292, device='cuda:0')"
281,0.3366727369527022,0.9953543345133463,"tensor(0.6875, device='cuda:0')"
282,0.3585030535856883,0.9635459582010905,"tensor(0.7500, device='cuda:0')"
283,0.3512641762693723,0.9715330600738525,"tensor(0.7500, device='cuda:0')"
284,0.3643137911955516,0.992978016535441,"tensor(0.7083, device='cuda:0')"
285,0.37237264961004257,0.973378578821818,"tensor(0.7292, device='cuda:0')"
286,0.3702416842182477,0.9882628520329794,"tensor(0.7083, device='cuda:0')"
287,0.39762726922829944,0.9890584548314413,"tensor(0.7083, device='cuda:0')"
288,0.3382632906238238,0.9935778776804606,"tensor(0.7292, device='cuda:0')"
289,0.3577355047067006,0.9928708871205648,"tensor(0.7292, device='cuda:0')"
290,0.34139862408240634,0.9920583168665568,"tensor(0.7292, device='cuda:0')"
291,0.3599915988743305,0.9880370299021403,"tensor(0.7292, device='cuda:0')"
292,0.3657093172272046,0.9860157569249471,"tensor(0.6875, device='cuda:0')"
293,0.36444539576768875,0.9835789601008097,"tensor(0.7500, device='cuda:0')"
294,0.35124896466732025,0.9935127894083658,"tensor(0.6875, device='cuda:0')"
295,0.3538680349787076,1.0066457589467366,"tensor(0.6667, device='cuda:0')"
296,0.3507139931122462,0.9951011339823405,"tensor(0.7292, device='cuda:0')"
297,0.3466629981994629,1.0090239842732747,"tensor(0.6875, device='cuda:0')"
298,0.3389676709969838,0.9954080979029337,"tensor(0.7083, device='cuda:0')"
299,0.34749967977404594,0.9864507913589478,"tensor(0.7083, device='cuda:0')"
