,train_loss,val_loss,val_acc
165,0.29568635392934084,0.7391758958498637,"tensor(0.6458, device='cuda:0')"
166,0.2661284242446224,0.7954285343488058,"tensor(0.6667, device='cuda:0')"
167,0.2605234400058786,0.7440566817919413,"tensor(0.7083, device='cuda:0')"
168,0.25691807828843594,0.7395776311556498,"tensor(0.6667, device='cuda:0')"
169,0.2218614276498556,0.7509504954020182,"tensor(0.6458, device='cuda:0')"
170,0.2350575995321075,0.721082866191864,"tensor(0.6875, device='cuda:0')"
171,0.24068774934858084,0.8179735342661539,"tensor(0.6667, device='cuda:0')"
172,0.2212402569130063,0.8003072142601013,"tensor(0.6667, device='cuda:0')"
173,0.23922338522970676,0.7997363408406576,"tensor(0.6667, device='cuda:0')"
174,0.23559032877286276,0.8033458193143209,"tensor(0.6667, device='cuda:0')"
175,0.25538767284403247,0.7871500054995219,"tensor(0.6458, device='cuda:0')"
176,0.21970013404885927,0.800867478052775,"tensor(0.7292, device='cuda:0')"
177,0.2355968483413259,0.8135393460591634,"tensor(0.7083, device='cuda:0')"
178,0.2593154025574525,0.7273247838020325,"tensor(0.7292, device='cuda:0')"
179,0.23172122798860073,0.7806300719579061,"tensor(0.7083, device='cuda:0')"
180,0.20552033092826605,0.8303565581639608,"tensor(0.6667, device='cuda:0')"
181,0.22552218505491814,0.8417585492134094,"tensor(0.6458, device='cuda:0')"
182,0.22932218418767056,0.7406055728594462,"tensor(0.7500, device='cuda:0')"
183,0.21790531060347954,0.7712430755297343,"tensor(0.6875, device='cuda:0')"
184,0.2486414692054192,0.7816497484842936,"tensor(0.7083, device='cuda:0')"
185,0.24550181006391844,0.8367878397305807,"tensor(0.6667, device='cuda:0')"
186,0.2434542579576373,0.8925376534461975,"tensor(0.6875, device='cuda:0')"
187,0.22459660035868487,0.8262094060579935,"tensor(0.6667, device='cuda:0')"
188,0.22298206575214863,0.8255887627601624,"tensor(0.6667, device='cuda:0')"
189,0.2868326927224795,0.7630414764086405,"tensor(0.6875, device='cuda:0')"
190,0.2536468369265397,0.8622217178344727,"tensor(0.6875, device='cuda:0')"
191,0.21033300179988146,0.8473326563835144,"tensor(0.6875, device='cuda:0')"
192,0.21078882195676366,0.8597157796223959,"tensor(0.6458, device='cuda:0')"
193,0.19752621899048486,0.8039167126019796,"tensor(0.6458, device='cuda:0')"
194,0.31184840109199286,0.8131512403488159,"tensor(0.6667, device='cuda:0')"
195,0.260566355039676,0.8809957901636759,"tensor(0.6458, device='cuda:0')"
196,0.23546058715631565,0.8309832811355591,"tensor(0.6667, device='cuda:0')"
197,0.261239243671298,0.8681520223617554,"tensor(0.6667, device='cuda:0')"
198,0.24981837905943394,0.829313317934672,"tensor(0.6250, device='cuda:0')"
199,0.20086868045230707,0.8065774838129679,"tensor(0.6875, device='cuda:0')"
200,0.2266829883058866,0.7645538846651713,"tensor(0.7083, device='cuda:0')"
201,0.27206427107254666,0.7354110678037008,"tensor(0.6458, device='cuda:0')"
202,0.2303823543091615,0.7487312157948812,"tensor(0.7083, device='cuda:0')"
203,0.2376362970098853,0.7627882162729899,"tensor(0.7083, device='cuda:0')"
204,0.24297203216701746,0.7741684913635254,"tensor(0.6875, device='cuda:0')"
205,0.2663087450588743,0.7596621513366699,"tensor(0.7083, device='cuda:0')"
206,0.22043428818384805,0.7792215347290039,"tensor(0.6458, device='cuda:0')"
207,0.23867249954491854,0.8259082635243734,"tensor(0.6458, device='cuda:0')"
208,0.2527095439533393,0.8564190069834391,"tensor(0.6667, device='cuda:0')"
209,0.226718928044041,0.7845058043797811,"tensor(0.7083, device='cuda:0')"
210,0.20448557706549764,0.7975940704345703,"tensor(0.7083, device='cuda:0')"
211,0.22763572571178278,0.7838680545488993,"tensor(0.7083, device='cuda:0')"
212,0.23750222846865654,0.8000631531079611,"tensor(0.6667, device='cuda:0')"
213,0.23552033149947724,0.8141393462816874,"tensor(0.6667, device='cuda:0')"
214,0.19006742971638838,0.7989425460497538,"tensor(0.6875, device='cuda:0')"
215,0.2288772352039814,0.7461909055709839,"tensor(0.6875, device='cuda:0')"
216,0.2267994893093904,0.7114572922388712,"tensor(0.6667, device='cuda:0')"
217,0.224883945658803,0.8110798994700114,"tensor(0.6667, device='cuda:0')"
218,0.21086532219002643,0.7949033379554749,"tensor(0.6667, device='cuda:0')"
219,0.24095287018766007,0.7949905196825663,"tensor(0.6667, device='cuda:0')"
220,0.2030712179839611,0.7839367190996805,"tensor(0.6667, device='cuda:0')"
221,0.23443772364407778,0.802619477113088,"tensor(0.6875, device='cuda:0')"
222,0.21010931270817915,0.7711556951204935,"tensor(0.6875, device='cuda:0')"
223,0.23272248605887094,0.7352534333864847,"tensor(0.6875, device='cuda:0')"
224,0.24030857967833677,0.7181594570477804,"tensor(0.7292, device='cuda:0')"
225,0.24512444684902826,0.7139214674631754,"tensor(0.7292, device='cuda:0')"
226,0.22140959774454436,0.7265941301981608,"tensor(0.7083, device='cuda:0')"
227,0.26328312574575347,0.7132903734842936,"tensor(0.6875, device='cuda:0')"
228,0.18639225388566652,0.7542205055554708,"tensor(0.6875, device='cuda:0')"
229,0.23480600273857513,0.72657577196757,"tensor(0.6875, device='cuda:0')"
230,0.1959856686492761,0.7503699461619059,"tensor(0.6875, device='cuda:0')"
231,0.22194883910318217,0.7930676738421122,"tensor(0.6875, device='cuda:0')"
232,0.2012545441587766,0.7630724310874939,"tensor(0.6458, device='cuda:0')"
233,0.22260899438212314,0.7844629883766174,"tensor(0.7292, device='cuda:0')"
234,0.20517098220686117,0.8022340138753256,"tensor(0.6875, device='cuda:0')"
235,0.19643504079431295,0.8723595142364502,"tensor(0.6667, device='cuda:0')"
236,0.23557104294498762,0.8164566953976949,"tensor(0.6667, device='cuda:0')"
237,0.24022293308128914,0.7979684472084045,"tensor(0.7083, device='cuda:0')"
238,0.20770199596881866,0.798535962899526,"tensor(0.6875, device='cuda:0')"
239,0.20921560221662125,0.7566783626874288,"tensor(0.6875, device='cuda:0')"
240,0.20850664284080267,0.8209537466367086,"tensor(0.6875, device='cuda:0')"
241,0.2158170317610105,0.8015633622805277,"tensor(0.6458, device='cuda:0')"
242,0.23344354626412192,0.7237789233525594,"tensor(0.6875, device='cuda:0')"
243,0.21990954441328844,0.7065516312917074,"tensor(0.6875, device='cuda:0')"
244,0.21034722216427326,0.7148578763008118,"tensor(0.7292, device='cuda:0')"
245,0.18620125080148378,0.7651224931081136,"tensor(0.7292, device='cuda:0')"
246,0.20620181070019802,0.7846750815709432,"tensor(0.7083, device='cuda:0')"
247,0.23603402016063532,0.784458597501119,"tensor(0.7083, device='cuda:0')"
248,0.21552949429800114,0.7449214657147726,"tensor(0.7083, device='cuda:0')"
249,0.18307732169826826,0.7049398422241211,"tensor(0.6667, device='cuda:0')"
250,0.2265998525545001,0.7849553227424622,"tensor(0.7708, device='cuda:0')"
251,0.20889176117877165,0.8146303296089172,"tensor(0.6875, device='cuda:0')"
252,0.21879255523284277,0.8044357697168986,"tensor(0.6875, device='cuda:0')"
253,0.21076882413278022,0.7946721712748209,"tensor(0.6875, device='cuda:0')"
254,0.22664107692738375,0.7404535810152689,"tensor(0.7083, device='cuda:0')"
255,0.24906083227445683,0.7327804962793986,"tensor(0.7292, device='cuda:0')"
256,0.2110623453433315,0.7457069754600525,"tensor(0.6875, device='cuda:0')"
257,0.24692104694743952,0.7501364350318909,"tensor(0.7083, device='cuda:0')"
258,0.19056070316582918,0.8190097212791443,"tensor(0.6875, device='cuda:0')"
259,0.22893109762420258,0.7716651956240336,"tensor(0.6667, device='cuda:0')"
260,0.22122579688827196,0.78756050268809,"tensor(0.7500, device='cuda:0')"
261,0.2103057960048318,0.788364847501119,"tensor(0.6667, device='cuda:0')"
262,0.21726645746578774,0.7874375383059183,"tensor(0.6875, device='cuda:0')"
263,0.19849735436340174,0.7415107488632202,"tensor(0.7500, device='cuda:0')"
264,0.2018217109143734,0.7393400271733602,"tensor(0.7083, device='cuda:0')"
265,0.24611355364322662,0.7372323671976725,"tensor(0.7292, device='cuda:0')"
266,0.20217268634587526,0.7776559591293335,"tensor(0.6458, device='cuda:0')"
267,0.2184395088503758,0.751535952091217,"tensor(0.6875, device='cuda:0')"
268,0.21511585420618454,0.7263507843017578,"tensor(0.7083, device='cuda:0')"
269,0.23019118762264648,0.7676461537679037,"tensor(0.7083, device='cuda:0')"
270,0.1884545854603251,0.8330705960591634,"tensor(0.6667, device='cuda:0')"
271,0.21582942238698402,0.8320291638374329,"tensor(0.7292, device='cuda:0')"
272,0.2047521990413467,0.8278571367263794,"tensor(0.7083, device='cuda:0')"
273,0.22526078950613737,0.8154512445131937,"tensor(0.7083, device='cuda:0')"
274,0.23760189985235533,0.7803884347279867,"tensor(0.6875, device='cuda:0')"
275,0.21053027547895908,0.7770076791445414,"tensor(0.6458, device='cuda:0')"
276,0.25420360546559095,0.8099517822265625,"tensor(0.6875, device='cuda:0')"
277,0.20603569286564985,0.7725847363471985,"tensor(0.6667, device='cuda:0')"
278,0.2329959273338318,0.7875347932179769,"tensor(0.7083, device='cuda:0')"
279,0.20058689390619597,0.735772172609965,"tensor(0.7083, device='cuda:0')"
280,0.2243801192380488,0.7879436016082764,"tensor(0.6875, device='cuda:0')"
281,0.20784780693550906,0.7800102035204569,"tensor(0.6875, device='cuda:0')"
282,0.21122780038664737,0.7888193329175314,"tensor(0.6875, device='cuda:0')"
283,0.2295527681708336,0.7516584992408752,"tensor(0.6875, device='cuda:0')"
284,0.2061119694262743,0.7629194855690002,"tensor(0.6875, device='cuda:0')"
285,0.18653496261686087,0.7624626159667969,"tensor(0.7292, device='cuda:0')"
286,0.2703661809985836,0.7899761001269022,"tensor(0.6875, device='cuda:0')"
287,0.18340684411426386,0.82277512550354,"tensor(0.7083, device='cuda:0')"
288,0.21300340754290423,0.8424749573071798,"tensor(0.7292, device='cuda:0')"
289,0.18333582238604626,0.788392961025238,"tensor(0.6875, device='cuda:0')"
290,0.18393448879942298,0.8177331686019897,"tensor(0.7083, device='cuda:0')"
291,0.1915275783588489,0.7834826707839966,"tensor(0.6667, device='cuda:0')"
292,0.20237321748087803,0.7790143092473348,"tensor(0.6667, device='cuda:0')"
293,0.2347370038429896,0.7856083710988363,"tensor(0.7292, device='cuda:0')"
294,0.24004818871617317,0.785430113474528,"tensor(0.7500, device='cuda:0')"
295,0.30640054618318874,0.7829402883847555,"tensor(0.6875, device='cuda:0')"
296,0.209956803979973,0.8019957145055135,"tensor(0.6875, device='cuda:0')"
297,0.2166435501227776,0.8515193462371826,"tensor(0.6875, device='cuda:0')"
298,0.2061343863606453,0.8581311901410421,"tensor(0.6458, device='cuda:0')"
299,0.20098322288443646,0.8110045790672302,"tensor(0.7292, device='cuda:0')"
