,train_loss,val_loss,val_acc
25,0.591206781566143,1.4074124097824097,"tensor(0.7083, device='cuda:0')"
26,0.5759146759907404,1.3929758469263713,"tensor(0.7292, device='cuda:0')"
27,0.5525139744083086,1.3829342524210613,"tensor(0.7292, device='cuda:0')"
28,0.5545400852958361,1.3924240271250408,"tensor(0.7292, device='cuda:0')"
29,0.5617434109250704,1.3807730277379353,"tensor(0.7500, device='cuda:0')"
30,0.5623826210697492,1.3684802055358887,"tensor(0.7500, device='cuda:0')"
31,0.549769714474678,1.3540432055791218,"tensor(0.7500, device='cuda:0')"
32,0.5423358405629793,1.340144157409668,"tensor(0.7292, device='cuda:0')"
33,0.5487807989120483,1.3290696144104004,"tensor(0.7500, device='cuda:0')"
34,0.5284702330827713,1.3286924362182617,"tensor(0.7500, device='cuda:0')"
35,0.5314751441280047,1.3212127685546875,"tensor(0.7292, device='cuda:0')"
36,0.5428165098031362,1.3079204559326172,"tensor(0.7292, device='cuda:0')"
37,0.5240885118643442,1.2997244199117024,"tensor(0.7292, device='cuda:0')"
38,0.5205258006850878,1.3059439659118652,"tensor(0.7083, device='cuda:0')"
39,0.5180027584234873,1.3059739271799724,"tensor(0.7083, device='cuda:0')"
40,0.512205091615518,1.2882272402445476,"tensor(0.7708, device='cuda:0')"
41,0.535821499923865,1.277765432993571,"tensor(0.7708, device='cuda:0')"
42,0.5363578299681345,1.296986699104309,"tensor(0.7292, device='cuda:0')"
43,0.522078218559424,1.279050350189209,"tensor(0.7292, device='cuda:0')"
44,0.511270729204019,1.2702837785085042,"tensor(0.7500, device='cuda:0')"
45,0.5027024199565252,1.251682996749878,"tensor(0.7292, device='cuda:0')"
46,0.5104908595482508,1.2378976345062256,"tensor(0.7500, device='cuda:0')"
47,0.5151832923293114,1.2255571683247883,"tensor(0.7292, device='cuda:0')"
48,0.49441765745480853,1.223546822865804,"tensor(0.7500, device='cuda:0')"
49,0.4950071300069491,1.2251782814661663,"tensor(0.7708, device='cuda:0')"
50,0.5136144831776619,1.2292643388112385,"tensor(0.7292, device='cuda:0')"
51,0.5255618542432785,1.2282872994740803,"tensor(0.7500, device='cuda:0')"
52,0.5137929121653239,1.2058066924413045,"tensor(0.7500, device='cuda:0')"
53,0.48972578595081967,1.2100788354873657,"tensor(0.7500, device='cuda:0')"
54,0.47581348071495694,1.2078771193822224,"tensor(0.7500, device='cuda:0')"
55,0.5000307535131773,1.1954542398452759,"tensor(0.7500, device='cuda:0')"
56,0.4916615312298139,1.18938410282135,"tensor(0.7500, device='cuda:0')"
57,0.5117601354916891,1.2012848059336345,"tensor(0.7083, device='cuda:0')"
58,0.49829137076934177,1.1955423752466838,"tensor(0.7292, device='cuda:0')"
59,0.46060073375701904,1.1823062896728516,"tensor(0.7500, device='cuda:0')"
60,0.4621458401282628,1.1690163612365723,"tensor(0.7500, device='cuda:0')"
61,0.4766516909003258,1.162529746691386,"tensor(0.7500, device='cuda:0')"
62,0.4969619537393252,1.1752750873565674,"tensor(0.7292, device='cuda:0')"
63,0.4729951197902362,1.1680073738098145,"tensor(0.7500, device='cuda:0')"
64,0.4768807242314021,1.1563785076141357,"tensor(0.7708, device='cuda:0')"
65,0.4779650370279948,1.1661371787389119,"tensor(0.7708, device='cuda:0')"
66,0.47806301712989807,1.1614554325739543,"tensor(0.7292, device='cuda:0')"
67,0.4702642410993576,1.148173213005066,"tensor(0.7708, device='cuda:0')"
68,0.4796806549032529,1.1572808821996052,"tensor(0.7500, device='cuda:0')"
69,0.502259741226832,1.1657259066899617,"tensor(0.7500, device='cuda:0')"
70,0.46529985467592877,1.1519919236501057,"tensor(0.7500, device='cuda:0')"
71,0.4712927043437958,1.1389084657033284,"tensor(0.7500, device='cuda:0')"
72,0.44979799290498096,1.1419105529785156,"tensor(0.7500, device='cuda:0')"
73,0.46462008853753406,1.1263916889826457,"tensor(0.7500, device='cuda:0')"
74,0.4654000873366992,1.1133652130762737,"tensor(0.7500, device='cuda:0')"
75,0.46692375590403873,1.1158171494801838,"tensor(0.7292, device='cuda:0')"
76,0.4542197485764821,1.1239993572235107,"tensor(0.7292, device='cuda:0')"
77,0.4737606073419253,1.114007790883382,"tensor(0.7500, device='cuda:0')"
78,0.4703628172477086,1.1286762952804565,"tensor(0.7292, device='cuda:0')"
79,0.44215455154577893,1.1191985607147217,"tensor(0.7292, device='cuda:0')"
80,0.43103722979625064,1.1182642380396526,"tensor(0.7292, device='cuda:0')"
81,0.45915429542462033,1.1159054040908813,"tensor(0.7500, device='cuda:0')"
82,0.461225522061189,1.1009695132573445,"tensor(0.7292, device='cuda:0')"
83,0.4555722499887149,1.0976185003916423,"tensor(0.7708, device='cuda:0')"
84,0.4436065877477328,1.098071535428365,"tensor(0.7500, device='cuda:0')"
85,0.44354701042175293,1.0967223246892293,"tensor(0.7500, device='cuda:0')"
86,0.4897328739364942,1.1031351486841838,"tensor(0.7292, device='cuda:0')"
87,0.43500133355458576,1.1161728700002034,"tensor(0.7500, device='cuda:0')"
88,0.4582686771949132,1.1066295305887859,"tensor(0.7292, device='cuda:0')"
89,0.4800131718317668,1.0947731733322144,"tensor(0.7500, device='cuda:0')"
90,0.4382244398196538,1.0876303513844807,"tensor(0.7708, device='cuda:0')"
91,0.45909270147482556,1.093740979830424,"tensor(0.7500, device='cuda:0')"
92,0.4634845405817032,1.0825411081314087,"tensor(0.7292, device='cuda:0')"
93,0.44921186069647473,1.095370848973592,"tensor(0.7292, device='cuda:0')"
94,0.43078184376160306,1.0776069561640422,"tensor(0.7083, device='cuda:0')"
95,0.43834449102481204,1.0826894839604695,"tensor(0.7083, device='cuda:0')"
96,0.44748550405104953,1.0790019830067952,"tensor(0.7083, device='cuda:0')"
97,0.44764916350444156,1.0822677612304688,"tensor(0.7292, device='cuda:0')"
98,0.4551524172226588,1.0795911153157551,"tensor(0.7292, device='cuda:0')"
99,0.44634942213694256,1.091915527979533,"tensor(0.7292, device='cuda:0')"
100,0.45802682141462964,1.07879904905955,"tensor(0.7500, device='cuda:0')"
101,0.4550541713833809,1.0788328250249226,"tensor(0.7500, device='cuda:0')"
102,0.4216151734193166,1.0924811363220215,"tensor(0.7500, device='cuda:0')"
103,0.4468793372313182,1.0922871828079224,"tensor(0.7292, device='cuda:0')"
104,0.4293904975056648,1.0817162195841472,"tensor(0.7500, device='cuda:0')"
105,0.41588081419467926,1.0764307181040447,"tensor(0.7500, device='cuda:0')"
106,0.4333012302716573,1.0701297521591187,"tensor(0.7500, device='cuda:0')"
107,0.4279773036638896,1.08124840259552,"tensor(0.7500, device='cuda:0')"
108,0.44392579793930054,1.0743995904922485,"tensor(0.7500, device='cuda:0')"
109,0.43824516733487445,1.0616559982299805,"tensor(0.7500, device='cuda:0')"
110,0.428170308470726,1.0731406211853027,"tensor(0.7500, device='cuda:0')"
111,0.4399449899792671,1.0747445821762085,"tensor(0.7500, device='cuda:0')"
112,0.4331008270382881,1.0685396194458008,"tensor(0.7500, device='cuda:0')"
113,0.43037547916173935,1.063758373260498,"tensor(0.7500, device='cuda:0')"
114,0.4475378841161728,1.070809046427409,"tensor(0.7500, device='cuda:0')"
115,0.4526446834206581,1.0674736102422078,"tensor(0.7500, device='cuda:0')"
116,0.4296230922142665,1.0594791173934937,"tensor(0.7500, device='cuda:0')"
117,0.4393490105867386,1.050593098004659,"tensor(0.7292, device='cuda:0')"
118,0.4004494945208232,1.0602468649546306,"tensor(0.7500, device='cuda:0')"
119,0.42593880742788315,1.0581080913543701,"tensor(0.7500, device='cuda:0')"
120,0.4259816954533259,1.0543485085169475,"tensor(0.7500, device='cuda:0')"
121,0.43997693061828613,1.0557202498118083,"tensor(0.7500, device='cuda:0')"
122,0.4246705298622449,1.050143877665202,"tensor(0.7500, device='cuda:0')"
123,0.4316989953319232,1.0687720775604248,"tensor(0.7292, device='cuda:0')"
124,0.41643792887528736,1.05845308303833,"tensor(0.7500, device='cuda:0')"
125,0.42261219521363574,1.0479029019673665,"tensor(0.7500, device='cuda:0')"
126,0.4141876697540283,1.0515461365381877,"tensor(0.7500, device='cuda:0')"
127,0.4435357103745143,1.0439951817194622,"tensor(0.7500, device='cuda:0')"
128,0.4403161033987999,1.0338663657506306,"tensor(0.7500, device='cuda:0')"
129,0.48379211127758026,1.044453541437785,"tensor(0.7500, device='cuda:0')"
130,0.42658286293347675,1.0358108679453533,"tensor(0.7708, device='cuda:0')"
131,0.4551881750424703,1.0380860964457195,"tensor(0.7500, device='cuda:0')"
132,0.42976438502470654,1.045824448267619,"tensor(0.7500, device='cuda:0')"
133,0.4383736203114192,1.0355854829152424,"tensor(0.7292, device='cuda:0')"
134,0.42284413675467175,1.0418400367101033,"tensor(0.7292, device='cuda:0')"
135,0.4325658679008484,1.0401397943496704,"tensor(0.7500, device='cuda:0')"
136,0.44759150346120197,1.0452166001001995,"tensor(0.7292, device='cuda:0')"
137,0.4007835214336713,1.046713908513387,"tensor(0.7083, device='cuda:0')"
138,0.4371982142329216,1.0426987012227376,"tensor(0.7292, device='cuda:0')"
139,0.4129589522878329,1.0430943965911865,"tensor(0.7292, device='cuda:0')"
140,0.4279927040139834,1.050486405690511,"tensor(0.7292, device='cuda:0')"
141,0.4250757892926534,1.045775334040324,"tensor(0.7292, device='cuda:0')"
142,0.4321591580907504,1.0428903897603352,"tensor(0.7292, device='cuda:0')"
143,0.4212639033794403,1.0393407742182414,"tensor(0.7708, device='cuda:0')"
144,0.4057129795352618,1.036624590555827,"tensor(0.7708, device='cuda:0')"
145,0.422544593612353,1.0419108867645264,"tensor(0.7292, device='cuda:0')"
146,0.41573633005221683,1.049067457516988,"tensor(0.7292, device='cuda:0')"
147,0.40958211074272793,1.0411407947540283,"tensor(0.7292, device='cuda:0')"
148,0.43335765103499096,1.04554279645284,"tensor(0.7292, device='cuda:0')"
149,0.42006854216257733,1.0401900211970012,"tensor(0.7292, device='cuda:0')"
150,0.41287604967753094,1.0432440837224324,"tensor(0.7292, device='cuda:0')"
151,0.4037678788105647,1.0448062817255657,"tensor(0.7292, device='cuda:0')"
152,0.4112783099214236,1.0390989780426025,"tensor(0.7500, device='cuda:0')"
153,0.4045458013812701,1.0467706521352131,"tensor(0.7292, device='cuda:0')"
154,0.39996661990880966,1.0456437667210896,"tensor(0.7292, device='cuda:0')"
155,0.410200797021389,1.053959051767985,"tensor(0.7292, device='cuda:0')"
156,0.41962182025114697,1.0477728048960369,"tensor(0.7292, device='cuda:0')"
157,0.4198293636242549,1.0425976117451985,"tensor(0.7292, device='cuda:0')"
158,0.42353729406992596,1.0408668120702107,"tensor(0.7500, device='cuda:0')"
159,0.3988473688562711,1.0404786268870037,"tensor(0.7500, device='cuda:0')"
160,0.4183465962608655,1.054316520690918,"tensor(0.7292, device='cuda:0')"
161,0.4094159205754598,1.0467525323232014,"tensor(0.7292, device='cuda:0')"
162,0.4380174055695534,1.0559557676315308,"tensor(0.7292, device='cuda:0')"
163,0.42106490085522336,1.0409244696299236,"tensor(0.7292, device='cuda:0')"
164,0.4040997078021367,1.0312579870224,"tensor(0.7708, device='cuda:0')"
165,0.42732622971137363,1.0356223185857136,"tensor(0.7708, device='cuda:0')"
166,0.40879963835080463,1.0362724860509236,"tensor(0.7292, device='cuda:0')"
167,0.3956435446937879,1.0354050397872925,"tensor(0.7292, device='cuda:0')"
168,0.4148288071155548,1.0277380148569744,"tensor(0.7708, device='cuda:0')"
169,0.4234839950998624,1.0338650147120159,"tensor(0.7500, device='cuda:0')"
170,0.3945030967394511,1.035671869913737,"tensor(0.7292, device='cuda:0')"
171,0.39942766726017,1.0350590546925862,"tensor(0.7500, device='cuda:0')"
172,0.4088533769051234,1.0523194074630737,"tensor(0.7083, device='cuda:0')"
173,0.40671419352293015,1.0439478953679402,"tensor(0.7083, device='cuda:0')"
174,0.391523356239001,1.05162779490153,"tensor(0.6875, device='cuda:0')"
175,0.40205347537994385,1.0453459024429321,"tensor(0.7083, device='cuda:0')"
176,0.39670142779747647,1.0489290952682495,"tensor(0.7292, device='cuda:0')"
177,0.4169505015015602,1.0538490215937297,"tensor(0.6667, device='cuda:0')"
178,0.4191369563341141,1.0431980689366658,"tensor(0.7083, device='cuda:0')"
179,0.3973849167426427,1.0369335015614827,"tensor(0.7083, device='cuda:0')"
180,0.4076089809338252,1.0480786959330242,"tensor(0.7083, device='cuda:0')"
181,0.3891599774360657,1.0254530906677246,"tensor(0.7292, device='cuda:0')"
182,0.39378441125154495,1.0225257476170857,"tensor(0.7292, device='cuda:0')"
183,0.40839937577644986,1.0207077662150066,"tensor(0.7500, device='cuda:0')"
184,0.386034997800986,1.024530053138733,"tensor(0.7292, device='cuda:0')"
185,0.4113630875945091,1.0358151197433472,"tensor(0.7500, device='cuda:0')"
186,0.40356933573881787,1.0425772269566853,"tensor(0.7292, device='cuda:0')"
187,0.3723590945204099,1.0263137817382812,"tensor(0.7083, device='cuda:0')"
188,0.4000479032595952,1.037065029144287,"tensor(0.7292, device='cuda:0')"
189,0.42163246870040894,1.0314319531122844,"tensor(0.7292, device='cuda:0')"
190,0.4055149778723717,1.0252107381820679,"tensor(0.7500, device='cuda:0')"
191,0.41214560717344284,1.0170502265294392,"tensor(0.7500, device='cuda:0')"
192,0.40460801124572754,1.0210392077763875,"tensor(0.7292, device='cuda:0')"
193,0.38337499648332596,1.0084006786346436,"tensor(0.7708, device='cuda:0')"
194,0.40520259489615756,1.0052996079126995,"tensor(0.7917, device='cuda:0')"
195,0.3821269248922666,1.021235505739848,"tensor(0.7292, device='cuda:0')"
196,0.4185292174418767,1.0396175781885784,"tensor(0.7083, device='cuda:0')"
197,0.384598221629858,1.0229324499766033,"tensor(0.7292, device='cuda:0')"
198,0.40435291081666946,1.0162607034047444,"tensor(0.7708, device='cuda:0')"
199,0.4026598383982976,1.0209622780481975,"tensor(0.7708, device='cuda:0')"
200,0.4041570747892062,1.0207454363505046,"tensor(0.7917, device='cuda:0')"
201,0.42805739988883335,1.0303893486658733,"tensor(0.7708, device='cuda:0')"
202,0.40780127545197803,1.0232770442962646,"tensor(0.7708, device='cuda:0')"
203,0.40521661192178726,1.0348836183547974,"tensor(0.7292, device='cuda:0')"
204,0.4116864303747813,1.036426583925883,"tensor(0.7083, device='cuda:0')"
205,0.40988318622112274,1.0386515855789185,"tensor(0.7083, device='cuda:0')"
206,0.41582927852869034,1.0358035167058308,"tensor(0.7500, device='cuda:0')"
207,0.3957543174425761,1.0222331682840984,"tensor(0.7500, device='cuda:0')"
208,0.3926750073830287,1.0273133913675945,"tensor(0.7083, device='cuda:0')"
209,0.40853499869505566,1.022148331006368,"tensor(0.7083, device='cuda:0')"
210,0.40093129376570386,1.0149438381195068,"tensor(0.7500, device='cuda:0')"
211,0.38557421664396924,1.013830025990804,"tensor(0.7292, device='cuda:0')"
212,0.37232203781604767,1.0190509557724,"tensor(0.7292, device='cuda:0')"
213,0.3741525039076805,1.0138299067815144,"tensor(0.7292, device='cuda:0')"
214,0.4077092881004016,1.0131481885910034,"tensor(0.7292, device='cuda:0')"
215,0.3962268630663554,1.0126632452011108,"tensor(0.7500, device='cuda:0')"
216,0.39708975205818814,1.015512228012085,"tensor(0.7708, device='cuda:0')"
217,0.36879024902979535,1.0146667957305908,"tensor(0.7500, device='cuda:0')"
218,0.41313540438810986,1.0131157239278157,"tensor(0.7500, device='cuda:0')"
219,0.39844464510679245,1.0219455162684123,"tensor(0.7500, device='cuda:0')"
220,0.39681747555732727,1.018502950668335,"tensor(0.7292, device='cuda:0')"
221,0.42957769085963565,1.0207263231277466,"tensor(0.7292, device='cuda:0')"
222,0.3757919520139694,1.015623648961385,"tensor(0.7500, device='cuda:0')"
223,0.3619076609611511,1.0069895188013713,"tensor(0.7917, device='cuda:0')"
224,0.391843577226003,1.0151803096135457,"tensor(0.7708, device='cuda:0')"
225,0.3763960599899292,1.0086476405461628,"tensor(0.7500, device='cuda:0')"
226,0.3866877431670825,1.0043487548828125,"tensor(0.7292, device='cuda:0')"
227,0.4162591223915418,1.010866602261861,"tensor(0.7292, device='cuda:0')"
228,0.38988368461529416,1.0290883779525757,"tensor(0.7292, device='cuda:0')"
229,0.36802101880311966,1.0329739252726238,"tensor(0.7083, device='cuda:0')"
230,0.3946359058221181,1.0251011451085408,"tensor(0.7500, device='cuda:0')"
231,0.37128397822380066,1.0218942960103352,"tensor(0.7708, device='cuda:0')"
232,0.3976535772283872,1.0158438682556152,"tensor(0.7292, device='cuda:0')"
233,0.39107374598582584,1.0302435159683228,"tensor(0.7292, device='cuda:0')"
234,0.3781396672129631,1.020202398300171,"tensor(0.7708, device='cuda:0')"
235,0.3821863879760106,1.0278722047805786,"tensor(0.7083, device='cuda:0')"
236,0.38707205653190613,1.0265634854634602,"tensor(0.7292, device='cuda:0')"
237,0.3841677705446879,1.0224676529566448,"tensor(0.7292, device='cuda:0')"
238,0.3664586494366328,1.027529239654541,"tensor(0.7708, device='cuda:0')"
239,0.38609227538108826,1.0264870325724285,"tensor(0.7917, device='cuda:0')"
240,0.3901130830248197,1.0188877582550049,"tensor(0.7917, device='cuda:0')"
241,0.39666105558474857,1.0156559546788533,"tensor(0.7708, device='cuda:0')"
242,0.38754283388455707,1.0142916043599446,"tensor(0.7708, device='cuda:0')"
243,0.3795038213332494,1.0220464865366619,"tensor(0.7292, device='cuda:0')"
244,0.39824990431467694,1.0083525975545247,"tensor(0.7708, device='cuda:0')"
245,0.3857834612329801,1.0244609514872234,"tensor(0.7292, device='cuda:0')"
246,0.3729018568992615,1.0234904686609905,"tensor(0.7500, device='cuda:0')"
247,0.3976053049166997,1.0083399613698323,"tensor(0.7708, device='cuda:0')"
248,0.3706344664096832,1.0121904611587524,"tensor(0.7500, device='cuda:0')"
249,0.38845860709746677,1.0182726383209229,"tensor(0.7500, device='cuda:0')"
250,0.3826531916856766,1.0107032855351765,"tensor(0.7500, device='cuda:0')"
251,0.38383834064006805,1.0093512137730916,"tensor(0.7292, device='cuda:0')"
252,0.3730739975968997,1.0124012231826782,"tensor(0.7292, device='cuda:0')"
253,0.3991049329439799,1.0110320250193279,"tensor(0.7500, device='cuda:0')"
254,0.3875262861450513,1.0072125991185505,"tensor(0.7500, device='cuda:0')"
255,0.39083008964856464,0.9927132527033488,"tensor(0.7708, device='cuda:0')"
256,0.3579426060120265,1.0037293434143066,"tensor(0.7708, device='cuda:0')"
257,0.3806484490633011,0.9984362125396729,"tensor(0.7500, device='cuda:0')"
258,0.37583599736293155,1.0211493571599324,"tensor(0.7500, device='cuda:0')"
259,0.391951156159242,1.0271661281585693,"tensor(0.7292, device='cuda:0')"
260,0.3700653240084648,1.0268791516621907,"tensor(0.7500, device='cuda:0')"
261,0.37972066054741543,1.017792026201884,"tensor(0.7292, device='cuda:0')"
262,0.39719533423582715,1.0173815886179607,"tensor(0.7500, device='cuda:0')"
263,0.38217950115601224,1.0049763123194377,"tensor(0.7500, device='cuda:0')"
264,0.4152642811338107,0.9986290136973063,"tensor(0.7500, device='cuda:0')"
265,0.3959983711441358,1.0030574003855388,"tensor(0.7500, device='cuda:0')"
266,0.39939427375793457,1.014417250951131,"tensor(0.7292, device='cuda:0')"
267,0.40143513927857083,1.0082335869471233,"tensor(0.7500, device='cuda:0')"
268,0.374031921227773,1.0194641749064128,"tensor(0.7500, device='cuda:0')"
269,0.39591266214847565,1.01253080368042,"tensor(0.7917, device='cuda:0')"
270,0.38572292526563007,1.0263700485229492,"tensor(0.7500, device='cuda:0')"
271,0.3819032783309619,1.0175164937973022,"tensor(0.7500, device='cuda:0')"
272,0.3834282010793686,1.021192987759908,"tensor(0.7500, device='cuda:0')"
273,0.36779391517241794,1.0221967697143555,"tensor(0.7708, device='cuda:0')"
274,0.37725700189669925,1.0079387029012044,"tensor(0.7708, device='cuda:0')"
275,0.398150031765302,0.996207594871521,"tensor(0.7708, device='cuda:0')"
276,0.37216975291570026,1.000798265139262,"tensor(0.7500, device='cuda:0')"
277,0.3912694851557414,0.9869782527287801,"tensor(0.7500, device='cuda:0')"
278,0.3773802692691485,0.9981662034988403,"tensor(0.7500, device='cuda:0')"
279,0.3742031032840411,1.0144901672999065,"tensor(0.7292, device='cuda:0')"
280,0.3853110074996948,1.0301603078842163,"tensor(0.7083, device='cuda:0')"
281,0.36553166061639786,1.0261910756429036,"tensor(0.7083, device='cuda:0')"
282,0.3833087409536044,1.0005306005477905,"tensor(0.7083, device='cuda:0')"
283,0.37379038830598194,1.0133474270502727,"tensor(0.7083, device='cuda:0')"
284,0.38244250665108365,1.0271975199381511,"tensor(0.7083, device='cuda:0')"
285,0.39514508843421936,1.0151026248931885,"tensor(0.7083, device='cuda:0')"
286,0.38829023391008377,1.0305988788604736,"tensor(0.7083, device='cuda:0')"
287,0.40697650114695233,1.0273172855377197,"tensor(0.7083, device='cuda:0')"
288,0.35890378554662067,1.0301725467046101,"tensor(0.7292, device='cuda:0')"
289,0.3838305398821831,1.0235326290130615,"tensor(0.7292, device='cuda:0')"
290,0.3664552221695582,1.0213772058486938,"tensor(0.7083, device='cuda:0')"
291,0.38327959676583606,1.023045023282369,"tensor(0.7292, device='cuda:0')"
292,0.3885088711977005,1.0206925868988037,"tensor(0.6875, device='cuda:0')"
293,0.387659286459287,1.0184896389643352,"tensor(0.7292, device='cuda:0')"
294,0.37140363703171414,1.0254327456156414,"tensor(0.7083, device='cuda:0')"
295,0.3744330008824666,1.0378530025482178,"tensor(0.6875, device='cuda:0')"
296,0.3702694463233153,1.026427427927653,"tensor(0.6875, device='cuda:0')"
297,0.3731214553117752,1.0377798477808635,"tensor(0.6667, device='cuda:0')"
298,0.3634875590602557,1.0358482201894124,"tensor(0.6875, device='cuda:0')"
299,0.3683191016316414,1.0245086352030437,"tensor(0.7083, device='cuda:0')"
