,train_loss,val_loss,val_acc
164,0.4267055367430051,1.0827237367630005,"tensor(0.7708, device='cuda:0')"
165,0.4542454505960147,1.0865885416666667,"tensor(0.7708, device='cuda:0')"
166,0.4333733494083087,1.087282419204712,"tensor(0.7708, device='cuda:0')"
167,0.415387399494648,1.084797700246175,"tensor(0.7708, device='cuda:0')"
168,0.43494419505198795,1.0820492108662922,"tensor(0.7500, device='cuda:0')"
169,0.4478768880168597,1.0874116818110149,"tensor(0.7708, device='cuda:0')"
170,0.41231384376684826,1.0879230896631877,"tensor(0.7500, device='cuda:0')"
171,0.41816990325848263,1.0846901337305705,"tensor(0.7292, device='cuda:0')"
172,0.42917120705048245,1.1078495979309082,"tensor(0.7500, device='cuda:0')"
173,0.4256712992986043,1.0981511274973552,"tensor(0.7292, device='cuda:0')"
174,0.407180887957414,1.1037904421488445,"tensor(0.7500, device='cuda:0')"
175,0.4228295832872391,1.0963279008865356,"tensor(0.7292, device='cuda:0')"
176,0.4136989216009776,1.1017564137776692,"tensor(0.7083, device='cuda:0')"
177,0.43455513070027035,1.1061975558598836,"tensor(0.7083, device='cuda:0')"
178,0.44100233912467957,1.096800168355306,"tensor(0.7292, device='cuda:0')"
179,0.41327957560618717,1.0899934768676758,"tensor(0.7292, device='cuda:0')"
180,0.4277695467074712,1.1039388577143352,"tensor(0.7292, device='cuda:0')"
181,0.40959488103787106,1.081106702486674,"tensor(0.7708, device='cuda:0')"
182,0.4107549910744031,1.0775463978449504,"tensor(0.7500, device='cuda:0')"
183,0.43001390248537064,1.0787755250930786,"tensor(0.7500, device='cuda:0')"
184,0.3990793551007907,1.0829477310180664,"tensor(0.7500, device='cuda:0')"
185,0.433415691057841,1.0958631833394368,"tensor(0.7500, device='cuda:0')"
186,0.4255182196696599,1.0990699132283528,"tensor(0.7500, device='cuda:0')"
187,0.38674746205409366,1.0809416770935059,"tensor(0.7500, device='cuda:0')"
188,0.42161408563454944,1.0923021634419758,"tensor(0.7500, device='cuda:0')"
189,0.4465278958280881,1.0872239271799724,"tensor(0.7292, device='cuda:0')"
190,0.42643384138743085,1.082362214724223,"tensor(0.7292, device='cuda:0')"
191,0.43179215242465335,1.0700446367263794,"tensor(0.7708, device='cuda:0')"
192,0.4230109105507533,1.075691779454549,"tensor(0.7917, device='cuda:0')"
193,0.4001857091983159,1.061663269996643,"tensor(0.7917, device='cuda:0')"
194,0.42726965496937436,1.0580027103424072,"tensor(0.7917, device='cuda:0')"
195,0.3976189171274503,1.0717405875523884,"tensor(0.7917, device='cuda:0')"
196,0.4428566296895345,1.0962998469670613,"tensor(0.7083, device='cuda:0')"
197,0.4019225922723611,1.0803214311599731,"tensor(0.7708, device='cuda:0')"
198,0.4288524289925893,1.0746417840321858,"tensor(0.7708, device='cuda:0')"
199,0.4268694420655568,1.0795350869496663,"tensor(0.7500, device='cuda:0')"
200,0.42255816608667374,1.0815250873565674,"tensor(0.7500, device='cuda:0')"
201,0.4526029552022616,1.0897465944290161,"tensor(0.7500, device='cuda:0')"
202,0.42886102696259815,1.0835238695144653,"tensor(0.7500, device='cuda:0')"
203,0.42701179534196854,1.0920276641845703,"tensor(0.7708, device='cuda:0')"
204,0.42854560166597366,1.0882587432861328,"tensor(0.7708, device='cuda:0')"
205,0.43765566249688465,1.091113567352295,"tensor(0.7500, device='cuda:0')"
206,0.43736085047324497,1.089566946029663,"tensor(0.7708, device='cuda:0')"
207,0.415044200917085,1.0750972429911296,"tensor(0.7708, device='cuda:0')"
208,0.4064777319629987,1.0780220826466878,"tensor(0.7292, device='cuda:0')"
209,0.4284376973907153,1.073407729466756,"tensor(0.7708, device='cuda:0')"
210,0.420420562227567,1.0670647621154785,"tensor(0.7500, device='cuda:0')"
211,0.39890462656815845,1.0661221742630005,"tensor(0.7500, device='cuda:0')"
212,0.3895162691672643,1.0704201857248943,"tensor(0.7292, device='cuda:0')"
213,0.3840827022989591,1.0619272391001384,"tensor(0.7708, device='cuda:0')"
214,0.42501480877399445,1.0630217393239338,"tensor(0.7500, device='cuda:0')"
215,0.41342420876026154,1.0711105664571126,"tensor(0.7500, device='cuda:0')"
216,0.41876645386219025,1.07343594233195,"tensor(0.7500, device='cuda:0')"
217,0.38238141189018887,1.0724472999572754,"tensor(0.7708, device='cuda:0')"
218,0.43785692751407623,1.067346731821696,"tensor(0.7500, device='cuda:0')"
219,0.4190769816438357,1.0774422486623128,"tensor(0.7500, device='cuda:0')"
220,0.4141455640395482,1.0690786838531494,"tensor(0.7708, device='cuda:0')"
221,0.4593408281604449,1.0739271640777588,"tensor(0.7500, device='cuda:0')"
222,0.38441229114929837,1.0660731792449951,"tensor(0.7708, device='cuda:0')"
223,0.3685842330257098,1.061251123746236,"tensor(0.7500, device='cuda:0')"
224,0.40835466235876083,1.0706533590952556,"tensor(0.7500, device='cuda:0')"
225,0.39271726459264755,1.0631943543752034,"tensor(0.7292, device='cuda:0')"
226,0.4031589354077975,1.0602901776631672,"tensor(0.7083, device='cuda:0')"
227,0.4370713507135709,1.0679473082224529,"tensor(0.7500, device='cuda:0')"
228,0.40311678498983383,1.0859931707382202,"tensor(0.7500, device='cuda:0')"
229,0.37844837208588916,1.092228929201762,"tensor(0.7292, device='cuda:0')"
230,0.41257426391045254,1.0842323700586955,"tensor(0.7292, device='cuda:0')"
231,0.37988169491291046,1.0856798092524211,"tensor(0.7292, device='cuda:0')"
232,0.4140508125225703,1.0743367274602253,"tensor(0.7292, device='cuda:0')"
233,0.40831827620665234,1.0892995595932007,"tensor(0.7083, device='cuda:0')"
234,0.3875030701359113,1.0871246258417766,"tensor(0.7500, device='cuda:0')"
235,0.4004419644673665,1.087809165318807,"tensor(0.7083, device='cuda:0')"
236,0.40300138543049496,1.0863622824350994,"tensor(0.7708, device='cuda:0')"
237,0.40240488449732464,1.0838273763656616,"tensor(0.7708, device='cuda:0')"
238,0.3706768328944842,1.089837948481242,"tensor(0.7500, device='cuda:0')"
239,0.40327339867750805,1.0894055763880413,"tensor(0.7500, device='cuda:0')"
240,0.4084926173090935,1.0803783734639485,"tensor(0.7500, device='cuda:0')"
241,0.41889866689840954,1.0775004227956135,"tensor(0.7292, device='cuda:0')"
242,0.39859478920698166,1.0774909257888794,"tensor(0.7292, device='cuda:0')"
243,0.39420008411010105,1.0844783385594685,"tensor(0.7292, device='cuda:0')"
244,0.4163806860645612,1.0703876813252766,"tensor(0.7083, device='cuda:0')"
245,0.40056361506382626,1.0845565795898438,"tensor(0.6875, device='cuda:0')"
246,0.382242684563001,1.081911325454712,"tensor(0.7083, device='cuda:0')"
247,0.41442232330640155,1.0706377426783245,"tensor(0.7500, device='cuda:0')"
248,0.382408461223046,1.0689913829167683,"tensor(0.7292, device='cuda:0')"
249,0.3993406891822815,1.068222443262736,"tensor(0.7292, device='cuda:0')"
250,0.393269104262193,1.0587218602498372,"tensor(0.7292, device='cuda:0')"
251,0.39496272802352905,1.05710764726003,"tensor(0.7292, device='cuda:0')"
252,0.3815932447711627,1.0576463143030803,"tensor(0.7292, device='cuda:0')"
253,0.4170529196659724,1.0589404900868733,"tensor(0.7292, device='cuda:0')"
254,0.40370626747608185,1.058289607365926,"tensor(0.7500, device='cuda:0')"
255,0.40494562933842343,1.0373169978459675,"tensor(0.7292, device='cuda:0')"
256,0.3618650709589322,1.0485798517862956,"tensor(0.7083, device='cuda:0')"
257,0.3986801455418269,1.038751244544983,"tensor(0.7500, device='cuda:0')"
258,0.3885405932863553,1.0667404731114705,"tensor(0.7292, device='cuda:0')"
259,0.40769920498132706,1.0734209219614665,"tensor(0.7292, device='cuda:0')"
260,0.3728704775373141,1.0763774315516155,"tensor(0.7292, device='cuda:0')"
261,0.3955453832944234,1.0706565380096436,"tensor(0.7500, device='cuda:0')"
262,0.4172869349519412,1.0712770223617554,"tensor(0.7500, device='cuda:0')"
263,0.39837633073329926,1.0561006466547649,"tensor(0.7500, device='cuda:0')"
264,0.44021157547831535,1.0457600752512615,"tensor(0.7500, device='cuda:0')"
265,0.41757216056187946,1.0549636681874592,"tensor(0.7292, device='cuda:0')"
266,0.42188816517591476,1.065786600112915,"tensor(0.7500, device='cuda:0')"
267,0.41943604747454327,1.0627786715825398,"tensor(0.7500, device='cuda:0')"
268,0.3865124086538951,1.0782939195632935,"tensor(0.7500, device='cuda:0')"
269,0.4097865968942642,1.068510890007019,"tensor(0.7500, device='cuda:0')"
270,0.4013778219620387,1.079761306444804,"tensor(0.7292, device='cuda:0')"
271,0.39808382590611774,1.0700660943984985,"tensor(0.7083, device='cuda:0')"
272,0.39155789464712143,1.0832025210062664,"tensor(0.7708, device='cuda:0')"
273,0.3723180616895358,1.0832434097925823,"tensor(0.7500, device='cuda:0')"
274,0.3826645265022914,1.0689621369043987,"tensor(0.7083, device='cuda:0')"
275,0.41459693511327106,1.055165410041809,"tensor(0.7292, device='cuda:0')"
276,0.37790756424268085,1.0555833578109741,"tensor(0.7500, device='cuda:0')"
277,0.4121706783771515,1.0340776046117146,"tensor(0.7500, device='cuda:0')"
278,0.38613295555114746,1.050960659980774,"tensor(0.7500, device='cuda:0')"
279,0.39307403316100437,1.0672139326731365,"tensor(0.7708, device='cuda:0')"
280,0.3958638571202755,1.0830254157384236,"tensor(0.7500, device='cuda:0')"
281,0.3703952506184578,1.0776236057281494,"tensor(0.7292, device='cuda:0')"
282,0.3966290255387624,1.058440367380778,"tensor(0.7083, device='cuda:0')"
283,0.38313483943541843,1.068673014640808,"tensor(0.7500, device='cuda:0')"
284,0.4025022064646085,1.0831299622853596,"tensor(0.7292, device='cuda:0')"
285,0.41201915095249814,1.0699986616770427,"tensor(0.7500, device='cuda:0')"
286,0.40435012181599933,1.090697964032491,"tensor(0.7292, device='cuda:0')"
287,0.4345457951227824,1.0814782778422039,"tensor(0.7292, device='cuda:0')"
288,0.3674446915586789,1.091454307238261,"tensor(0.7083, device='cuda:0')"
289,0.3978198890884717,1.0874444643656414,"tensor(0.6875, device='cuda:0')"
290,0.3743843634923299,1.0829724470774333,"tensor(0.7083, device='cuda:0')"
291,0.39589734623829526,1.0865649779637654,"tensor(0.6875, device='cuda:0')"
292,0.4051191831628482,1.0802415211995442,"tensor(0.7292, device='cuda:0')"
293,0.39508909607927006,1.0762623151143391,"tensor(0.7500, device='cuda:0')"
294,0.3888057693839073,1.085290829340617,"tensor(0.7292, device='cuda:0')"
295,0.3834679201245308,1.0939099788665771,"tensor(0.7292, device='cuda:0')"
296,0.3840085652967294,1.081551472345988,"tensor(0.7083, device='cuda:0')"
297,0.38172221928834915,1.0928512811660767,"tensor(0.6875, device='cuda:0')"
298,0.3750848174095154,1.1021029949188232,"tensor(0.7292, device='cuda:0')"
299,0.376886710524559,1.089120586713155,"tensor(0.7292, device='cuda:0')"
