,train_loss,val_loss,val_acc
98,0.41575617839892703,1.0637098948160808,"tensor(0.7500, device='cuda:0')"
99,0.4101036861538887,1.075270652770996,"tensor(0.7292, device='cuda:0')"
100,0.42006609092156094,1.06048317750295,"tensor(0.7500, device='cuda:0')"
101,0.41409153242905933,1.0620508591334026,"tensor(0.7500, device='cuda:0')"
102,0.3841981962323189,1.0755178928375244,"tensor(0.7500, device='cuda:0')"
103,0.4090495631098747,1.0786702632904053,"tensor(0.7292, device='cuda:0')"
104,0.39095542083183926,1.067643642425537,"tensor(0.7500, device='cuda:0')"
105,0.37787610044082004,1.0614350239435832,"tensor(0.7500, device='cuda:0')"
106,0.3970022300879161,1.0549657742182414,"tensor(0.7292, device='cuda:0')"
107,0.3902570853630702,1.0672542651494343,"tensor(0.7500, device='cuda:0')"
108,0.4067882001399994,1.063077727953593,"tensor(0.7500, device='cuda:0')"
109,0.4014374042550723,1.0475399096806843,"tensor(0.7500, device='cuda:0')"
110,0.392787662645181,1.061000943183899,"tensor(0.7500, device='cuda:0')"
111,0.4006322845816612,1.0632246335347493,"tensor(0.7500, device='cuda:0')"
112,0.39718247453371686,1.0586198568344116,"tensor(0.7500, device='cuda:0')"
113,0.3943330521384875,1.0553492307662964,"tensor(0.7500, device='cuda:0')"
114,0.4112884576121966,1.0593355099360149,"tensor(0.7500, device='cuda:0')"
115,0.4132105881969134,1.0573774178822835,"tensor(0.7500, device='cuda:0')"
116,0.3921794965863228,1.049068291982015,"tensor(0.7500, device='cuda:0')"
117,0.39895497014125186,1.041801929473877,"tensor(0.7500, device='cuda:0')"
118,0.36563792328039807,1.0524992942810059,"tensor(0.7500, device='cuda:0')"
119,0.38838962217171985,1.0522311925888062,"tensor(0.7500, device='cuda:0')"
120,0.3872191458940506,1.047169804573059,"tensor(0.7500, device='cuda:0')"
121,0.4024885594844818,1.0467687050501506,"tensor(0.7500, device='cuda:0')"
122,0.39022160818179447,1.042768160502116,"tensor(0.7500, device='cuda:0')"
123,0.39310014247894287,1.064369797706604,"tensor(0.7500, device='cuda:0')"
124,0.37900571276744205,1.0527410507202148,"tensor(0.7500, device='cuda:0')"
125,0.3848446135719617,1.0428664286931355,"tensor(0.7500, device='cuda:0')"
126,0.3803454364339511,1.0522327423095703,"tensor(0.7500, device='cuda:0')"
127,0.40494856983423233,1.0417060454686482,"tensor(0.7500, device='cuda:0')"
128,0.4058614671230316,1.030897895495097,"tensor(0.7500, device='cuda:0')"
129,0.44056399042407673,1.0408459504445393,"tensor(0.7500, device='cuda:0')"
130,0.3908865029613177,1.0295786062876384,"tensor(0.7500, device='cuda:0')"
131,0.41546141852935153,1.0299937725067139,"tensor(0.7500, device='cuda:0')"
132,0.39166633039712906,1.0388775269190471,"tensor(0.7500, device='cuda:0')"
133,0.40010787546634674,1.032150427500407,"tensor(0.7292, device='cuda:0')"
134,0.3854050685962041,1.0362547238667805,"tensor(0.7292, device='cuda:0')"
135,0.39304424325625104,1.039122184117635,"tensor(0.7500, device='cuda:0')"
136,0.4074606200059255,1.041439692179362,"tensor(0.7292, device='cuda:0')"
137,0.3657820224761963,1.0435624519983928,"tensor(0.7292, device='cuda:0')"
138,0.39819855242967606,1.039548397064209,"tensor(0.7292, device='cuda:0')"
139,0.37458349267641705,1.0411161581675212,"tensor(0.7292, device='cuda:0')"
140,0.38897093882163364,1.0469633340835571,"tensor(0.7083, device='cuda:0')"
141,0.3861444567640622,1.0419809420903523,"tensor(0.7292, device='cuda:0')"
142,0.3914756774902344,1.038266897201538,"tensor(0.7083, device='cuda:0')"
143,0.3826337307691574,1.0347641309102376,"tensor(0.7500, device='cuda:0')"
144,0.3680724650621414,1.032093087832133,"tensor(0.7500, device='cuda:0')"
145,0.3840533271431923,1.0407156944274902,"tensor(0.7292, device='cuda:0')"
146,0.3800078680117925,1.0485451221466064,"tensor(0.7500, device='cuda:0')"
147,0.37176480144262314,1.042240858078003,"tensor(0.7500, device='cuda:0')"
148,0.3949488898118337,1.0432670911153157,"tensor(0.7500, device='cuda:0')"
149,0.38302575051784515,1.0400217374165852,"tensor(0.7292, device='cuda:0')"
150,0.3758194049199422,1.044628381729126,"tensor(0.7292, device='cuda:0')"
151,0.36527278274297714,1.0456421772638957,"tensor(0.7292, device='cuda:0')"
152,0.3711307843526204,1.0362109740575154,"tensor(0.7500, device='cuda:0')"
153,0.36908678710460663,1.0484902064005535,"tensor(0.7292, device='cuda:0')"
154,0.3626430556178093,1.046315312385559,"tensor(0.7292, device='cuda:0')"
155,0.37467102458079654,1.0560441414515178,"tensor(0.7500, device='cuda:0')"
156,0.37973281492789585,1.049808939297994,"tensor(0.7292, device='cuda:0')"
157,0.38428764541943866,1.0419626235961914,"tensor(0.7083, device='cuda:0')"
158,0.38633768012126285,1.0423192580540974,"tensor(0.7292, device='cuda:0')"
159,0.36398808906475705,1.0427043437957764,"tensor(0.7500, device='cuda:0')"
160,0.38092288623253506,1.0595002969106038,"tensor(0.7500, device='cuda:0')"
161,0.3729305962721507,1.0484891732533772,"tensor(0.7500, device='cuda:0')"
162,0.40071529895067215,1.0624927679697673,"tensor(0.7500, device='cuda:0')"
163,0.3821379964550336,1.0483156442642212,"tensor(0.7500, device='cuda:0')"
164,0.3665071949362755,1.0354082187016804,"tensor(0.7500, device='cuda:0')"
165,0.38765377551317215,1.0413258870442708,"tensor(0.7500, device='cuda:0')"
166,0.37415516128142673,1.0433084567387898,"tensor(0.7292, device='cuda:0')"
167,0.36121688038110733,1.040814956029256,"tensor(0.7292, device='cuda:0')"
168,0.3761048863331477,1.030869444211324,"tensor(0.7500, device='cuda:0')"
169,0.3842916165788968,1.03687850634257,"tensor(0.7500, device='cuda:0')"
170,0.3592024693886439,1.0398447116216023,"tensor(0.7292, device='cuda:0')"
171,0.36101986716190976,1.039806842803955,"tensor(0.7292, device='cuda:0')"
172,0.36881856620311737,1.0589242378870647,"tensor(0.7292, device='cuda:0')"
173,0.370270033677419,1.0507412354151409,"tensor(0.7292, device='cuda:0')"
174,0.3590903927882512,1.061608076095581,"tensor(0.6875, device='cuda:0')"
175,0.3662651206056277,1.0548957983652751,"tensor(0.7083, device='cuda:0')"
176,0.3621899535258611,1.062128980954488,"tensor(0.7083, device='cuda:0')"
177,0.3803493951757749,1.068441112836202,"tensor(0.6875, device='cuda:0')"
178,0.38080217440923053,1.0587390263875325,"tensor(0.6875, device='cuda:0')"
179,0.35901256402333576,1.046493649482727,"tensor(0.7083, device='cuda:0')"
180,0.36668238292137784,1.0611664454142253,"tensor(0.7083, device='cuda:0')"
181,0.35423824439446133,1.0369579792022705,"tensor(0.7083, device='cuda:0')"
182,0.3568670650323232,1.0353413422902424,"tensor(0.7083, device='cuda:0')"
183,0.37154869735240936,1.0311214923858643,"tensor(0.7083, device='cuda:0')"
184,0.35230812678734463,1.035414497057597,"tensor(0.7083, device='cuda:0')"
185,0.3733075062433879,1.0474957625071208,"tensor(0.7083, device='cuda:0')"
186,0.3680466338992119,1.0537559986114502,"tensor(0.7083, device='cuda:0')"
187,0.33902866144975025,1.0361156860987346,"tensor(0.7292, device='cuda:0')"
188,0.3681711256504059,1.050240953763326,"tensor(0.7292, device='cuda:0')"
189,0.3813626542687416,1.0477664073308308,"tensor(0.7083, device='cuda:0')"
190,0.3707473228375117,1.0410122871398926,"tensor(0.7083, device='cuda:0')"
191,0.3766459549466769,1.0294424692789714,"tensor(0.7292, device='cuda:0')"
192,0.3690783157944679,1.0300782521565754,"tensor(0.7292, device='cuda:0')"
193,0.3466838076710701,1.0180601278940837,"tensor(0.7500, device='cuda:0')"
194,0.36866134653488797,1.0155574480692546,"tensor(0.7500, device='cuda:0')"
195,0.34806908667087555,1.0322777032852173,"tensor(0.7500, device='cuda:0')"
196,0.38158293316761654,1.0558250347773235,"tensor(0.7083, device='cuda:0')"
197,0.3455860602358977,1.0346180200576782,"tensor(0.7083, device='cuda:0')"
198,0.3709915280342102,1.0280825694402058,"tensor(0.7917, device='cuda:0')"
199,0.3645507072408994,1.0296811660130818,"tensor(0.7708, device='cuda:0')"
200,0.36352428297201794,1.0298424164454143,"tensor(0.7917, device='cuda:0')"
201,0.38888291517893475,1.039076844851176,"tensor(0.7917, device='cuda:0')"
202,0.3712059271832307,1.032303810119629,"tensor(0.7708, device='cuda:0')"
203,0.37074920783440274,1.0414316256841023,"tensor(0.7500, device='cuda:0')"
204,0.374355045457681,1.0416433413823445,"tensor(0.7292, device='cuda:0')"
205,0.37320712705453235,1.044087290763855,"tensor(0.7292, device='cuda:0')"
206,0.3798606942097346,1.0467668374379475,"tensor(0.7083, device='cuda:0')"
207,0.3627358799179395,1.034925063451131,"tensor(0.7500, device='cuda:0')"
208,0.35968856513500214,1.0398249626159668,"tensor(0.7292, device='cuda:0')"
209,0.37406929085652035,1.032159725824992,"tensor(0.7500, device='cuda:0')"
210,0.3632333079973857,1.029869794845581,"tensor(0.7500, device='cuda:0')"
211,0.3516167749961217,1.0277607043584187,"tensor(0.7500, device='cuda:0')"
212,0.3383064766724904,1.0355273882548015,"tensor(0.7500, device='cuda:0')"
213,0.3388801912466685,1.0299421548843384,"tensor(0.7292, device='cuda:0')"
214,0.3708902448415756,1.0244996945063274,"tensor(0.7708, device='cuda:0')"
215,0.3609313368797302,1.0240718921025593,"tensor(0.7292, device='cuda:0')"
216,0.3611938605705897,1.0273884137471516,"tensor(0.7500, device='cuda:0')"
217,0.3331628392140071,1.0265287160873413,"tensor(0.7292, device='cuda:0')"
218,0.38036250323057175,1.0240620374679565,"tensor(0.7708, device='cuda:0')"
219,0.36227454245090485,1.0334313313166301,"tensor(0.7292, device='cuda:0')"
220,0.3615288312236468,1.0271648168563843,"tensor(0.7708, device='cuda:0')"
221,0.39193494369586307,1.030581792195638,"tensor(0.7500, device='cuda:0')"
222,0.34327010810375214,1.0275085767110188,"tensor(0.7500, device='cuda:0')"
223,0.32870705674091977,1.0198384523391724,"tensor(0.7708, device='cuda:0')"
224,0.35483334461847943,1.0272880792617798,"tensor(0.7708, device='cuda:0')"
225,0.3423575821022193,1.0205802122751872,"tensor(0.7917, device='cuda:0')"
226,0.34970980137586594,1.015995740890503,"tensor(0.7708, device='cuda:0')"
227,0.3771099771062533,1.0238579909006755,"tensor(0.7500, device='cuda:0')"
228,0.35502612342437107,1.0413203636805217,"tensor(0.7708, device='cuda:0')"
229,0.3275306969881058,1.0443845987319946,"tensor(0.7083, device='cuda:0')"
230,0.3571804538369179,1.0384749968846638,"tensor(0.7708, device='cuda:0')"
231,0.3354969595869382,1.0384243726730347,"tensor(0.7292, device='cuda:0')"
232,0.35847516109546024,1.0300929546356201,"tensor(0.7708, device='cuda:0')"
233,0.3550609250863393,1.0453973213831584,"tensor(0.7292, device='cuda:0')"
234,0.3447723997135957,1.035713831583659,"tensor(0.7708, device='cuda:0')"
235,0.3491241733233134,1.0458875894546509,"tensor(0.7708, device='cuda:0')"
236,0.35371652990579605,1.042044719060262,"tensor(0.7500, device='cuda:0')"
237,0.3474680669605732,1.0370701551437378,"tensor(0.7500, device='cuda:0')"
238,0.3312291180094083,1.0479656060536702,"tensor(0.7292, device='cuda:0')"
239,0.35068104912837345,1.0468620856602986,"tensor(0.7292, device='cuda:0')"
240,0.35456742346286774,1.0383090575536091,"tensor(0.7500, device='cuda:0')"
241,0.3628242462873459,1.0336887439092,"tensor(0.7708, device='cuda:0')"
242,0.35013220955928165,1.0305967728296916,"tensor(0.7500, device='cuda:0')"
243,0.34416597584883374,1.0371449788411458,"tensor(0.7292, device='cuda:0')"
244,0.36163241416215897,1.0236230691274006,"tensor(0.7500, device='cuda:0')"
245,0.3554019754131635,1.0338447093963623,"tensor(0.7500, device='cuda:0')"
246,0.3361464937527974,1.0367077589035034,"tensor(0.7500, device='cuda:0')"
247,0.36023251712322235,1.0213364760080974,"tensor(0.7708, device='cuda:0')"
248,0.33627697452902794,1.024379014968872,"tensor(0.7500, device='cuda:0')"
249,0.35012483845154446,1.0316474040349324,"tensor(0.7292, device='cuda:0')"
250,0.3462074076135953,1.0213961998621623,"tensor(0.7292, device='cuda:0')"
251,0.3466838362316291,1.0211682717005413,"tensor(0.7500, device='cuda:0')"
252,0.3360309327642123,1.0231157938639324,"tensor(0.7500, device='cuda:0')"
253,0.3624258103470008,1.0217365821202595,"tensor(0.7708, device='cuda:0')"
254,0.3507526268561681,1.0172295173009236,"tensor(0.7708, device='cuda:0')"
255,0.3538987512389819,1.0057899554570515,"tensor(0.7708, device='cuda:0')"
256,0.3248644123474757,1.0170567830403645,"tensor(0.7292, device='cuda:0')"
257,0.34533244123061496,1.0107030868530273,"tensor(0.7708, device='cuda:0')"
258,0.3406849279999733,1.0317944288253784,"tensor(0.7708, device='cuda:0')"
259,0.35596327235301334,1.0365979274113972,"tensor(0.7708, device='cuda:0')"
260,0.3292044699192047,1.0363850593566895,"tensor(0.7292, device='cuda:0')"
261,0.34391464789708454,1.0287049611409504,"tensor(0.7500, device='cuda:0')"
262,0.35845264544089633,1.027752121289571,"tensor(0.7500, device='cuda:0')"
263,0.34322766214609146,1.0160852670669556,"tensor(0.7917, device='cuda:0')"
264,0.3746219140787919,1.0059688488642375,"tensor(0.7500, device='cuda:0')"
265,0.3540165151158969,1.0166130463282268,"tensor(0.7500, device='cuda:0')"
266,0.360434427857399,1.0292996565500896,"tensor(0.7292, device='cuda:0')"
267,0.3604225814342499,1.0230068763097127,"tensor(0.7500, device='cuda:0')"
268,0.34178967277208966,1.0338250398635864,"tensor(0.7500, device='cuda:0')"
269,0.3587440649668376,1.0253374973932903,"tensor(0.7917, device='cuda:0')"
270,0.352931372821331,1.0336962938308716,"tensor(0.7083, device='cuda:0')"
271,0.3436342937250932,1.0271083116531372,"tensor(0.7500, device='cuda:0')"
272,0.3439910138646762,1.0347737868626912,"tensor(0.7500, device='cuda:0')"
273,0.3335050977766514,1.0337222814559937,"tensor(0.7500, device='cuda:0')"
274,0.3379282628496488,1.0225234826405842,"tensor(0.7708, device='cuda:0')"
275,0.3625448594490687,1.010142723719279,"tensor(0.7708, device='cuda:0')"
276,0.33469270418087643,1.010359525680542,"tensor(0.7292, device='cuda:0')"
277,0.35322294880946475,0.9930032889048258,"tensor(0.7917, device='cuda:0')"
278,0.3411928241451581,1.0037940343221028,"tensor(0.7917, device='cuda:0')"
279,0.33614801118771237,1.0237520535786946,"tensor(0.7500, device='cuda:0')"
280,0.34670373300711316,1.0360063314437866,"tensor(0.7500, device='cuda:0')"
281,0.3270438574254513,1.0297006766001384,"tensor(0.7500, device='cuda:0')"
282,0.34403014928102493,1.0107226371765137,"tensor(0.7708, device='cuda:0')"
283,0.335669107735157,1.0233190854390461,"tensor(0.7500, device='cuda:0')"
284,0.34827972079316777,1.035892407099406,"tensor(0.7500, device='cuda:0')"
285,0.3564988275369008,1.0235734383265178,"tensor(0.7500, device='cuda:0')"
286,0.3518366987506549,1.0406785011291504,"tensor(0.7500, device='cuda:0')"
287,0.3719951721529166,1.0351778268814087,"tensor(0.7292, device='cuda:0')"
288,0.3252307027578354,1.040210763613383,"tensor(0.7500, device='cuda:0')"
289,0.34387602160374325,1.037882407506307,"tensor(0.7083, device='cuda:0')"
290,0.3306112736463547,1.035668969154358,"tensor(0.7292, device='cuda:0')"
291,0.3473799799879392,1.036417007446289,"tensor(0.7500, device='cuda:0')"
292,0.3512992945810159,1.0311797857284546,"tensor(0.7292, device='cuda:0')"
293,0.3493732859690984,1.0283838510513306,"tensor(0.7292, device='cuda:0')"
294,0.3372177183628082,1.0358369747797649,"tensor(0.7292, device='cuda:0')"
295,0.33527258535226184,1.0437733729680378,"tensor(0.7083, device='cuda:0')"
296,0.336801224698623,1.0328869819641113,"tensor(0.6875, device='cuda:0')"
297,0.3318971246480942,1.0459474722544353,"tensor(0.7292, device='cuda:0')"
298,0.32822996377944946,1.0438332160313923,"tensor(0.7292, device='cuda:0')"
299,0.3328223302960396,1.038497010866801,"tensor(0.7500, device='cuda:0')"
