,train_loss,val_loss,val_acc
72,0.24572592477003732,1.1332521835962932,"tensor(0.6250, device='cuda:0')"
73,0.244275264441967,1.0915495157241821,"tensor(0.6458, device='cuda:0')"
74,0.23726418862740198,1.1265390316645305,"tensor(0.6250, device='cuda:0')"
75,0.2173601215084394,1.1366198857625325,"tensor(0.6458, device='cuda:0')"
76,0.25225328281521797,1.1134634017944336,"tensor(0.6250, device='cuda:0')"
77,0.26678816229104996,1.0857294797897339,"tensor(0.6250, device='cuda:0')"
78,0.26461293175816536,1.1491977373758953,"tensor(0.6042, device='cuda:0')"
79,0.24048505599300066,1.1391819318135579,"tensor(0.6667, device='cuda:0')"
80,0.21469575787583986,1.1228970289230347,"tensor(0.6250, device='cuda:0')"
81,0.25770509367187816,1.1155405441919963,"tensor(0.6042, device='cuda:0')"
82,0.24324252208073935,1.100003441174825,"tensor(0.6042, device='cuda:0')"
83,0.25757794578870136,1.0620027383168538,"tensor(0.6458, device='cuda:0')"
84,0.20786426092187563,1.1223074992497761,"tensor(0.6875, device='cuda:0')"
85,0.2389433023830255,1.1433919270833333,"tensor(0.5833, device='cuda:0')"
86,0.31945493072271347,1.1866387128829956,"tensor(0.5625, device='cuda:0')"
87,0.22221996262669563,1.2032480637232463,"tensor(0.6458, device='cuda:0')"
88,0.23073640962441763,1.2407326698303223,"tensor(0.6042, device='cuda:0')"
89,0.27503642067313194,1.2049800952275593,"tensor(0.5833, device='cuda:0')"
90,0.24075567598144212,1.1812402407328289,"tensor(0.6250, device='cuda:0')"
91,0.23859569244086742,1.1366440852483113,"tensor(0.6042, device='cuda:0')"
92,0.2668721272299687,1.0927766561508179,"tensor(0.5833, device='cuda:0')"
93,0.21688049162427583,1.1631135940551758,"tensor(0.5833, device='cuda:0')"
94,0.2113298624753952,1.1476627985636394,"tensor(0.6250, device='cuda:0')"
95,0.23943977182110152,1.1814788579940796,"tensor(0.6042, device='cuda:0')"
96,0.23631141583124796,1.2218172152837117,"tensor(0.6042, device='cuda:0')"
97,0.23488851264119148,1.217764178911845,"tensor(0.6042, device='cuda:0')"
98,0.2341720387339592,1.1528245210647583,"tensor(0.6250, device='cuda:0')"
99,0.2455864561100801,1.1834154923756917,"tensor(0.6458, device='cuda:0')"
100,0.22848434125383696,1.1535784006118774,"tensor(0.6458, device='cuda:0')"
101,0.25170232479770976,1.1565946737925212,"tensor(0.6667, device='cuda:0')"
102,0.23307689155141512,1.1432420412699382,"tensor(0.6042, device='cuda:0')"
103,0.22922302906711897,1.1910585562388103,"tensor(0.6042, device='cuda:0')"
104,0.227373526742061,1.203845500946045,"tensor(0.6042, device='cuda:0')"
105,0.19695994133750597,1.1891836722691853,"tensor(0.6250, device='cuda:0')"
106,0.23530577371517816,1.226909081141154,"tensor(0.5833, device='cuda:0')"
107,0.23027242595950762,1.2523821989695232,"tensor(0.6250, device='cuda:0')"
108,0.2226454863945643,1.2417813539505005,"tensor(0.6250, device='cuda:0')"
109,0.21389778517186642,1.2709107398986816,"tensor(0.6458, device='cuda:0')"
110,0.23333166601757208,1.2350442012151082,"tensor(0.6458, device='cuda:0')"
111,0.21814028173685074,1.2615973552068074,"tensor(0.6667, device='cuda:0')"
112,0.21124149238069853,1.2265277703603108,"tensor(0.5833, device='cuda:0')"
113,0.1965552835414807,1.2027638753255208,"tensor(0.6042, device='cuda:0')"
114,0.20731122978031635,1.2088098923365276,"tensor(0.5833, device='cuda:0')"
115,0.2205022151271502,1.1485073566436768,"tensor(0.6250, device='cuda:0')"
116,0.22639280992249647,1.1586925188700359,"tensor(0.6042, device='cuda:0')"
117,0.2490169188628594,1.137665589650472,"tensor(0.5833, device='cuda:0')"
118,0.17317284209032854,1.1623582045237224,"tensor(0.6042, device='cuda:0')"
119,0.2072822886208693,1.1609115600585938,"tensor(0.6250, device='cuda:0')"
120,0.19487184410293898,1.171791632970174,"tensor(0.6250, device='cuda:0')"
121,0.18734470133980116,1.196959137916565,"tensor(0.6042, device='cuda:0')"
122,0.17668369164069495,1.1776802937189739,"tensor(0.6250, device='cuda:0')"
123,0.20169782203932604,1.2032016118367512,"tensor(0.6458, device='cuda:0')"
124,0.1988523080945015,1.2515171368916829,"tensor(0.6458, device='cuda:0')"
125,0.20907004301746687,1.1951812108357747,"tensor(0.6667, device='cuda:0')"
126,0.2037329487502575,1.3010652860005696,"tensor(0.6667, device='cuda:0')"
127,0.2344525953133901,1.2282164494196575,"tensor(0.6250, device='cuda:0')"
128,0.21948505813876787,1.193884054819743,"tensor(0.6667, device='cuda:0')"
129,0.25413747628529865,1.2265376249949138,"tensor(0.6875, device='cuda:0')"
130,0.21102811271945635,1.2308677832285564,"tensor(0.6458, device='cuda:0')"
131,0.21038626817365488,1.1943511962890625,"tensor(0.6667, device='cuda:0')"
132,0.21581093904872736,1.1870622634887695,"tensor(0.6667, device='cuda:0')"
133,0.2261701561510563,1.1630107164382935,"tensor(0.6250, device='cuda:0')"
134,0.18307740365465483,1.1674583752950032,"tensor(0.6250, device='cuda:0')"
135,0.22084934885303178,1.1970638831456502,"tensor(0.6042, device='cuda:0')"
136,0.21469694003462791,1.235603968302409,"tensor(0.6667, device='cuda:0')"
137,0.1732394384841124,1.247992475827535,"tensor(0.6667, device='cuda:0')"
138,0.20883556517461935,1.2471991380055745,"tensor(0.6458, device='cuda:0')"
139,0.19346369927128157,1.259972373644511,"tensor(0.6458, device='cuda:0')"
140,0.22176095160345236,1.285765290260315,"tensor(0.6042, device='cuda:0')"
141,0.195757777740558,1.2600327332814534,"tensor(0.6667, device='cuda:0')"
142,0.24077314510941505,1.188636024792989,"tensor(0.6667, device='cuda:0')"
143,0.21173739184935889,1.1745630105336506,"tensor(0.6667, device='cuda:0')"
144,0.20346542447805405,1.2144375642140706,"tensor(0.6458, device='cuda:0')"
145,0.1874100404481093,1.2360117038091023,"tensor(0.6458, device='cuda:0')"
146,0.19393930211663246,1.2204052209854126,"tensor(0.6250, device='cuda:0')"
147,0.1968439252426227,1.2360392411549885,"tensor(0.6042, device='cuda:0')"
148,0.21960373719533285,1.295462727546692,"tensor(0.6250, device='cuda:0')"
149,0.2124948271860679,1.2609708706537883,"tensor(0.6250, device='cuda:0')"
150,0.18908406297365823,1.1607844432195027,"tensor(0.6667, device='cuda:0')"
151,0.1878888482848803,1.1617840925852458,"tensor(0.6667, device='cuda:0')"
152,0.2006744146347046,1.1801945368448894,"tensor(0.6458, device='cuda:0')"
153,0.1969950416435798,1.2260297536849976,"tensor(0.6250, device='cuda:0')"
154,0.20973292489846548,1.2272557814915974,"tensor(0.6250, device='cuda:0')"
155,0.19908954575657845,1.1945645809173584,"tensor(0.6458, device='cuda:0')"
156,0.20281099528074265,1.16067107518514,"tensor(0.6250, device='cuda:0')"
157,0.190189012636741,1.1626607577006023,"tensor(0.6042, device='cuda:0')"
158,0.19271140173077583,1.1715535322825115,"tensor(0.6250, device='cuda:0')"
159,0.1658278809239467,1.2000738382339478,"tensor(0.6667, device='cuda:0')"
160,0.15235024504363537,1.2687675952911377,"tensor(0.6667, device='cuda:0')"
161,0.19161280865470567,1.2167122761408489,"tensor(0.6667, device='cuda:0')"
162,0.22322394450505575,1.161221702893575,"tensor(0.6042, device='cuda:0')"
163,0.22770078666508198,1.1999874512354534,"tensor(0.6667, device='cuda:0')"
164,0.17484435066580772,1.2129515409469604,"tensor(0.6667, device='cuda:0')"
165,0.21474390787382922,1.1808998584747314,"tensor(0.6458, device='cuda:0')"
166,0.18513173423707485,1.1803930600484211,"tensor(0.6458, device='cuda:0')"
167,0.17255222611129284,1.186621904373169,"tensor(0.6667, device='cuda:0')"
168,0.22321812684337297,1.1819936037063599,"tensor(0.6458, device='cuda:0')"
169,0.1901838971922795,1.1825248797734578,"tensor(0.7083, device='cuda:0')"
170,0.16583629325032234,1.1512647072474163,"tensor(0.6667, device='cuda:0')"
171,0.18332351557910442,1.1930999358495076,"tensor(0.6667, device='cuda:0')"
172,0.17385769014557204,1.1965526342391968,"tensor(0.6458, device='cuda:0')"
173,0.20397600283225378,1.1878278652826946,"tensor(0.6458, device='cuda:0')"
174,0.17178921091059843,1.216165026028951,"tensor(0.6458, device='cuda:0')"
175,0.17340370391805968,1.1713703473409016,"tensor(0.6250, device='cuda:0')"
176,0.17167910312612852,1.1673248608907063,"tensor(0.6458, device='cuda:0')"
177,0.19987862495084605,1.2236359119415283,"tensor(0.6458, device='cuda:0')"
178,0.18424483947455883,1.2451046705245972,"tensor(0.6667, device='cuda:0')"
179,0.15899896807968616,1.2189970413843791,"tensor(0.6458, device='cuda:0')"
180,0.1910843290388584,1.2399518092473347,"tensor(0.6458, device='cuda:0')"
181,0.15846453917523226,1.2651256322860718,"tensor(0.6667, device='cuda:0')"
182,0.17886677384376526,1.286611000696818,"tensor(0.6250, device='cuda:0')"
183,0.21406632227202257,1.2808564901351929,"tensor(0.6042, device='cuda:0')"
184,0.1871931174149116,1.3268747727076213,"tensor(0.6458, device='cuda:0')"
185,0.19228851795196533,1.2882276773452759,"tensor(0.6042, device='cuda:0')"
186,0.217296801507473,1.3201934496561687,"tensor(0.6458, device='cuda:0')"
187,0.16391489344338575,1.2953130801518757,"tensor(0.6042, device='cuda:0')"
188,0.18423731066286564,1.238832712173462,"tensor(0.5625, device='cuda:0')"
189,0.17640361624459425,1.1971919139226277,"tensor(0.6458, device='cuda:0')"
190,0.16871237506469092,1.2526814142862956,"tensor(0.6875, device='cuda:0')"
191,0.17005620834728083,1.2390318711598713,"tensor(0.6667, device='cuda:0')"
192,0.1564469604442517,1.2640597820281982,"tensor(0.6250, device='cuda:0')"
193,0.18213943454126516,1.2863543430964153,"tensor(0.6250, device='cuda:0')"
194,0.19591796894868216,1.2771296501159668,"tensor(0.6042, device='cuda:0')"
195,0.16161215864121914,1.3325347900390625,"tensor(0.6042, device='cuda:0')"
196,0.20744950386385122,1.346841812133789,"tensor(0.5625, device='cuda:0')"
197,0.19686920257906118,1.2811946471532185,"tensor(0.6042, device='cuda:0')"
198,0.20300589563945928,1.2511595884958904,"tensor(0.6250, device='cuda:0')"
199,0.17909219736854234,1.2063982486724854,"tensor(0.6250, device='cuda:0')"
200,0.15031736344099045,1.2401297489802043,"tensor(0.6250, device='cuda:0')"
201,0.2056411374360323,1.2259632746378581,"tensor(0.6458, device='cuda:0')"
202,0.2363529602686564,1.2745731274286907,"tensor(0.6458, device='cuda:0')"
203,0.19478930036226907,1.3263051907221477,"tensor(0.6667, device='cuda:0')"
204,0.20618219611545405,1.3285033305486043,"tensor(0.6250, device='cuda:0')"
205,0.21951376522580782,1.337117354075114,"tensor(0.6250, device='cuda:0')"
206,0.20735537012418112,1.3235232432683308,"tensor(0.6667, device='cuda:0')"
207,0.14946122343341509,1.2708606719970703,"tensor(0.6667, device='cuda:0')"
208,0.20518573435644308,1.276625633239746,"tensor(0.6667, device='cuda:0')"
209,0.15914029317597547,1.2803030808766682,"tensor(0.6875, device='cuda:0')"
210,0.17133975525697073,1.2805264790852864,"tensor(0.5833, device='cuda:0')"
211,0.14836453335980573,1.2788301308949788,"tensor(0.5833, device='cuda:0')"
212,0.14505346740285555,1.325650691986084,"tensor(0.6458, device='cuda:0')"
213,0.14700721018016338,1.394344409306844,"tensor(0.6667, device='cuda:0')"
214,0.15999427624046803,1.3710883061091106,"tensor(0.6458, device='cuda:0')"
215,0.15821617345015207,1.3564643859863281,"tensor(0.6458, device='cuda:0')"
216,0.17406379928191504,1.3204400936762493,"tensor(0.6250, device='cuda:0')"
217,0.15924988314509392,1.3684883117675781,"tensor(0.6667, device='cuda:0')"
218,0.21729341273506483,1.418383042017619,"tensor(0.6667, device='cuda:0')"
219,0.18379294934372106,1.3672149181365967,"tensor(0.6458, device='cuda:0')"
220,0.17402792597810426,1.3038666645685832,"tensor(0.6458, device='cuda:0')"
221,0.187042698264122,1.2683520317077637,"tensor(0.6458, device='cuda:0')"
222,0.14719088561832905,1.2643860578536987,"tensor(0.6458, device='cuda:0')"
223,0.13511879680057368,1.2487132549285889,"tensor(0.6667, device='cuda:0')"
224,0.17299291864037514,1.2732363939285278,"tensor(0.6667, device='cuda:0')"
225,0.17679865782459578,1.2320135434468586,"tensor(0.6667, device='cuda:0')"
226,0.1747429401924213,1.2426999807357788,"tensor(0.6250, device='cuda:0')"
227,0.1811929401010275,1.2670408089955647,"tensor(0.6458, device='cuda:0')"
228,0.1893535517156124,1.2714943091074626,"tensor(0.6458, device='cuda:0')"
229,0.145275071884195,1.297561764717102,"tensor(0.6250, device='cuda:0')"
230,0.17453678200642267,1.2666175365447998,"tensor(0.6458, device='cuda:0')"
231,0.15439635701477528,1.2520641883214314,"tensor(0.6042, device='cuda:0')"
232,0.1648310013115406,1.2326480150222778,"tensor(0.6042, device='cuda:0')"
233,0.20238945136467615,1.2701050440470378,"tensor(0.6250, device='cuda:0')"
234,0.16173063529034457,1.2506848573684692,"tensor(0.6458, device='cuda:0')"
235,0.19712330463031927,1.2276723782221477,"tensor(0.6875, device='cuda:0')"
236,0.1615221363802751,1.228383461634318,"tensor(0.6458, device='cuda:0')"
237,0.1842071870341897,1.2578749656677246,"tensor(0.6250, device='cuda:0')"
238,0.1360008269548416,1.262563149134318,"tensor(0.6458, device='cuda:0')"
239,0.16553706986208758,1.2201738754908245,"tensor(0.6458, device='cuda:0')"
240,0.15599547947446504,1.206303079922994,"tensor(0.6458, device='cuda:0')"
241,0.19881850853562355,1.236941973368327,"tensor(0.6667, device='cuda:0')"
242,0.1652427694449822,1.2427348295847576,"tensor(0.6875, device='cuda:0')"
243,0.16134108261515698,1.2421621481577556,"tensor(0.6667, device='cuda:0')"
244,0.1905187275260687,1.1488628387451172,"tensor(0.6667, device='cuda:0')"
245,0.17139891162514687,1.1351246039072673,"tensor(0.6042, device='cuda:0')"
246,0.15477145835757256,1.1930805444717407,"tensor(0.5833, device='cuda:0')"
247,0.19117001568277678,1.2520939111709595,"tensor(0.6042, device='cuda:0')"
248,0.1513580735772848,1.260114590326945,"tensor(0.6667, device='cuda:0')"
249,0.1521001849323511,1.26680592695872,"tensor(0.6042, device='cuda:0')"
250,0.17044072225689888,1.2929357687632244,"tensor(0.6250, device='cuda:0')"
251,0.14492923518021902,1.3299682935078938,"tensor(0.6667, device='cuda:0')"
252,0.1628701246033112,1.3154524962107341,"tensor(0.6042, device='cuda:0')"
253,0.1776692351947228,1.327244520187378,"tensor(0.6458, device='cuda:0')"
254,0.18591965238253275,1.3300097386042278,"tensor(0.6042, device='cuda:0')"
255,0.17479443922638893,1.3093891938527424,"tensor(0.6250, device='cuda:0')"
256,0.17223023685316244,1.2553414901097615,"tensor(0.6667, device='cuda:0')"
257,0.16820703074336052,1.22698978583018,"tensor(0.6667, device='cuda:0')"
258,0.14722270518541336,1.2583675384521484,"tensor(0.6667, device='cuda:0')"
259,0.15215128536025682,1.263989011446635,"tensor(0.6667, device='cuda:0')"
260,0.18698691638807455,1.261479139328003,"tensor(0.6250, device='cuda:0')"
261,0.16372380902369818,1.3024325768152873,"tensor(0.5833, device='cuda:0')"
262,0.17486650372544923,1.3107482592264812,"tensor(0.6042, device='cuda:0')"
263,0.15907806313286224,1.3519330819447835,"tensor(0.6250, device='cuda:0')"
264,0.2165663888057073,1.3075995842615764,"tensor(0.6250, device='cuda:0')"
265,0.1759890659401814,1.2965277036031086,"tensor(0.6042, device='cuda:0')"
266,0.17856325209140778,1.3390193382898967,"tensor(0.6458, device='cuda:0')"
267,0.189797913034757,1.2920069297154744,"tensor(0.6042, device='cuda:0')"
268,0.16046793572604656,1.308107852935791,"tensor(0.6667, device='cuda:0')"
269,0.17695672499636808,1.2995541095733643,"tensor(0.6667, device='cuda:0')"
270,0.15406758648653826,1.3312371969223022,"tensor(0.6875, device='cuda:0')"
271,0.15359059100349745,1.2742451429367065,"tensor(0.6875, device='cuda:0')"
272,0.15881759549180666,1.3372846444447835,"tensor(0.6458, device='cuda:0')"
273,0.12428440308819215,1.3501943747202556,"tensor(0.6458, device='cuda:0')"
274,0.1703700702637434,1.3246783415476482,"tensor(0.6667, device='cuda:0')"
275,0.15594910023113093,1.308386246363322,"tensor(0.6667, device='cuda:0')"
276,0.1852540373802185,1.3081047534942627,"tensor(0.6667, device='cuda:0')"
277,0.17128003326555094,1.2600640455881755,"tensor(0.6458, device='cuda:0')"
278,0.15764882105092207,1.2838609218597412,"tensor(0.6250, device='cuda:0')"
279,0.18761657488842806,1.2512867450714111,"tensor(0.6458, device='cuda:0')"
280,0.18309183046221733,1.281508247057597,"tensor(0.6667, device='cuda:0')"
281,0.19583647201458612,1.2658158540725708,"tensor(0.6458, device='cuda:0')"
282,0.17425545925895372,1.2582573890686035,"tensor(0.6250, device='cuda:0')"
283,0.1452671711643537,1.340532700220744,"tensor(0.6667, device='cuda:0')"
284,0.16375155995289484,1.380289077758789,"tensor(0.6667, device='cuda:0')"
285,0.16207833277682462,1.3423783779144287,"tensor(0.6250, device='cuda:0')"
286,0.17016712948679924,1.3732213179270427,"tensor(0.6042, device='cuda:0')"
287,0.19599617272615433,1.3440787394841511,"tensor(0.6250, device='cuda:0')"
288,0.15997481159865856,1.3699553807576497,"tensor(0.6250, device='cuda:0')"
289,0.16456610895693302,1.3326865037282307,"tensor(0.5833, device='cuda:0')"
290,0.13749392703175545,1.2575000127156575,"tensor(0.6250, device='cuda:0')"
291,0.15954533964395523,1.2269086837768555,"tensor(0.6042, device='cuda:0')"
292,0.1691060115893682,1.213557283083598,"tensor(0.6042, device='cuda:0')"
293,0.16256574541330338,1.218255877494812,"tensor(0.6250, device='cuda:0')"
294,0.1596893078337113,1.2126925786336262,"tensor(0.6458, device='cuda:0')"
295,0.190824036176006,1.1551679372787476,"tensor(0.6250, device='cuda:0')"
296,0.1610738051434358,1.1691398620605469,"tensor(0.6458, device='cuda:0')"
297,0.16375697031617165,1.1846415599187214,"tensor(0.6458, device='cuda:0')"
298,0.1369809675961733,1.2164900302886963,"tensor(0.6458, device='cuda:0')"
299,0.13848084149261317,1.2585872411727905,"tensor(0.6667, device='cuda:0')"
