,train_loss,val_loss,val_acc
35,0.3375830849011739,0.9972463448842367,"tensor(0.7500, device='cuda:0')"
36,0.3320549080769221,0.978554884592692,"tensor(0.6667, device='cuda:0')"
37,0.3196644534667333,0.9926019112269083,"tensor(0.6667, device='cuda:0')"
38,0.31889043872555095,1.0079850753148396,"tensor(0.6667, device='cuda:0')"
39,0.323728999743859,1.0586909453074138,"tensor(0.6458, device='cuda:0')"
40,0.29830093309283257,1.0524994134902954,"tensor(0.6458, device='cuda:0')"
41,0.32481716200709343,1.0259435971577961,"tensor(0.6458, device='cuda:0')"
42,0.34093747039635974,1.126174529393514,"tensor(0.6250, device='cuda:0')"
43,0.32127658277750015,1.0708332856496174,"tensor(0.6250, device='cuda:0')"
44,0.3037041760981083,1.0847462018330891,"tensor(0.6042, device='cuda:0')"
45,0.3043726161122322,1.0681236584981282,"tensor(0.5833, device='cuda:0')"
46,0.27772581453124684,1.0445008277893066,"tensor(0.6250, device='cuda:0')"
47,0.2854949968556563,1.0020687182744343,"tensor(0.6667, device='cuda:0')"
48,0.3062230634192626,1.0090432564417522,"tensor(0.6875, device='cuda:0')"
49,0.27657966191569966,1.0565168062845867,"tensor(0.7083, device='cuda:0')"
50,0.3354683021704356,1.0537198384602864,"tensor(0.6250, device='cuda:0')"
51,0.32782353460788727,1.0735207796096802,"tensor(0.6667, device='cuda:0')"
52,0.2995605692267418,1.0381704568862915,"tensor(0.7083, device='cuda:0')"
53,0.29209448769688606,1.0636422634124756,"tensor(0.7083, device='cuda:0')"
54,0.2735499441623688,1.0362989505132039,"tensor(0.6042, device='cuda:0')"
55,0.28609751040736836,1.010642170906067,"tensor(0.6042, device='cuda:0')"
56,0.2802862574656804,0.9818158547083536,"tensor(0.6875, device='cuda:0')"
57,0.30595854048927623,1.0180340607961018,"tensor(0.6458, device='cuda:0')"
58,0.2683179937303066,1.0039713780085247,"tensor(0.6042, device='cuda:0')"
59,0.2758486146728198,1.0272072156270344,"tensor(0.6875, device='cuda:0')"
60,0.2729640379548073,1.0000638961791992,"tensor(0.6250, device='cuda:0')"
61,0.2554762388269107,1.0291051864624023,"tensor(0.6042, device='cuda:0')"
62,0.309296236683925,1.04779048760732,"tensor(0.6458, device='cuda:0')"
63,0.24486911172668138,1.0895214875539143,"tensor(0.6667, device='cuda:0')"
64,0.2546139781673749,1.1069357792536418,"tensor(0.6667, device='cuda:0')"
65,0.2418195183078448,1.1253323554992676,"tensor(0.6667, device='cuda:0')"
66,0.28649348641435307,1.1023126443227131,"tensor(0.6458, device='cuda:0')"
67,0.26389767602086067,1.1456399361292522,"tensor(0.6458, device='cuda:0')"
68,0.27282799283663434,1.1758557558059692,"tensor(0.6250, device='cuda:0')"
69,0.27323249479134876,1.1803065141042073,"tensor(0.6042, device='cuda:0')"
70,0.2698800166447957,1.1604464848836262,"tensor(0.6042, device='cuda:0')"
71,0.24668981755773225,1.1626441081364949,"tensor(0.5833, device='cuda:0')"
72,0.24570751190185547,1.1621655225753784,"tensor(0.6250, device='cuda:0')"
73,0.24543201550841331,1.1092183589935303,"tensor(0.6875, device='cuda:0')"
74,0.2403454271455606,1.1117326021194458,"tensor(0.6667, device='cuda:0')"
75,0.21776854867736498,1.1053660710652669,"tensor(0.6458, device='cuda:0')"
76,0.24612409000595412,1.092822551727295,"tensor(0.6458, device='cuda:0')"
77,0.27271967629591626,1.0917593240737915,"tensor(0.6250, device='cuda:0')"
78,0.25625869755943614,1.1471480925877888,"tensor(0.6250, device='cuda:0')"
79,0.23832139621178308,1.1264106432596843,"tensor(0.6458, device='cuda:0')"
80,0.216473039239645,1.1135945320129395,"tensor(0.6250, device='cuda:0')"
81,0.26386625940601033,1.1090259154637654,"tensor(0.5833, device='cuda:0')"
82,0.24593068410952887,1.0747336943944295,"tensor(0.5833, device='cuda:0')"
83,0.2524879723787308,1.060348113377889,"tensor(0.6042, device='cuda:0')"
84,0.20810077463587126,1.121718406677246,"tensor(0.6875, device='cuda:0')"
85,0.23892923692862192,1.1303661664326985,"tensor(0.6250, device='cuda:0')"
86,0.3082108162343502,1.1492136319478352,"tensor(0.5417, device='cuda:0')"
87,0.21859855701526007,1.1418931086858113,"tensor(0.6458, device='cuda:0')"
88,0.23856351152062416,1.1741124391555786,"tensor(0.6250, device='cuda:0')"
89,0.28154072413841885,1.1228039662043254,"tensor(0.6042, device='cuda:0')"
90,0.24761723230282465,1.1084640820821126,"tensor(0.6458, device='cuda:0')"
91,0.23518608200053373,1.0912405649820964,"tensor(0.6250, device='cuda:0')"
92,0.2742121604581674,1.069193919499715,"tensor(0.6042, device='cuda:0')"
93,0.21397930259505907,1.141910990079244,"tensor(0.6458, device='cuda:0')"
94,0.21299524791538715,1.164412220319112,"tensor(0.6250, device='cuda:0')"
95,0.23779730374614397,1.2281947135925293,"tensor(0.5833, device='cuda:0')"
96,0.2340709033111731,1.2292178869247437,"tensor(0.6042, device='cuda:0')"
97,0.22531785940130553,1.2119875351587932,"tensor(0.6250, device='cuda:0')"
98,0.23122931023438772,1.1389739910761516,"tensor(0.6458, device='cuda:0')"
99,0.2427960547308127,1.1930748224258423,"tensor(0.6250, device='cuda:0')"
100,0.22913100694616637,1.1383643945058186,"tensor(0.6250, device='cuda:0')"
101,0.2539231727520625,1.1367994944254558,"tensor(0.6458, device='cuda:0')"
102,0.2330452147871256,1.1419238646825154,"tensor(0.6042, device='cuda:0')"
103,0.23245539392034212,1.1619594097137451,"tensor(0.5833, device='cuda:0')"
104,0.22470058873295784,1.1583714485168457,"tensor(0.6042, device='cuda:0')"
105,0.19821962590018907,1.1635132630666096,"tensor(0.6042, device='cuda:0')"
106,0.23400543630123138,1.2065411011377971,"tensor(0.5833, device='cuda:0')"
107,0.2247448948522409,1.2161810398101807,"tensor(0.6250, device='cuda:0')"
108,0.22022326042254767,1.1879136959711711,"tensor(0.6250, device='cuda:0')"
109,0.20996495646735033,1.254816730817159,"tensor(0.6250, device='cuda:0')"
110,0.2257746048271656,1.2298510074615479,"tensor(0.6458, device='cuda:0')"
111,0.21683385595679283,1.2552958329518635,"tensor(0.6250, device='cuda:0')"
112,0.2138678003102541,1.274515191713969,"tensor(0.5625, device='cuda:0')"
113,0.1988021998355786,1.23750634988149,"tensor(0.5625, device='cuda:0')"
114,0.21528159702817598,1.2544328371683757,"tensor(0.5833, device='cuda:0')"
115,0.21554778764645258,1.191853642463684,"tensor(0.5625, device='cuda:0')"
116,0.22611972813804945,1.187481204668681,"tensor(0.5833, device='cuda:0')"
117,0.24425531551241875,1.1627077261606853,"tensor(0.5625, device='cuda:0')"
118,0.1649363785982132,1.2091368834177654,"tensor(0.5833, device='cuda:0')"
119,0.21164720753828684,1.2026193539301555,"tensor(0.5833, device='cuda:0')"
120,0.1942927104731401,1.184929331143697,"tensor(0.5625, device='cuda:0')"
121,0.18167314243813357,1.2181184689203899,"tensor(0.6042, device='cuda:0')"
122,0.18150000895063081,1.1898810466130574,"tensor(0.6458, device='cuda:0')"
123,0.1888894233852625,1.1916478077570598,"tensor(0.6458, device='cuda:0')"
124,0.20068179816007614,1.2230072021484375,"tensor(0.6458, device='cuda:0')"
125,0.2089979158093532,1.1729190746943157,"tensor(0.6458, device='cuda:0')"
126,0.2038066883881887,1.2579131523768108,"tensor(0.6458, device='cuda:0')"
127,0.2347823598732551,1.1781981786092122,"tensor(0.6042, device='cuda:0')"
128,0.2201943298180898,1.152887503306071,"tensor(0.6250, device='cuda:0')"
129,0.24662218863765398,1.2033681869506836,"tensor(0.6458, device='cuda:0')"
130,0.21369285322725773,1.218411644299825,"tensor(0.6042, device='cuda:0')"
131,0.2120718409617742,1.1570305426915486,"tensor(0.6250, device='cuda:0')"
132,0.21434784680604935,1.1686421632766724,"tensor(0.6042, device='cuda:0')"
133,0.23395135439932346,1.1714396874109905,"tensor(0.5625, device='cuda:0')"
134,0.1871859741707643,1.1754334767659504,"tensor(0.6042, device='cuda:0')"
135,0.22171745263040066,1.1985259056091309,"tensor(0.5833, device='cuda:0')"
136,0.21311234558622041,1.2453848520914714,"tensor(0.6667, device='cuda:0')"
137,0.16415268182754517,1.236526091893514,"tensor(0.6667, device='cuda:0')"
138,0.21286898603041968,1.2013893127441406,"tensor(0.6667, device='cuda:0')"
139,0.20548535759250322,1.2014712889989216,"tensor(0.6458, device='cuda:0')"
140,0.21843461816509566,1.2023865381876628,"tensor(0.5833, device='cuda:0')"
141,0.18813978942732015,1.1893619696299236,"tensor(0.6458, device='cuda:0')"
142,0.23349098519732556,1.1282633940378826,"tensor(0.6667, device='cuda:0')"
143,0.21647134547432265,1.1204022566477458,"tensor(0.6458, device='cuda:0')"
144,0.19478591531515121,1.152746280034383,"tensor(0.6250, device='cuda:0')"
145,0.18815203259388605,1.1555852890014648,"tensor(0.6042, device='cuda:0')"
146,0.19954635327061018,1.139655073483785,"tensor(0.6458, device='cuda:0')"
147,0.19327816367149353,1.1884675025939941,"tensor(0.6458, device='cuda:0')"
148,0.21894710262616476,1.2305139700571697,"tensor(0.6250, device='cuda:0')"
149,0.21489277419944605,1.1993178923924763,"tensor(0.6250, device='cuda:0')"
150,0.1897963359951973,1.1251660188039143,"tensor(0.6250, device='cuda:0')"
151,0.18359134656687578,1.1258148352305095,"tensor(0.6250, device='cuda:0')"
152,0.19836134215195975,1.135879635810852,"tensor(0.6250, device='cuda:0')"
153,0.18456376157701015,1.1862747271855671,"tensor(0.6250, device='cuda:0')"
154,0.21575751341879368,1.2076363166173298,"tensor(0.6250, device='cuda:0')"
155,0.20032481042047343,1.2296905517578125,"tensor(0.6250, device='cuda:0')"
156,0.196173415829738,1.1848533153533936,"tensor(0.6042, device='cuda:0')"
157,0.18212705105543137,1.1986072063446045,"tensor(0.6250, device='cuda:0')"
158,0.18585464730858803,1.224308927853902,"tensor(0.6042, device='cuda:0')"
159,0.16368633011976877,1.247126539548238,"tensor(0.6250, device='cuda:0')"
160,0.15075832046568394,1.2940508127212524,"tensor(0.6667, device='cuda:0')"
161,0.18977187077204385,1.222347577412923,"tensor(0.6042, device='cuda:0')"
162,0.21462579195698103,1.1746736764907837,"tensor(0.6250, device='cuda:0')"
163,0.22970969416201115,1.2071305910746257,"tensor(0.6458, device='cuda:0')"
164,0.17200670950114727,1.209658145904541,"tensor(0.6042, device='cuda:0')"
165,0.22284802546103796,1.2001605828603108,"tensor(0.6458, device='cuda:0')"
166,0.1944352388381958,1.2371960481007893,"tensor(0.6250, device='cuda:0')"
167,0.16419176508982977,1.2218246062596638,"tensor(0.6250, device='cuda:0')"
168,0.22054577867190042,1.1641123294830322,"tensor(0.6250, device='cuda:0')"
169,0.19535157767434916,1.1688907941182454,"tensor(0.6250, device='cuda:0')"
170,0.16329499209920564,1.1338183879852295,"tensor(0.6250, device='cuda:0')"
171,0.1867138942082723,1.2016612688700359,"tensor(0.6250, device='cuda:0')"
172,0.1711983165393273,1.2134977181752522,"tensor(0.6250, device='cuda:0')"
173,0.19732437717417875,1.2399802207946777,"tensor(0.6042, device='cuda:0')"
174,0.17164949886500835,1.2879208326339722,"tensor(0.5833, device='cuda:0')"
175,0.18406953973074755,1.2159725030263264,"tensor(0.5833, device='cuda:0')"
176,0.16452551819384098,1.2051623264948528,"tensor(0.6250, device='cuda:0')"
177,0.19763238479693732,1.2620670000712078,"tensor(0.6458, device='cuda:0')"
178,0.1868107778330644,1.2997108697891235,"tensor(0.6250, device='cuda:0')"
179,0.16131100679437319,1.2595840692520142,"tensor(0.6458, device='cuda:0')"
180,0.19489532647033533,1.2903043031692505,"tensor(0.6250, device='cuda:0')"
181,0.1583723140259584,1.298548738161723,"tensor(0.6042, device='cuda:0')"
182,0.17052981071174145,1.3087798754374187,"tensor(0.6458, device='cuda:0')"
183,0.22858158871531487,1.3188819885253906,"tensor(0.6250, device='cuda:0')"
184,0.18723931536078453,1.3528470993041992,"tensor(0.6042, device='cuda:0')"
185,0.19466196248928705,1.347103198369344,"tensor(0.5833, device='cuda:0')"
186,0.21817107498645782,1.4269896348317463,"tensor(0.5833, device='cuda:0')"
187,0.1686878502368927,1.4036239385604858,"tensor(0.5833, device='cuda:0')"
188,0.1843514038870732,1.3280269304911296,"tensor(0.5625, device='cuda:0')"
189,0.1773579642176628,1.2856165170669556,"tensor(0.6458, device='cuda:0')"
190,0.16109056212008,1.3467930952707927,"tensor(0.6667, device='cuda:0')"
191,0.1641852098206679,1.3435120582580566,"tensor(0.6042, device='cuda:0')"
192,0.16715436056256294,1.3647371927897136,"tensor(0.6042, device='cuda:0')"
193,0.1848854385316372,1.3648065725962322,"tensor(0.6042, device='cuda:0')"
194,0.19209063736100992,1.3370331525802612,"tensor(0.5625, device='cuda:0')"
195,0.15860028316577277,1.405764897664388,"tensor(0.5833, device='cuda:0')"
196,0.1938690903286139,1.4323254426320393,"tensor(0.5833, device='cuda:0')"
197,0.19823108923931917,1.3652722835540771,"tensor(0.5833, device='cuda:0')"
198,0.18538933464636406,1.2979724407196045,"tensor(0.6042, device='cuda:0')"
199,0.18200492672622204,1.2231966257095337,"tensor(0.5833, device='cuda:0')"
200,0.1423728217681249,1.2357422908147175,"tensor(0.6042, device='cuda:0')"
201,0.20497084967792034,1.2560608784357707,"tensor(0.6042, device='cuda:0')"
202,0.2355118046204249,1.2538368701934814,"tensor(0.6250, device='cuda:0')"
203,0.20109916230042776,1.3060183922449748,"tensor(0.6250, device='cuda:0')"
204,0.2093608727057775,1.2919200261433919,"tensor(0.5833, device='cuda:0')"
205,0.21977019496262074,1.3211535215377808,"tensor(0.5833, device='cuda:0')"
206,0.2075476050376892,1.3050254583358765,"tensor(0.5625, device='cuda:0')"
207,0.14994275694092116,1.2798808415730794,"tensor(0.6042, device='cuda:0')"
208,0.20566970544556776,1.3163955211639404,"tensor(0.6042, device='cuda:0')"
209,0.16253740588823953,1.3268630901972454,"tensor(0.6250, device='cuda:0')"
210,0.17323669667045274,1.340917746225993,"tensor(0.6042, device='cuda:0')"
211,0.15850416074196497,1.3399509986241658,"tensor(0.6250, device='cuda:0')"
212,0.14990475960075855,1.3493276834487915,"tensor(0.5625, device='cuda:0')"
213,0.1492925522228082,1.3938122590382893,"tensor(0.6042, device='cuda:0')"
214,0.1619226566205422,1.3322370052337646,"tensor(0.5833, device='cuda:0')"
215,0.15781356394290924,1.3016928831736247,"tensor(0.5625, device='cuda:0')"
216,0.17525915491084257,1.291640043258667,"tensor(0.6042, device='cuda:0')"
217,0.1645575650036335,1.3581822713216145,"tensor(0.6042, device='cuda:0')"
218,0.21072176160911718,1.4239362080891926,"tensor(0.6250, device='cuda:0')"
219,0.17847185085217157,1.3863356113433838,"tensor(0.6042, device='cuda:0')"
220,0.16766560015579066,1.344596306482951,"tensor(0.6250, device='cuda:0')"
221,0.1854505886634191,1.3079105615615845,"tensor(0.6250, device='cuda:0')"
222,0.1422339597096046,1.323755939801534,"tensor(0.5833, device='cuda:0')"
223,0.13697503445049128,1.3341283400853474,"tensor(0.6042, device='cuda:0')"
224,0.17382826221485934,1.3409361839294434,"tensor(0.5833, device='cuda:0')"
225,0.1859462776531776,1.2391878763834636,"tensor(0.6458, device='cuda:0')"
226,0.17508255814512572,1.2478105624516804,"tensor(0.6458, device='cuda:0')"
227,0.17082223606606325,1.2081822554270427,"tensor(0.6875, device='cuda:0')"
228,0.18722377407054105,1.1849135955174763,"tensor(0.6667, device='cuda:0')"
229,0.16510544841488203,1.2129968007405598,"tensor(0.6667, device='cuda:0')"
230,0.1696624606847763,1.1932716766993205,"tensor(0.6667, device='cuda:0')"
231,0.14729375454286733,1.2041028340657551,"tensor(0.6042, device='cuda:0')"
232,0.17210630948344866,1.2033916314442952,"tensor(0.6250, device='cuda:0')"
233,0.20446146776278815,1.2607146898905437,"tensor(0.6458, device='cuda:0')"
234,0.1634131334722042,1.2369356552759807,"tensor(0.6250, device='cuda:0')"
235,0.19590742886066437,1.2668611605962117,"tensor(0.6458, device='cuda:0')"
236,0.14712145924568176,1.2604339917500813,"tensor(0.6667, device='cuda:0')"
237,0.1971503859385848,1.2828014294306438,"tensor(0.6458, device='cuda:0')"
238,0.1348487331221501,1.2674842675526936,"tensor(0.6667, device='cuda:0')"
239,0.1608583778142929,1.253833572069804,"tensor(0.6250, device='cuda:0')"
240,0.1526233380039533,1.242130716641744,"tensor(0.6250, device='cuda:0')"
241,0.18724656912187734,1.2601941029230754,"tensor(0.6667, device='cuda:0')"
242,0.16837753541767597,1.2391396363576253,"tensor(0.6250, device='cuda:0')"
243,0.1652522012591362,1.2565561532974243,"tensor(0.6250, device='cuda:0')"
244,0.18725901966293654,1.1658170620600383,"tensor(0.6042, device='cuda:0')"
245,0.16598214395344257,1.1755985021591187,"tensor(0.6250, device='cuda:0')"
246,0.16951016709208488,1.218137303988139,"tensor(0.6042, device='cuda:0')"
247,0.18480615566174188,1.2545623381932576,"tensor(0.6250, device='cuda:0')"
248,0.14378508118291697,1.2829450766245525,"tensor(0.6250, device='cuda:0')"
249,0.1502202022820711,1.3035781383514404,"tensor(0.6250, device='cuda:0')"
250,0.16576042957603931,1.3340783913930256,"tensor(0.6667, device='cuda:0')"
251,0.14711758556465307,1.3635741869608562,"tensor(0.6042, device='cuda:0')"
252,0.1642987405260404,1.354828953742981,"tensor(0.6042, device='cuda:0')"
253,0.16817338950932026,1.3731484810511272,"tensor(0.6250, device='cuda:0')"
254,0.18653954255084196,1.3618650039037068,"tensor(0.5833, device='cuda:0')"
255,0.1714924784998099,1.3529205719629924,"tensor(0.6458, device='cuda:0')"
256,0.1800589623550574,1.29889710744222,"tensor(0.6458, device='cuda:0')"
257,0.16651412410040697,1.252900203069051,"tensor(0.6667, device='cuda:0')"
258,0.1483418798695008,1.2926335334777832,"tensor(0.6250, device='cuda:0')"
259,0.16139998845756054,1.287754972775777,"tensor(0.6042, device='cuda:0')"
260,0.18596924530963102,1.268786072731018,"tensor(0.6250, device='cuda:0')"
261,0.16175251143674055,1.2907172044118245,"tensor(0.5833, device='cuda:0')"
262,0.16722516032556692,1.2986278931299846,"tensor(0.5833, device='cuda:0')"
263,0.14509966845313707,1.3280532360076904,"tensor(0.6042, device='cuda:0')"
264,0.2129297684878111,1.3080376386642456,"tensor(0.5833, device='cuda:0')"
265,0.19169795388976732,1.3145854075749714,"tensor(0.6250, device='cuda:0')"
266,0.17277575843036175,1.3474506537119548,"tensor(0.6458, device='cuda:0')"
267,0.17942764113346735,1.274957815806071,"tensor(0.6250, device='cuda:0')"
268,0.16501996231575808,1.3276890913645427,"tensor(0.6042, device='cuda:0')"
269,0.17390980012714863,1.3152800003687541,"tensor(0.6250, device='cuda:0')"
270,0.14919626029829183,1.3824485143025715,"tensor(0.6458, device='cuda:0')"
271,0.15951388080914816,1.3484520117441814,"tensor(0.6458, device='cuda:0')"
272,0.15288211219012737,1.39205535252889,"tensor(0.6458, device='cuda:0')"
273,0.12069801241159439,1.3766038417816162,"tensor(0.5625, device='cuda:0')"
274,0.1806044007341067,1.3995825449625652,"tensor(0.5625, device='cuda:0')"
275,0.15747120790183544,1.3533432086308796,"tensor(0.6042, device='cuda:0')"
276,0.18025906880696616,1.346266468365987,"tensor(0.6042, device='cuda:0')"
277,0.17742493251959482,1.309418757756551,"tensor(0.6042, device='cuda:0')"
278,0.16452359159787497,1.3388958772023518,"tensor(0.6250, device='cuda:0')"
279,0.1861611921340227,1.3236546913782756,"tensor(0.6458, device='cuda:0')"
280,0.18767045314113298,1.3665939966837566,"tensor(0.6458, device='cuda:0')"
281,0.19798932721217474,1.318901777267456,"tensor(0.6042, device='cuda:0')"
282,0.17760154170294604,1.2897193034489949,"tensor(0.5625, device='cuda:0')"
283,0.14743020199239254,1.3920730749766033,"tensor(0.6250, device='cuda:0')"
284,0.1631718104084333,1.4270471731821697,"tensor(0.6042, device='cuda:0')"
285,0.16559015524884066,1.358476718266805,"tensor(0.6250, device='cuda:0')"
286,0.1705613862723112,1.4025309085845947,"tensor(0.6250, device='cuda:0')"
287,0.19437313949068388,1.3997421264648438,"tensor(0.6250, device='cuda:0')"
288,0.16371186139682928,1.409158706665039,"tensor(0.6250, device='cuda:0')"
289,0.1532356652120749,1.3643871943155925,"tensor(0.6042, device='cuda:0')"
290,0.1416379182289044,1.3237717549006145,"tensor(0.6250, device='cuda:0')"
291,0.16049244441092014,1.3084477186203003,"tensor(0.6458, device='cuda:0')"
292,0.17153270045916238,1.2807859977086384,"tensor(0.5833, device='cuda:0')"
293,0.16655539100368819,1.253308614095052,"tensor(0.6042, device='cuda:0')"
294,0.16204717258612314,1.242419918378194,"tensor(0.6458, device='cuda:0')"
295,0.1854829831669728,1.197002371152242,"tensor(0.5833, device='cuda:0')"
296,0.15475240846474966,1.22749928633372,"tensor(0.6250, device='cuda:0')"
297,0.15752661600708961,1.2903960545857747,"tensor(0.6250, device='cuda:0')"
298,0.13655516070624193,1.2985650698343914,"tensor(0.6250, device='cuda:0')"
299,0.14100456548233828,1.3027900060017903,"tensor(0.6250, device='cuda:0')"
