,train_loss,val_loss,val_acc
236,0.3807250236471494,1.0547535022099812,"tensor(0.7708, device='cuda:0')"
237,0.37634143730004627,1.052225947380066,"tensor(0.7708, device='cuda:0')"
238,0.3522365341583888,1.0613614320755005,"tensor(0.7708, device='cuda:0')"
239,0.37835241357485455,1.0592447916666667,"tensor(0.7708, device='cuda:0')"
240,0.38250289112329483,1.0496817032496135,"tensor(0.7708, device='cuda:0')"
241,0.3911975199977557,1.0457141796747844,"tensor(0.7708, device='cuda:0')"
242,0.37631506969531375,1.0428565740585327,"tensor(0.7917, device='cuda:0')"
243,0.36935336142778397,1.0497198104858398,"tensor(0.7708, device='cuda:0')"
244,0.390950304766496,1.0370314915974934,"tensor(0.7500, device='cuda:0')"
245,0.3802614187200864,1.0518537759780884,"tensor(0.7500, device='cuda:0')"
246,0.3610527192552884,1.05166761080424,"tensor(0.7292, device='cuda:0')"
247,0.38812238971392315,1.0351602633794148,"tensor(0.7500, device='cuda:0')"
248,0.3611498661339283,1.0382275978724163,"tensor(0.7708, device='cuda:0')"
249,0.3773244594534238,1.040735085805257,"tensor(0.7292, device='cuda:0')"
250,0.37129416813453037,1.0317514340082805,"tensor(0.7292, device='cuda:0')"
251,0.37337885797023773,1.028683026631673,"tensor(0.7500, device='cuda:0')"
252,0.36001666138569516,1.0290772914886475,"tensor(0.7500, device='cuda:0')"
253,0.391367348531882,1.0286513964335124,"tensor(0.7500, device='cuda:0')"
254,0.37822268158197403,1.0266692241032918,"tensor(0.7708, device='cuda:0')"
255,0.38137996941804886,1.0110352039337158,"tensor(0.7500, device='cuda:0')"
256,0.34546394149462384,1.0223859151204426,"tensor(0.7083, device='cuda:0')"
257,0.37342511614163715,1.0146758556365967,"tensor(0.7500, device='cuda:0')"
258,0.3670205771923065,1.0405279000600178,"tensor(0.7500, device='cuda:0')"
259,0.38280807932217914,1.0456231037775676,"tensor(0.7500, device='cuda:0')"
260,0.35199293742577237,1.0488862196604412,"tensor(0.7292, device='cuda:0')"
261,0.3705613762140274,1.0402771631876628,"tensor(0.7500, device='cuda:0')"
262,0.3892919371525447,1.0409645239512126,"tensor(0.7500, device='cuda:0')"
263,0.3716909388701121,1.0248331626256306,"tensor(0.7708, device='cuda:0')"
264,0.40902213503917056,1.0139989455540974,"tensor(0.7500, device='cuda:0')"
265,0.387007649987936,1.0242923498153687,"tensor(0.7292, device='cuda:0')"
266,0.39233170573910076,1.0380029280980427,"tensor(0.7292, device='cuda:0')"
267,0.39178723096847534,1.032159964243571,"tensor(0.7500, device='cuda:0')"
268,0.3670723761121432,1.0445291996002197,"tensor(0.7708, device='cuda:0')"
269,0.3853558897972107,1.0367002884546916,"tensor(0.7500, device='cuda:0')"
270,0.3798898135622342,1.0492554505666096,"tensor(0.7083, device='cuda:0')"
271,0.3719037299354871,1.0405042966206868,"tensor(0.7083, device='cuda:0')"
272,0.36859940737485886,1.0526562531789143,"tensor(0.7500, device='cuda:0')"
273,0.35416575024525326,1.0520868301391602,"tensor(0.7292, device='cuda:0')"
274,0.361349917948246,1.0381540457407634,"tensor(0.7083, device='cuda:0')"
275,0.3906400476892789,1.026220162709554,"tensor(0.7292, device='cuda:0')"
276,0.35806060085693997,1.0286656618118286,"tensor(0.7292, device='cuda:0')"
277,0.38523432115713757,1.0086777607599895,"tensor(0.7708, device='cuda:0')"
278,0.365008977552255,1.0206190745035808,"tensor(0.7708, device='cuda:0')"
279,0.3646061023076375,1.0400898456573486,"tensor(0.7500, device='cuda:0')"
280,0.3731394112110138,1.0539644956588745,"tensor(0.7292, device='cuda:0')"
281,0.3511294685304165,1.0488927364349365,"tensor(0.7083, device='cuda:0')"
282,0.3723723565538724,1.029654065767924,"tensor(0.7292, device='cuda:0')"
283,0.3612548013528188,1.040535847345988,"tensor(0.7500, device='cuda:0')"
284,0.37646200756231946,1.0536001920700073,"tensor(0.7292, device='cuda:0')"
285,0.3851874768733978,1.0406017700831096,"tensor(0.7500, device='cuda:0')"
286,0.3814140210549037,1.058488090833028,"tensor(0.7292, device='cuda:0')"
287,0.40624413390954334,1.050774614016215,"tensor(0.7083, device='cuda:0')"
288,0.3468453362584114,1.056555986404419,"tensor(0.6875, device='cuda:0')"
289,0.37332091977198917,1.0537607272466023,"tensor(0.7292, device='cuda:0')"
290,0.355084590613842,1.0518616835276287,"tensor(0.7083, device='cuda:0')"
291,0.37246500700712204,1.0552641948064168,"tensor(0.7083, device='cuda:0')"
292,0.3783343943456809,1.0487028360366821,"tensor(0.7292, device='cuda:0')"
293,0.3737286180257797,1.0470080375671387,"tensor(0.7292, device='cuda:0')"
294,0.36351342250903446,1.0554903348286946,"tensor(0.7292, device='cuda:0')"
295,0.36021605879068375,1.064803679784139,"tensor(0.7292, device='cuda:0')"
296,0.36450205246607464,1.052489439646403,"tensor(0.7292, device='cuda:0')"
297,0.3577878971894582,1.0660619338353474,"tensor(0.7292, device='cuda:0')"
298,0.3522854894399643,1.0662127335866292,"tensor(0.7292, device='cuda:0')"
299,0.3571855400999387,1.056668758392334,"tensor(0.7500, device='cuda:0')"
