,train_loss,val_loss,val_acc
34,0.8355090469121933,1.7890202204386394,"tensor(0.5417, device='cuda:0')"
35,0.8380568822224935,1.785920778910319,"tensor(0.5417, device='cuda:0')"
36,0.8410846243302027,1.7834881941477458,"tensor(0.5208, device='cuda:0')"
37,0.8375284572442373,1.7825885613759358,"tensor(0.5417, device='cuda:0')"
38,0.84171295662721,1.7862234910329182,"tensor(0.5208, device='cuda:0')"
39,0.8448872963587443,1.7859524091084797,"tensor(0.5208, device='cuda:0')"
40,0.8418778528769811,1.7763980229695637,"tensor(0.4792, device='cuda:0')"
41,0.8487614691257477,1.7793512344360352,"tensor(0.4583, device='cuda:0')"
42,0.8476792275905609,1.7874093850453694,"tensor(0.4375, device='cuda:0')"
43,0.8515828400850296,1.778716007868449,"tensor(0.4375, device='cuda:0')"
44,0.8494687527418137,1.7727080980936687,"tensor(0.4375, device='cuda:0')"
45,0.8499965965747833,1.7725904782613118,"tensor(0.4375, device='cuda:0')"
46,0.8503278146187464,1.7777711550394695,"tensor(0.4375, device='cuda:0')"
47,0.8545595109462738,1.7831544876098633,"tensor(0.4375, device='cuda:0')"
48,0.8531775524218878,1.77810533841451,"tensor(0.4375, device='cuda:0')"
49,0.853942463795344,1.776329517364502,"tensor(0.4375, device='cuda:0')"
50,0.8521802028020223,1.772818644841512,"tensor(0.4375, device='cuda:0')"
51,0.8539837648471197,1.77091646194458,"tensor(0.4375, device='cuda:0')"
52,0.8545787185430527,1.7662978967030842,"tensor(0.4375, device='cuda:0')"
53,0.8554095725218455,1.7704258759816487,"tensor(0.4375, device='cuda:0')"
54,0.8540244748195013,1.7634271780649822,"tensor(0.4375, device='cuda:0')"
55,0.8552340765794119,1.7642849286397297,"tensor(0.4375, device='cuda:0')"
56,0.8529211431741714,1.7599838574727376,"tensor(0.4375, device='cuda:0')"
57,0.8537616729736328,1.7607630888621013,"tensor(0.4375, device='cuda:0')"
58,0.8527062088251114,1.7533296744028728,"tensor(0.4375, device='cuda:0')"
59,0.8547448962926865,1.7540045579274495,"tensor(0.4375, device='cuda:0')"
60,0.8529188136259714,1.7529130776723225,"tensor(0.4375, device='cuda:0')"
61,0.8519856085379919,1.7487014929453533,"tensor(0.4375, device='cuda:0')"
62,0.8538889835278193,1.7500020662943523,"tensor(0.4375, device='cuda:0')"
63,0.8522841930389404,1.751921574274699,"tensor(0.4375, device='cuda:0')"
64,0.8518330107132593,1.7457738717397053,"tensor(0.4375, device='cuda:0')"
65,0.8523908058802286,1.7430624961853027,"tensor(0.4375, device='cuda:0')"
66,0.8499710708856583,1.7422176996866863,"tensor(0.4375, device='cuda:0')"
67,0.8500101069609324,1.734863519668579,"tensor(0.4375, device='cuda:0')"
68,0.8490357349316279,1.7305405934651692,"tensor(0.4375, device='cuda:0')"
69,0.8497677942117056,1.7315762837727864,"tensor(0.4375, device='cuda:0')"
70,0.8468118458986282,1.7278788089752197,"tensor(0.4375, device='cuda:0')"
71,0.8477434863646826,1.7242874304453533,"tensor(0.4375, device='cuda:0')"
72,0.8493715872367223,1.7218070030212402,"tensor(0.4375, device='cuda:0')"
73,0.8483280936876932,1.7248016198476155,"tensor(0.4375, device='cuda:0')"
74,0.8470896532138189,1.7221310138702393,"tensor(0.4375, device='cuda:0')"
75,0.8473954747120539,1.7193137009938557,"tensor(0.4375, device='cuda:0')"
76,0.8453881492217382,1.7159854571024578,"tensor(0.4375, device='cuda:0')"
77,0.8459243526061376,1.7181283632914226,"tensor(0.4375, device='cuda:0')"
78,0.8457776109377543,1.7158827781677246,"tensor(0.4375, device='cuda:0')"
79,0.8448744515577952,1.7148436705271404,"tensor(0.4375, device='cuda:0')"
80,0.8443727294603983,1.708708683649699,"tensor(0.4375, device='cuda:0')"
81,0.8441464205582937,1.7100035349527996,"tensor(0.4375, device='cuda:0')"
82,0.843186284104983,1.706783374150594,"tensor(0.4375, device='cuda:0')"
83,0.8412235031525294,1.705065647761027,"tensor(0.4375, device='cuda:0')"
84,0.8434948672850927,1.7037074565887451,"tensor(0.4375, device='cuda:0')"
85,0.8405865083138148,1.7013301849365234,"tensor(0.4375, device='cuda:0')"
86,0.8435121178627014,1.7055706183115642,"tensor(0.4375, device='cuda:0')"
87,0.84067635734876,1.7029215494791667,"tensor(0.4375, device='cuda:0')"
88,0.8402126381794611,1.6988677183787029,"tensor(0.4375, device='cuda:0')"
89,0.8380524466435114,1.6959058443705242,"tensor(0.4375, device='cuda:0')"
90,0.8392097055912018,1.6945640246073406,"tensor(0.4375, device='cuda:0')"
91,0.8407529344161352,1.6956026554107666,"tensor(0.4375, device='cuda:0')"
92,0.8402718553940455,1.6940614382425945,"tensor(0.4375, device='cuda:0')"
93,0.8400153418382009,1.6910807291666667,"tensor(0.4375, device='cuda:0')"
94,0.8369917074839274,1.6893489360809326,"tensor(0.4375, device='cuda:0')"
95,0.8371252665917078,1.6879336039225261,"tensor(0.4375, device='cuda:0')"
96,0.8353227525949478,1.688410997390747,"tensor(0.4375, device='cuda:0')"
97,0.8360348244508108,1.684650977452596,"tensor(0.4375, device='cuda:0')"
98,0.8358149776856104,1.6833476225535076,"tensor(0.4375, device='cuda:0')"
99,0.8373121470212936,1.6833468278249104,"tensor(0.4375, device='cuda:0')"
100,0.8354251484076182,1.6803336938222249,"tensor(0.4375, device='cuda:0')"
101,0.8355693320433298,1.6819734573364258,"tensor(0.4375, device='cuda:0')"
102,0.8350159327189127,1.6819904645284016,"tensor(0.4375, device='cuda:0')"
103,0.834996630748113,1.6758599281311035,"tensor(0.4375, device='cuda:0')"
104,0.8347702076037725,1.677447001139323,"tensor(0.4375, device='cuda:0')"
105,0.8334324161211649,1.677038590113322,"tensor(0.4375, device='cuda:0')"
106,0.8321508914232254,1.67460036277771,"tensor(0.4375, device='cuda:0')"
107,0.8330290466547012,1.6737685203552246,"tensor(0.4375, device='cuda:0')"
108,0.8331576287746429,1.6718385219573975,"tensor(0.4375, device='cuda:0')"
109,0.8325452655553818,1.6728404362996419,"tensor(0.4375, device='cuda:0')"
110,0.8335746874411901,1.6762832800547283,"tensor(0.4375, device='cuda:0')"
111,0.8325912654399872,1.672390619913737,"tensor(0.4375, device='cuda:0')"
112,0.8320687959591547,1.6697080930074055,"tensor(0.4375, device='cuda:0')"
113,0.8309779713551203,1.6673343181610107,"tensor(0.4375, device='cuda:0')"
114,0.8342457463343939,1.6677539348602295,"tensor(0.4375, device='cuda:0')"
115,0.83046326537927,1.6664851506551106,"tensor(0.4375, device='cuda:0')"
116,0.8315841257572174,1.663859764734904,"tensor(0.4375, device='cuda:0')"
117,0.8308733055988947,1.6625532309214275,"tensor(0.4375, device='cuda:0')"
118,0.8311846554279327,1.6624268690745037,"tensor(0.4375, device='cuda:0')"
119,0.8292861382166544,1.6630350748697917,"tensor(0.4375, device='cuda:0')"
120,0.8285265813271204,1.6615015665690105,"tensor(0.4375, device='cuda:0')"
121,0.8276668091615041,1.6607251167297363,"tensor(0.4375, device='cuda:0')"
122,0.8283328463633856,1.6607784430185955,"tensor(0.4375, device='cuda:0')"
123,0.8291035840908686,1.6597752571105957,"tensor(0.4375, device='cuda:0')"
124,0.8290904611349106,1.6591976483662922,"tensor(0.4375, device='cuda:0')"
125,0.8288047015666962,1.6589466730753581,"tensor(0.4375, device='cuda:0')"
126,0.8279254337151846,1.6560280323028564,"tensor(0.4375, device='cuda:0')"
127,0.8266398509343466,1.6591502825419109,"tensor(0.4375, device='cuda:0')"
128,0.8273913611968359,1.653699556986491,"tensor(0.4375, device='cuda:0')"
129,0.8275358428557714,1.6548192501068115,"tensor(0.4375, device='cuda:0')"
130,0.8274414340655009,1.6527407964070637,"tensor(0.4375, device='cuda:0')"
131,0.8264355560143789,1.6537375450134277,"tensor(0.4375, device='cuda:0')"
132,0.8275543302297592,1.6538187662760417,"tensor(0.4375, device='cuda:0')"
133,0.8262437184651693,1.6502732435862224,"tensor(0.4375, device='cuda:0')"
134,0.8258092403411865,1.6520342826843262,"tensor(0.4375, device='cuda:0')"
135,0.8256414284308752,1.6482502619425456,"tensor(0.4375, device='cuda:0')"
136,0.8264417052268982,1.648537317911784,"tensor(0.4375, device='cuda:0')"
137,0.8250589072704315,1.6472351551055908,"tensor(0.4375, device='cuda:0')"
138,0.8254234294096628,1.6483617623647053,"tensor(0.4375, device='cuda:0')"
139,0.824674998720487,1.6472543080647786,"tensor(0.4375, device='cuda:0')"
140,0.8246237436930338,1.6472851435343425,"tensor(0.4375, device='cuda:0')"
141,0.8235176453987757,1.6452207565307617,"tensor(0.4375, device='cuda:0')"
142,0.8262145668268204,1.6452716986338298,"tensor(0.4375, device='cuda:0')"
143,0.8254712472359339,1.6450043519337971,"tensor(0.4375, device='cuda:0')"
144,0.8234376708666483,1.6435386339823406,"tensor(0.4375, device='cuda:0')"
145,0.824425995349884,1.6420923868815105,"tensor(0.4375, device='cuda:0')"
146,0.8231717894474665,1.6436728636423747,"tensor(0.4375, device='cuda:0')"
147,0.8231536696354548,1.6426825523376465,"tensor(0.4375, device='cuda:0')"
148,0.8242866297562917,1.6428457101186116,"tensor(0.4375, device='cuda:0')"
149,0.8236414641141891,1.6412194569905598,"tensor(0.4375, device='cuda:0')"
150,0.8226525187492371,1.6398691336313884,"tensor(0.4375, device='cuda:0')"
151,0.8226748208204905,1.639348824818929,"tensor(0.4375, device='cuda:0')"
152,0.8236789107322693,1.639402707417806,"tensor(0.4375, device='cuda:0')"
153,0.8226505368947983,1.6391661167144775,"tensor(0.4375, device='cuda:0')"
154,0.8222358226776123,1.6393606662750244,"tensor(0.4375, device='cuda:0')"
155,0.822499101360639,1.638921578725179,"tensor(0.4375, device='cuda:0')"
156,0.8226230293512344,1.6368343035380046,"tensor(0.4375, device='cuda:0')"
157,0.8223244349161783,1.6370162963867188,"tensor(0.4375, device='cuda:0')"
158,0.8227413942416509,1.637938419977824,"tensor(0.4375, device='cuda:0')"
159,0.8229525089263916,1.6382357279459636,"tensor(0.4375, device='cuda:0')"
160,0.8222596943378448,1.6373666127522786,"tensor(0.4375, device='cuda:0')"
161,0.8212669094403585,1.6353044509887695,"tensor(0.4375, device='cuda:0')"
162,0.8215368986129761,1.6358972390492756,"tensor(0.4375, device='cuda:0')"
163,0.8216505746046702,1.6345396041870117,"tensor(0.4375, device='cuda:0')"
164,0.820911188920339,1.633958101272583,"tensor(0.4375, device='cuda:0')"
165,0.8204847127199173,1.6328105926513672,"tensor(0.4375, device='cuda:0')"
166,0.8209137270847956,1.6331231594085693,"tensor(0.4375, device='cuda:0')"
167,0.8193086882432302,1.6311341126759846,"tensor(0.4375, device='cuda:0')"
168,0.820602128903071,1.6316874821980794,"tensor(0.4375, device='cuda:0')"
169,0.8193616072336832,1.631234884262085,"tensor(0.4375, device='cuda:0')"
170,0.820875292023023,1.6317449410756428,"tensor(0.4375, device='cuda:0')"
171,0.8204151938358942,1.6309123833974202,"tensor(0.4375, device='cuda:0')"
172,0.8185770859320959,1.6296165784200032,"tensor(0.4375, device='cuda:0')"
173,0.8205690582593282,1.6290014584859211,"tensor(0.4375, device='cuda:0')"
174,0.8201532463232676,1.629244327545166,"tensor(0.4375, device='cuda:0')"
175,0.8205872029066086,1.629313309987386,"tensor(0.4375, device='cuda:0')"
176,0.819212814172109,1.6292115052541096,"tensor(0.4375, device='cuda:0')"
177,0.8202937742074331,1.6294105847676594,"tensor(0.4375, device='cuda:0')"
178,0.8195497592290243,1.6281622250874836,"tensor(0.4375, device='cuda:0')"
179,0.818527008096377,1.6275537808736165,"tensor(0.4375, device='cuda:0')"
180,0.8193244785070419,1.626947244008382,"tensor(0.4375, device='cuda:0')"
181,0.8184482902288437,1.626474936803182,"tensor(0.4375, device='cuda:0')"
182,0.8182657559712728,1.6244297822316487,"tensor(0.4375, device='cuda:0')"
183,0.8186796953280767,1.625697135925293,"tensor(0.4375, device='cuda:0')"
184,0.8181596746047338,1.6260251998901367,"tensor(0.4375, device='cuda:0')"
185,0.8183276106913885,1.6264322598775227,"tensor(0.4375, device='cuda:0')"
186,0.8174818704525629,1.6250651677449544,"tensor(0.4375, device='cuda:0')"
187,0.816525012254715,1.6252171993255615,"tensor(0.4375, device='cuda:0')"
188,0.8170959949493408,1.6239410241444905,"tensor(0.4375, device='cuda:0')"
189,0.8175532072782516,1.6231434345245361,"tensor(0.4375, device='cuda:0')"
190,0.8170500447352728,1.6234058539072673,"tensor(0.4375, device='cuda:0')"
191,0.8165653198957443,1.6238364378611247,"tensor(0.4375, device='cuda:0')"
192,0.8183130671580633,1.624271551767985,"tensor(0.4375, device='cuda:0')"
193,0.8166608611742655,1.6227652231852214,"tensor(0.4375, device='cuda:0')"
194,0.8161820818980535,1.621809482574463,"tensor(0.4375, device='cuda:0')"
195,0.8156400074561437,1.6211512088775635,"tensor(0.4375, device='cuda:0')"
196,0.816953589518865,1.6218892733256023,"tensor(0.4375, device='cuda:0')"
197,0.8155675331751505,1.6213915348052979,"tensor(0.4375, device='cuda:0')"
198,0.8168092717727026,1.6210892995198567,"tensor(0.4375, device='cuda:0')"
199,0.8158877094586691,1.6201645533243816,"tensor(0.4375, device='cuda:0')"
200,0.8159591803948084,1.6198001702626545,"tensor(0.4375, device='cuda:0')"
201,0.8168921818335851,1.6211021741231282,"tensor(0.4375, device='cuda:0')"
202,0.8161854247252146,1.61985977490743,"tensor(0.4375, device='cuda:0')"
203,0.8155557016531626,1.6187152067820232,"tensor(0.4375, device='cuda:0')"
204,0.8157971501350403,1.6180497805277507,"tensor(0.4375, device='cuda:0')"
205,0.8163066754738489,1.617980162302653,"tensor(0.4375, device='cuda:0')"
206,0.8154113590717316,1.6177888711293538,"tensor(0.4375, device='cuda:0')"
207,0.8150692085425059,1.6183459758758545,"tensor(0.4375, device='cuda:0')"
208,0.8148997177680334,1.6192551453908284,"tensor(0.4375, device='cuda:0')"
209,0.8149438500404358,1.6184155146280925,"tensor(0.4375, device='cuda:0')"
210,0.8140075405438741,1.6160248120625813,"tensor(0.4375, device='cuda:0')"
211,0.8146088371674219,1.6155545711517334,"tensor(0.4375, device='cuda:0')"
212,0.8143363992373148,1.6168054739634197,"tensor(0.4375, device='cuda:0')"
213,0.8135232081015905,1.6168564160664876,"tensor(0.4375, device='cuda:0')"
214,0.8146220942338308,1.6159504254659016,"tensor(0.4375, device='cuda:0')"
215,0.8150506416956583,1.617840846379598,"tensor(0.4375, device='cuda:0')"
216,0.8144612262646357,1.615570068359375,"tensor(0.4375, device='cuda:0')"
217,0.8146564463774363,1.6157042980194092,"tensor(0.4375, device='cuda:0')"
218,0.8158496717611948,1.6151514848073323,"tensor(0.4375, device='cuda:0')"
219,0.8143290678660074,1.6141064961751301,"tensor(0.4375, device='cuda:0')"
220,0.813666840394338,1.6154685815175374,"tensor(0.4375, device='cuda:0')"
221,0.8133256038029989,1.6147085825602214,"tensor(0.4375, device='cuda:0')"
222,0.8125926703214645,1.6148338317871094,"tensor(0.4375, device='cuda:0')"
223,0.8137623419364294,1.6141647497812908,"tensor(0.4375, device='cuda:0')"
224,0.813351591428121,1.613178014755249,"tensor(0.4375, device='cuda:0')"
225,0.8142574975887934,1.6131919225056965,"tensor(0.4375, device='cuda:0')"
226,0.8127106726169586,1.6136363347371419,"tensor(0.4375, device='cuda:0')"
227,0.8143132030963898,1.613563060760498,"tensor(0.4375, device='cuda:0')"
228,0.8141216138998667,1.6126116911570232,"tensor(0.4375, device='cuda:0')"
229,0.8123559355735779,1.6119539737701416,"tensor(0.4375, device='cuda:0')"
230,0.8140142957369486,1.6124776204427083,"tensor(0.4375, device='cuda:0')"
231,0.8133645306030909,1.6134889125823975,"tensor(0.4375, device='cuda:0')"
232,0.8144119729598364,1.6132863362630208,"tensor(0.4375, device='cuda:0')"
233,0.8132678866386414,1.6119190057118733,"tensor(0.4375, device='cuda:0')"
234,0.8132797628641129,1.6112346649169922,"tensor(0.4375, device='cuda:0')"
235,0.8118125547965368,1.6108897527058919,"tensor(0.4375, device='cuda:0')"
236,0.8110398153463999,1.6107985178629558,"tensor(0.4375, device='cuda:0')"
237,0.812017505367597,1.6102134386698406,"tensor(0.4375, device='cuda:0')"
238,0.8117538690567017,1.6092592080434163,"tensor(0.4375, device='cuda:0')"
239,0.8124027798573176,1.6088239351908367,"tensor(0.4375, device='cuda:0')"
240,0.8132326553265253,1.6105154355367024,"tensor(0.4375, device='cuda:0')"
241,0.8127888192733129,1.6093885103861492,"tensor(0.4375, device='cuda:0')"
242,0.8125502814849218,1.609800100326538,"tensor(0.4375, device='cuda:0')"
243,0.8117363353570303,1.609285831451416,"tensor(0.4375, device='cuda:0')"
244,0.8112916201353073,1.6087982654571533,"tensor(0.4375, device='cuda:0')"
245,0.8117943406105042,1.6082820097605388,"tensor(0.4375, device='cuda:0')"
246,0.8109561105569204,1.6079885164896648,"tensor(0.4375, device='cuda:0')"
247,0.8128541310628256,1.6090031464894612,"tensor(0.4375, device='cuda:0')"
248,0.8118695269028345,1.6087002754211426,"tensor(0.4375, device='cuda:0')"
249,0.8120720833539963,1.6075819333394368,"tensor(0.4375, device='cuda:0')"
250,0.8112698445717493,1.607838789621989,"tensor(0.4375, device='cuda:0')"
251,0.811900720000267,1.6073228518168132,"tensor(0.4375, device='cuda:0')"
252,0.8112421830495199,1.6080541610717773,"tensor(0.4375, device='cuda:0')"
253,0.8114980707565943,1.6074293454488118,"tensor(0.4375, device='cuda:0')"
254,0.8115654289722443,1.6073100566864014,"tensor(0.4375, device='cuda:0')"
255,0.8113906681537628,1.606738567352295,"tensor(0.4375, device='cuda:0')"
256,0.8101353496313095,1.6070294380187988,"tensor(0.4375, device='cuda:0')"
257,0.8103708525498708,1.6066529750823975,"tensor(0.4375, device='cuda:0')"
258,0.8109206060568491,1.6060969829559326,"tensor(0.4375, device='cuda:0')"
259,0.8113317241271337,1.6054648558298747,"tensor(0.4375, device='cuda:0')"
260,0.8105378846327463,1.605730136235555,"tensor(0.4375, device='cuda:0')"
261,0.8107157200574875,1.6061584154764812,"tensor(0.4375, device='cuda:0')"
262,0.8119360208511353,1.605889081954956,"tensor(0.4375, device='cuda:0')"
263,0.8110133359829584,1.6055376529693604,"tensor(0.4375, device='cuda:0')"
264,0.8106245845556259,1.6066888968149822,"tensor(0.4375, device='cuda:0')"
265,0.8108399411042532,1.6048831939697266,"tensor(0.4375, device='cuda:0')"
266,0.8110016783078512,1.6055405934651692,"tensor(0.4375, device='cuda:0')"
267,0.8091909289360046,1.6046531200408936,"tensor(0.4375, device='cuda:0')"
268,0.8111373285452524,1.6053667863210042,"tensor(0.4375, device='cuda:0')"
269,0.809741606314977,1.6047155062357585,"tensor(0.4375, device='cuda:0')"
270,0.8100515057643255,1.6038544178009033,"tensor(0.4375, device='cuda:0')"
271,0.8098889142274857,1.6042157014211018,"tensor(0.4375, device='cuda:0')"
272,0.8099187811215719,1.6036988099416096,"tensor(0.4375, device='cuda:0')"
273,0.8090625206629435,1.6034309069315593,"tensor(0.4375, device='cuda:0')"
274,0.8102234999338785,1.6029418309529622,"tensor(0.4375, device='cuda:0')"
275,0.8111394594113032,1.6035868326822917,"tensor(0.4375, device='cuda:0')"
276,0.8102593769629797,1.6034146944681804,"tensor(0.4375, device='cuda:0')"
277,0.8111245085795721,1.6024642785390217,"tensor(0.4375, device='cuda:0')"
278,0.8088650107383728,1.6033032735188801,"tensor(0.4375, device='cuda:0')"
279,0.8104767402013143,1.6030404567718506,"tensor(0.4375, device='cuda:0')"
280,0.8105014860630035,1.602658987045288,"tensor(0.4375, device='cuda:0')"
281,0.8097962339719137,1.6031310558319092,"tensor(0.4375, device='cuda:0')"
282,0.8087211002906164,1.6022569338480632,"tensor(0.4375, device='cuda:0')"
283,0.8096828808387121,1.6019590695699055,"tensor(0.4375, device='cuda:0')"
284,0.8086382200320562,1.6012245019276936,"tensor(0.4375, device='cuda:0')"
285,0.8082813123861948,1.6019641558329265,"tensor(0.4375, device='cuda:0')"
286,0.8084932466348013,1.6017909049987793,"tensor(0.4375, device='cuda:0')"
287,0.8083756615718206,1.6014086405436199,"tensor(0.4375, device='cuda:0')"
288,0.8100822319587072,1.6003684997558594,"tensor(0.4375, device='cuda:0')"
289,0.8091255178054174,1.599884033203125,"tensor(0.4375, device='cuda:0')"
290,0.808873583873113,1.600691556930542,"tensor(0.4375, device='cuda:0')"
291,0.8086599558591843,1.6007660230000813,"tensor(0.4375, device='cuda:0')"
292,0.8087981839974722,1.600828727086385,"tensor(0.4375, device='cuda:0')"
293,0.8088099956512451,1.6001841227213542,"tensor(0.4375, device='cuda:0')"
294,0.8087564955155054,1.6007036368052165,"tensor(0.4375, device='cuda:0')"
295,0.8079296598831812,1.599340597788493,"tensor(0.4375, device='cuda:0')"
296,0.8081049422423044,1.5995596249898274,"tensor(0.4375, device='cuda:0')"
297,0.8075438688198725,1.59912109375,"tensor(0.4375, device='cuda:0')"
298,0.808953324953715,1.5998663902282715,"tensor(0.4375, device='cuda:0')"
299,0.8076926072438558,1.5997085571289062,"tensor(0.4375, device='cuda:0')"
