,train_loss,val_loss,val_acc
128,0.25997363527615863,0.925129254659017,"tensor(0.7083, device='cuda:0')"
129,0.28795626759529114,0.9457321166992188,"tensor(0.7083, device='cuda:0')"
130,0.23092593376835188,0.9570569197336832,"tensor(0.7500, device='cuda:0')"
131,0.2444821068396171,0.9058681726455688,"tensor(0.7083, device='cuda:0')"
132,0.2539615662147601,0.9064987897872925,"tensor(0.7083, device='cuda:0')"
133,0.2816856304804484,0.9175182580947876,"tensor(0.7083, device='cuda:0')"
134,0.2368938041230043,0.9788462320963541,"tensor(0.6667, device='cuda:0')"
135,0.24957171703378359,1.0379215081532795,"tensor(0.7083, device='cuda:0')"
136,0.2577380873262882,1.0404071013132732,"tensor(0.6875, device='cuda:0')"
137,0.2001212127506733,0.9930659929911295,"tensor(0.6458, device='cuda:0')"
138,0.24938741698861122,0.9825080633163452,"tensor(0.6667, device='cuda:0')"
139,0.24029122913877168,1.055411418279012,"tensor(0.6875, device='cuda:0')"
140,0.24475061148405075,1.077139973640442,"tensor(0.6458, device='cuda:0')"
141,0.23385492712259293,1.059802810351054,"tensor(0.7083, device='cuda:0')"
142,0.2770564245680968,0.9925307830174764,"tensor(0.7292, device='cuda:0')"
143,0.2459929697215557,1.0230399370193481,"tensor(0.6667, device='cuda:0')"
144,0.2411675030986468,1.0832819541295369,"tensor(0.6875, device='cuda:0')"
145,0.23220574110746384,1.0482416152954102,"tensor(0.6458, device='cuda:0')"
146,0.22627182491123676,1.0170743465423584,"tensor(0.6667, device='cuda:0')"
147,0.21629782021045685,0.9934038718541464,"tensor(0.6667, device='cuda:0')"
148,0.25944051519036293,1.069169322649638,"tensor(0.6458, device='cuda:0')"
149,0.23808776711424193,1.03190279006958,"tensor(0.6875, device='cuda:0')"
150,0.2139233003060023,0.9818538824717203,"tensor(0.6458, device='cuda:0')"
151,0.23746414110064507,0.9927536249160767,"tensor(0.6458, device='cuda:0')"
152,0.22334822391470274,0.9840737183888754,"tensor(0.7292, device='cuda:0')"
153,0.22336090604464212,1.0055102507273357,"tensor(0.7083, device='cuda:0')"
154,0.22479751457770666,0.9933396975199381,"tensor(0.6458, device='cuda:0')"
155,0.2249088566750288,0.9883108933766683,"tensor(0.6875, device='cuda:0')"
156,0.24654102946321169,1.000718633333842,"tensor(0.6875, device='cuda:0')"
157,0.22850691278775534,1.0239675442377727,"tensor(0.6667, device='cuda:0')"
158,0.24341008563836417,1.045421799023946,"tensor(0.6458, device='cuda:0')"
159,0.1996911813815435,1.0226678848266602,"tensor(0.6458, device='cuda:0')"
160,0.22020658353964487,1.0510749022165935,"tensor(0.6875, device='cuda:0')"
161,0.21912247252961,1.0192515850067139,"tensor(0.6458, device='cuda:0')"
162,0.2447943016886711,0.9858892361323038,"tensor(0.6042, device='cuda:0')"
163,0.24419128398100534,1.0011508464813232,"tensor(0.6250, device='cuda:0')"
164,0.22566020985444388,1.0220650434494019,"tensor(0.6667, device='cuda:0')"
165,0.24542842929561934,1.022797703742981,"tensor(0.6667, device='cuda:0')"
166,0.2227017985035976,1.0492403109868367,"tensor(0.6458, device='cuda:0')"
167,0.1970845585068067,1.0921214024225872,"tensor(0.6875, device='cuda:0')"
168,0.24821853513518968,1.0689184665679932,"tensor(0.6667, device='cuda:0')"
169,0.23180970177054405,1.0135387976964314,"tensor(0.6667, device='cuda:0')"
170,0.2092309140910705,1.0216838518778484,"tensor(0.6875, device='cuda:0')"
171,0.21959052917857966,1.0702598889668782,"tensor(0.6458, device='cuda:0')"
172,0.21435842725137869,1.067439595858256,"tensor(0.6458, device='cuda:0')"
173,0.2186912919084231,1.0198182264963787,"tensor(0.6458, device='cuda:0')"
174,0.20266597966353098,1.069165031115214,"tensor(0.6458, device='cuda:0')"
175,0.22896822914481163,1.0611709753672283,"tensor(0.6667, device='cuda:0')"
176,0.19432962064941725,1.065642237663269,"tensor(0.6667, device='cuda:0')"
177,0.22704475124677023,1.0813523530960083,"tensor(0.6667, device='cuda:0')"
178,0.231341818968455,1.0297251145044963,"tensor(0.6875, device='cuda:0')"
179,0.21601862522463003,1.0145537455876668,"tensor(0.7083, device='cuda:0')"
180,0.22614585732420286,1.041156570116679,"tensor(0.6875, device='cuda:0')"
181,0.19941716144482294,1.036944588025411,"tensor(0.7083, device='cuda:0')"
182,0.2135847738633553,1.055773655573527,"tensor(0.6458, device='cuda:0')"
183,0.22337924192349115,1.1066877047220867,"tensor(0.6667, device='cuda:0')"
184,0.21676335421701273,1.124676028887431,"tensor(0.6458, device='cuda:0')"
185,0.23836799462636313,1.1738244692484539,"tensor(0.6042, device='cuda:0')"
186,0.2506057086090247,1.1268539826075237,"tensor(0.6250, device='cuda:0')"
187,0.20638572548826536,1.072331388791402,"tensor(0.6042, device='cuda:0')"
188,0.22604688939948878,1.0279091993967693,"tensor(0.5833, device='cuda:0')"
189,0.21975901474555334,1.0540396769841511,"tensor(0.6667, device='cuda:0')"
190,0.21811330318450928,1.0758947531382244,"tensor(0.6667, device='cuda:0')"
191,0.19733613481124243,1.0446024735768635,"tensor(0.6458, device='cuda:0')"
192,0.1951779257506132,1.0785030921300252,"tensor(0.6458, device='cuda:0')"
193,0.19531280919909477,1.1023885409037273,"tensor(0.6250, device='cuda:0')"
194,0.21288122981786728,1.1211055914560955,"tensor(0.6250, device='cuda:0')"
195,0.19423631330331168,1.1465041637420654,"tensor(0.6250, device='cuda:0')"
196,0.22250273078680038,1.1112029949824016,"tensor(0.6042, device='cuda:0')"
197,0.19444136445720991,1.143313964207967,"tensor(0.6250, device='cuda:0')"
198,0.2266624209781488,1.1357142527898152,"tensor(0.6458, device='cuda:0')"
199,0.21692727816601595,1.0670720338821411,"tensor(0.6458, device='cuda:0')"
200,0.18068780501683554,1.0344622135162354,"tensor(0.5833, device='cuda:0')"
201,0.2328975461423397,1.054672400156657,"tensor(0.6250, device='cuda:0')"
202,0.23685113340616226,1.060778061548869,"tensor(0.6042, device='cuda:0')"
203,0.2061100353797277,1.0570834080378215,"tensor(0.6458, device='cuda:0')"
204,0.23076038248836994,1.0411219994227092,"tensor(0.6250, device='cuda:0')"
205,0.24914737169941267,1.0335050026575725,"tensor(0.6875, device='cuda:0')"
206,0.23558024441202483,1.0475505590438843,"tensor(0.7292, device='cuda:0')"
207,0.18166320460538068,1.0237797498703003,"tensor(0.6875, device='cuda:0')"
208,0.19298063218593597,0.9726694027582804,"tensor(0.6667, device='cuda:0')"
209,0.21861194570859274,0.9942012627919515,"tensor(0.6875, device='cuda:0')"
210,0.20908243705828986,1.0357752243677776,"tensor(0.6250, device='cuda:0')"
211,0.17519096781810126,1.0708998441696167,"tensor(0.6458, device='cuda:0')"
212,0.1925297590593497,1.1087014277776082,"tensor(0.6667, device='cuda:0')"
213,0.18620417453348637,1.1404506365458171,"tensor(0.6250, device='cuda:0')"
214,0.20755190898974737,1.1632973353068035,"tensor(0.6458, device='cuda:0')"
215,0.18786790718634924,1.1196147203445435,"tensor(0.6667, device='cuda:0')"
216,0.21976136602461338,1.0605137745539348,"tensor(0.6875, device='cuda:0')"
217,0.1971282164255778,1.1080596446990967,"tensor(0.6458, device='cuda:0')"
218,0.23587931444247565,1.1422615845998128,"tensor(0.6875, device='cuda:0')"
219,0.20670651520291963,1.1429514090220134,"tensor(0.6667, device='cuda:0')"
220,0.1959997502466043,1.1430961688359578,"tensor(0.6667, device='cuda:0')"
221,0.22654293601711592,1.116408348083496,"tensor(0.6250, device='cuda:0')"
222,0.17996590274075666,1.0938446919123332,"tensor(0.6250, device='cuda:0')"
223,0.15159746942420801,1.1198504368464153,"tensor(0.6250, device='cuda:0')"
224,0.21543481883903345,1.1659191449483235,"tensor(0.6875, device='cuda:0')"
225,0.21944376143316427,1.1086816390355427,"tensor(0.6667, device='cuda:0')"
226,0.2125743223975102,1.1097448269526164,"tensor(0.6458, device='cuda:0')"
227,0.22784377510348955,1.098785400390625,"tensor(0.6875, device='cuda:0')"
228,0.21120756678283215,1.0472211043039958,"tensor(0.6875, device='cuda:0')"
229,0.17538998275995255,1.0311214923858643,"tensor(0.7083, device='cuda:0')"
230,0.18827704216043153,0.9867474238077799,"tensor(0.7083, device='cuda:0')"
231,0.17589246854186058,0.9875756899515787,"tensor(0.6667, device='cuda:0')"
232,0.22794709354639053,0.9527405103047689,"tensor(0.6875, device='cuda:0')"
233,0.1882416314134995,1.008236010869344,"tensor(0.6875, device='cuda:0')"
234,0.2014550877114137,1.063631574312846,"tensor(0.6875, device='cuda:0')"
235,0.21406074613332748,1.0658872524897258,"tensor(0.7083, device='cuda:0')"
236,0.18561172982056937,1.0580990314483643,"tensor(0.7083, device='cuda:0')"
237,0.21077325008809566,1.0492451985677083,"tensor(0.6875, device='cuda:0')"
238,0.15370653507610163,1.0659166971842449,"tensor(0.6458, device='cuda:0')"
239,0.2137077966084083,1.0791570742925007,"tensor(0.6458, device='cuda:0')"
240,0.2080198898911476,1.0454374551773071,"tensor(0.6875, device='cuda:0')"
241,0.2086835720886787,1.049190839131673,"tensor(0.7292, device='cuda:0')"
242,0.20191455508271852,1.068153182665507,"tensor(0.6250, device='cuda:0')"
243,0.19838221309085688,1.0297561883926392,"tensor(0.6875, device='cuda:0')"
244,0.22648120174805322,0.9682597319285074,"tensor(0.6875, device='cuda:0')"
245,0.17852165612081686,0.9984314839045206,"tensor(0.6667, device='cuda:0')"
246,0.1839885711669922,1.0168565114339192,"tensor(0.6250, device='cuda:0')"
247,0.21683086827397346,1.0426522890726726,"tensor(0.6042, device='cuda:0')"
248,0.17199071745077768,1.042548418045044,"tensor(0.7083, device='cuda:0')"
249,0.20907475240528584,1.0338821013768513,"tensor(0.6875, device='cuda:0')"
250,0.18379476169745126,1.0291845798492432,"tensor(0.7083, device='cuda:0')"
251,0.19203320518136024,1.0421619415283203,"tensor(0.6458, device='cuda:0')"
252,0.16914410454531512,1.0180030663808186,"tensor(0.6875, device='cuda:0')"
253,0.19352339332302412,1.0273533662160237,"tensor(0.7083, device='cuda:0')"
254,0.20434606075286865,1.0710711081822712,"tensor(0.6875, device='cuda:0')"
255,0.1880162594219049,1.0421890020370483,"tensor(0.6667, device='cuda:0')"
256,0.1697696621219317,1.0203386147816975,"tensor(0.6875, device='cuda:0')"
257,0.2201030304034551,1.0088268121083577,"tensor(0.7500, device='cuda:0')"
258,0.18317857633034387,1.018514633178711,"tensor(0.7083, device='cuda:0')"
259,0.20359244383871555,1.015872557957967,"tensor(0.7083, device='cuda:0')"
260,0.1936399471014738,1.0003113349278767,"tensor(0.7083, device='cuda:0')"
261,0.19773181527853012,0.9996470212936401,"tensor(0.6875, device='cuda:0')"
262,0.20599147429068884,1.0202113787333171,"tensor(0.7292, device='cuda:0')"
263,0.20438063268860182,1.0077711741129558,"tensor(0.7292, device='cuda:0')"
264,0.22552023082971573,0.9799909591674805,"tensor(0.7292, device='cuda:0')"
265,0.20250675082206726,0.9593868652979533,"tensor(0.6875, device='cuda:0')"
266,0.22067654629548392,1.050288438796997,"tensor(0.6667, device='cuda:0')"
267,0.19806336052715778,1.0230565865834553,"tensor(0.6667, device='cuda:0')"
268,0.19522388900319734,1.0439608097076416,"tensor(0.7083, device='cuda:0')"
269,0.21844050660729408,1.030044674873352,"tensor(0.7083, device='cuda:0')"
270,0.18763795991738638,1.076794942220052,"tensor(0.6458, device='cuda:0')"
271,0.18903623831768832,1.044325351715088,"tensor(0.6458, device='cuda:0')"
272,0.19110625920196375,1.0739032824834187,"tensor(0.6875, device='cuda:0')"
273,0.15440023876726627,1.0879799922307332,"tensor(0.6250, device='cuda:0')"
274,0.18960601091384888,1.0224892298380535,"tensor(0.6458, device='cuda:0')"
275,0.2027480018635591,1.0024949709574382,"tensor(0.6667, device='cuda:0')"
276,0.1903661973774433,1.03939684232076,"tensor(0.7083, device='cuda:0')"
277,0.20044869432846704,1.0070954163869221,"tensor(0.7083, device='cuda:0')"
278,0.173604603856802,1.0234044790267944,"tensor(0.6875, device='cuda:0')"
279,0.19874759328862032,1.0244914293289185,"tensor(0.6875, device='cuda:0')"
280,0.20769146581490835,1.0733080705006917,"tensor(0.6667, device='cuda:0')"
281,0.19164193297425905,1.050918420155843,"tensor(0.6667, device='cuda:0')"
282,0.21026861915985742,1.0743876695632935,"tensor(0.6667, device='cuda:0')"
283,0.19487022484342256,1.1125108400980632,"tensor(0.6458, device='cuda:0')"
284,0.1952013292660316,1.1020868221918743,"tensor(0.6458, device='cuda:0')"
285,0.18778607435524464,1.060175100962321,"tensor(0.6250, device='cuda:0')"
286,0.19473015268643698,1.0997811158498128,"tensor(0.6250, device='cuda:0')"
287,0.21852867056926092,1.0925783316294353,"tensor(0.7083, device='cuda:0')"
288,0.16758962658544382,1.0376414060592651,"tensor(0.7292, device='cuda:0')"
289,0.19930351028839746,1.0275718768437703,"tensor(0.7292, device='cuda:0')"
290,0.17403708708782992,0.9882175525029501,"tensor(0.7292, device='cuda:0')"
291,0.193002138286829,1.0134220918019612,"tensor(0.7083, device='cuda:0')"
292,0.2259486069281896,0.9763048887252808,"tensor(0.6458, device='cuda:0')"
293,0.17891307485600313,0.9736889998118082,"tensor(0.6875, device='cuda:0')"
294,0.1886035998662313,0.9672544399897257,"tensor(0.6667, device='cuda:0')"
295,0.2090185241152843,1.0063023567199707,"tensor(0.6875, device='cuda:0')"
296,0.20911505135397115,1.0478247006734211,"tensor(0.7083, device='cuda:0')"
297,0.17927057792743048,1.064148743947347,"tensor(0.6667, device='cuda:0')"
298,0.17433005943894386,1.0690629084904988,"tensor(0.6458, device='cuda:0')"
299,0.19151253812015057,1.0222541491190593,"tensor(0.6875, device='cuda:0')"
