,train_loss,val_loss,val_acc
33,0.5866407652695974,1.3409230709075928,"tensor(0.6667, device='cuda:0')"
34,0.5750033110380173,1.3373084863026936,"tensor(0.7083, device='cuda:0')"
35,0.569436048467954,1.3278611501057942,"tensor(0.7083, device='cuda:0')"
36,0.5989750176668167,1.314463218053182,"tensor(0.7083, device='cuda:0')"
37,0.5526180391510328,1.309815486272176,"tensor(0.6875, device='cuda:0')"
38,0.5686140259106954,1.3109192848205566,"tensor(0.7083, device='cuda:0')"
39,0.5686736231048902,1.3042492071787517,"tensor(0.6875, device='cuda:0')"
40,0.5518206109603246,1.2841380437215169,"tensor(0.7083, device='cuda:0')"
41,0.5704053590695063,1.273301362991333,"tensor(0.6875, device='cuda:0')"
42,0.5661231925090154,1.2973515192667644,"tensor(0.6875, device='cuda:0')"
43,0.5651260515054067,1.2734251419703166,"tensor(0.6875, device='cuda:0')"
44,0.5419706354538599,1.2729092439015706,"tensor(0.6875, device='cuda:0')"
45,0.5550939415891966,1.2577979564666748,"tensor(0.6875, device='cuda:0')"
46,0.5688861782352129,1.246575117111206,"tensor(0.6667, device='cuda:0')"
47,0.5548123692472776,1.2379775047302246,"tensor(0.6667, device='cuda:0')"
48,0.5269239246845245,1.2364755074183147,"tensor(0.7292, device='cuda:0')"
49,0.5402249445517858,1.2313462495803833,"tensor(0.7083, device='cuda:0')"
50,0.5519438534975052,1.2295145988464355,"tensor(0.6875, device='cuda:0')"
51,0.5621141692002615,1.2311909993489583,"tensor(0.7083, device='cuda:0')"
52,0.5454298108816147,1.214086890220642,"tensor(0.6875, device='cuda:0')"
53,0.5190243770678838,1.2145018577575684,"tensor(0.7292, device='cuda:0')"
54,0.5188262934486071,1.2125064531962078,"tensor(0.7083, device='cuda:0')"
55,0.5248302022616068,1.1990392605463664,"tensor(0.7500, device='cuda:0')"
56,0.5268404930830002,1.195776144663493,"tensor(0.7292, device='cuda:0')"
57,0.5568519731362661,1.2112557888031006,"tensor(0.6875, device='cuda:0')"
58,0.516700434188048,1.2059862613677979,"tensor(0.6875, device='cuda:0')"
59,0.5058211088180542,1.1878486076990764,"tensor(0.6875, device='cuda:0')"
60,0.5063633620738983,1.1749483744303386,"tensor(0.6875, device='cuda:0')"
61,0.5190765634179115,1.172838846842448,"tensor(0.6875, device='cuda:0')"
62,0.536429097255071,1.1900853713353474,"tensor(0.6875, device='cuda:0')"
63,0.5164069955547651,1.1835099061330159,"tensor(0.7083, device='cuda:0')"
64,0.5293825765450796,1.1702815691630046,"tensor(0.7292, device='cuda:0')"
65,0.5201690445343653,1.1756253639856975,"tensor(0.7083, device='cuda:0')"
66,0.5112234701712927,1.1767344077428181,"tensor(0.7292, device='cuda:0')"
67,0.5061269551515579,1.1577665408452351,"tensor(0.7500, device='cuda:0')"
68,0.5088816583156586,1.1649333238601685,"tensor(0.7292, device='cuda:0')"
69,0.5265782351295153,1.1713707049687703,"tensor(0.7292, device='cuda:0')"
70,0.4999186123410861,1.1667603254318237,"tensor(0.7083, device='cuda:0')"
71,0.505796991288662,1.1436558564503987,"tensor(0.7292, device='cuda:0')"
72,0.48801274597644806,1.1479551792144775,"tensor(0.7292, device='cuda:0')"
73,0.5154664069414139,1.136638840039571,"tensor(0.7292, device='cuda:0')"
74,0.4986461599667867,1.1233983834584553,"tensor(0.7083, device='cuda:0')"
75,0.5047032684087753,1.1283348004023235,"tensor(0.7083, device='cuda:0')"
76,0.4920479630430539,1.1271699666976929,"tensor(0.7083, device='cuda:0')"
77,0.5042638927698135,1.1110549370447795,"tensor(0.7083, device='cuda:0')"
78,0.5175344968835512,1.1225725412368774,"tensor(0.7083, device='cuda:0')"
79,0.48188649863004684,1.1141347487767537,"tensor(0.7292, device='cuda:0')"
80,0.4798632736007373,1.1219040155410767,"tensor(0.7292, device='cuda:0')"
81,0.49535424013932544,1.1259173949559529,"tensor(0.7292, device='cuda:0')"
82,0.5159542361895243,1.1117641131083171,"tensor(0.7292, device='cuda:0')"
83,0.5062906419237455,1.1124258836110432,"tensor(0.7292, device='cuda:0')"
84,0.48659926901261014,1.1176869074503581,"tensor(0.7292, device='cuda:0')"
85,0.4817105457186699,1.1138745546340942,"tensor(0.7292, device='cuda:0')"
86,0.5212028200427691,1.1166482369105022,"tensor(0.7292, device='cuda:0')"
87,0.4807020574808121,1.120232343673706,"tensor(0.7292, device='cuda:0')"
88,0.49192490180333454,1.116296410560608,"tensor(0.7083, device='cuda:0')"
89,0.5069026152292887,1.1053882837295532,"tensor(0.7500, device='cuda:0')"
90,0.4660312483708064,1.0933159589767456,"tensor(0.7292, device='cuda:0')"
91,0.48727984974781674,1.1036545832951863,"tensor(0.7292, device='cuda:0')"
92,0.49708939095338184,1.099145491917928,"tensor(0.7292, device='cuda:0')"
93,0.4955487549304962,1.1018506288528442,"tensor(0.7500, device='cuda:0')"
94,0.46791303902864456,1.0924108425776164,"tensor(0.7083, device='cuda:0')"
95,0.47182834645112354,1.0988435745239258,"tensor(0.7083, device='cuda:0')"
96,0.4862465212742488,1.0912577708562214,"tensor(0.7083, device='cuda:0')"
97,0.5026582678159078,1.084457556406657,"tensor(0.7083, device='cuda:0')"
98,0.5059314469496409,1.0806337594985962,"tensor(0.7083, device='cuda:0')"
99,0.4990892211596171,1.0965643326441448,"tensor(0.7083, device='cuda:0')"
100,0.5022571211059889,1.0798081159591675,"tensor(0.7292, device='cuda:0')"
101,0.4804310128092766,1.0919770797093709,"tensor(0.7083, device='cuda:0')"
102,0.46421614040931064,1.093854546546936,"tensor(0.7083, device='cuda:0')"
103,0.4822343687216441,1.086994965871175,"tensor(0.7500, device='cuda:0')"
104,0.48386619488398236,1.0921008984247844,"tensor(0.7292, device='cuda:0')"
105,0.4524039924144745,1.0798317591349285,"tensor(0.7500, device='cuda:0')"
106,0.47223150730133057,1.073625644048055,"tensor(0.7292, device='cuda:0')"
107,0.471465436120828,1.0827042659123738,"tensor(0.7292, device='cuda:0')"
108,0.4805075650413831,1.0742102066675823,"tensor(0.7500, device='cuda:0')"
109,0.47839801261822384,1.0694372653961182,"tensor(0.7292, device='cuda:0')"
110,0.47346089283625287,1.0865432421366374,"tensor(0.7083, device='cuda:0')"
111,0.4755576327443123,1.0695902109146118,"tensor(0.7292, device='cuda:0')"
112,0.4693125958244006,1.07138991355896,"tensor(0.7500, device='cuda:0')"
113,0.47279732426007587,1.0680951674779255,"tensor(0.7083, device='cuda:0')"
114,0.5036562954386076,1.0808192888895671,"tensor(0.7083, device='cuda:0')"
115,0.5041041846076647,1.0713053941726685,"tensor(0.7500, device='cuda:0')"
116,0.48504624515771866,1.0620851119359334,"tensor(0.7708, device='cuda:0')"
117,0.48644116520881653,1.0632454951604207,"tensor(0.7708, device='cuda:0')"
118,0.4536951407790184,1.0750896135965984,"tensor(0.7292, device='cuda:0')"
119,0.47457316766182583,1.0797330538431804,"tensor(0.7083, device='cuda:0')"
120,0.46771593888600665,1.0641064643859863,"tensor(0.7500, device='cuda:0')"
121,0.47516367584466934,1.0708235104878743,"tensor(0.7500, device='cuda:0')"
122,0.4771436055501302,1.063968300819397,"tensor(0.7083, device='cuda:0')"
123,0.48856665442387265,1.0909573237101238,"tensor(0.7292, device='cuda:0')"
124,0.4568841680884361,1.0798819462458293,"tensor(0.7292, device='cuda:0')"
125,0.4652785857518514,1.0725595951080322,"tensor(0.7292, device='cuda:0')"
126,0.4620439683397611,1.0724336703618367,"tensor(0.7083, device='cuda:0')"
127,0.47055140137672424,1.060118595759074,"tensor(0.7083, device='cuda:0')"
128,0.47801366945107776,1.0465008020401,"tensor(0.7500, device='cuda:0')"
129,0.5196104372541109,1.061741312344869,"tensor(0.7292, device='cuda:0')"
130,0.47531046470006305,1.0553802251815796,"tensor(0.7083, device='cuda:0')"
131,0.4978261739015579,1.0480482180913289,"tensor(0.7292, device='cuda:0')"
132,0.4534655014673869,1.052973707516988,"tensor(0.7292, device='cuda:0')"
133,0.48907844970623654,1.0511596202850342,"tensor(0.7083, device='cuda:0')"
134,0.45799913505713147,1.0514881610870361,"tensor(0.7083, device='cuda:0')"
135,0.47609226157267887,1.0530354976654053,"tensor(0.7083, device='cuda:0')"
136,0.4848765979210536,1.0499368906021118,"tensor(0.7083, device='cuda:0')"
137,0.4473913013935089,1.0510155359903972,"tensor(0.7083, device='cuda:0')"
138,0.4700986643632253,1.0395584503809612,"tensor(0.7500, device='cuda:0')"
139,0.45087798684835434,1.0487483342488606,"tensor(0.7292, device='cuda:0')"
140,0.4584551776448886,1.0521728992462158,"tensor(0.7083, device='cuda:0')"
141,0.4725099752346675,1.0404186646143596,"tensor(0.7292, device='cuda:0')"
142,0.4920770525932312,1.035344123840332,"tensor(0.7292, device='cuda:0')"
143,0.4605582132935524,1.0317778984705608,"tensor(0.7500, device='cuda:0')"
144,0.44051166127125424,1.0349375009536743,"tensor(0.7708, device='cuda:0')"
145,0.4528968061010043,1.0379101037979126,"tensor(0.7500, device='cuda:0')"
146,0.45576729128758114,1.050676425298055,"tensor(0.7083, device='cuda:0')"
147,0.45732249816258747,1.0427250067392986,"tensor(0.7083, device='cuda:0')"
148,0.4901348451773326,1.0494850873947144,"tensor(0.7292, device='cuda:0')"
149,0.4457070082426071,1.0450019041697185,"tensor(0.7083, device='cuda:0')"
150,0.4548303410410881,1.0440536737442017,"tensor(0.7292, device='cuda:0')"
151,0.44346725940704346,1.0519897143046062,"tensor(0.7083, device='cuda:0')"
152,0.45074854294459027,1.0424352486928303,"tensor(0.7292, device='cuda:0')"
153,0.4600500489274661,1.0534951289494832,"tensor(0.7083, device='cuda:0')"
154,0.4363579750061035,1.0453906059265137,"tensor(0.7083, device='cuda:0')"
155,0.4510217234492302,1.0577056805292766,"tensor(0.7083, device='cuda:0')"
156,0.451465738316377,1.0525530576705933,"tensor(0.7083, device='cuda:0')"
157,0.46086694796880084,1.0409348805745442,"tensor(0.7292, device='cuda:0')"
158,0.4603232840696971,1.047605037689209,"tensor(0.7083, device='cuda:0')"
159,0.45604726175467175,1.0528192520141602,"tensor(0.7083, device='cuda:0')"
160,0.4555506259202957,1.0488323370615642,"tensor(0.7292, device='cuda:0')"
161,0.4327508633335431,1.0466824372609456,"tensor(0.7292, device='cuda:0')"
162,0.4879769707719485,1.0593115488688152,"tensor(0.7083, device='cuda:0')"
163,0.46220075339078903,1.0484253565470378,"tensor(0.7083, device='cuda:0')"
164,0.4450978363553683,1.0327822367350261,"tensor(0.7292, device='cuda:0')"
165,0.46214813490708667,1.0371064742406209,"tensor(0.7708, device='cuda:0')"
166,0.45886535197496414,1.0417741139729817,"tensor(0.7083, device='cuda:0')"
167,0.45210110892852146,1.042033076286316,"tensor(0.7292, device='cuda:0')"
168,0.4751263086994489,1.0360381205876668,"tensor(0.7500, device='cuda:0')"
169,0.45246672878662747,1.0392203728357952,"tensor(0.7500, device='cuda:0')"
170,0.44213059544563293,1.0477946201960247,"tensor(0.7292, device='cuda:0')"
171,0.452798659602801,1.049347718556722,"tensor(0.7083, device='cuda:0')"
172,0.44180337836345035,1.0511095523834229,"tensor(0.7083, device='cuda:0')"
173,0.4539424404501915,1.0414730707804363,"tensor(0.7292, device='cuda:0')"
174,0.4396688813964526,1.0502010981241863,"tensor(0.7292, device='cuda:0')"
175,0.45353767027457553,1.0484634637832642,"tensor(0.7292, device='cuda:0')"
176,0.4292883202433586,1.0535635550816853,"tensor(0.7083, device='cuda:0')"
177,0.4603194246689479,1.058166782061259,"tensor(0.7083, device='cuda:0')"
178,0.46862903485695523,1.0510910749435425,"tensor(0.7292, device='cuda:0')"
179,0.4456367790699005,1.0390292008717854,"tensor(0.7292, device='cuda:0')"
180,0.44165247678756714,1.0505430698394775,"tensor(0.7083, device='cuda:0')"
181,0.430926834543546,1.0293407440185547,"tensor(0.7292, device='cuda:0')"
182,0.43617596725622815,1.0304062763849895,"tensor(0.7292, device='cuda:0')"
183,0.4385530675450961,1.020403782526652,"tensor(0.7500, device='cuda:0')"
184,0.4292287503679593,1.0240987141927083,"tensor(0.7500, device='cuda:0')"
185,0.4654300957918167,1.0270634492238362,"tensor(0.7500, device='cuda:0')"
186,0.45797673612833023,1.0451383193333943,"tensor(0.7292, device='cuda:0')"
187,0.42384060472249985,1.026379664738973,"tensor(0.7292, device='cuda:0')"
188,0.4353633001446724,1.0336514711380005,"tensor(0.7083, device='cuda:0')"
189,0.4566965152819951,1.032871683438619,"tensor(0.7292, device='cuda:0')"
190,0.4611791670322418,1.034167965253194,"tensor(0.7500, device='cuda:0')"
191,0.4860500519474347,1.0297166506449382,"tensor(0.7500, device='cuda:0')"
192,0.4694574400782585,1.0288867155710857,"tensor(0.7292, device='cuda:0')"
193,0.43445326139529544,1.0156851212183635,"tensor(0.7083, device='cuda:0')"
194,0.4574146593610446,1.0190110206604004,"tensor(0.7500, device='cuda:0')"
195,0.4505152876178424,1.0344376961390178,"tensor(0.7083, device='cuda:0')"
196,0.45757875591516495,1.0612411499023438,"tensor(0.7083, device='cuda:0')"
197,0.4389078617095947,1.0327464739481609,"tensor(0.7292, device='cuda:0')"
198,0.4562888791163762,1.0210868120193481,"tensor(0.7708, device='cuda:0')"
199,0.4362591728568077,1.0197553634643555,"tensor(0.7500, device='cuda:0')"
200,0.44494691491127014,1.0107862154642742,"tensor(0.7708, device='cuda:0')"
201,0.47619879494110745,1.0214192867279053,"tensor(0.7500, device='cuda:0')"
202,0.45965854078531265,1.0167923370997112,"tensor(0.7500, device='cuda:0')"
203,0.4547947496175766,1.0277736981709797,"tensor(0.7500, device='cuda:0')"
204,0.4603290880719821,1.01532781124115,"tensor(0.7500, device='cuda:0')"
205,0.46128054211537045,1.0166410207748413,"tensor(0.7708, device='cuda:0')"
206,0.4501602078477542,1.0315540234247844,"tensor(0.7500, device='cuda:0')"
207,0.4448217948277791,1.019707719484965,"tensor(0.7708, device='cuda:0')"
208,0.43593670676151913,1.0164889891942341,"tensor(0.7500, device='cuda:0')"
209,0.45820201685031253,1.0119075775146484,"tensor(0.7500, device='cuda:0')"
210,0.43449412534634274,1.017879883448283,"tensor(0.7708, device='cuda:0')"
211,0.4399826029936473,1.0168142318725586,"tensor(0.7708, device='cuda:0')"
212,0.4136698618531227,1.0199615160624187,"tensor(0.7708, device='cuda:0')"
213,0.41957202057043713,1.0136219263076782,"tensor(0.7500, device='cuda:0')"
214,0.45760640501976013,1.0150049130121868,"tensor(0.7292, device='cuda:0')"
215,0.44779401769240695,1.0067520141601562,"tensor(0.7708, device='cuda:0')"
216,0.4458792408307393,1.015354037284851,"tensor(0.7708, device='cuda:0')"
217,0.4157091776529948,1.013368050257365,"tensor(0.7500, device='cuda:0')"
218,0.45376618206501007,1.007952094078064,"tensor(0.7708, device='cuda:0')"
219,0.4456186319390933,1.0122277736663818,"tensor(0.7708, device='cuda:0')"
220,0.4403850957751274,1.0070140361785889,"tensor(0.7083, device='cuda:0')"
221,0.45840148627758026,0.9965062538782755,"tensor(0.7917, device='cuda:0')"
222,0.4354572842518489,0.9973885615666708,"tensor(0.7708, device='cuda:0')"
223,0.4207531635959943,0.9896109104156494,"tensor(0.7917, device='cuda:0')"
224,0.43993417421976727,1.0004481077194214,"tensor(0.7917, device='cuda:0')"
225,0.43697749574979144,0.9995174010594686,"tensor(0.7708, device='cuda:0')"
226,0.4469364906350772,0.9898401896158854,"tensor(0.7917, device='cuda:0')"
227,0.4695824657877286,1.004886229832967,"tensor(0.7500, device='cuda:0')"
228,0.4523533483346303,1.0215485095977783,"tensor(0.7500, device='cuda:0')"
229,0.4189222877224286,1.0264405409495037,"tensor(0.7292, device='cuda:0')"
230,0.4451943561434746,1.017856478691101,"tensor(0.7500, device='cuda:0')"
231,0.4383891349037488,1.0061357816060383,"tensor(0.7708, device='cuda:0')"
232,0.4354626089334488,1.0076126257578533,"tensor(0.7708, device='cuda:0')"
233,0.4464792360862096,1.0339435338974,"tensor(0.7292, device='cuda:0')"
234,0.4418575242161751,1.0055442651112874,"tensor(0.7500, device='cuda:0')"
235,0.4329407711823781,1.0165194670359294,"tensor(0.7708, device='cuda:0')"
236,0.43621910860141117,1.005794882774353,"tensor(0.7083, device='cuda:0')"
237,0.4180559416611989,1.0035583972930908,"tensor(0.7083, device='cuda:0')"
238,0.42787876973549527,1.0056623220443726,"tensor(0.7500, device='cuda:0')"
239,0.4426272287964821,1.0016979773839314,"tensor(0.7708, device='cuda:0')"
240,0.4464496076107025,1.0033990144729614,"tensor(0.7708, device='cuda:0')"
241,0.4461101144552231,0.997292717297872,"tensor(0.7708, device='cuda:0')"
242,0.4299621134996414,1.005372126897176,"tensor(0.7500, device='cuda:0')"
243,0.4353620782494545,1.0157579183578491,"tensor(0.7500, device='cuda:0')"
244,0.4629908899466197,1.000909407933553,"tensor(0.7708, device='cuda:0')"
245,0.4280348097284635,1.0131729046503704,"tensor(0.7500, device='cuda:0')"
246,0.4234277034799258,1.006766438484192,"tensor(0.7500, device='cuda:0')"
247,0.44683050364255905,0.9888684749603271,"tensor(0.7917, device='cuda:0')"
248,0.4366029351949692,0.9976365168889364,"tensor(0.7708, device='cuda:0')"
249,0.44921841224034625,1.0052590370178223,"tensor(0.7500, device='cuda:0')"
250,0.43383855124314624,1.01376211643219,"tensor(0.7500, device='cuda:0')"
251,0.42962419241666794,1.0062222878138225,"tensor(0.7500, device='cuda:0')"
252,0.4184672435124715,0.9995648066202799,"tensor(0.7500, device='cuda:0')"
253,0.4458881864945094,1.009638508160909,"tensor(0.7500, device='cuda:0')"
254,0.4356389343738556,0.9996802806854248,"tensor(0.7708, device='cuda:0')"
255,0.4349940891067187,0.9841606219609579,"tensor(0.7917, device='cuda:0')"
256,0.41070285936196643,0.9983187119166056,"tensor(0.7917, device='cuda:0')"
257,0.4264148026704788,0.993119994799296,"tensor(0.7917, device='cuda:0')"
258,0.4271232957641284,1.007685661315918,"tensor(0.7708, device='cuda:0')"
259,0.44233910987774533,1.0042654275894165,"tensor(0.7708, device='cuda:0')"
260,0.40564344575007755,1.0109833478927612,"tensor(0.7500, device='cuda:0')"
261,0.43691719820102054,0.9996986786524454,"tensor(0.7708, device='cuda:0')"
262,0.4360044375061989,0.998330553372701,"tensor(0.7708, device='cuda:0')"
263,0.4246322189768155,0.9954318602879842,"tensor(0.7708, device='cuda:0')"
264,0.46155399332443875,0.986819863319397,"tensor(0.7708, device='cuda:0')"
265,0.44821833322445553,0.9879678090413412,"tensor(0.7917, device='cuda:0')"
266,0.4506041432420413,1.0021635293960571,"tensor(0.7708, device='cuda:0')"
267,0.4310293346643448,0.9933102528254191,"tensor(0.7708, device='cuda:0')"
268,0.4309305250644684,1.0020543336868286,"tensor(0.7500, device='cuda:0')"
269,0.44519179811080295,0.9965041875839233,"tensor(0.7708, device='cuda:0')"
270,0.441562515993913,1.0057045221328735,"tensor(0.7708, device='cuda:0')"
271,0.4234956180055936,1.0000031391779582,"tensor(0.7708, device='cuda:0')"
272,0.4316631605227788,1.0038836399714153,"tensor(0.7917, device='cuda:0')"
273,0.42946474254131317,1.0018151998519897,"tensor(0.7500, device='cuda:0')"
274,0.42807158331076306,0.9970663785934448,"tensor(0.7917, device='cuda:0')"
275,0.4331382488210996,0.9832783540089926,"tensor(0.7917, device='cuda:0')"
276,0.4240577866633733,0.9888984759648641,"tensor(0.7917, device='cuda:0')"
277,0.42613351841767627,0.9865358670552572,"tensor(0.7917, device='cuda:0')"
278,0.4327598661184311,0.9887937307357788,"tensor(0.7708, device='cuda:0')"
279,0.4073481435577075,1.0021275679270427,"tensor(0.7500, device='cuda:0')"
280,0.4361596529682477,1.005747675895691,"tensor(0.7917, device='cuda:0')"
281,0.4360812356074651,1.0124706427256267,"tensor(0.7500, device='cuda:0')"
282,0.43997321277856827,0.9890038172403971,"tensor(0.7917, device='cuda:0')"
283,0.4200994869073232,0.9970239798227946,"tensor(0.7708, device='cuda:0')"
284,0.4222641661763191,1.003408432006836,"tensor(0.7500, device='cuda:0')"
285,0.44099681576093036,0.9987736940383911,"tensor(0.7708, device='cuda:0')"
286,0.437211553255717,1.0160589615503948,"tensor(0.7500, device='cuda:0')"
287,0.45372556646664935,1.0156631072362263,"tensor(0.7708, device='cuda:0')"
288,0.4027017926176389,1.023078481356303,"tensor(0.7708, device='cuda:0')"
289,0.4268320972720782,1.0047071774800618,"tensor(0.7917, device='cuda:0')"
290,0.4176267981529236,1.002880374590556,"tensor(0.7917, device='cuda:0')"
291,0.43630965054035187,1.0028676986694336,"tensor(0.7917, device='cuda:0')"
292,0.4286959518988927,1.0002960761388142,"tensor(0.7708, device='cuda:0')"
293,0.42472556978464127,0.9910175402959188,"tensor(0.7500, device='cuda:0')"
294,0.4201744347810745,0.9944752057393392,"tensor(0.7708, device='cuda:0')"
295,0.43210439135630924,1.01232906182607,"tensor(0.7292, device='cuda:0')"
296,0.43454663703838986,1.0061565240224202,"tensor(0.7500, device='cuda:0')"
297,0.4174601932366689,1.0119390885035198,"tensor(0.7500, device='cuda:0')"
298,0.3946059122681618,0.9954151312510172,"tensor(0.7708, device='cuda:0')"
299,0.419265940785408,1.0009009838104248,"tensor(0.7708, device='cuda:0')"
