,train_loss,val_loss,val_acc
95,0.35942926568289596,0.7364152669906616,"tensor(0.6875, device='cuda:0')"
96,0.359335884762307,0.7462027867635092,"tensor(0.6250, device='cuda:0')"
97,0.380867147197326,0.7811788419882456,"tensor(0.6250, device='cuda:0')"
98,0.35928122512996197,0.7364578892787298,"tensor(0.6667, device='cuda:0')"
99,0.35563612046341103,0.7758732438087463,"tensor(0.6875, device='cuda:0')"
100,0.3516591852530837,0.7498847246170044,"tensor(0.6667, device='cuda:0')"
101,0.38029796195526916,0.7376570403575897,"tensor(0.6667, device='cuda:0')"
102,0.3642460961515705,0.7583060463269552,"tensor(0.6042, device='cuda:0')"
103,0.3514585345983505,0.7660260001818339,"tensor(0.7083, device='cuda:0')"
104,0.3493011438598235,0.7565612395604452,"tensor(0.6875, device='cuda:0')"
105,0.3221889203414321,0.7352029581864675,"tensor(0.7083, device='cuda:0')"
106,0.3354436559602618,0.7690389255682627,"tensor(0.6875, device='cuda:0')"
107,0.34746917492399615,0.7642373641331991,"tensor(0.6667, device='cuda:0')"
108,0.34486469145243365,0.7734546760718027,"tensor(0.6458, device='cuda:0')"
109,0.3847827867915233,0.7345121453205744,"tensor(0.6667, device='cuda:0')"
110,0.37156896960611147,0.7656670212745667,"tensor(0.6875, device='cuda:0')"
111,0.3541613246003787,0.7375747164090475,"tensor(0.7083, device='cuda:0')"
112,0.34389144120117027,0.7618110477924347,"tensor(0.6667, device='cuda:0')"
113,0.33825362256417674,0.7713586091995239,"tensor(0.6667, device='cuda:0')"
114,0.3510667351074517,0.7658800284067789,"tensor(0.6875, device='cuda:0')"
115,0.3248832058161497,0.7458846817413965,"tensor(0.6667, device='cuda:0')"
116,0.338330854040881,0.7649882833162943,"tensor(0.6458, device='cuda:0')"
117,0.330756815460821,0.7602609395980835,"tensor(0.6875, device='cuda:0')"
118,0.3349394759473701,0.7554864386717478,"tensor(0.6458, device='cuda:0')"
119,0.3262615781277418,0.770119696855545,"tensor(0.6458, device='cuda:0')"
120,0.3694953989858429,0.7518351177374522,"tensor(0.6667, device='cuda:0')"
121,0.3472524634562433,0.7725489139556885,"tensor(0.6667, device='cuda:0')"
122,0.3522999775595963,0.7517299652099609,"tensor(0.6667, device='cuda:0')"
123,0.31800514459609985,0.76698999106884,"tensor(0.6667, device='cuda:0')"
124,0.34937822989498574,0.7601553152004877,"tensor(0.6667, device='cuda:0')"
125,0.3414271740863721,0.7610241373380026,"tensor(0.6667, device='cuda:0')"
126,0.33342533589651185,0.7791778693596522,"tensor(0.6458, device='cuda:0')"
127,0.3258541456113259,0.7563865582148234,"tensor(0.6875, device='cuda:0')"
128,0.35777425843601424,0.7808441718419393,"tensor(0.6667, device='cuda:0')"
129,0.3720994694158435,0.8021209537982941,"tensor(0.6458, device='cuda:0')"
130,0.34294384562720853,0.7875518302122752,"tensor(0.6667, device='cuda:0')"
131,0.35094881569966674,0.775041421254476,"tensor(0.6458, device='cuda:0')"
132,0.3391352314502001,0.7479008535544077,"tensor(0.7292, device='cuda:0')"
133,0.3284694443767269,0.7589047203461329,"tensor(0.6458, device='cuda:0')"
134,0.32373856380581856,0.750588908791542,"tensor(0.6458, device='cuda:0')"
135,0.3441349385927121,0.7524121900399526,"tensor(0.6667, device='cuda:0')"
136,0.33512467130397755,0.8029958605766296,"tensor(0.6250, device='cuda:0')"
137,0.37088026478886604,0.7738345513741175,"tensor(0.6667, device='cuda:0')"
138,0.33267997422566015,0.7958157658576965,"tensor(0.6250, device='cuda:0')"
139,0.35851833286384743,0.7619360039631525,"tensor(0.6458, device='cuda:0')"
140,0.3774794985850652,0.7544702291488647,"tensor(0.6667, device='cuda:0')"
141,0.3003200033369164,0.7893140514691671,"tensor(0.6042, device='cuda:0')"
142,0.3370305023466547,0.7879134118556976,"tensor(0.6458, device='cuda:0')"
143,0.30970346663768095,0.7794319192568461,"tensor(0.6458, device='cuda:0')"
144,0.3252359173881511,0.7722240289052328,"tensor(0.5625, device='cuda:0')"
145,0.33727837229768437,0.7795025805632273,"tensor(0.6875, device='cuda:0')"
146,0.32725350465625525,0.7685129741827647,"tensor(0.6458, device='cuda:0')"
147,0.3318243200580279,0.7958425978819529,"tensor(0.6458, device='cuda:0')"
148,0.3484313709971805,0.7902709543704987,"tensor(0.6458, device='cuda:0')"
149,0.3216707706451416,0.7783268491427103,"tensor(0.6458, device='cuda:0')"
150,0.32988475371773046,0.7591419617335001,"tensor(0.6667, device='cuda:0')"
151,0.3526222165673971,0.7614367951949438,"tensor(0.6667, device='cuda:0')"
152,0.33326032136877376,0.7800016701221466,"tensor(0.6458, device='cuda:0')"
153,0.32228109302620095,0.7894749442736307,"tensor(0.6458, device='cuda:0')"
154,0.34323538932949305,0.7600613137086233,"tensor(0.6458, device='cuda:0')"
155,0.331622120924294,0.7916916211446127,"tensor(0.6458, device='cuda:0')"
156,0.318597455509007,0.767076830069224,"tensor(0.6667, device='cuda:0')"
157,0.35135969597225386,0.7636529405911764,"tensor(0.6875, device='cuda:0')"
158,0.3272782410494983,0.7865850031375885,"tensor(0.6250, device='cuda:0')"
159,0.3635797469566266,0.7796458105246226,"tensor(0.6875, device='cuda:0')"
160,0.3566736973201235,0.8007758955160776,"tensor(0.6250, device='cuda:0')"
161,0.35110599050919217,0.7700730760892233,"tensor(0.6875, device='cuda:0')"
162,0.3514557993039489,0.7642371008793513,"tensor(0.6667, device='cuda:0')"
163,0.3558703204616904,0.7830947637557983,"tensor(0.6458, device='cuda:0')"
164,0.34015320986509323,0.7716209093729655,"tensor(0.6667, device='cuda:0')"
165,0.34685283185293275,0.781960666179657,"tensor(0.6458, device='cuda:0')"
166,0.32961434886480373,0.7718624869982401,"tensor(0.6458, device='cuda:0')"
167,0.3389938846230507,0.7525841693083445,"tensor(0.6875, device='cuda:0')"
168,0.33544882107526064,0.776562492052714,"tensor(0.6458, device='cuda:0')"
169,0.3312111715786159,0.7659465769926707,"tensor(0.6250, device='cuda:0')"
170,0.35568479107071954,0.7708944727977117,"tensor(0.6667, device='cuda:0')"
171,0.33940233166019124,0.7867011229197184,"tensor(0.6458, device='cuda:0')"
172,0.34363748598843813,0.7534974118073782,"tensor(0.6250, device='cuda:0')"
173,0.33086534185955924,0.7648717860380808,"tensor(0.6250, device='cuda:0')"
174,0.31093669900049764,0.7640763620535532,"tensor(0.6458, device='cuda:0')"
175,0.3328508008271456,0.794490228096644,"tensor(0.6250, device='cuda:0')"
176,0.3136713194350402,0.7927941828966141,"tensor(0.6458, device='cuda:0')"
177,0.32995680316040915,0.7845970988273621,"tensor(0.6458, device='cuda:0')"
178,0.30876805695394677,0.7764628926912943,"tensor(0.6458, device='cuda:0')"
179,0.3737069424241781,0.7830321987469991,"tensor(0.6250, device='cuda:0')"
180,0.33319272426888347,0.7736113568147024,"tensor(0.6250, device='cuda:0')"
181,0.3427817113697529,0.7659883002440134,"tensor(0.6667, device='cuda:0')"
182,0.3363454733043909,0.7678941587607065,"tensor(0.6250, device='cuda:0')"
183,0.3185105649754405,0.767444059252739,"tensor(0.6458, device='cuda:0')"
184,0.3643566779792309,0.7708751012881597,"tensor(0.6250, device='cuda:0')"
185,0.32789828271294635,0.7832548916339874,"tensor(0.6458, device='cuda:0')"
186,0.31464110935727757,0.8104986349741617,"tensor(0.6458, device='cuda:0')"
187,0.3461539371249576,0.8004572093486786,"tensor(0.6458, device='cuda:0')"
188,0.34718684495116275,0.7742544809977213,"tensor(0.6250, device='cuda:0')"
189,0.3223214841758211,0.7598885099093119,"tensor(0.6875, device='cuda:0')"
190,0.3668878957008322,0.7563939640919367,"tensor(0.6042, device='cuda:0')"
191,0.3245237738204499,0.7810754378636678,"tensor(0.6458, device='cuda:0')"
192,0.35447144508361816,0.7767109274864197,"tensor(0.6250, device='cuda:0')"
193,0.3373331814073026,0.7736685872077942,"tensor(0.6458, device='cuda:0')"
194,0.34757446746031445,0.783708800872167,"tensor(0.6667, device='cuda:0')"
195,0.3141987680767973,0.7665001749992371,"tensor(0.6458, device='cuda:0')"
196,0.36541518413772184,0.7796161572138468,"tensor(0.6875, device='cuda:0')"
197,0.34728907405709225,0.776214654246966,"tensor(0.6458, device='cuda:0')"
198,0.3532565982701878,0.795679638783137,"tensor(0.6458, device='cuda:0')"
199,0.3615310328702132,0.762197012702624,"tensor(0.6250, device='cuda:0')"
200,0.32487482220555347,0.7982686311006546,"tensor(0.6250, device='cuda:0')"
201,0.31565489231919247,0.7893189191818237,"tensor(0.6250, device='cuda:0')"
202,0.3093735647077362,0.7784724831581116,"tensor(0.6458, device='cuda:0')"
203,0.3296656912813584,0.7788177082935969,"tensor(0.6250, device='cuda:0')"
204,0.3490526236904164,0.7605317781368891,"tensor(0.6250, device='cuda:0')"
205,0.3707942704980572,0.7956332266330719,"tensor(0.6250, device='cuda:0')"
206,0.32258131230870885,0.7965240577856699,"tensor(0.6458, device='cuda:0')"
207,0.33986576180905104,0.7935739854971567,"tensor(0.6458, device='cuda:0')"
208,0.32630418551464874,0.76944500207901,"tensor(0.6250, device='cuda:0')"
209,0.3389005751038591,0.7865105171998342,"tensor(0.6250, device='cuda:0')"
210,0.3539888180481891,0.7770757327477137,"tensor(0.6667, device='cuda:0')"
211,0.3305951030924916,0.7795894593000412,"tensor(0.6250, device='cuda:0')"
212,0.32986405802269775,0.7612511018911997,"tensor(0.6250, device='cuda:0')"
213,0.32048757389808696,0.7751066784063975,"tensor(0.6667, device='cuda:0')"
214,0.34982598883410293,0.7670800238847733,"tensor(0.6458, device='cuda:0')"
215,0.32275570432345074,0.7643236120541891,"tensor(0.6042, device='cuda:0')"
216,0.32658514644329745,0.7576518456141154,"tensor(0.6250, device='cuda:0')"
217,0.3042496433481574,0.770126054684321,"tensor(0.6667, device='cuda:0')"
218,0.3338180393911898,0.7736989756425222,"tensor(0.7083, device='cuda:0')"
219,0.3225688572662572,0.7573501020669937,"tensor(0.6458, device='cuda:0')"
220,0.3106506820768118,0.7866637408733368,"tensor(0.5833, device='cuda:0')"
221,0.35944706077377003,0.7490123609701792,"tensor(0.6667, device='cuda:0')"
222,0.3097266337523858,0.7663512031237284,"tensor(0.6250, device='cuda:0')"
223,0.32333207440872985,0.7716861118872961,"tensor(0.6250, device='cuda:0')"
224,0.33433857435981434,0.7597292761007944,"tensor(0.6458, device='cuda:0')"
225,0.33682527020573616,0.7874781588713328,"tensor(0.6667, device='cuda:0')"
226,0.3241091125334303,0.785699874162674,"tensor(0.6458, device='cuda:0')"
227,0.3360716849565506,0.7675398588180542,"tensor(0.6250, device='cuda:0')"
228,0.33573186739037436,0.7863622009754181,"tensor(0.6042, device='cuda:0')"
229,0.296298810125639,0.7553765972455343,"tensor(0.6458, device='cuda:0')"
230,0.33353841087470454,0.7694465816020966,"tensor(0.6667, device='cuda:0')"
231,0.29429466153184575,0.7908830145994822,"tensor(0.6250, device='cuda:0')"
232,0.32859921439861256,0.78401647011439,"tensor(0.6458, device='cuda:0')"
233,0.34327962218473357,0.7995797793070475,"tensor(0.6458, device='cuda:0')"
234,0.3193765493730704,0.7735951642195383,"tensor(0.6250, device='cuda:0')"
235,0.3136308699225386,0.7753293514251709,"tensor(0.6458, device='cuda:0')"
236,0.341720515396446,0.7824916342894236,"tensor(0.6667, device='cuda:0')"
237,0.32102108125885326,0.7888331115245819,"tensor(0.6458, device='cuda:0')"
238,0.3033614692588647,0.7858419020970663,"tensor(0.6458, device='cuda:0')"
239,0.3280273439983527,0.7876184284687042,"tensor(0.6667, device='cuda:0')"
240,0.35384521416078013,0.770976722240448,"tensor(0.6458, device='cuda:0')"
241,0.3224397430506845,0.7730210870504379,"tensor(0.6250, device='cuda:0')"
242,0.33104405738413334,0.7851666808128357,"tensor(0.6250, device='cuda:0')"
243,0.3107861454288165,0.7473221719264984,"tensor(0.6458, device='cuda:0')"
244,0.3371909794708093,0.7673603842655817,"tensor(0.6250, device='cuda:0')"
245,0.31949709899102646,0.7898617585500082,"tensor(0.6458, device='cuda:0')"
246,0.32677411489809555,0.7812998294830322,"tensor(0.6458, device='cuda:0')"
247,0.30759031418710947,0.7954022188981374,"tensor(0.6458, device='cuda:0')"
248,0.3623579951624076,0.7735473960638046,"tensor(0.6042, device='cuda:0')"
249,0.31285729476561147,0.7766905526320139,"tensor(0.6042, device='cuda:0')"
250,0.35324266785755754,0.800458550453186,"tensor(0.6042, device='cuda:0')"
251,0.32310358838488656,0.7713450292746226,"tensor(0.6458, device='cuda:0')"
252,0.3175282763938109,0.7754612515370051,"tensor(0.6458, device='cuda:0')"
253,0.3276145667769015,0.7554151813189188,"tensor(0.6250, device='cuda:0')"
254,0.29952790929625434,0.7642394502957662,"tensor(0.6458, device='cuda:0')"
255,0.35873477812856436,0.7577476700146993,"tensor(0.6458, device='cuda:0')"
256,0.32767286400000256,0.7772343456745148,"tensor(0.6250, device='cuda:0')"
257,0.35218286979943514,0.799898753563563,"tensor(0.6250, device='cuda:0')"
258,0.33185801018650335,0.7689770559469858,"tensor(0.6458, device='cuda:0')"
259,0.3502083032702406,0.7742624084154764,"tensor(0.6458, device='cuda:0')"
260,0.2949516959488392,0.771248976389567,"tensor(0.6667, device='cuda:0')"
261,0.33001832229395706,0.7837049265702566,"tensor(0.6667, device='cuda:0')"
262,0.31229938675339025,0.782954548796018,"tensor(0.6667, device='cuda:0')"
263,0.2987043452449143,0.7905290573835373,"tensor(0.6458, device='cuda:0')"
264,0.3317492101341486,0.776654064655304,"tensor(0.6458, device='cuda:0')"
265,0.3317918397175769,0.7586610317230225,"tensor(0.6458, device='cuda:0')"
266,0.3388998458782832,0.7660786906878153,"tensor(0.6667, device='cuda:0')"
267,0.3457839139737189,0.8063789109388987,"tensor(0.5833, device='cuda:0')"
268,0.31167660544936854,0.7869211236635844,"tensor(0.6458, device='cuda:0')"
269,0.33092766162008047,0.7769579539696375,"tensor(0.6458, device='cuda:0')"
270,0.35969145720203716,0.7763956288496653,"tensor(0.6458, device='cuda:0')"
271,0.3476730252926548,0.7575295468171438,"tensor(0.6667, device='cuda:0')"
272,0.3231483736696343,0.7711997429529825,"tensor(0.6042, device='cuda:0')"
273,0.3043113669070105,0.770196815331777,"tensor(0.6458, device='cuda:0')"
274,0.30678524340813357,0.7700518170992533,"tensor(0.6250, device='cuda:0')"
275,0.3222857811488211,0.7863838275273641,"tensor(0.6250, device='cuda:0')"
276,0.3396976400787632,0.7929991583029429,"tensor(0.6250, device='cuda:0')"
277,0.3465229884410898,0.7550641596317291,"tensor(0.6875, device='cuda:0')"
278,0.30450983842213947,0.7832052012284597,"tensor(0.6250, device='cuda:0')"
279,0.284699663054198,0.7788265993197759,"tensor(0.6667, device='cuda:0')"
280,0.3230502450217803,0.778285970290502,"tensor(0.6458, device='cuda:0')"
281,0.35355844907462597,0.7829759319623312,"tensor(0.6458, device='cuda:0')"
282,0.34129740421970683,0.7868418792883555,"tensor(0.5833, device='cuda:0')"
283,0.339719713665545,0.7777508099873861,"tensor(0.6458, device='cuda:0')"
284,0.3491296287005146,0.7691203554471334,"tensor(0.6458, device='cuda:0')"
285,0.307111866461734,0.7712801893552145,"tensor(0.6667, device='cuda:0')"
286,0.34117636394997436,0.7449308882157007,"tensor(0.6458, device='cuda:0')"
287,0.33990035112947226,0.772587776184082,"tensor(0.6667, device='cuda:0')"
288,0.3165649666140477,0.7674702107906342,"tensor(0.6458, device='cuda:0')"
289,0.3389011550073822,0.7841299374898275,"tensor(0.6250, device='cuda:0')"
290,0.34112128413592774,0.762936974565188,"tensor(0.6667, device='cuda:0')"
291,0.35635439042622846,0.7495843718449274,"tensor(0.6667, device='cuda:0')"
292,0.3249822938814759,0.7706473668416342,"tensor(0.6458, device='cuda:0')"
293,0.32331684216236073,0.7932609816392263,"tensor(0.6250, device='cuda:0')"
294,0.3535255743190646,0.7728954156239828,"tensor(0.6458, device='cuda:0')"
295,0.31824530599017936,0.7903299431006113,"tensor(0.6458, device='cuda:0')"
296,0.34774792985990644,0.791181763013204,"tensor(0.6667, device='cuda:0')"
297,0.316521148973455,0.771292636791865,"tensor(0.6458, device='cuda:0')"
298,0.34258325832585496,0.7683700621128082,"tensor(0.6667, device='cuda:0')"
299,0.307106936040024,0.7805480857690176,"tensor(0.6458, device='cuda:0')"
