,train_loss,val_loss,val_score
107,3.337304911537776,5.222121047973633,0.7589023911830612
108,3.631793667021252,4.659733581542969,0.78349394439975
109,3.2426990811786953,4.8463897705078125,0.7748724746536202
110,4.222023567320808,6.130509376525879,0.7091778210930533
111,3.1745088668096635,4.905972671508789,0.7694749369629363
112,3.4462601858472066,5.181237316131591,0.759295431226177
113,3.145719001406715,5.37101001739502,0.7428732569476298
114,3.662476809062655,4.926457118988037,0.771004479160599
115,3.244648942493257,5.090190982818603,0.7616031478531514
116,3.499283251686702,4.541888046264648,0.7894035591184928
117,3.564074016752697,4.993882083892823,0.7668588521649223
118,3.794400926620241,4.6781919479370115,0.7809559044607186
119,3.4941890292697484,5.504269027709961,0.7403153479335483
120,3.897847178625682,4.64623441696167,0.7817027142775181
121,3.48041745140439,5.536746025085449,0.7422417233074798
122,3.245637645418682,6.136094760894776,0.7120289859104494
123,3.8494634234716023,4.824281978607178,0.781287891142719
124,3.387795408945235,4.395961666107178,0.7980136263147617
125,3.844382107447064,4.272047901153565,0.8032667649708458
126,3.191620121304951,5.263056945800781,0.7594391714645728
127,4.149094063895089,6.4648174285888675,0.6911150483590569
128,3.3932869623577786,4.877600765228271,0.7735658482660446
129,3.5848104446653335,4.501490783691406,0.7894401480165418
130,3.642698729984344,5.243685722351074,0.750699748986063
131,3.8627818153018043,5.320072650909424,0.7577211927983086
132,3.322335482400561,4.604764556884765,0.7886265941157038
133,3.0416168273441375,3.83871808052063,0.8246775705019616
134,3.8024385785299635,5.7946929931640625,0.7252255077243295
135,4.273530627053882,5.1355212211608885,0.7566754727197733
136,3.3909114141312857,3.7982205867767336,0.8267832927696548
137,3.449534195188492,5.585956954956055,0.7406726626574321
138,3.184016376071506,4.689801216125488,0.7842143318586513
139,4.02692987956698,6.273843574523926,0.705132773168669
140,3.4106478433760388,3.9239025592803953,0.8233903865218325
141,3.350887407575335,4.6353448867797855,0.78586309439215
142,3.7442896282862104,4.506229877471924,0.7904140276965088
143,3.4458353315080914,5.551845264434815,0.740782082045422
144,3.7158362615676155,4.6138465881347654,0.7890661846730179
145,3.483018517872644,4.527206802368164,0.7999371167999897
146,3.50143862830268,6.18146448135376,0.7023139898234202
147,3.655016302683997,4.889794254302979,0.7730992522306804
148,3.9037643250964935,4.384146881103516,0.8035873390889007
149,3.6102604820614768,5.073253726959228,0.7586730949126756
150,3.7428610120500836,5.435018825531006,0.7433530021415911
151,3.4030126359727646,5.063633251190185,0.7670672945855226
152,3.8559368799603173,4.4541925430297855,0.7919656388160025
153,3.8195092155819848,4.729520034790039,0.7814629628936192
154,3.4566272493392702,5.486763763427734,0.7453906670846403
155,3.329964023166233,4.244411563873291,0.8037196253995699
156,3.4081499553862074,4.131910276412964,0.8157719795374302
157,4.374114227294922,7.24275016784668,0.6476609131544783
158,3.110823991563585,4.219162559509277,0.8062345709291413
159,3.3885046580481153,5.8166827201843265,0.7236553193869109
160,3.163671006096734,4.438440990447998,0.794972930964442
161,3.21233154781281,4.840699863433838,0.773340507751419
162,3.064636478726826,4.807135772705078,0.7780938029095477
163,3.113776806422642,5.471756458282471,0.7473300607711749
164,2.8605947676159085,5.279800033569336,0.7540851977304304
165,3.3892889204479397,3.613223695755005,0.8414727260260577
166,3.8296187748984685,4.757490921020508,0.7846093975434623
167,4.0723144046844,6.751488971710205,0.6787641987189184
168,3.889775097559369,4.7780684471130375,0.7775400798913709
169,3.478550623333643,5.276560974121094,0.7502051651108705
170,3.729194268726167,4.655751705169678,0.78115455790456
171,3.1743238539922807,5.1533716201782225,0.7579955472102919
172,3.334097217378162,4.356613826751709,0.8037288929294678
173,3.216810014512804,4.839834308624267,0.7706325672986775
174,2.989418453640408,3.9327102184295653,0.8204133367658959
175,3.810201953706287,4.98554801940918,0.7642364068072978
176,3.6288444337390717,4.397212123870849,0.7966873922082136
177,2.950628462291899,5.214033031463623,0.7589442862255216
178,3.914633590456039,4.789227485656738,0.7790363288547131
179,3.7310355352976967,4.711054801940918,0.7808635503733952
180,3.2250342959449405,4.213933277130127,0.8080479033633299
181,3.0387389228457495,5.775905799865723,0.726736423236231
182,3.4100578913612973,4.675227451324463,0.7827755573024648
183,4.202939950852167,4.264058589935303,0.8028046248423285
184,3.7093299744621158,3.9499520301818847,0.8187281144325458
185,2.8551273043193515,4.903598785400391,0.7754934791134809
186,3.1008531055753195,3.9667356491088865,0.816931279608315
187,3.1923869117857917,4.766933917999268,0.7822201489426452
188,3.107861739870102,4.983884525299072,0.7658038503445173
189,3.24641608586387,5.052553939819336,0.7679878697342438
190,5.158285746498714,4.349657487869263,0.7982993984256195
191,3.4533255561949714,4.231672096252441,0.8097426590895027
192,3.5992033277239117,6.4117837905883786,0.6918433950980036
193,3.5478124043298145,4.015399360656739,0.8174104418683403
194,3.3675000266423303,4.283095741271973,0.8033129668589376
195,3.7481070261152962,5.240814304351806,0.7562304852591821
196,3.967130340091766,4.5218626976013185,0.7872618571542203
197,3.4849271622915117,4.39709062576294,0.7925145003499825
198,3.3673827095637248,4.70538330078125,0.7812665398104383
199,3.10884284367637,4.282080173492432,0.804126322038083
200,3.2936609056260853,4.403502464294434,0.7988610658832052
201,3.010614970373729,5.198906993865966,0.7591172408128672
202,3.12754641336108,4.142494773864746,0.8072404917342484
203,3.7910204630049447,4.813872146606445,0.7730020326234271
204,3.947308107406374,5.167248058319092,0.7617713460169842
205,3.536034205603221,4.3781811714172365,0.794604945675372
206,3.03130989074707,4.752121353149414,0.7777099122446218
207,3.5892930893670947,5.209232330322266,0.757238318509393
208,3.834991479298425,3.8361937522888185,0.824988906593457
209,3.2236898331415085,5.900432300567627,0.7150667596731577
210,3.6454449123806425,4.373197937011719,0.8010547305185695
211,3.0181692214239213,5.313281631469726,0.7526889796559262
212,3.5338442757016137,3.6858409881591796,0.8319165441171443
213,3.4288443489680214,4.472822189331055,0.795722257477546
214,3.6261962436494373,6.30657958984375,0.7013989513962979
215,4.08736446925572,5.034978675842285,0.7637063781157527
216,4.699593728686136,4.087484359741211,0.8093120983961266
217,3.0088810966128396,4.449877738952637,0.7911744641369259
218,4.516559225415427,4.607431411743164,0.7835544257679006
219,3.3376626514253163,5.482408714294434,0.7369799203544316
220,3.051160984947568,4.846501350402832,0.7729193223290173
221,4.093410340566484,5.261335182189941,0.7493309072603168
222,3.319776395767454,3.514270305633545,0.8421980833056257
223,3.923953792027065,5.377854824066162,0.7478614870544624
224,3.7022875104631696,4.941800785064697,0.768683787698695
225,3.204367032126775,5.073566341400147,0.7591722010700263
226,3.853725763351198,5.965524673461914,0.7117152666175122
227,3.4652408720955017,5.031791019439697,0.7653578326862533
228,3.864162069653708,5.354296684265137,0.7487635606715535
229,3.053729808141315,5.061845207214356,0.7587845836174598
230,3.543344182816763,4.439343547821045,0.7889139618180538
231,3.324260003226144,5.829637813568115,0.7232518393254299
232,3.0900054810539124,5.20791015625,0.7553436062805206
233,3.133927463349842,4.669987678527832,0.7861701229126421
234,3.13140626937624,4.7976460456848145,0.7753095763783423
235,3.545013209751674,4.912565612792969,0.7672655435116078
236,3.1580960258604986,5.189071750640869,0.7570496168645309
237,3.0836487845769005,4.6908289909362795,0.7821170420165022
238,3.999095408121745,6.003795146942139,0.7187848244304378
239,2.9800796357412187,5.415988731384277,0.743171337670903
240,4.223219275096106,6.6323529243469235,0.6830233174979157
241,4.622853560674758,3.911143112182617,0.8216550107676012
242,4.766047044784304,4.08635778427124,0.8091706824621437
243,2.9086144038609096,4.78860559463501,0.7771831889043027
244,3.6950489225841703,5.002022933959961,0.7652601531168286
245,3.11640863569956,4.7799756050109865,0.7778501742347592
246,3.5052209127516973,4.713574409484863,0.7818357496731527
247,3.8718145037454272,4.209053039550781,0.8035617310751572
248,2.8642900799948072,4.627618217468262,0.780599313688963
249,3.6493204328748914,4.175598526000977,0.812543366432493
250,3.4489552028595454,6.1056084632873535,0.7071315994596648
251,3.424824045574854,5.233935928344726,0.7527333074344985
252,3.5020372178819446,3.943893814086914,0.8175549557176502
253,3.1363405076284256,4.982317066192627,0.7653280807107985
254,2.985226785568964,3.7481408596038817,0.8278335450948134
255,3.4936356499081564,5.034095001220703,0.7631788816457006
256,2.8142011218600804,4.588403129577637,0.7884318170712228
257,3.6890598902626643,4.979748630523682,0.7686869690824176
258,3.6692708575536335,6.390743064880371,0.7018923103984158
259,3.981441531105647,3.8774416923522947,0.8321093162526538
260,2.9898200141059026,5.462626934051514,0.7446817781584529
261,3.4055076659671846,5.067647457122803,0.7639931778455136
262,3.487900043669201,4.912092304229736,0.7726467870234126
263,3.3867998002067443,5.306061267852783,0.7475815900306696
264,2.9907739911760602,4.651965808868408,0.7836609351923134
265,3.8720121474493117,4.633954048156738,0.7876473074935038
266,3.353362788851299,3.9248494625091555,0.8226946368966616
267,4.131453874376085,4.310442733764648,0.8059763563997119
268,2.769180364457388,5.070509529113769,0.7608072502890824
269,3.811203184581938,4.0849254608154295,0.8132593054515412
270,3.0683477371458023,4.903433609008789,0.7720658802564335
271,3.0389329516698442,4.8475696563720705,0.7719274453602959
272,3.593423831273639,5.132815933227539,0.7589337282153126
273,3.128733283754379,4.785705471038819,0.7803428855510673
274,3.384339069184803,5.226781749725342,0.751413042101337
275,3.8366698734343996,5.2128448486328125,0.7566222927031955
276,3.8545956566220236,4.527830123901367,0.7896569047650811
277,3.6027510385664683,5.804601097106934,0.7244950799878909
278,3.116476034739661,4.994660663604736,0.7667226364259017
279,2.91225888994005,4.049022483825683,0.8157368678334138
280,3.757248784625341,6.395341300964356,0.695369804659699
281,3.2829968770345053,3.8237655639648436,0.8265609765373919
282,4.228477036006867,5.636566162109375,0.7332057024732034
283,3.223775179423983,4.342510795593261,0.7992637601407029
284,3.5758656093052457,4.962783908843994,0.7679784731695957
285,3.087413669767834,6.368422412872315,0.6979492486154244
286,2.8524549514528306,6.283037567138672,0.7036778981442228
287,3.284900292896089,3.744462776184082,0.8319356580948408
288,3.204901365249876,6.294845199584961,0.7002318498711936
289,3.3205467163570344,5.0663573265075685,0.7634837921590609
290,3.6455936129131015,4.582532691955566,0.7883628236329273
291,3.2506524585542227,5.216123485565186,0.754262771366955
292,3.68215762849838,4.528441429138184,0.7947457930906529
293,3.0698952054220534,6.516454982757568,0.6889591463481298
294,3.156220536004929,3.6083319664001463,0.8395700300798248
295,3.474207287742978,4.6037671089172365,0.7851356423830499
296,3.315201474749853,5.509296894073486,0.7438189540394637
297,3.7950789618113685,4.610241508483886,0.7903252524568963
298,3.543877719697498,4.660180568695068,0.7833730797499803
299,3.3893453507196334,5.097891521453858,0.7628161748118188
300,3.5844754476395866,4.8986891746521,0.7692261139904162
301,3.892380662948366,4.175381803512574,0.814519233115448
302,3.130138569786435,4.307380294799804,0.7974081710785285
303,2.985359697493296,4.562586498260498,0.7892712611698375
304,2.967332089136517,4.611382579803466,0.7850486745589353
305,3.407663799467541,4.589717960357666,0.7894687068511735
306,3.4857367016020273,4.671214962005616,0.7859939058922382
307,3.1278113350035652,6.087960147857666,0.7117521462479705
308,3.154903853885711,3.588205862045288,0.8426215548158565
309,3.8894349537198507,4.587661647796631,0.7896822748057845
310,3.2947541130913627,5.619431114196777,0.7340961482955339
311,4.382759687635634,5.609496784210205,0.7334357653796035
312,3.747253103104849,5.763068008422851,0.7290953505385223
313,3.936779561118474,5.1586297988891605,0.7551437141952791
314,3.194787076919798,4.563686275482178,0.7889748126055962
315,3.717298810444181,6.071683025360107,0.7154172065634805
316,3.1505973210410465,4.848033905029297,0.7791619059294199
317,3.744402404058547,4.8168388366699215,0.7790581550010965
318,3.2827590215773808,4.674800872802734,0.7800437179068939
319,3.0820995815216548,4.6676946640014645,0.7847622525037433
320,3.457567396618071,5.1254524230957035,0.7591508661678814
321,3.5681639171781994,5.312365436553955,0.7515091132893512
322,3.5554964640783884,6.248825931549073,0.7004566636961321
323,3.290409499879867,4.703287601470947,0.7798147969621353
324,3.151888272118947,4.373580455780029,0.7992013423480683
325,4.192117606268988,6.1363907814025875,0.706709043979561
326,4.152951077052525,5.1196318626403805,0.7606349979283628
327,3.44799310593378,4.83226900100708,0.7755929029879297
328,3.0952380498250327,4.821397972106934,0.776386047152662
329,3.484487279256185,3.9624900817871094,0.8192274490193753
330,2.9808096507238964,4.67834062576294,0.7855167495836926
331,2.8617423163519966,5.568169975280762,0.7405602467698055
332,3.6669225117516895,4.690860366821289,0.7827681011622407
333,3.361043693905785,4.104351615905761,0.8127145718244912
334,2.911081934732104,4.598435401916504,0.7858264509235336
335,2.8049913557748947,5.4117659568786625,0.7421878002346407
336,3.07569700574118,3.7904202461242678,0.829240349823913
337,3.2344174642411487,4.824511432647705,0.7734626669523772
338,3.8818876054551867,5.38966703414917,0.7463673118801627
339,3.3288747636098712,4.515279293060303,0.7886835525744843
340,3.012774588569762,5.787825870513916,0.7214061174764448
341,3.594509448702373,4.104900932312011,0.8120666978948747
342,3.9100867801242405,4.967474746704101,0.7704015643017421
343,3.637892520238483,4.306604480743408,0.8004611890099356
344,3.5883625636025083,5.954548168182373,0.7161776491002412
345,3.232001601325141,4.101341629028321,0.8094093961394141
346,2.631611324491955,6.323261642456055,0.6939575079306337
347,3.752904192606608,4.9399638175964355,0.7711174673636579
348,2.9298899786812918,4.2128008842468265,0.807956201487666
349,3.0421761830647784,5.023090362548828,0.7708496821240153
350,3.8559622991652716,4.455865573883057,0.7962603949738493
351,2.669215835086883,6.014487457275391,0.7146215942154255
352,2.7780189211406405,5.049387741088867,0.7615864456923356
353,3.579488748217386,4.18128604888916,0.8087962200637429
354,3.6657788655114554,4.050308895111084,0.8151455760647232
355,4.115881414262075,5.766328430175781,0.7303222267680634
356,3.5804871453179254,4.998074150085449,0.7724692906425366
357,2.8208733997647726,4.279483127593994,0.804797109478792
358,3.1772784823463076,5.352677631378174,0.7498175461643738
359,3.596016142103407,5.42903470993042,0.7491413338032316
360,3.5342344617086745,5.8274744033813475,0.7244821538936346
361,3.708800246223571,5.019268035888672,0.7645011088842105
362,2.9612905926174586,5.670201587677002,0.7350777313177795
363,3.118279024154421,5.331918144226075,0.748658680055422
364,3.154798610626705,4.889295482635498,0.7687929894052965
365,2.9253963712661983,4.320907783508301,0.8040534638863608
366,3.2504198407369946,5.379140949249267,0.7509382366598275
367,3.5122970036097936,4.96692476272583,0.7737603779553346
368,3.4428806698511516,4.144448471069336,0.8100849019996404
369,4.401541325402638,5.553440570831299,0.737215457826158
370,3.988980296301463,6.180640506744385,0.7081051378623515
371,3.2150952657063803,4.567717170715332,0.7887626998061618
372,3.684817426166837,3.5252264022827147,0.8416037884049726
373,3.772727051992265,4.207658100128174,0.8050563564568671
374,3.311956847660125,5.537980842590332,0.7412298360492547
375,3.681015178135463,4.7462647438049315,0.7782904811957893
376,3.124137484838092,4.949518203735352,0.7687067961835122
377,3.3551031627352277,6.6751916885375975,0.680880013913602
378,3.025369904533265,4.602903938293457,0.7892519802775438
379,3.151003229050409,4.920047664642334,0.7707867919177677
380,3.0340325158739847,4.423138427734375,0.8012404626158129
381,3.121952359638517,5.4076179504394535,0.7461530662265203
382,3.280674017043341,4.709630298614502,0.7812565494892028
383,3.171079892960806,4.937616157531738,0.7678529090040447
384,3.58003174312531,5.286899662017822,0.7506826564142586
385,3.323683348156157,3.827818584442139,0.8290390584682077
386,3.316161964053199,4.7679801940917965,0.7790747265446447
387,3.569916425432478,5.46589298248291,0.7432528389358372
388,3.526913691323901,5.406223106384277,0.745670131235842
389,3.3922612356761146,5.459933185577393,0.7436687883625117
390,3.573037441193111,4.3067327499389645,0.8036254769204229
391,3.4360158163403707,4.982894515991211,0.7696283643244096
392,3.744123349870954,6.542303371429443,0.6877446163418446
393,3.0815710764082653,5.25424976348877,0.7514665628565318
394,2.9745790148538256,4.202964115142822,0.8030514641244718
395,3.725460100930835,4.574146461486817,0.7876901451174785
396,3.0863014342292905,4.85045690536499,0.7735879024445123
397,3.8549901901729524,4.93308801651001,0.7750625073550111
398,3.9902094946967233,6.7136640548706055,0.6813145506556954
399,3.401753658718533,4.514450931549073,0.792582873982016
400,3.6596490042550225,5.161685562133789,0.762290147522649
401,3.5135476975213913,4.297215366363526,0.8011272539435047
402,3.7430493218558176,4.164082431793213,0.8081224084771665
403,3.4832427282181997,5.601677799224854,0.7412145597280178
404,4.081954532199436,3.995536756515503,0.8183218009206169
405,3.3744752853635758,4.880810832977295,0.7738142177692797
406,3.5192963070339625,5.1762309074401855,0.7585622704071636
407,3.7513629065619574,4.243074131011963,0.8051724235886019
408,3.4960145768665134,4.611980628967285,0.790751402021519
409,3.013606637621683,4.037970447540284,0.8179071189269589
410,3.146654634627085,4.811689281463623,0.7774725902162833
411,3.5238453395782954,4.155746746063232,0.8129733555430901
412,3.503528740292504,5.439631366729737,0.7496916850462315
413,3.295283750503782,5.629785346984863,0.7382776538156972
414,4.104158038184757,3.7461949825286864,0.8338167424380833
415,3.544014022463844,4.550014877319336,0.7917179753277438
416,2.606207541813926,6.073610591888428,0.7134401744210689
417,3.715103512718564,4.183043336868286,0.8121525083235419
418,3.398145351712666,5.501633167266846,0.7439049571501222
419,3.821483351692321,5.439031314849854,0.7445024785707992
420,3.189427091204931,4.404875564575195,0.7980962720912764
421,3.7269088200160434,4.185471725463867,0.8076558339660944
422,3.4904756212991384,3.9913423538208006,0.8198849956180692
423,3.4301497928679936,4.4239075660705565,0.7948614250745567
424,3.116666769602942,5.42502613067627,0.7436379170434989
425,3.431139149741521,4.658596134185791,0.787764069083862
426,3.694452104114351,4.4470795631408695,0.792762623235453
427,3.334651565551758,4.082255840301514,0.8142537407728948
428,3.9644526829795232,4.960863971710205,0.769570689912731
429,3.0764991396949406,4.561957740783692,0.7926120683292117
430,3.211455411759634,5.534891796112061,0.7441912241639439
431,3.500449770972842,5.191324996948242,0.7609819979053363
432,3.4882971990676155,5.3276749610900875,0.7530654132902425
433,3.357982696048797,4.584542655944825,0.7944788148668964
434,3.647856715368846,3.862697696685791,0.828343806859312
435,3.689222741505456,5.045243930816651,0.7662517284516916
436,3.3787456573001924,4.308418560028076,0.8049789986770606
437,3.5056001511831134,4.142575740814209,0.8139569200275214
438,3.6512730189732143,4.3549220085144045,0.7986494288893171
439,3.699986170208643,5.631430053710938,0.7406908593851869
440,3.67869623577784,4.871540641784668,0.7758051349858228
441,3.4568927764892576,3.8260440826416016,0.8306379988015042
442,3.170237804594494,4.254657793045044,0.8094372537477749
443,3.146764261760409,3.967417669296265,0.823571884765916
444,3.3196945160154314,6.354207611083984,0.6987546416958764
445,3.192894617716471,4.099410343170166,0.8121344246224234
446,3.352951897515191,4.439749717712402,0.7962139002638511
447,3.9962449936639697,5.082627487182617,0.7674020481222861
448,4.128781273251488,4.957560348510742,0.7715110964592096
449,4.230092457362583,5.591502475738525,0.7400021024590799
450,3.0034620194208053,4.094017791748047,0.8143976467770118
451,3.9763303847539992,4.502287197113037,0.7945130776940574
452,4.041954851907397,4.685872745513916,0.7832908332602003
453,3.4525661952911864,4.356883144378662,0.8021775472269563
454,4.207993764725942,5.78009033203125,0.7269230945361873
455,3.988468545580667,4.577578163146972,0.790111067588966
456,3.3885836525568886,5.364701843261718,0.7484776023773635
457,3.3536077287462023,4.156051445007324,0.8095284186481303
458,3.1445022522457062,4.0036204814910885,0.8213461816466658
459,3.5844949086507163,4.352819347381592,0.8022864582076195
460,3.2368796878390844,5.69359073638916,0.7297698447116538
461,3.4473219250875804,4.930998420715332,0.770501382969643
462,3.0612049405536954,5.804479789733887,0.7261994691125742
463,4.13344979664636,4.775405311584473,0.7780931237240147
464,3.511284915984623,5.260341739654541,0.7532818334918566
465,3.68398191663954,4.877984428405762,0.7764820293984005
466,3.3647701626732234,4.890196800231934,0.7711400128798955
467,3.224228601607065,4.2510302543640135,0.8067244908987525
468,3.2217622454204258,6.100719833374024,0.7077170164583164
469,3.3624410659547834,4.552690315246582,0.7949817611003815
470,3.3126697964138456,4.939780902862549,0.7700527633496903
471,3.4392709035722038,4.342765998840332,0.8047676923418572
472,3.514302214365157,5.178791236877442,0.7573129370348578
473,3.7476861015198724,3.7551033973693846,0.8322831196703767
474,3.5959994603717136,5.1046913146972654,0.7604592662384329
475,4.130060492621528,6.639590167999268,0.6817065876664685
476,3.140181232634045,3.909553337097168,0.8234278037508904
477,3.040463190230112,5.206501865386963,0.7563583096040944
478,3.3648467775375126,4.100322914123535,0.8154217735962559
479,2.85970945812407,5.415340900421143,0.7499643563385974
480,3.2666484620836047,4.541415023803711,0.7899053863719832
481,3.5351778726729135,4.979547214508057,0.7672430467854245
482,3.1424085950094556,4.676416873931885,0.7836070095517308
483,3.2866977025592137,4.582455825805664,0.788563863457132
484,3.723320806594122,4.7152708053588865,0.7839069074771036
485,3.7823021782769097,4.0177435874938965,0.8172011846678959
486,2.7028444259885758,4.7373124122619625,0.7823601021477347
487,4.113326672145298,6.905560779571533,0.6679891155643451
488,3.50281612456791,4.055249404907227,0.8152654228395222
489,3.6826626792786614,4.716114521026611,0.7807946474886576
490,2.9287496839250835,4.326076602935791,0.8000163494148189
491,3.166341521247985,5.399823093414307,0.7486664214478076
492,4.155106220548115,4.051620292663574,0.8143742507393059
493,3.2077247740730406,4.57239179611206,0.7891692424612353
494,2.595024623568096,5.048383522033691,0.7634147568680956
495,2.7265465539599223,4.244826221466065,0.803843637723829
496,3.201715578351702,4.001806640625,0.8179912573328889
497,3.408869195362878,6.216064739227295,0.7038426626488848
498,3.5654204777308873,4.301501274108887,0.7991804601543504
499,2.674462109520322,3.736274242401123,0.8322781052421949
